date,comp,y_true,y_pred,error
2023-04-04,B7214T0008-RS-PS-12,10.0,8.30915641784668,1.6908435821533203
2023-04-05,B7214T0008-RS-PS-12,9.0,9.145413398742676,0.14541339874267578
2023-04-06,B7214T0008-RS-PS-12,8.0,9.960890769958496,1.960890769958496
2023-04-07,B7214T0008-RS-PS-12,7.0,10.74470043182373,3.7447004318237305
2023-04-08,B7214T0008-RS-PS-12,6.0,11.031672477722168,5.031672477722168
2023-04-09,B7214T0008-RS-PS-12,5.0,11.294214248657227,6.294214248657227
2023-04-10,B7214T0008-RS-PS-12,4.0,11.638715744018555,7.638715744018555
2023-04-11,B7214T0008-RS-PS-12,3.0,11.995828628540039,8.995828628540039
2023-04-12,B7214T0008-RS-PS-12,2.0,12.320359230041504,10.320359230041504
2023-04-13,B7214T0008-RS-PS-12,1.0,12.576823234558105,11.576823234558105
2023-04-14,B7214T0008-RS-PS-12,30.0,12.738372802734375,17.261627197265625
2023-04-15,B7214T0008-RS-PS-12,30.0,13.346601486206055,16.653398513793945
2023-04-16,B7214T0008-RS-PS-12,30.0,12.94703197479248,17.05296802520752
2023-04-17,B7214T0008-RS-PS-12,30.0,12.525818824768066,17.474181175231934
2023-04-18,B7214T0008-RS-PS-12,30.0,12.210531234741211,17.78946876525879
2023-04-19,B7214T0008-RS-PS-12,30.0,12.28734302520752,17.71265697479248
2023-04-20,B7214T0008-RS-PS-12,30.0,12.581995010375977,17.418004989624023
2023-04-21,B7214T0008-RS-PS-12,30.0,13.035134315490723,16.964865684509277
2023-04-22,B7214T0008-RS-PS-12,30.0,13.630867004394531,16.36913299560547
2023-04-23,B7214T0008-RS-PS-12,30.0,13.810669898986816,16.189330101013184
2023-04-24,B7214T0008-RS-PS-12,30.0,14.260268211364746,15.739731788635254
2023-04-25,B7214T0008-RS-PS-12,30.0,14.882002830505371,15.117997169494629
2023-04-26,B7214T0008-RS-PS-12,30.0,15.640186309814453,14.359813690185547
2023-04-27,B7214T0008-RS-PS-12,30.0,16.555191040039062,13.444808959960938
2023-04-28,B7214T0008-RS-PS-12,30.0,17.34966278076172,12.650337219238281
2023-04-29,B7214T0008-RS-PS-12,30.0,18.33199691772461,11.66800308227539
2023-04-30,B7214T0008-RS-PS-12,30.0,19.970176696777344,10.029823303222656
2023-05-01,B7214T0008-RS-PS-12,30.0,21.283761978149414,8.716238021850586
2023-05-02,B7214T0008-RS-PS-12,30.0,22.801551818847656,7.198448181152344
2023-05-03,B7214T0008-RS-PS-12,30.0,24.470991134643555,5.529008865356445
2023-05-04,B7214T0008-RS-PS-12,30.0,26.470319747924805,3.5296802520751953
2023-05-05,B7214T0008-RS-PS-12,30.0,28.710905075073242,1.2890949249267578
2023-05-06,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-07,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-08,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-10,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-15,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-18,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-21,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-23,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-25,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-29,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-30,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-31,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-03,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-06,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-09,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-14,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-17,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-22,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-23,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-24,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-06-26,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-02,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-07,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-08,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-09,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-10,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-07-11,B7214T0008-RS-PS-12,29.0,30.0,1.0
2023-07-12,B7214T0008-RS-PS-12,28.0,30.0,2.0
2023-07-13,B7214T0008-RS-PS-12,27.0,30.0,3.0
2023-07-14,B7214T0008-RS-PS-12,26.0,30.0,4.0
2023-07-15,B7214T0008-RS-PS-12,25.0,30.0,5.0
2023-07-16,B7214T0008-RS-PS-12,24.0,30.0,6.0
2023-07-17,B7214T0008-RS-PS-12,23.0,30.0,7.0
2023-07-18,B7214T0008-RS-PS-12,22.0,29.273746490478516,7.273746490478516
2023-07-19,B7214T0008-RS-PS-12,21.0,28.128408432006836,7.128408432006836
2023-07-20,B7214T0008-RS-PS-12,20.0,26.843368530273438,6.8433685302734375
2023-07-21,B7214T0008-RS-PS-12,19.0,25.447233200073242,6.447233200073242
2023-07-22,B7214T0008-RS-PS-12,18.0,23.966060638427734,5.966060638427734
2023-07-23,B7214T0008-RS-PS-12,17.0,22.351022720336914,5.351022720336914
2023-07-24,B7214T0008-RS-PS-12,16.0,20.62851905822754,4.628519058227539
2023-07-25,B7214T0008-RS-PS-12,15.0,18.826400756835938,3.8264007568359375
2023-07-26,B7214T0008-RS-PS-12,14.0,16.984577178955078,2.984577178955078
2023-07-27,B7214T0008-RS-PS-12,13.0,15.148164749145508,2.148164749145508
2023-07-28,B7214T0008-RS-PS-12,12.0,13.363208770751953,1.3632087707519531
2023-07-29,B7214T0008-RS-PS-12,11.0,11.672833442687988,0.6728334426879883
2023-07-30,B7214T0008-RS-PS-12,10.0,10.11415958404541,0.11415958404541016
2023-07-31,B7214T0008-RS-PS-12,9.0,8.717529296875,0.282470703125
2023-08-01,B7214T0008-RS-PS-12,8.0,7.505789279937744,0.49421072006225586
2023-08-02,B7214T0008-RS-PS-12,7.0,6.495763778686523,0.5042362213134766
2023-08-03,B7214T0008-RS-PS-12,6.0,5.68841028213501,0.31158971786499023
2023-08-04,B7214T0008-RS-PS-12,5.0,5.052505016326904,0.0525050163269043
2023-08-05,B7214T0008-RS-PS-12,4.0,4.566997528076172,0.5669975280761719
2023-08-06,B7214T0008-RS-PS-12,3.0,4.158120632171631,1.1581206321716309
2023-08-07,B7214T0008-RS-PS-12,2.0,3.833371639251709,1.833371639251709
2023-08-08,B7214T0008-RS-PS-12,1.0,3.5971450805664062,2.5971450805664062
2023-08-09,B7214T0008-RS-PS-12,0.0,3.443868398666382,3.443868398666382
2023-08-10,B7214T0008-RS-PS-12,8.0,3.6835241317749023,4.316475868225098
2023-08-11,B7214T0008-RS-PS-12,7.0,3.1863045692443848,3.8136954307556152
2023-08-12,B7214T0008-RS-PS-12,6.0,2.6874115467071533,3.3125884532928467
2023-08-13,B7214T0008-RS-PS-12,5.0,2.2111716270446777,2.7888283729553223
2023-08-14,B7214T0008-RS-PS-12,4.0,1.987727165222168,2.012272834777832
2023-08-15,B7214T0008-RS-PS-12,3.0,1.8234723806381226,1.1765276193618774
2023-08-16,B7214T0008-RS-PS-12,2.0,1.679337978363037,0.3206620216369629
2023-08-17,B7214T0008-RS-PS-12,1.0,1.6845979690551758,0.6845979690551758
2023-08-18,B7214T0008-RS-PS-12,0.0,1.7377674579620361,1.7377674579620361
2023-08-23,B7214T0008-RS-PS-12,0.0,1.312502384185791,1.312502384185791
2023-08-24,B7214T0008-RS-PS-12,0.0,0.3467823565006256,0.3467823565006256
2023-09-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-24,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-22,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-25,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-12,0.0,0.16035854816436768,0.16035854816436768
2023-12-12,B7214T0008-RS-PS-12,0.0,0.9884226322174072,0.9884226322174072
2023-12-13,B7214T0008-RS-PS-12,0.0,1.018229603767395,1.018229603767395
2023-12-14,B7214T0008-RS-PS-12,0.0,1.0626505613327026,1.0626505613327026
2023-12-15,B7214T0008-RS-PS-12,0.0,1.1224048137664795,1.1224048137664795
2023-12-16,B7214T0008-RS-PS-12,0.0,1.1972366571426392,1.1972366571426392
2023-12-17,B7214T0008-RS-PS-12,0.0,1.2861419916152954,1.2861419916152954
2023-12-18,B7214T0008-RS-PS-12,0.0,1.387493371963501,1.387493371963501
2023-12-19,B7214T0008-RS-PS-12,0.0,1.499035120010376,1.499035120010376
2023-12-20,B7214T0008-RS-PS-12,0.0,1.6178382635116577,1.6178382635116577
2023-12-21,B7214T0008-RS-PS-12,0.0,1.740113615989685,1.740113615989685
2023-12-22,B7214T0008-RS-PS-12,14.0,1.8611845970153809,12.13881540298462
2023-12-23,B7214T0008-RS-PS-12,13.0,3.9678077697753906,9.03219223022461
2023-12-24,B7214T0008-RS-PS-12,12.0,9.565628051757812,2.4343719482421875
2023-12-25,B7214T0008-RS-PS-12,11.0,14.27608871459961,3.2760887145996094
2023-12-26,B7214T0008-RS-PS-12,10.0,17.784812927246094,7.784812927246094
2023-12-27,B7214T0008-RS-PS-12,9.0,20.04477310180664,11.04477310180664
2023-12-28,B7214T0008-RS-PS-12,8.0,21.17556381225586,13.17556381225586
2023-12-29,B7214T0008-RS-PS-12,7.0,21.362302780151367,14.362302780151367
2023-12-30,B7214T0008-RS-PS-12,6.0,20.790428161621094,14.790428161621094
2023-12-31,B7214T0008-RS-PS-12,5.0,18.84481430053711,13.84481430053711
2023-01-01,B7214T0008-RS-PS-15,4.0,17.07606315612793,13.07606315612793
2023-01-02,B7214T0008-RS-PS-15,3.0,15.490540504455566,12.490540504455566
2023-01-03,B7214T0008-RS-PS-15,2.0,14.093297958374023,12.093297958374023
2023-01-04,B7214T0008-RS-PS-15,1.0,12.889385223388672,11.889385223388672
2023-01-05,B7214T0008-RS-PS-15,3.0,11.888053894042969,8.888053894042969
2023-01-06,B7214T0008-RS-PS-15,2.0,10.570684432983398,8.570684432983398
2023-01-07,B7214T0008-RS-PS-15,1.0,10.493224143981934,9.493224143981934
2023-01-08,B7214T0008-RS-PS-15,30.0,10.151598930358887,19.848401069641113
2023-01-09,B7214T0008-RS-PS-15,30.0,10.579163551330566,19.420836448669434
2023-01-10,B7214T0008-RS-PS-15,30.0,10.753836631774902,19.246163368225098
2023-01-11,B7214T0008-RS-PS-15,30.0,10.844059944152832,19.155940055847168
2023-01-12,B7214T0008-RS-PS-15,30.0,10.623885154724121,19.37611484527588
2023-01-13,B7214T0008-RS-PS-15,30.0,10.57742691040039,19.42257308959961
2023-01-14,B7214T0008-RS-PS-15,30.0,10.928504943847656,19.071495056152344
2023-01-15,B7214T0008-RS-PS-15,30.0,11.18052864074707,18.81947135925293
2023-01-16,B7214T0008-RS-PS-15,30.0,11.777814865112305,18.222185134887695
2023-01-17,B7214T0008-RS-PS-15,30.0,12.506619453430176,17.493380546569824
2023-01-18,B7214T0008-RS-PS-15,30.0,13.253206253051758,16.746793746948242
2023-01-19,B7214T0008-RS-PS-15,30.0,13.941377639770508,16.058622360229492
2023-01-20,B7214T0008-RS-PS-15,30.0,14.728252410888672,15.271747589111328
2023-01-21,B7214T0008-RS-PS-15,30.0,14.712574005126953,15.287425994873047
2023-01-22,B7214T0008-RS-PS-15,29.0,14.775566101074219,14.224433898925781
2023-01-23,B7214T0008-RS-PS-15,28.0,14.80148983001709,13.19851016998291
2023-01-24,B7214T0008-RS-PS-15,27.0,14.946403503417969,12.053596496582031
2023-01-25,B7214T0008-RS-PS-15,26.0,15.151573181152344,10.848426818847656
2023-01-26,B7214T0008-RS-PS-15,25.0,15.353522300720215,9.646477699279785
2023-01-27,B7214T0008-RS-PS-15,24.0,15.490818977355957,8.509181022644043
2023-01-28,B7214T0008-RS-PS-15,23.0,15.51079273223877,7.4892072677612305
2023-01-29,B7214T0008-RS-PS-15,22.0,15.374364852905273,6.625635147094727
2023-01-30,B7214T0008-RS-PS-15,21.0,15.15021800994873,5.8497819900512695
2023-01-31,B7214T0008-RS-PS-15,20.0,14.713846206665039,5.286153793334961
2023-02-01,B7214T0008-RS-PS-15,19.0,14.08370590209961,4.916294097900391
2023-02-02,B7214T0008-RS-PS-15,18.0,13.298595428466797,4.701404571533203
2023-02-03,B7214T0008-RS-PS-15,17.0,12.40980052947998,4.5901994705200195
2023-02-04,B7214T0008-RS-PS-15,16.0,11.472148895263672,4.527851104736328
2023-02-05,B7214T0008-RS-PS-15,15.0,10.656330108642578,4.343669891357422
2023-02-06,B7214T0008-RS-PS-15,14.0,9.912568092346191,4.087431907653809
2023-02-07,B7214T0008-RS-PS-15,13.0,9.402534484863281,3.5974655151367188
2023-02-08,B7214T0008-RS-PS-15,12.0,9.399042129516602,2.6009578704833984
2023-02-09,B7214T0008-RS-PS-15,11.0,9.71635627746582,1.2836437225341797
2023-02-10,B7214T0008-RS-PS-15,10.0,10.143999099731445,0.1439990997314453
2023-02-11,B7214T0008-RS-PS-15,9.0,9.999235153198242,0.9992351531982422
2023-02-12,B7214T0008-RS-PS-15,8.0,9.758378982543945,1.7583789825439453
2023-02-13,B7214T0008-RS-PS-15,7.0,9.466411590576172,2.466411590576172
2023-02-14,B7214T0008-RS-PS-15,6.0,9.115225791931152,3.1152257919311523
2023-02-15,B7214T0008-RS-PS-15,5.0,8.817608833312988,3.8176088333129883
2023-02-16,B7214T0008-RS-PS-15,4.0,8.599111557006836,4.599111557006836
2023-02-17,B7214T0008-RS-PS-15,3.0,8.473947525024414,5.473947525024414
2023-02-18,B7214T0008-RS-PS-15,2.0,8.461389541625977,6.461389541625977
2023-02-19,B7214T0008-RS-PS-15,1.0,8.557945251464844,7.557945251464844
2023-02-20,B7214T0008-RS-PS-15,17.0,8.395822525024414,8.604177474975586
2023-02-21,B7214T0008-RS-PS-15,16.0,9.090667724609375,6.909332275390625
2023-02-22,B7214T0008-RS-PS-15,15.0,12.455358505249023,2.5446414947509766
2023-02-23,B7214T0008-RS-PS-15,14.0,15.5341157913208,1.5341157913208008
2023-02-24,B7214T0008-RS-PS-15,13.0,18.08159828186035,5.081598281860352
2023-02-25,B7214T0008-RS-PS-15,12.0,20.028411865234375,8.028411865234375
2023-02-26,B7214T0008-RS-PS-15,11.0,21.328750610351562,10.328750610351562
2023-02-27,B7214T0008-RS-PS-15,10.0,21.77560043334961,11.77560043334961
2023-02-28,B7214T0008-RS-PS-15,9.0,21.581594467163086,12.581594467163086
2023-03-01,B7214T0008-RS-PS-15,8.0,20.851396560668945,12.851396560668945
2023-03-02,B7214T0008-RS-PS-15,7.0,19.89276695251465,12.892766952514648
2023-03-03,B7214T0008-RS-PS-15,6.0,18.84600830078125,12.84600830078125
2023-03-04,B7214T0008-RS-PS-15,5.0,17.739397048950195,12.739397048950195
2023-03-05,B7214T0008-RS-PS-15,4.0,16.610191345214844,12.610191345214844
2023-03-06,B7214T0008-RS-PS-15,3.0,15.499859809875488,12.499859809875488
2023-03-07,B7214T0008-RS-PS-15,2.0,14.4456205368042,12.4456205368042
2023-03-08,B7214T0008-RS-PS-15,1.0,13.474318504333496,12.474318504333496
2023-03-09,B7214T0008-RS-PS-15,8.0,12.599185943603516,4.599185943603516
2023-03-10,B7214T0008-RS-PS-15,7.0,11.804387092590332,4.804387092590332
2023-03-11,B7214T0008-RS-PS-15,6.0,12.148385047912598,6.148385047912598
2023-03-12,B7214T0008-RS-PS-15,5.0,12.189693450927734,7.189693450927734
2023-03-13,B7214T0008-RS-PS-15,4.0,12.089296340942383,8.089296340942383
2023-03-14,B7214T0008-RS-PS-15,3.0,11.900821685791016,8.900821685791016
2023-03-15,B7214T0008-RS-PS-15,2.0,11.753445625305176,9.753445625305176
2023-03-16,B7214T0008-RS-PS-15,1.0,11.705894470214844,10.705894470214844
2023-03-17,B7214T0008-RS-PS-15,30.0,11.671499252319336,18.328500747680664
2023-03-18,B7214T0008-RS-PS-15,30.0,11.178464889526367,18.821535110473633
2023-03-19,B7214T0008-RS-PS-15,30.0,11.61371898651123,18.38628101348877
2023-03-20,B7214T0008-RS-PS-15,30.0,12.029607772827148,17.97039222717285
2023-03-21,B7214T0008-RS-PS-15,30.0,12.367501258850098,17.632498741149902
2023-03-22,B7214T0008-RS-PS-15,30.0,12.38611125946045,17.61388874053955
2023-03-23,B7214T0008-RS-PS-15,30.0,12.05347728729248,17.94652271270752
2023-03-24,B7214T0008-RS-PS-15,30.0,11.61129093170166,18.38870906829834
2023-03-25,B7214T0008-RS-PS-15,30.0,11.313451766967773,18.686548233032227
2023-03-26,B7214T0008-RS-PS-15,30.0,11.07310676574707,18.92689323425293
2023-03-27,B7214T0008-RS-PS-15,30.0,10.833471298217773,19.166528701782227
2023-03-28,B7214T0008-RS-PS-15,30.0,10.281265258789062,19.718734741210938
2023-03-29,B7214T0008-RS-PS-15,30.0,9.591910362243652,20.408089637756348
2023-03-30,B7214T0008-RS-PS-15,30.0,9.328372955322266,20.671627044677734
2023-03-31,B7214T0008-RS-PS-15,30.0,9.683808326721191,20.31619167327881
2023-04-01,B7214T0008-RS-PS-15,30.0,10.366451263427734,19.633548736572266
2023-04-02,B7214T0008-RS-PS-15,30.0,11.289057731628418,18.710942268371582
2023-04-03,B7214T0008-RS-PS-15,30.0,12.387277603149414,17.612722396850586
2023-04-04,B7214T0008-RS-PS-15,30.0,13.566598892211914,16.433401107788086
2023-04-05,B7214T0008-RS-PS-15,30.0,14.721023559570312,15.278976440429688
2023-04-06,B7214T0008-RS-PS-15,30.0,15.77557373046875,14.22442626953125
2023-04-07,B7214T0008-RS-PS-15,30.0,16.679101943969727,13.320898056030273
2023-04-08,B7214T0008-RS-PS-15,30.0,17.350955963134766,12.649044036865234
2023-04-09,B7214T0008-RS-PS-15,30.0,17.838151931762695,12.161848068237305
2023-04-10,B7214T0008-RS-PS-15,29.0,17.74703598022461,11.25296401977539
2023-04-11,B7214T0008-RS-PS-15,28.0,17.482885360717773,10.517114639282227
2023-04-12,B7214T0008-RS-PS-15,27.0,17.225120544433594,9.774879455566406
2023-04-13,B7214T0008-RS-PS-15,26.0,16.917152404785156,9.082847595214844
2023-04-14,B7214T0008-RS-PS-15,25.0,16.568798065185547,8.431201934814453
2023-04-15,B7214T0008-RS-PS-15,24.0,16.231571197509766,7.768428802490234
2023-04-16,B7214T0008-RS-PS-15,23.0,15.882511138916016,7.117488861083984
2023-04-17,B7214T0008-RS-PS-15,22.0,15.304290771484375,6.695709228515625
2023-04-18,B7214T0008-RS-PS-15,21.0,14.882210731506348,6.117789268493652
2023-04-19,B7214T0008-RS-PS-15,20.0,14.417407989501953,5.582592010498047
2023-04-20,B7214T0008-RS-PS-15,19.0,13.819622993469238,5.180377006530762
2023-04-21,B7214T0008-RS-PS-15,18.0,13.066736221313477,4.933263778686523
2023-04-22,B7214T0008-RS-PS-15,17.0,12.053559303283691,4.946440696716309
2023-04-23,B7214T0008-RS-PS-15,16.0,11.114246368408203,4.885753631591797
2023-04-24,B7214T0008-RS-PS-15,15.0,10.319579124450684,4.680420875549316
2023-04-25,B7214T0008-RS-PS-15,14.0,9.749741554260254,4.250258445739746
2023-04-26,B7214T0008-RS-PS-15,13.0,9.525410652160645,3.4745893478393555
2023-04-27,B7214T0008-RS-PS-15,12.0,9.135415077209473,2.8645849227905273
2023-04-28,B7214T0008-RS-PS-15,11.0,8.287008285522461,2.712991714477539
2023-04-29,B7214T0008-RS-PS-15,10.0,7.5499067306518555,2.4500932693481445
2023-04-30,B7214T0008-RS-PS-15,9.0,6.921128273010254,2.078871726989746
2023-05-01,B7214T0008-RS-PS-15,8.0,6.381987571716309,1.6180124282836914
2023-05-02,B7214T0008-RS-PS-15,7.0,5.9669060707092285,1.0330939292907715
2023-05-03,B7214T0008-RS-PS-15,6.0,5.655379772186279,0.3446202278137207
2023-05-04,B7214T0008-RS-PS-15,5.0,5.429254055023193,0.42925405502319336
2023-05-05,B7214T0008-RS-PS-15,4.0,5.295173168182373,1.295173168182373
2023-05-06,B7214T0008-RS-PS-15,3.0,5.265867233276367,2.265867233276367
2023-05-08,B7214T0008-RS-PS-15,2.0,5.329346179962158,3.329346179962158
2023-05-16,B7214T0008-RS-PS-15,1.0,5.552055358886719,4.552055358886719
2023-05-21,B7214T0008-RS-PS-15,30.0,5.8362135887146,24.1637864112854
2023-05-27,B7214T0008-RS-PS-15,30.0,11.209810256958008,18.790189743041992
2023-05-28,B7214T0008-RS-PS-15,30.0,15.68179988861084,14.31820011138916
2023-05-31,B7214T0008-RS-PS-15,30.0,18.956466674804688,11.043533325195312
2023-06-03,B7214T0008-RS-PS-15,30.0,20.67896270751953,9.321037292480469
2023-06-04,B7214T0008-RS-PS-15,29.0,22.16742706298828,6.832572937011719
2023-06-11,B7214T0008-RS-PS-15,28.0,21.975502014160156,6.024497985839844
2023-06-20,B7214T0008-RS-PS-15,27.0,21.653301239013672,5.346698760986328
2023-06-23,B7214T0008-RS-PS-15,26.0,21.228368759155273,4.771631240844727
2023-07-01,B7214T0008-RS-PS-15,25.0,20.73800277709961,4.261997222900391
2023-07-06,B7214T0008-RS-PS-15,24.0,20.20816421508789,3.7918357849121094
2023-07-08,B7214T0008-RS-PS-15,23.0,19.661386489868164,3.338613510131836
2023-07-14,B7214T0008-RS-PS-15,22.0,19.11831283569336,2.8816871643066406
2023-07-15,B7214T0008-RS-PS-15,21.0,18.597064971923828,2.402935028076172
2023-07-28,B7214T0008-RS-PS-15,20.0,18.110515594482422,1.8894844055175781
2023-07-30,B7214T0008-RS-PS-15,19.0,17.66221046447754,1.337789535522461
2023-08-02,B7214T0008-RS-PS-15,18.0,17.242319107055664,0.7576808929443359
2023-08-14,B7214T0008-RS-PS-15,17.0,16.825136184692383,0.1748638153076172
2023-08-15,B7214T0008-RS-PS-15,16.0,16.370058059692383,0.3700580596923828
2023-08-17,B7214T0008-RS-PS-15,15.0,15.827356338500977,0.8273563385009766
2023-08-18,B7214T0008-RS-PS-15,14.0,15.200164794921875,1.200164794921875
2023-08-19,B7214T0008-RS-PS-15,13.0,14.414471626281738,1.4144716262817383
2023-08-27,B7214T0008-RS-PS-15,12.0,13.469837188720703,1.4698371887207031
2023-08-28,B7214T0008-RS-PS-15,11.0,12.400379180908203,1.4003791809082031
2023-09-02,B7214T0008-RS-PS-15,10.0,11.273180961608887,1.2731809616088867
2023-09-03,B7214T0008-RS-PS-15,9.0,10.175869941711426,1.1758699417114258
2023-09-06,B7214T0008-RS-PS-15,8.0,9.196677207946777,1.1966772079467773
2023-09-19,B7214T0008-RS-PS-15,7.0,8.403178215026855,1.4031782150268555
2023-09-21,B7214T0008-RS-PS-15,6.0,7.790455341339111,1.7904553413391113
2023-09-27,B7214T0008-RS-PS-15,5.0,7.363044738769531,2.3630447387695312
2023-10-01,B7214T0008-RS-PS-15,4.0,7.075496673583984,3.0754966735839844
2023-10-05,B7214T0008-RS-PS-15,3.0,6.143184661865234,3.1431846618652344
2023-10-08,B7214T0008-RS-PS-15,2.0,5.44779634475708,3.44779634475708
2023-10-10,B7214T0008-RS-PS-15,1.0,5.120903015136719,4.120903015136719
2023-10-11,B7214T0008-RS-PS-15,0.0,4.981192588806152,4.981192588806152
2023-10-12,B7214T0008-RS-PS-15,4.0,0.0,4.0
2023-10-13,B7214T0008-RS-PS-15,3.0,0.0,3.0
2023-10-16,B7214T0008-RS-PS-15,2.0,0.0,2.0
2023-10-24,B7214T0008-RS-PS-15,1.0,0.0,1.0
2023-10-30,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-13,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-14,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-17,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-18,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-11-27,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-21,B7214T0008-RS-PS-15,0.0,0.0,0.0
2023-12-22,B7214T0008-RS-PS-15,0.0,0.0,0.0
