date,comp,y_true,y_pred,error
2023-06-11,B7214T0008-RS-PS-06,5.0,14.921707153320312,9.921707153320312
2023-06-12,B7214T0008-RS-PS-06,4.0,13.008570671081543,9.008570671081543
2023-06-13,B7214T0008-RS-PS-06,3.0,11.758499145507812,8.758499145507812
2023-06-14,B7214T0008-RS-PS-06,2.0,11.049163818359375,9.049163818359375
2023-06-15,B7214T0008-RS-PS-06,1.0,10.688554763793945,9.688554763793945
2023-06-16,B7214T0008-RS-PS-06,0.0,10.085165977478027,10.085165977478027
2023-06-17,B7214T0008-RS-PS-06,15.0,12.962677955627441,2.0373220443725586
2023-06-18,B7214T0008-RS-PS-06,14.0,12.461045265197754,1.538954734802246
2023-06-19,B7214T0008-RS-PS-06,13.0,11.815524101257324,1.1844758987426758
2023-06-20,B7214T0008-RS-PS-06,12.0,11.036479949951172,0.9635200500488281
2023-06-21,B7214T0008-RS-PS-06,11.0,10.090537071228027,0.9094629287719727
2023-06-22,B7214T0008-RS-PS-06,10.0,8.986736297607422,1.0132637023925781
2023-06-23,B7214T0008-RS-PS-06,9.0,7.808773994445801,1.1912260055541992
2023-06-24,B7214T0008-RS-PS-06,8.0,6.620700836181641,1.3792991638183594
2023-06-25,B7214T0008-RS-PS-06,7.0,5.549397945404053,1.4506020545959473
2023-06-26,B7214T0008-RS-PS-06,6.0,4.594234943389893,1.4057650566101074
2023-06-27,B7214T0008-RS-PS-06,5.0,3.839562177658081,1.160437822341919
2023-06-28,B7214T0008-RS-PS-06,4.0,3.331251621246338,0.6687483787536621
2023-06-29,B7214T0008-RS-PS-06,3.0,2.8832764625549316,0.11672353744506836
2023-06-30,B7214T0008-RS-PS-06,2.0,2.655670404434204,0.6556704044342041
2023-07-01,B7214T0008-RS-PS-06,1.0,2.5607781410217285,1.5607781410217285
2023-07-02,B7214T0008-RS-PS-06,0.0,2.4887967109680176,2.4887967109680176
2023-07-03,B7214T0008-RS-PS-06,0.0,2.6852314472198486,2.6852314472198486
2023-07-04,B7214T0008-RS-PS-06,0.0,0.3300189971923828,0.3300189971923828
2023-07-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-06,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-07,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-09,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-12,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-14,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-20,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-28,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-30,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-31,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-01,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-02,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-03,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-17,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-21,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-15,B7214T0008-RS-PS-06,9.0,0.0,9.0
2023-09-16,B7214T0008-RS-PS-06,8.0,15.873249053955078,7.873249053955078
2023-09-17,B7214T0008-RS-PS-06,7.0,16.93189239501953,9.931892395019531
2023-09-18,B7214T0008-RS-PS-06,6.0,20.625839233398438,14.625839233398438
2023-09-19,B7214T0008-RS-PS-06,5.0,21.544111251831055,16.544111251831055
2023-09-20,B7214T0008-RS-PS-06,4.0,20.986400604248047,16.986400604248047
2023-09-21,B7214T0008-RS-PS-06,3.0,19.772275924682617,16.772275924682617
2023-09-22,B7214T0008-RS-PS-06,2.0,18.983989715576172,16.983989715576172
2023-09-23,B7214T0008-RS-PS-06,1.0,18.07231330871582,17.07231330871582
2023-09-24,B7214T0008-RS-PS-06,2.0,16.993717193603516,14.993717193603516
2023-09-25,B7214T0008-RS-PS-06,1.0,15.6986083984375,14.6986083984375
2023-09-26,B7214T0008-RS-PS-06,1.0,13.664774894714355,12.664774894714355
2023-09-27,B7214T0008-RS-PS-06,10.0,12.522801399230957,2.522801399230957
2023-09-28,B7214T0008-RS-PS-06,9.0,12.29684829711914,3.2968482971191406
2023-09-29,B7214T0008-RS-PS-06,8.0,11.047682762145996,3.047682762145996
2023-09-30,B7214T0008-RS-PS-06,7.0,8.56023120880127,1.5602312088012695
2023-10-01,B7214T0008-RS-PS-06,6.0,6.823375701904297,0.8233757019042969
2023-10-02,B7214T0008-RS-PS-06,5.0,5.981045246124268,0.9810452461242676
2023-10-03,B7214T0008-RS-PS-06,4.0,5.607053279876709,1.607053279876709
2023-10-04,B7214T0008-RS-PS-06,3.0,5.47758150100708,2.47758150100708
2023-10-05,B7214T0008-RS-PS-06,2.0,5.358309745788574,3.358309745788574
2023-10-06,B7214T0008-RS-PS-06,1.0,5.192237377166748,4.192237377166748
2023-10-07,B7214T0008-RS-PS-06,1.0,4.961467742919922,3.961467742919922
2023-10-08,B7214T0008-RS-PS-06,2.0,4.688450336456299,2.688450336456299
2023-10-09,B7214T0008-RS-PS-06,1.0,5.093579292297363,4.093579292297363
2023-10-10,B7214T0008-RS-PS-06,30.0,6.726862907409668,23.273137092590332
2023-10-11,B7214T0008-RS-PS-06,30.0,7.805880069732666,22.194119930267334
2023-10-12,B7214T0008-RS-PS-06,30.0,7.943498611450195,22.056501388549805
2023-10-13,B7214T0008-RS-PS-06,30.0,8.023656845092773,21.976343154907227
2023-10-14,B7214T0008-RS-PS-06,30.0,9.444375038146973,20.555624961853027
2023-10-16,B7214T0008-RS-PS-06,30.0,12.011999130249023,17.988000869750977
2023-10-18,B7214T0008-RS-PS-06,30.0,18.94498634338379,11.055013656616211
2023-10-19,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-20,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-21,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-22,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-23,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-24,B7214T0008-RS-PS-06,30.0,28.544313430786133,1.4556865692138672
2023-10-25,B7214T0008-RS-PS-06,30.0,26.74190902709961,3.2580909729003906
2023-10-26,B7214T0008-RS-PS-06,30.0,25.574039459228516,4.425960540771484
2023-10-27,B7214T0008-RS-PS-06,30.0,25.255643844604492,4.744356155395508
2023-10-28,B7214T0008-RS-PS-06,30.0,25.65569496154785,4.344305038452148
2023-10-29,B7214T0008-RS-PS-06,30.0,25.822664260864258,4.177335739135742
2023-10-30,B7214T0008-RS-PS-06,29.0,27.84408187866211,1.1559181213378906
2023-10-31,B7214T0008-RS-PS-06,28.0,29.90329933166504,1.903299331665039
2023-11-01,B7214T0008-RS-PS-06,27.0,30.0,3.0
2023-11-02,B7214T0008-RS-PS-06,26.0,30.0,4.0
2023-11-03,B7214T0008-RS-PS-06,25.0,30.0,5.0
2023-11-04,B7214T0008-RS-PS-06,24.0,29.651098251342773,5.651098251342773
2023-11-05,B7214T0008-RS-PS-06,23.0,28.764474868774414,5.764474868774414
2023-11-06,B7214T0008-RS-PS-06,22.0,27.768056869506836,5.768056869506836
2023-11-07,B7214T0008-RS-PS-06,21.0,26.81380271911621,5.813802719116211
2023-11-08,B7214T0008-RS-PS-06,20.0,25.966217041015625,5.966217041015625
2023-11-09,B7214T0008-RS-PS-06,19.0,25.178878784179688,6.1788787841796875
2023-11-10,B7214T0008-RS-PS-06,18.0,24.398523330688477,6.398523330688477
2023-11-11,B7214T0008-RS-PS-06,17.0,23.59032440185547,6.590324401855469
2023-11-12,B7214T0008-RS-PS-06,16.0,22.741512298583984,6.741512298583984
2023-11-13,B7214T0008-RS-PS-06,15.0,21.685590744018555,6.685590744018555
2023-11-14,B7214T0008-RS-PS-06,14.0,21.280588150024414,7.280588150024414
2023-11-15,B7214T0008-RS-PS-06,13.0,21.080883026123047,8.080883026123047
2023-11-16,B7214T0008-RS-PS-06,12.0,18.964763641357422,6.964763641357422
2023-11-17,B7214T0008-RS-PS-06,11.0,18.85403823852539,7.854038238525391
2023-11-18,B7214T0008-RS-PS-06,10.0,18.591854095458984,8.591854095458984
2023-11-19,B7214T0008-RS-PS-06,9.0,17.94145965576172,8.941459655761719
2023-11-20,B7214T0008-RS-PS-06,8.0,16.945209503173828,8.945209503173828
2023-11-21,B7214T0008-RS-PS-06,7.0,15.796844482421875,8.796844482421875
2023-11-22,B7214T0008-RS-PS-06,6.0,14.582281112670898,8.582281112670898
2023-11-23,B7214T0008-RS-PS-06,5.0,13.351492881774902,8.351492881774902
2023-11-24,B7214T0008-RS-PS-06,4.0,12.138534545898438,8.138534545898438
2023-11-25,B7214T0008-RS-PS-06,3.0,10.973003387451172,7.973003387451172
2023-11-26,B7214T0008-RS-PS-06,2.0,9.909629821777344,7.909629821777344
2023-11-27,B7214T0008-RS-PS-06,1.0,8.892821311950684,7.892821311950684
2023-11-28,B7214T0008-RS-PS-06,30.0,8.471611976623535,21.528388023376465
2023-11-29,B7214T0008-RS-PS-06,30.0,24.927650451660156,5.072349548339844
2023-11-30,B7214T0008-RS-PS-06,30.0,22.682994842529297,7.317005157470703
2023-12-01,B7214T0008-RS-PS-06,30.0,20.64503288269043,9.35496711730957
2023-12-02,B7214T0008-RS-PS-06,30.0,20.391565322875977,9.608434677124023
2023-12-03,B7214T0008-RS-PS-06,30.0,22.195594787597656,7.804405212402344
2023-12-04,B7214T0008-RS-PS-06,30.0,23.25404167175293,6.74595832824707
2023-12-05,B7214T0008-RS-PS-06,30.0,24.12917709350586,5.870822906494141
2023-12-06,B7214T0008-RS-PS-06,30.0,25.610061645507812,4.3899383544921875
2023-12-07,B7214T0008-RS-PS-06,29.0,27.493837356567383,1.5061626434326172
2023-12-08,B7214T0008-RS-PS-06,28.0,27.787607192993164,0.21239280700683594
2023-12-09,B7214T0008-RS-PS-06,27.0,27.079147338867188,0.0791473388671875
2023-12-10,B7214T0008-RS-PS-06,26.0,26.508134841918945,0.5081348419189453
2023-12-11,B7214T0008-RS-PS-06,25.0,26.033737182617188,1.0337371826171875
2023-12-12,B7214T0008-RS-PS-06,24.0,25.39295768737793,1.3929576873779297
2023-12-13,B7214T0008-RS-PS-06,23.0,24.532928466796875,1.532928466796875
2023-12-14,B7214T0008-RS-PS-06,22.0,23.51755142211914,1.5175514221191406
2023-12-15,B7214T0008-RS-PS-06,21.0,22.384143829345703,1.3841438293457031
2023-12-16,B7214T0008-RS-PS-06,20.0,21.170997619628906,1.1709976196289062
2023-12-17,B7214T0008-RS-PS-06,19.0,19.89109230041504,0.8910923004150391
2023-12-18,B7214T0008-RS-PS-06,18.0,18.589536666870117,0.5895366668701172
2023-12-19,B7214T0008-RS-PS-06,17.0,17.3220272064209,0.32202720642089844
2023-12-20,B7214T0008-RS-PS-06,16.0,16.13861083984375,0.13861083984375
2023-12-21,B7214T0008-RS-PS-06,15.0,15.067037582397461,0.06703758239746094
2023-12-22,B7214T0008-RS-PS-06,14.0,14.10431957244873,0.10431957244873047
2023-12-23,B7214T0008-RS-PS-06,13.0,13.225714683532715,0.22571468353271484
2023-12-24,B7214T0008-RS-PS-06,12.0,12.399399757385254,0.3993997573852539
2023-12-25,B7214T0008-RS-PS-06,11.0,11.63863754272461,0.6386375427246094
2023-12-26,B7214T0008-RS-PS-06,10.0,10.939910888671875,0.939910888671875
2023-12-27,B7214T0008-RS-PS-06,9.0,10.118203163146973,1.1182031631469727
2023-12-28,B7214T0008-RS-PS-06,8.0,9.013740539550781,1.0137405395507812
2023-12-29,B7214T0008-RS-PS-06,7.0,7.838956832885742,0.8389568328857422
2023-12-30,B7214T0008-RS-PS-06,6.0,6.79339075088501,0.7933907508850098
2023-12-31,B7214T0008-RS-PS-06,5.0,6.1225104331970215,1.1225104331970215
2023-01-03,B7214T0008-RS-PS-08,4.0,6.0291008949279785,2.0291008949279785
2023-01-05,B7214T0008-RS-PS-08,3.0,4.7411394119262695,1.7411394119262695
2023-01-06,B7214T0008-RS-PS-08,2.0,3.5632574558258057,1.5632574558258057
2023-01-08,B7214T0008-RS-PS-08,1.0,3.0932254791259766,2.0932254791259766
2023-01-09,B7214T0008-RS-PS-08,30.0,2.896800994873047,27.103199005126953
2023-01-12,B7214T0008-RS-PS-08,30.0,10.273064613342285,19.726935386657715
2023-01-14,B7214T0008-RS-PS-08,30.0,9.7476224899292,20.2523775100708
2023-01-17,B7214T0008-RS-PS-08,30.0,8.614847183227539,21.38515281677246
2023-01-19,B7214T0008-RS-PS-08,30.0,8.702791213989258,21.297208786010742
2023-01-22,B7214T0008-RS-PS-08,30.0,12.227102279663086,17.772897720336914
2023-01-26,B7214T0008-RS-PS-08,30.0,16.822120666503906,13.177879333496094
2023-01-27,B7214T0008-RS-PS-08,30.0,22.117412567138672,7.882587432861328
2023-01-31,B7214T0008-RS-PS-08,30.0,26.038341522216797,3.961658477783203
2023-02-03,B7214T0008-RS-PS-08,30.0,25.928712844848633,4.071287155151367
2023-02-04,B7214T0008-RS-PS-08,30.0,24.994403839111328,5.005596160888672
2023-02-07,B7214T0008-RS-PS-08,30.0,24.553247451782227,5.446752548217773
2023-02-09,B7214T0008-RS-PS-08,30.0,25.352474212646484,4.647525787353516
2023-02-10,B7214T0008-RS-PS-08,29.0,26.613508224487305,2.3864917755126953
2023-02-11,B7214T0008-RS-PS-08,28.0,28.293699264526367,0.2936992645263672
2023-02-12,B7214T0008-RS-PS-08,27.0,28.812671661376953,1.8126716613769531
2023-02-13,B7214T0008-RS-PS-08,26.0,27.849416732788086,1.849416732788086
2023-02-14,B7214T0008-RS-PS-08,25.0,26.39972686767578,1.3997268676757812
2023-02-15,B7214T0008-RS-PS-08,24.0,25.171064376831055,1.1710643768310547
2023-02-16,B7214T0008-RS-PS-08,23.0,24.096607208251953,1.0966072082519531
2023-02-17,B7214T0008-RS-PS-08,22.0,22.984832763671875,0.984832763671875
2023-02-18,B7214T0008-RS-PS-08,21.0,21.829988479614258,0.8299884796142578
2023-02-19,B7214T0008-RS-PS-08,20.0,20.701608657836914,0.7016086578369141
2023-02-20,B7214T0008-RS-PS-08,19.0,19.6387939453125,0.6387939453125
2023-02-21,B7214T0008-RS-PS-08,18.0,18.644973754882812,0.6449737548828125
2023-02-22,B7214T0008-RS-PS-08,17.0,17.707746505737305,0.7077465057373047
2023-02-23,B7214T0008-RS-PS-08,16.0,16.804922103881836,0.8049221038818359
2023-02-24,B7214T0008-RS-PS-08,15.0,15.90231704711914,0.9023170471191406
2023-02-25,B7214T0008-RS-PS-08,14.0,14.954825401306152,0.9548254013061523
2023-02-26,B7214T0008-RS-PS-08,13.0,13.91366195678711,0.9136619567871094
2023-02-27,B7214T0008-RS-PS-08,12.0,12.742027282714844,0.7420272827148438
2023-02-28,B7214T0008-RS-PS-08,11.0,11.544479370117188,0.5444793701171875
2023-03-01,B7214T0008-RS-PS-08,10.0,10.288291931152344,0.28829193115234375
2023-03-02,B7214T0008-RS-PS-08,9.0,9.299880981445312,0.2998809814453125
2023-03-03,B7214T0008-RS-PS-08,8.0,8.733648300170898,0.7336483001708984
2023-03-04,B7214T0008-RS-PS-08,7.0,7.967226505279541,0.967226505279541
2023-03-05,B7214T0008-RS-PS-08,6.0,7.398081302642822,1.3980813026428223
2023-03-06,B7214T0008-RS-PS-08,5.0,6.9026970863342285,1.9026970863342285
2023-03-07,B7214T0008-RS-PS-08,4.0,6.224516868591309,2.2245168685913086
2023-03-08,B7214T0008-RS-PS-08,3.0,5.457552909851074,2.457552909851074
2023-03-09,B7214T0008-RS-PS-08,2.0,4.606117248535156,2.6061172485351562
2023-03-10,B7214T0008-RS-PS-08,1.0,3.8348073959350586,2.8348073959350586
2023-03-11,B7214T0008-RS-PS-08,0.0,3.505042314529419,3.505042314529419
2023-03-12,B7214T0008-RS-PS-08,15.0,11.930057525634766,3.0699424743652344
2023-03-13,B7214T0008-RS-PS-08,14.0,11.653549194335938,2.3464508056640625
2023-03-14,B7214T0008-RS-PS-08,13.0,11.229442596435547,1.7705574035644531
2023-03-15,B7214T0008-RS-PS-08,12.0,10.66935920715332,1.3306407928466797
2023-03-16,B7214T0008-RS-PS-08,11.0,9.99544906616211,1.0045509338378906
2023-03-17,B7214T0008-RS-PS-08,10.0,9.22200870513916,0.7779912948608398
2023-03-18,B7214T0008-RS-PS-08,9.0,8.379128456115723,0.6208715438842773
2023-03-19,B7214T0008-RS-PS-08,8.0,7.554217338562012,0.4457826614379883
2023-03-20,B7214T0008-RS-PS-08,7.0,6.7441277503967285,0.2558722496032715
2023-03-21,B7214T0008-RS-PS-08,6.0,5.933081150054932,0.06691884994506836
2023-03-22,B7214T0008-RS-PS-08,5.0,5.145174026489258,0.1451740264892578
2023-03-23,B7214T0008-RS-PS-08,4.0,4.4041829109191895,0.40418291091918945
2023-03-24,B7214T0008-RS-PS-08,3.0,3.825268507003784,0.8252685070037842
2023-03-25,B7214T0008-RS-PS-08,2.0,3.311157464981079,1.311157464981079
2023-03-26,B7214T0008-RS-PS-08,1.0,3.008068799972534,2.008068799972534
2023-03-27,B7214T0008-RS-PS-08,0.0,2.8475770950317383,2.8475770950317383
2023-03-28,B7214T0008-RS-PS-08,0.0,3.327482223510742,3.327482223510742
2023-03-29,B7214T0008-RS-PS-08,0.0,0.9165197610855103,0.9165197610855103
2023-03-30,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-03-31,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-01,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-02,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-03,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-04,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-05,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-06,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-07,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-08,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-09,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-10,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-11,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-12,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-13,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-14,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-15,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-16,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-17,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-18,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-19,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-20,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-21,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-22,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-23,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-24,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-25,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-26,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-27,B7214T0008-RS-PS-08,30.0,0.0,30.0
2023-04-28,B7214T0008-RS-PS-08,30.0,17.90503692626953,12.094963073730469
2023-04-29,B7214T0008-RS-PS-08,30.0,17.63775634765625,12.36224365234375
2023-04-30,B7214T0008-RS-PS-08,30.0,22.784643173217773,7.215356826782227
2023-05-01,B7214T0008-RS-PS-08,29.0,26.17436408996582,2.8256359100341797
2023-05-02,B7214T0008-RS-PS-08,28.0,27.822065353393555,0.1779346466064453
2023-05-03,B7214T0008-RS-PS-08,27.0,27.992074966430664,0.9920749664306641
2023-05-04,B7214T0008-RS-PS-08,26.0,27.72928237915039,1.7292823791503906
2023-05-13,B7214T0008-RS-PS-08,25.0,26.825950622558594,1.8259506225585938
2023-05-18,B7214T0008-RS-PS-08,24.0,25.81256103515625,1.81256103515625
2023-05-20,B7214T0008-RS-PS-08,23.0,25.05154800415039,2.0515480041503906
2023-06-03,B7214T0008-RS-PS-08,22.0,24.330188751220703,2.330188751220703
2023-06-09,B7214T0008-RS-PS-08,21.0,23.454845428466797,2.454845428466797
2023-06-12,B7214T0008-RS-PS-08,20.0,22.450897216796875,2.450897216796875
2023-06-15,B7214T0008-RS-PS-08,19.0,21.372961044311523,2.3729610443115234
2023-06-17,B7214T0008-RS-PS-08,18.0,20.25157356262207,2.2515735626220703
2023-06-18,B7214T0008-RS-PS-08,17.0,19.085765838623047,2.085765838623047
2023-06-19,B7214T0008-RS-PS-08,16.0,17.910097122192383,1.9100971221923828
2023-06-20,B7214T0008-RS-PS-08,15.0,16.20220184326172,1.2022018432617188
2023-06-22,B7214T0008-RS-PS-08,14.0,15.27479362487793,1.2747936248779297
2023-06-26,B7214T0008-RS-PS-08,13.0,15.016801834106445,2.0168018341064453
2023-06-27,B7214T0008-RS-PS-08,12.0,14.844676971435547,2.844676971435547
2023-07-10,B7214T0008-RS-PS-08,11.0,14.247068405151367,3.247068405151367
2023-07-13,B7214T0008-RS-PS-08,10.0,13.179381370544434,3.1793813705444336
2023-07-17,B7214T0008-RS-PS-08,9.0,11.860204696655273,2.8602046966552734
2023-07-18,B7214T0008-RS-PS-08,8.0,10.394423484802246,2.394423484802246
2023-07-19,B7214T0008-RS-PS-08,7.0,8.721749305725098,1.7217493057250977
2023-07-20,B7214T0008-RS-PS-08,6.0,6.968508720397949,0.9685087203979492
2023-07-21,B7214T0008-RS-PS-08,5.0,5.595221519470215,0.5952215194702148
2023-07-22,B7214T0008-RS-PS-08,4.0,4.867672443389893,0.8676724433898926
2023-07-23,B7214T0008-RS-PS-08,3.0,4.656819820404053,1.6568198204040527
2023-07-24,B7214T0008-RS-PS-08,2.0,4.314655780792236,2.3146557807922363
2023-07-25,B7214T0008-RS-PS-08,1.0,3.952164888381958,2.952164888381958
2023-07-26,B7214T0008-RS-PS-08,30.0,4.146693706512451,25.85330629348755
2023-07-27,B7214T0008-RS-PS-08,30.0,11.782914161682129,18.21708583831787
2023-07-28,B7214T0008-RS-PS-08,30.0,11.202316284179688,18.797683715820312
2023-07-29,B7214T0008-RS-PS-08,30.0,12.512060165405273,17.487939834594727
2023-07-30,B7214T0008-RS-PS-08,30.0,16.0064640045166,13.993535995483398
2023-07-31,B7214T0008-RS-PS-08,29.0,21.49708366394043,7.50291633605957
2023-08-01,B7214T0008-RS-PS-08,28.0,25.46479606628418,2.5352039337158203
2023-08-02,B7214T0008-RS-PS-08,27.0,27.712568283081055,0.7125682830810547
2023-08-03,B7214T0008-RS-PS-08,26.0,27.83539581298828,1.8353958129882812
2023-08-04,B7214T0008-RS-PS-08,25.0,26.666980743408203,1.6669807434082031
2023-08-05,B7214T0008-RS-PS-08,24.0,26.035192489624023,2.0351924896240234
2023-08-06,B7214T0008-RS-PS-08,23.0,25.662689208984375,2.662689208984375
2023-08-07,B7214T0008-RS-PS-08,22.0,25.155067443847656,3.1550674438476562
2023-08-08,B7214T0008-RS-PS-08,21.0,24.517366409301758,3.517366409301758
2023-08-09,B7214T0008-RS-PS-08,20.0,23.779804229736328,3.779804229736328
2023-08-10,B7214T0008-RS-PS-08,19.0,22.977197647094727,3.9771976470947266
2023-08-11,B7214T0008-RS-PS-08,18.0,22.12415885925293,4.12415885925293
2023-08-12,B7214T0008-RS-PS-08,17.0,21.28247833251953,4.282478332519531
2023-08-13,B7214T0008-RS-PS-08,16.0,20.493989944458008,4.493989944458008
2023-08-14,B7214T0008-RS-PS-08,15.0,19.77233123779297,4.772331237792969
2023-08-18,B7214T0008-RS-PS-08,14.0,18.426267623901367,4.426267623901367
2023-08-19,B7214T0008-RS-PS-08,13.0,17.805936813354492,4.805936813354492
2023-08-20,B7214T0008-RS-PS-08,12.0,17.590404510498047,5.590404510498047
2023-08-22,B7214T0008-RS-PS-08,11.0,17.28185272216797,6.281852722167969
2023-08-23,B7214T0008-RS-PS-08,10.0,16.683727264404297,6.683727264404297
2023-09-02,B7214T0008-RS-PS-08,9.0,15.901630401611328,6.901630401611328
2023-09-11,B7214T0008-RS-PS-08,8.0,15.061029434204102,7.061029434204102
2023-09-14,B7214T0008-RS-PS-08,7.0,14.155560493469238,7.155560493469238
2023-09-17,B7214T0008-RS-PS-08,6.0,13.11669921875,7.11669921875
2023-09-18,B7214T0008-RS-PS-08,5.0,11.937328338623047,6.937328338623047
2023-09-19,B7214T0008-RS-PS-08,4.0,10.68536376953125,6.68536376953125
2023-09-20,B7214T0008-RS-PS-08,3.0,9.616097450256348,6.616097450256348
2023-09-21,B7214T0008-RS-PS-08,2.0,8.247747421264648,6.247747421264648
2023-09-22,B7214T0008-RS-PS-08,1.0,7.4222283363342285,6.4222283363342285
2023-09-23,B7214T0008-RS-PS-08,13.0,6.521965503692627,6.478034496307373
2023-09-24,B7214T0008-RS-PS-08,12.0,14.775588989257812,2.7755889892578125
2023-09-25,B7214T0008-RS-PS-08,11.0,13.830924987792969,2.8309249877929688
2023-09-26,B7214T0008-RS-PS-08,10.0,12.695782661437988,2.6957826614379883
2023-09-27,B7214T0008-RS-PS-08,9.0,12.09738826751709,3.09738826751709
2023-09-28,B7214T0008-RS-PS-08,8.0,12.353541374206543,4.353541374206543
2023-09-29,B7214T0008-RS-PS-08,7.0,12.179513931274414,5.179513931274414
2023-09-30,B7214T0008-RS-PS-08,6.0,11.88940143585205,5.889401435852051
2023-10-01,B7214T0008-RS-PS-08,5.0,11.918030738830566,6.918030738830566
2023-10-02,B7214T0008-RS-PS-08,4.0,11.454259872436523,7.454259872436523
2023-10-03,B7214T0008-RS-PS-08,3.0,11.180932998657227,8.180932998657227
2023-10-04,B7214T0008-RS-PS-08,2.0,10.979183197021484,8.979183197021484
2023-10-05,B7214T0008-RS-PS-08,1.0,10.713895797729492,9.713895797729492
2023-10-06,B7214T0008-RS-PS-08,30.0,10.323959350585938,19.676040649414062
2023-10-07,B7214T0008-RS-PS-08,30.0,10.515539169311523,19.484460830688477
2023-10-08,B7214T0008-RS-PS-08,30.0,13.483838081359863,16.516161918640137
2023-10-09,B7214T0008-RS-PS-08,30.0,13.87860107421875,16.12139892578125
2023-10-10,B7214T0008-RS-PS-08,30.0,13.886167526245117,16.113832473754883
2023-10-11,B7214T0008-RS-PS-08,30.0,13.951298713684082,16.048701286315918
2023-10-12,B7214T0008-RS-PS-08,30.0,13.998737335205078,16.001262664794922
2023-10-13,B7214T0008-RS-PS-08,30.0,16.712909698486328,13.287090301513672
2023-10-14,B7214T0008-RS-PS-08,30.0,19.754318237304688,10.245681762695312
2023-10-15,B7214T0008-RS-PS-08,30.0,22.876182556152344,7.123817443847656
2023-10-16,B7214T0008-RS-PS-08,30.0,25.295764923095703,4.704235076904297
2023-10-17,B7214T0008-RS-PS-08,30.0,26.394176483154297,3.605823516845703
