date,comp,y_true,y_pred,error
2023-12-07,B7214T0007-RS-PS-09,12.0,27.046306610107422,15.046306610107422
2023-12-08,B7214T0007-RS-PS-09,11.0,26.771408081054688,15.771408081054688
2023-12-09,B7214T0007-RS-PS-09,10.0,26.43246078491211,16.43246078491211
2023-12-10,B7214T0007-RS-PS-09,9.0,26.071701049804688,17.071701049804688
2023-12-11,B7214T0007-RS-PS-09,8.0,25.673397064208984,17.673397064208984
2023-12-12,B7214T0007-RS-PS-09,7.0,25.307083129882812,18.307083129882812
2023-12-13,B7214T0007-RS-PS-09,6.0,24.983179092407227,18.983179092407227
2023-12-14,B7214T0007-RS-PS-09,5.0,24.703290939331055,19.703290939331055
2023-12-15,B7214T0007-RS-PS-09,4.0,24.465858459472656,20.465858459472656
2023-12-16,B7214T0007-RS-PS-09,3.0,24.267457962036133,21.267457962036133
2023-12-17,B7214T0007-RS-PS-09,2.0,24.103639602661133,22.103639602661133
2023-12-18,B7214T0007-RS-PS-09,1.0,23.96967124938965,22.96967124938965
2023-12-19,B7214T0007-RS-PS-09,0.0,23.86091423034668,23.86091423034668
2023-12-20,B7214T0007-RS-PS-09,6.0,22.640039443969727,16.640039443969727
2023-12-21,B7214T0007-RS-PS-09,5.0,15.805656433105469,10.805656433105469
2023-12-22,B7214T0007-RS-PS-09,4.0,14.419339179992676,10.419339179992676
2023-12-23,B7214T0007-RS-PS-09,3.0,11.918157577514648,8.918157577514648
2023-12-24,B7214T0007-RS-PS-09,2.0,9.351716995239258,7.351716995239258
2023-12-25,B7214T0007-RS-PS-09,1.0,10.406594276428223,9.406594276428223
2023-12-26,B7214T0007-RS-PS-09,0.0,11.390325546264648,11.390325546264648
2023-12-27,B7214T0007-RS-PS-09,30.0,23.66974449157715,6.330255508422852
2023-12-28,B7214T0007-RS-PS-09,30.0,23.56636619567871,6.433633804321289
2023-12-29,B7214T0007-RS-PS-09,30.0,23.482791900634766,6.517208099365234
2023-12-30,B7214T0007-RS-PS-09,30.0,23.415809631347656,6.584190368652344
2023-12-31,B7214T0007-RS-PS-09,30.0,23.362625122070312,6.6373748779296875
2024-01-01,B7214T0007-RS-PS-09,30.0,23.320755004882812,6.6792449951171875
2024-01-02,B7214T0007-RS-PS-09,30.0,23.288244247436523,6.711755752563477
2024-01-03,B7214T0007-RS-PS-09,30.0,23.2755069732666,6.724493026733398
2024-01-04,B7214T0007-RS-PS-09,29.0,23.26285171508789,5.737148284912109
2024-01-05,B7214T0007-RS-PS-09,28.0,23.250276565551758,4.749723434448242
2024-01-06,B7214T0007-RS-PS-09,27.0,23.237829208374023,3.7621707916259766
2024-01-07,B7214T0007-RS-PS-09,26.0,23.22544288635254,2.774557113647461
2024-01-08,B7214T0007-RS-PS-09,25.0,23.213130950927734,1.7868690490722656
2024-01-09,B7214T0007-RS-PS-09,24.0,23.20091438293457,0.7990856170654297
2024-01-10,B7214T0007-RS-PS-09,23.0,23.188796997070312,0.1887969970703125
2024-01-11,B7214T0007-RS-PS-09,22.0,23.17675018310547,1.1767501831054688
2024-01-12,B7214T0007-RS-PS-09,21.0,23.164745330810547,2.164745330810547
2024-01-13,B7214T0007-RS-PS-09,20.0,23.478307723999023,3.4783077239990234
2024-01-14,B7214T0007-RS-PS-09,19.0,23.45137596130371,4.451375961303711
2024-01-15,B7214T0007-RS-PS-09,18.0,23.181489944458008,5.181489944458008
2024-01-16,B7214T0007-RS-PS-09,17.0,22.555927276611328,5.555927276611328
2024-01-17,B7214T0007-RS-PS-09,16.0,21.97892951965332,5.97892951965332
2024-01-18,B7214T0007-RS-PS-09,15.0,21.45713233947754,6.457132339477539
2024-01-19,B7214T0007-RS-PS-09,14.0,20.99365997314453,6.993659973144531
2024-01-20,B7214T0007-RS-PS-09,13.0,20.588558197021484,7.588558197021484
2024-01-21,B7214T0007-RS-PS-09,12.0,20.239545822143555,8.239545822143555
2024-01-22,B7214T0007-RS-PS-09,11.0,19.94270896911621,8.942708969116211
2023-11-25,B7214T0007-RS-PS-10,10.0,19.693140029907227,9.693140029907227
2023-11-26,B7214T0007-RS-PS-10,9.0,19.48543357849121,10.485433578491211
2023-11-27,B7214T0007-RS-PS-10,8.0,19.314102172851562,11.314102172851562
2023-11-28,B7214T0007-RS-PS-10,7.0,19.173946380615234,12.173946380615234
2023-11-29,B7214T0007-RS-PS-10,6.0,19.060033798217773,13.060033798217773
2023-11-30,B7214T0007-RS-PS-10,5.0,18.967987060546875,13.967987060546875
2023-12-01,B7214T0007-RS-PS-10,4.0,18.8939266204834,14.893926620483398
2023-12-02,B7214T0007-RS-PS-10,3.0,18.834531784057617,15.834531784057617
2023-12-03,B7214T0007-RS-PS-10,2.0,18.78694725036621,16.78694725036621
2023-12-04,B7214T0007-RS-PS-10,1.0,18.748821258544922,17.748821258544922
2023-12-05,B7214T0007-RS-PS-10,0.0,18.71822738647461,18.71822738647461
2023-12-06,B7214T0007-RS-PS-10,5.0,16.198625564575195,11.198625564575195
2023-12-07,B7214T0007-RS-PS-10,4.0,16.33829116821289,12.33829116821289
2023-12-08,B7214T0007-RS-PS-10,3.0,16.485130310058594,13.485130310058594
2023-12-09,B7214T0007-RS-PS-10,2.0,16.639211654663086,14.639211654663086
2023-12-10,B7214T0007-RS-PS-10,1.0,16.799312591552734,15.799312591552734
2023-12-11,B7214T0007-RS-PS-10,30.0,16.964366912841797,13.035633087158203
2023-12-12,B7214T0007-RS-PS-10,30.0,15.467219352722168,14.532780647277832
2023-12-13,B7214T0007-RS-PS-10,30.0,13.154865264892578,16.845134735107422
2023-12-14,B7214T0007-RS-PS-10,29.0,12.269454002380371,16.73054599761963
2023-12-15,B7214T0007-RS-PS-10,28.0,12.206527709960938,15.793472290039062
2023-12-16,B7214T0007-RS-PS-10,27.0,13.670548439025879,13.329451560974121
2023-12-17,B7214T0007-RS-PS-10,26.0,14.704445838928223,11.295554161071777
2023-12-18,B7214T0007-RS-PS-10,25.0,15.416744232177734,9.583255767822266
2023-12-19,B7214T0007-RS-PS-10,24.0,15.89415168762207,8.10584831237793
2023-12-20,B7214T0007-RS-PS-10,23.0,13.573626518249512,9.426373481750488
2023-12-21,B7214T0007-RS-PS-10,22.0,11.960454940795898,10.039545059204102
2023-12-22,B7214T0007-RS-PS-10,21.0,10.870820999145508,10.129179000854492
2023-12-23,B7214T0007-RS-PS-10,20.0,9.004007339477539,10.995992660522461
2023-12-24,B7214T0007-RS-PS-10,19.0,8.304923057556152,10.695076942443848
2023-12-25,B7214T0007-RS-PS-10,18.0,7.919206142425537,10.080793857574463
2023-12-26,B7214T0007-RS-PS-10,17.0,7.7114973068237305,9.28850269317627
2023-12-27,B7214T0007-RS-PS-10,16.0,7.596101760864258,8.403898239135742
2023-12-28,B7214T0007-RS-PS-10,15.0,7.521779537200928,7.478220462799072
2023-12-29,B7214T0007-RS-PS-10,14.0,7.4596266746521,6.5403733253479
2023-12-30,B7214T0007-RS-PS-10,13.0,7.394597053527832,5.605402946472168
2023-12-31,B7214T0007-RS-PS-10,12.0,7.320021152496338,4.679978847503662
2024-01-01,B7214T0007-RS-PS-10,11.0,7.233860492706299,3.766139507293701
2024-01-02,B7214T0007-RS-PS-10,10.0,7.134148597717285,2.865851402282715
2024-01-03,B7214T0007-RS-PS-10,9.0,7.029366970062256,1.9706330299377441
2024-01-04,B7214T0007-RS-PS-10,8.0,6.91861629486084,1.0813837051391602
2024-01-05,B7214T0007-RS-PS-10,7.0,6.803577423095703,0.19642257690429688
2024-01-06,B7214T0007-RS-PS-10,6.0,6.685751914978027,0.6857519149780273
2024-01-07,B7214T0007-RS-PS-10,5.0,6.566362380981445,1.5663623809814453
2024-01-08,B7214T0007-RS-PS-10,4.0,6.446339130401611,2.4463391304016113
2024-01-09,B7214T0007-RS-PS-10,3.0,6.326374053955078,3.326374053955078
2024-01-10,B7214T0007-RS-PS-10,2.0,6.256923198699951,4.256923198699951
2024-01-11,B7214T0007-RS-PS-10,1.0,6.24815559387207,5.24815559387207
2024-01-12,B7214T0007-RS-PS-10,0.0,6.98341178894043,6.98341178894043
2024-01-13,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-14,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-15,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-16,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-17,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-18,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-19,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-20,B7214T0007-RS-PS-10,30.0,30.0,0.0
2024-01-21,B7214T0007-RS-PS-10,29.0,30.0,1.0
2024-01-22,B7214T0007-RS-PS-10,28.0,30.0,2.0
2023-11-25,B7214T0007-RS-PS-11,27.0,30.0,3.0
2023-11-26,B7214T0007-RS-PS-11,26.0,30.0,4.0
2023-11-27,B7214T0007-RS-PS-11,25.0,30.0,5.0
2023-11-28,B7214T0007-RS-PS-11,24.0,30.0,6.0
2023-11-29,B7214T0007-RS-PS-11,23.0,30.0,7.0
2023-11-30,B7214T0007-RS-PS-11,22.0,30.0,8.0
2023-12-01,B7214T0007-RS-PS-11,21.0,30.0,9.0
2023-12-02,B7214T0007-RS-PS-11,20.0,28.54020881652832,8.54020881652832
2023-12-03,B7214T0007-RS-PS-11,19.0,26.937602996826172,7.937602996826172
2023-12-04,B7214T0007-RS-PS-11,18.0,25.714859008789062,7.7148590087890625
2023-12-05,B7214T0007-RS-PS-11,17.0,24.7281551361084,7.728155136108398
2023-12-06,B7214T0007-RS-PS-11,16.0,23.88117218017578,7.881172180175781
2023-12-07,B7214T0007-RS-PS-11,15.0,23.218385696411133,8.218385696411133
2023-12-08,B7214T0007-RS-PS-11,14.0,22.699691772460938,8.699691772460938
2023-12-09,B7214T0007-RS-PS-11,13.0,22.279048919677734,9.279048919677734
2023-12-10,B7214T0007-RS-PS-11,12.0,21.951248168945312,9.951248168945312
2023-12-11,B7214T0007-RS-PS-11,11.0,21.713912963867188,10.713912963867188
2023-12-12,B7214T0007-RS-PS-11,10.0,21.596477508544922,11.596477508544922
2023-12-13,B7214T0007-RS-PS-11,9.0,21.512937545776367,12.512937545776367
2023-12-14,B7214T0007-RS-PS-11,8.0,21.45536231994629,13.455362319946289
2023-12-15,B7214T0007-RS-PS-11,7.0,21.41730308532715,14.417303085327148
2023-12-16,B7214T0007-RS-PS-11,6.0,21.393657684326172,15.393657684326172
2023-12-17,B7214T0007-RS-PS-11,5.0,21.380403518676758,16.380403518676758
2023-12-18,B7214T0007-RS-PS-11,4.0,21.37437629699707,17.37437629699707
2023-12-19,B7214T0007-RS-PS-11,3.0,21.37317657470703,18.37317657470703
2023-12-20,B7214T0007-RS-PS-11,2.0,21.375017166137695,19.375017166137695
2023-12-21,B7214T0007-RS-PS-11,1.0,21.378498077392578,20.378498077392578
2023-12-22,B7214T0007-RS-PS-11,0.0,21.382652282714844,21.382652282714844
2023-12-23,B7214T0007-RS-PS-11,30.0,20.293964385986328,9.706035614013672
2023-12-24,B7214T0007-RS-PS-11,30.0,20.18624496459961,9.81375503540039
2023-12-25,B7214T0007-RS-PS-11,30.0,20.099000930786133,9.900999069213867
2023-12-26,B7214T0007-RS-PS-11,30.0,20.028732299804688,9.971267700195312
2023-12-27,B7214T0007-RS-PS-11,30.0,19.97242546081543,10.02757453918457
2023-12-28,B7214T0007-RS-PS-11,30.0,19.927488327026367,10.072511672973633
2023-12-29,B7214T0007-RS-PS-11,30.0,19.891740798950195,10.108259201049805
2023-12-30,B7214T0007-RS-PS-11,30.0,19.874841690063477,10.125158309936523
2023-12-31,B7214T0007-RS-PS-11,29.0,19.858062744140625,9.141937255859375
2024-01-01,B7214T0007-RS-PS-11,28.0,19.841365814208984,8.158634185791016
2024-01-02,B7214T0007-RS-PS-11,27.0,19.824790954589844,7.175209045410156
2024-01-03,B7214T0007-RS-PS-11,26.0,19.80826187133789,6.191738128662109
2024-01-04,B7214T0007-RS-PS-11,25.0,19.7918758392334,5.208124160766602
2024-01-05,B7214T0007-RS-PS-11,24.0,19.775537490844727,4.224462509155273
2024-01-06,B7214T0007-RS-PS-11,23.0,19.759319305419922,3.240680694580078
2024-01-07,B7214T0007-RS-PS-11,22.0,19.743181228637695,2.2568187713623047
2024-01-08,B7214T0007-RS-PS-11,21.0,19.727136611938477,1.2728633880615234
2024-01-09,B7214T0007-RS-PS-11,20.0,20.002857208251953,0.002857208251953125
2024-01-10,B7214T0007-RS-PS-11,19.0,19.766401290893555,0.7664012908935547
2024-01-11,B7214T0007-RS-PS-11,18.0,19.060462951660156,1.0604629516601562
2024-01-12,B7214T0007-RS-PS-11,17.0,18.39020538330078,1.3902053833007812
2024-01-13,B7214T0007-RS-PS-11,16.0,17.772184371948242,1.7721843719482422
2024-01-14,B7214T0007-RS-PS-11,15.0,17.215343475341797,2.215343475341797
2024-01-15,B7214T0007-RS-PS-11,14.0,16.723262786865234,2.7232627868652344
2024-01-16,B7214T0007-RS-PS-11,13.0,16.38800048828125,3.38800048828125
2024-01-17,B7214T0007-RS-PS-11,12.0,16.1143798828125,4.1143798828125
2024-01-18,B7214T0007-RS-PS-11,11.0,15.882433891296387,4.882433891296387
2024-01-19,B7214T0007-RS-PS-11,10.0,15.688741683959961,5.688741683959961
2024-01-20,B7214T0007-RS-PS-11,9.0,15.528888702392578,6.528888702392578
2024-01-21,B7214T0007-RS-PS-11,8.0,15.398148536682129,7.398148536682129
2024-01-22,B7214T0007-RS-PS-11,7.0,15.291990280151367,8.291990280151367
2023-11-25,B7214T0007-RS-PS-12,6.0,15.20612907409668,9.20612907409668
2023-11-26,B7214T0007-RS-PS-12,5.0,15.136736869812012,10.136736869812012
2023-11-27,B7214T0007-RS-PS-12,4.0,15.08057689666748,11.08057689666748
2023-11-28,B7214T0007-RS-PS-12,3.0,15.034786224365234,12.034786224365234
2023-11-29,B7214T0007-RS-PS-12,2.0,14.997064590454102,12.997064590454102
2023-11-30,B7214T0007-RS-PS-12,1.0,14.965517044067383,13.965517044067383
2023-12-01,B7214T0007-RS-PS-12,0.0,14.938573837280273,14.938573837280273
2023-12-02,B7214T0007-RS-PS-12,30.0,23.746219635009766,6.253780364990234
2023-12-03,B7214T0007-RS-PS-12,30.0,23.615781784057617,6.384218215942383
2023-12-04,B7214T0007-RS-PS-12,30.0,23.512222290039062,6.4877777099609375
2023-12-05,B7214T0007-RS-PS-12,30.0,23.431392669677734,6.568607330322266
2023-12-06,B7214T0007-RS-PS-12,30.0,23.369617462158203,6.630382537841797
2023-12-07,B7214T0007-RS-PS-12,30.0,23.323701858520508,6.676298141479492
2023-12-08,B7214T0007-RS-PS-12,30.0,23.288122177124023,6.711877822875977
2023-12-09,B7214T0007-RS-PS-12,30.0,23.270357131958008,6.729642868041992
2023-12-10,B7214T0007-RS-PS-12,29.0,23.25269317626953,5.747306823730469
2023-12-11,B7214T0007-RS-PS-12,28.0,23.235149383544922,4.764850616455078
2023-12-12,B7214T0007-RS-PS-12,27.0,23.217689514160156,3.7823104858398438
2023-12-13,B7214T0007-RS-PS-12,26.0,23.200349807739258,2.799650192260742
2023-12-14,B7214T0007-RS-PS-12,25.0,23.183094024658203,1.8169059753417969
2023-12-15,B7214T0007-RS-PS-12,24.0,23.165964126586914,0.8340358734130859
2023-12-16,B7214T0007-RS-PS-12,23.0,23.1489315032959,0.14893150329589844
2023-12-17,B7214T0007-RS-PS-12,22.0,23.132003784179688,1.1320037841796875
2023-12-18,B7214T0007-RS-PS-12,21.0,23.115196228027344,2.1151962280273438
2023-12-19,B7214T0007-RS-PS-12,20.0,23.059289932250977,3.0592899322509766
2023-12-20,B7214T0007-RS-PS-12,19.0,22.598453521728516,3.5984535217285156
2023-12-21,B7214T0007-RS-PS-12,18.0,22.052785873413086,4.052785873413086
2023-12-22,B7214T0007-RS-PS-12,17.0,21.465099334716797,4.465099334716797
2023-12-23,B7214T0007-RS-PS-12,16.0,20.816574096679688,4.8165740966796875
2023-12-24,B7214T0007-RS-PS-12,15.0,20.35157585144043,5.35157585144043
2023-12-25,B7214T0007-RS-PS-12,14.0,19.972970962524414,5.972970962524414
2023-12-26,B7214T0007-RS-PS-12,13.0,19.64522933959961,6.645229339599609
2023-12-27,B7214T0007-RS-PS-12,12.0,19.367767333984375,7.367767333984375
2023-12-28,B7214T0007-RS-PS-12,11.0,19.13760757446289,8.13760757446289
2023-12-29,B7214T0007-RS-PS-12,10.0,18.929901123046875,8.929901123046875
2023-12-30,B7214T0007-RS-PS-12,9.0,18.745758056640625,9.745758056640625
2023-12-31,B7214T0007-RS-PS-12,8.0,18.596771240234375,10.596771240234375
2024-01-01,B7214T0007-RS-PS-12,7.0,18.47852325439453,11.478523254394531
2024-01-02,B7214T0007-RS-PS-12,6.0,18.386581420898438,12.386581420898438
2024-01-03,B7214T0007-RS-PS-12,5.0,18.31233787536621,13.312337875366211
2024-01-04,B7214T0007-RS-PS-12,4.0,18.255496978759766,14.255496978759766
2024-01-05,B7214T0007-RS-PS-12,3.0,18.21382713317871,15.213827133178711
2024-01-06,B7214T0007-RS-PS-12,2.0,18.184391021728516,16.184391021728516
2024-01-07,B7214T0007-RS-PS-12,1.0,18.164684295654297,17.164684295654297
2024-01-08,B7214T0007-RS-PS-12,0.0,18.152576446533203,18.152576446533203
2024-01-09,B7214T0007-RS-PS-12,30.0,25.559228897094727,4.440771102905273
2024-01-10,B7214T0007-RS-PS-12,30.0,25.458635330200195,4.541364669799805
2024-01-11,B7214T0007-RS-PS-12,30.0,25.37771987915039,4.622280120849609
2024-01-12,B7214T0007-RS-PS-12,30.0,25.31330108642578,4.686698913574219
2024-01-13,B7214T0007-RS-PS-12,30.0,25.262531280517578,4.737468719482422
2024-01-14,B7214T0007-RS-PS-12,30.0,25.223018646240234,4.776981353759766
2024-01-15,B7214T0007-RS-PS-12,30.0,25.19272232055664,4.807277679443359
2024-01-16,B7214T0007-RS-PS-12,30.0,25.182199478149414,4.817800521850586
2024-01-17,B7214T0007-RS-PS-12,29.0,25.171770095825195,3.8282299041748047
2024-01-18,B7214T0007-RS-PS-12,28.0,25.161428451538086,2.838571548461914
2024-01-19,B7214T0007-RS-PS-12,27.0,25.151155471801758,1.8488445281982422
2024-01-20,B7214T0007-RS-PS-12,26.0,25.140960693359375,0.859039306640625
2024-01-21,B7214T0007-RS-PS-12,25.0,25.130849838256836,0.13084983825683594
2024-01-22,B7214T0007-RS-PS-12,24.0,25.120798110961914,1.120798110961914
2023-11-25,B7214T0007-RS-PS-13,23.0,25.110862731933594,2.1108627319335938
2023-11-26,B7214T0007-RS-PS-13,22.0,25.100980758666992,3.100980758666992
2023-11-27,B7214T0007-RS-PS-13,21.0,25.091156005859375,4.091156005859375
2023-11-28,B7214T0007-RS-PS-13,20.0,25.442943572998047,5.442943572998047
2023-11-29,B7214T0007-RS-PS-13,19.0,25.4332218170166,6.433221817016602
2023-11-30,B7214T0007-RS-PS-13,18.0,25.233118057250977,7.233118057250977
2023-12-01,B7214T0007-RS-PS-13,17.0,24.834678649902344,7.834678649902344
2023-12-02,B7214T0007-RS-PS-13,16.0,24.330175399780273,8.330175399780273
2023-12-03,B7214T0007-RS-PS-13,15.0,23.8612003326416,8.861200332641602
2023-12-04,B7214T0007-RS-PS-13,14.0,23.435569763183594,9.435569763183594
2023-12-05,B7214T0007-RS-PS-13,13.0,23.061626434326172,10.061626434326172
2023-12-06,B7214T0007-RS-PS-13,12.0,22.82036018371582,10.82036018371582
2023-12-07,B7214T0007-RS-PS-13,11.0,22.610750198364258,11.610750198364258
2023-12-08,B7214T0007-RS-PS-13,10.0,22.431800842285156,12.431800842285156
2023-12-09,B7214T0007-RS-PS-13,9.0,22.28097152709961,13.28097152709961
2023-12-10,B7214T0007-RS-PS-13,8.0,22.155054092407227,14.155054092407227
2023-12-11,B7214T0007-RS-PS-13,7.0,22.050682067871094,15.050682067871094
2023-12-12,B7214T0007-RS-PS-13,6.0,21.964366912841797,15.964366912841797
2023-12-13,B7214T0007-RS-PS-13,5.0,21.89296531677246,16.89296531677246
2023-12-14,B7214T0007-RS-PS-13,4.0,21.833641052246094,17.833641052246094
2023-12-15,B7214T0007-RS-PS-13,3.0,21.7839298248291,18.7839298248291
2023-12-16,B7214T0007-RS-PS-13,2.0,21.74176025390625,19.74176025390625
2023-12-17,B7214T0007-RS-PS-13,1.0,21.705394744873047,20.705394744873047
2023-12-18,B7214T0007-RS-PS-13,0.0,21.673458099365234,21.673458099365234
2023-12-19,B7214T0007-RS-PS-13,30.0,21.241893768310547,8.758106231689453
2023-12-20,B7214T0007-RS-PS-13,30.0,21.14828109741211,8.85171890258789
2023-12-21,B7214T0007-RS-PS-13,30.0,21.07181739807129,8.928182601928711
2023-12-22,B7214T0007-RS-PS-13,30.0,21.009410858154297,8.990589141845703
2023-12-23,B7214T0007-RS-PS-13,30.0,20.958358764648438,9.041641235351562
2023-12-24,B7214T0007-RS-PS-13,30.0,20.91640853881836,9.08359146118164
2023-12-25,B7214T0007-RS-PS-13,30.0,20.881641387939453,9.118358612060547
2023-12-26,B7214T0007-RS-PS-13,30.0,20.858909606933594,9.141090393066406
2023-12-27,B7214T0007-RS-PS-13,29.0,20.836299896240234,8.163700103759766
2023-12-28,B7214T0007-RS-PS-13,28.0,20.813806533813477,7.186193466186523
2023-12-29,B7214T0007-RS-PS-13,27.0,20.791406631469727,6.208593368530273
2023-12-30,B7214T0007-RS-PS-13,26.0,20.769102096557617,5.230897903442383
2023-12-31,B7214T0007-RS-PS-13,25.0,20.74694061279297,4.253059387207031
2024-01-01,B7214T0007-RS-PS-13,24.0,20.724864959716797,3.275135040283203
2024-01-02,B7214T0007-RS-PS-13,23.0,20.70290184020996,2.297098159790039
2024-01-03,B7214T0007-RS-PS-13,22.0,20.681068420410156,1.3189315795898438
2024-01-04,B7214T0007-RS-PS-13,21.0,20.659320831298828,0.3406791687011719
2024-01-05,B7214T0007-RS-PS-13,20.0,21.130067825317383,1.1300678253173828
2024-01-06,B7214T0007-RS-PS-13,19.0,20.805328369140625,1.805328369140625
2024-01-07,B7214T0007-RS-PS-13,18.0,20.38479995727539,2.3847999572753906
2024-01-08,B7214T0007-RS-PS-13,17.0,19.923120498657227,2.9231204986572266
2024-01-09,B7214T0007-RS-PS-13,16.0,19.463102340698242,3.463102340698242
2024-01-10,B7214T0007-RS-PS-13,15.0,19.030845642089844,4.030845642089844
2024-01-11,B7214T0007-RS-PS-13,14.0,18.640724182128906,4.640724182128906
2024-01-12,B7214T0007-RS-PS-13,13.0,18.298992156982422,5.298992156982422
2024-01-13,B7214T0007-RS-PS-13,12.0,18.006576538085938,6.0065765380859375
2024-01-14,B7214T0007-RS-PS-13,11.0,17.761018753051758,6.761018753051758
2024-01-15,B7214T0007-RS-PS-13,10.0,17.55801010131836,7.558010101318359
2024-01-16,B7214T0007-RS-PS-13,9.0,17.392345428466797,8.392345428466797
2024-01-17,B7214T0007-RS-PS-13,8.0,17.258596420288086,9.258596420288086
2024-01-18,B7214T0007-RS-PS-13,7.0,17.151586532592773,10.151586532592773
2024-01-19,B7214T0007-RS-PS-13,6.0,17.06647491455078,11.066474914550781
2024-01-20,B7214T0007-RS-PS-13,5.0,16.999048233032227,11.999048233032227
2024-01-21,B7214T0007-RS-PS-13,4.0,16.945669174194336,12.945669174194336
2024-01-22,B7214T0007-RS-PS-13,3.0,16.90328025817871,13.903280258178711
2023-11-25,B7214T0007-RS-PS-14,2.0,16.86936378479004,14.869363784790039
2023-11-26,B7214T0007-RS-PS-14,1.0,16.841842651367188,15.841842651367188
2023-11-27,B7214T0007-RS-PS-14,0.0,16.81904411315918,16.81904411315918
2023-11-28,B7214T0007-RS-PS-14,30.0,19.204307556152344,10.795692443847656
2023-11-29,B7214T0007-RS-PS-14,30.0,18.838224411010742,11.161775588989258
2023-11-30,B7214T0007-RS-PS-14,30.0,19.049638748168945,10.950361251831055
2023-12-01,B7214T0007-RS-PS-14,30.0,19.28658676147461,10.71341323852539
2023-12-02,B7214T0007-RS-PS-14,30.0,19.302349090576172,10.697650909423828
2023-12-03,B7214T0007-RS-PS-14,30.0,18.992509841918945,11.007490158081055
2023-12-04,B7214T0007-RS-PS-14,30.0,18.713119506835938,11.286880493164062
2023-12-05,B7214T0007-RS-PS-14,30.0,18.494062423706055,11.505937576293945
2023-12-06,B7214T0007-RS-PS-14,29.0,18.178510665893555,10.821489334106445
2023-12-07,B7214T0007-RS-PS-14,28.0,17.879947662353516,10.120052337646484
2023-12-08,B7214T0007-RS-PS-14,27.0,17.614810943603516,9.385189056396484
2023-12-09,B7214T0007-RS-PS-14,26.0,17.398263931274414,8.601736068725586
2023-12-10,B7214T0007-RS-PS-14,25.0,17.209897994995117,7.790102005004883
2023-12-11,B7214T0007-RS-PS-14,24.0,17.04262351989746,6.957376480102539
2023-12-12,B7214T0007-RS-PS-14,23.0,16.900333404541016,6.099666595458984
2023-12-13,B7214T0007-RS-PS-14,22.0,16.77719497680664,5.222805023193359
2023-12-14,B7214T0007-RS-PS-14,21.0,16.695131301879883,4.304868698120117
2023-12-15,B7214T0007-RS-PS-14,20.0,17.586462020874023,2.4135379791259766
2023-12-16,B7214T0007-RS-PS-14,19.0,17.941688537597656,1.0583114624023438
2023-12-17,B7214T0007-RS-PS-14,18.0,18.115041732788086,0.11504173278808594
2023-12-18,B7214T0007-RS-PS-14,17.0,18.16129493713379,1.161294937133789
2023-12-19,B7214T0007-RS-PS-14,16.0,18.1146297454834,2.1146297454833984
2023-12-20,B7214T0007-RS-PS-14,15.0,18.00467872619629,3.004678726196289
2023-12-21,B7214T0007-RS-PS-14,14.0,17.855571746826172,3.855571746826172
2023-12-22,B7214T0007-RS-PS-14,13.0,17.625980377197266,4.625980377197266
2023-12-23,B7214T0007-RS-PS-14,12.0,17.360332489013672,5.360332489013672
2023-12-24,B7214T0007-RS-PS-14,11.0,19.261693954467773,8.261693954467773
2023-12-25,B7214T0007-RS-PS-14,10.0,20.14987564086914,10.14987564086914
2023-12-26,B7214T0007-RS-PS-14,9.0,20.640939712524414,11.640939712524414
2023-12-27,B7214T0007-RS-PS-14,8.0,20.924230575561523,12.924230575561523
2023-12-28,B7214T0007-RS-PS-14,7.0,21.0843505859375,14.0843505859375
2023-12-29,B7214T0007-RS-PS-14,6.0,21.168758392333984,15.168758392333984
2023-12-30,B7214T0007-RS-PS-14,5.0,21.20734214782715,16.20734214782715
2023-12-31,B7214T0007-RS-PS-14,4.0,21.21867561340332,17.21867561340332
2024-01-01,B7214T0007-RS-PS-14,3.0,21.214271545410156,18.214271545410156
2024-01-02,B7214T0007-RS-PS-14,2.0,21.201099395751953,19.201099395751953
2024-01-03,B7214T0007-RS-PS-14,1.0,21.183277130126953,20.183277130126953
2024-01-04,B7214T0007-RS-PS-14,0.0,21.16324234008789,21.16324234008789
2024-01-05,B7214T0007-RS-PS-14,30.0,19.887617111206055,10.112382888793945
2024-01-06,B7214T0007-RS-PS-14,30.0,19.480443954467773,10.519556045532227
2024-01-07,B7214T0007-RS-PS-14,30.0,19.11292839050293,10.88707160949707
2024-01-08,B7214T0007-RS-PS-14,30.0,18.784461975097656,11.215538024902344
2024-01-09,B7214T0007-RS-PS-14,30.0,18.488100051879883,11.511899948120117
2024-01-10,B7214T0007-RS-PS-14,30.0,18.218332290649414,11.781667709350586
2024-01-11,B7214T0007-RS-PS-14,30.0,17.969785690307617,12.030214309692383
2024-01-12,B7214T0007-RS-PS-14,30.0,17.73440933227539,12.26559066772461
2024-01-13,B7214T0007-RS-PS-14,29.0,17.51296615600586,11.48703384399414
2024-01-14,B7214T0007-RS-PS-14,28.0,17.305316925048828,10.694683074951172
2024-01-15,B7214T0007-RS-PS-14,27.0,17.122045516967773,9.877954483032227
