date,comp,y_true,y_pred,error
2024-01-07,B7214T0007-RS-PS-18,10.0,14.071528434753418,4.071528434753418
2024-01-08,B7214T0007-RS-PS-18,9.0,14.07583999633789,5.075839996337891
2024-01-09,B7214T0007-RS-PS-18,8.0,14.06337833404541,6.06337833404541
2024-01-10,B7214T0007-RS-PS-18,7.0,14.11939811706543,7.11939811706543
2024-01-11,B7214T0007-RS-PS-18,6.0,14.16684341430664,8.16684341430664
2024-01-12,B7214T0007-RS-PS-18,5.0,14.221227645874023,9.221227645874023
2024-01-13,B7214T0007-RS-PS-18,4.0,14.283303260803223,10.283303260803223
2024-01-14,B7214T0007-RS-PS-18,3.0,14.362958908081055,11.362958908081055
2024-01-15,B7214T0007-RS-PS-18,2.0,14.444440841674805,12.444440841674805
2024-01-16,B7214T0007-RS-PS-18,1.0,14.519695281982422,13.519695281982422
2024-01-17,B7214T0007-RS-PS-18,0.0,14.587117195129395,14.587117195129395
2024-01-18,B7214T0007-RS-PS-18,30.0,13.35483455657959,16.64516544342041
2024-01-19,B7214T0007-RS-PS-18,30.0,13.387420654296875,16.612579345703125
2024-01-20,B7214T0007-RS-PS-18,30.0,13.423749923706055,16.576250076293945
2024-01-21,B7214T0007-RS-PS-18,30.0,13.463781356811523,16.536218643188477
2024-01-22,B7214T0007-RS-PS-18,30.0,13.507393836975098,16.492606163024902
2023-11-25,B7214T0007-RS-PS-19,30.0,13.554437637329102,16.4455623626709
2023-11-26,B7214T0007-RS-PS-19,30.0,13.604697227478027,16.395302772521973
2023-11-27,B7214T0007-RS-PS-19,30.0,13.657901763916016,16.342098236083984
2023-11-28,B7214T0007-RS-PS-19,29.0,13.713735580444336,15.286264419555664
2023-11-29,B7214T0007-RS-PS-19,28.0,13.771836280822754,14.228163719177246
2023-11-30,B7214T0007-RS-PS-19,27.0,13.831817626953125,13.168182373046875
2023-12-01,B7214T0007-RS-PS-19,26.0,13.893233299255371,12.106766700744629
2023-12-02,B7214T0007-RS-PS-19,25.0,13.955638885498047,11.044361114501953
2023-12-03,B7214T0007-RS-PS-19,24.0,14.018563270568848,9.981436729431152
2023-12-04,B7214T0007-RS-PS-19,23.0,14.120094299316406,8.879905700683594
2023-12-05,B7214T0007-RS-PS-19,22.0,14.220673561096191,7.779326438903809
2023-12-06,B7214T0007-RS-PS-19,21.0,14.319661140441895,6.6803388595581055
2023-12-07,B7214T0007-RS-PS-19,20.0,14.416447639465332,5.583552360534668
2023-12-08,B7214T0007-RS-PS-19,19.0,14.510452270507812,4.4895477294921875
2023-12-09,B7214T0007-RS-PS-19,18.0,14.584216117858887,3.4157838821411133
2023-12-10,B7214T0007-RS-PS-19,17.0,14.606006622314453,2.393993377685547
2023-12-11,B7214T0007-RS-PS-19,16.0,14.624834060668945,1.3751659393310547
2023-12-12,B7214T0007-RS-PS-19,15.0,14.640571594238281,0.35942840576171875
2023-12-13,B7214T0007-RS-PS-19,14.0,14.653115272521973,0.6531152725219727
2023-12-14,B7214T0007-RS-PS-19,13.0,14.662386894226074,1.6623868942260742
2023-12-15,B7214T0007-RS-PS-19,12.0,14.668329238891602,2.6683292388916016
2023-12-16,B7214T0007-RS-PS-19,11.0,14.564186096191406,3.5641860961914062
2023-12-17,B7214T0007-RS-PS-19,10.0,14.452420234680176,4.452420234680176
2023-12-18,B7214T0007-RS-PS-19,9.0,14.340240478515625,5.340240478515625
2023-12-19,B7214T0007-RS-PS-19,8.0,14.22768497467041,6.22768497467041
2023-12-20,B7214T0007-RS-PS-19,7.0,14.114795684814453,7.114795684814453
2023-12-21,B7214T0007-RS-PS-19,6.0,14.00162124633789,8.00162124633789
2023-12-22,B7214T0007-RS-PS-19,5.0,13.88822078704834,8.88822078704834
2023-12-23,B7214T0007-RS-PS-19,4.0,13.774625778198242,9.774625778198242
2023-12-24,B7214T0007-RS-PS-19,3.0,13.660881996154785,10.660881996154785
2023-12-25,B7214T0007-RS-PS-19,2.0,13.547045707702637,11.547045707702637
2023-12-26,B7214T0007-RS-PS-19,1.0,13.43314266204834,12.43314266204834
2023-12-27,B7214T0007-RS-PS-19,0.0,13.319234848022461,13.319234848022461
2023-12-28,B7214T0007-RS-PS-19,30.0,21.76298713684082,8.23701286315918
2023-12-29,B7214T0007-RS-PS-19,30.0,21.75834846496582,8.24165153503418
2023-12-30,B7214T0007-RS-PS-19,30.0,21.753358840942383,8.246641159057617
2023-12-31,B7214T0007-RS-PS-19,30.0,21.748008728027344,8.251991271972656
2024-01-01,B7214T0007-RS-PS-19,30.0,21.74226951599121,8.257730484008789
2024-01-02,B7214T0007-RS-PS-19,30.0,21.736095428466797,8.263904571533203
2024-01-03,B7214T0007-RS-PS-19,30.0,21.72946548461914,8.27053451538086
2024-01-04,B7214T0007-RS-PS-19,30.0,21.722333908081055,8.277666091918945
2024-01-05,B7214T0007-RS-PS-19,29.0,21.714645385742188,7.2853546142578125
2024-01-06,B7214T0007-RS-PS-19,28.0,21.70635223388672,6.293647766113281
2024-01-07,B7214T0007-RS-PS-19,27.0,21.69739532470703,5.302604675292969
2024-01-08,B7214T0007-RS-PS-19,26.0,21.687698364257812,4.3123016357421875
2024-01-09,B7214T0007-RS-PS-19,25.0,21.677202224731445,3.3227977752685547
2024-01-10,B7214T0007-RS-PS-19,24.0,21.665800094604492,2.334199905395508
2024-01-11,B7214T0007-RS-PS-19,23.0,21.653423309326172,1.3465766906738281
2024-01-12,B7214T0007-RS-PS-19,22.0,21.63994789123535,0.36005210876464844
2024-01-13,B7214T0007-RS-PS-19,21.0,21.625263214111328,0.6252632141113281
2024-01-14,B7214T0007-RS-PS-19,20.0,21.6092529296875,1.6092529296875
2024-01-15,B7214T0007-RS-PS-19,19.0,21.591760635375977,2.5917606353759766
2024-01-16,B7214T0007-RS-PS-19,18.0,21.57263946533203,3.5726394653320312
2024-01-17,B7214T0007-RS-PS-19,17.0,21.551721572875977,4.551721572875977
2024-01-18,B7214T0007-RS-PS-19,16.0,21.528825759887695,5.528825759887695
2024-01-19,B7214T0007-RS-PS-19,15.0,21.503738403320312,6.5037384033203125
2024-01-20,B7214T0007-RS-PS-19,14.0,21.476242065429688,7.4762420654296875
2024-01-21,B7214T0007-RS-PS-19,13.0,21.44611167907715,8.446111679077148
2024-01-22,B7214T0007-RS-PS-19,12.0,21.4130859375,9.4130859375
2023-11-25,B7214T0007-RS-PS-20,11.0,21.37688446044922,10.376884460449219
2023-11-26,B7214T0007-RS-PS-20,10.0,21.33722686767578,11.337226867675781
2023-11-27,B7214T0007-RS-PS-20,9.0,21.293785095214844,12.293785095214844
2023-11-28,B7214T0007-RS-PS-20,8.0,21.24623680114746,13.246236801147461
2023-11-29,B7214T0007-RS-PS-20,7.0,21.194223403930664,14.194223403930664
2023-11-30,B7214T0007-RS-PS-20,6.0,21.137380599975586,15.137380599975586
2023-12-01,B7214T0007-RS-PS-20,5.0,21.1794376373291,16.1794376373291
2023-12-02,B7214T0007-RS-PS-20,4.0,21.267974853515625,17.267974853515625
2023-12-03,B7214T0007-RS-PS-20,3.0,20.926959991455078,17.926959991455078
2023-12-04,B7214T0007-RS-PS-20,2.0,20.49927520751953,18.49927520751953
2023-12-05,B7214T0007-RS-PS-20,1.0,20.08021354675293,19.08021354675293
2023-12-06,B7214T0007-RS-PS-20,0.0,19.67215347290039,19.67215347290039
2023-12-07,B7214T0007-RS-PS-20,6.0,21.781150817871094,15.781150817871094
2023-12-08,B7214T0007-RS-PS-20,5.0,22.132644653320312,17.132644653320312
2023-12-09,B7214T0007-RS-PS-20,4.0,22.341320037841797,18.341320037841797
2023-12-10,B7214T0007-RS-PS-20,3.0,23.106935501098633,20.106935501098633
2023-12-11,B7214T0007-RS-PS-20,2.0,23.575416564941406,21.575416564941406
2023-12-12,B7214T0007-RS-PS-20,1.0,23.84845733642578,22.84845733642578
2023-12-13,B7214T0007-RS-PS-20,30.0,24.057876586914062,5.9421234130859375
2023-12-14,B7214T0007-RS-PS-20,30.0,24.311803817749023,5.688196182250977
2023-12-15,B7214T0007-RS-PS-20,29.0,24.100481033325195,4.899518966674805
2023-12-16,B7214T0007-RS-PS-20,28.0,23.940311431884766,4.059688568115234
2023-12-17,B7214T0007-RS-PS-20,27.0,23.813016891479492,3.186983108520508
2023-12-18,B7214T0007-RS-PS-20,26.0,23.71084976196289,2.2891502380371094
2023-12-19,B7214T0007-RS-PS-20,25.0,23.61961555480957,1.3803844451904297
2023-12-20,B7214T0007-RS-PS-20,24.0,23.53083038330078,0.46916961669921875
2023-12-21,B7214T0007-RS-PS-20,23.0,23.439292907714844,0.43929290771484375
2023-12-22,B7214T0007-RS-PS-20,22.0,23.540456771850586,1.540456771850586
2023-12-23,B7214T0007-RS-PS-20,21.0,23.489973068237305,2.4899730682373047
2023-12-24,B7214T0007-RS-PS-20,20.0,23.424728393554688,3.4247283935546875
2023-12-25,B7214T0007-RS-PS-20,19.0,23.373302459716797,4.373302459716797
2023-12-26,B7214T0007-RS-PS-20,18.0,23.348501205444336,5.348501205444336
2023-12-27,B7214T0007-RS-PS-20,17.0,23.350820541381836,6.350820541381836
2023-12-28,B7214T0007-RS-PS-20,16.0,23.299272537231445,7.299272537231445
2023-12-29,B7214T0007-RS-PS-20,15.0,23.248512268066406,8.248512268066406
2023-12-30,B7214T0007-RS-PS-20,14.0,23.27662467956543,9.27662467956543
2023-12-31,B7214T0007-RS-PS-20,13.0,23.349624633789062,10.349624633789062
2024-01-01,B7214T0007-RS-PS-20,12.0,23.43409538269043,11.43409538269043
2024-01-02,B7214T0007-RS-PS-20,11.0,23.87125587463379,12.871255874633789
2024-01-03,B7214T0007-RS-PS-20,10.0,24.319732666015625,14.319732666015625
2024-01-04,B7214T0007-RS-PS-20,9.0,24.812475204467773,15.812475204467773
2024-01-05,B7214T0007-RS-PS-20,8.0,25.37370491027832,17.37370491027832
2024-01-06,B7214T0007-RS-PS-20,7.0,25.655845642089844,18.655845642089844
2024-01-07,B7214T0007-RS-PS-20,6.0,25.821435928344727,19.821435928344727
2024-01-08,B7214T0007-RS-PS-20,5.0,25.813289642333984,20.813289642333984
2024-01-09,B7214T0007-RS-PS-20,4.0,25.52684783935547,21.52684783935547
2024-01-10,B7214T0007-RS-PS-20,3.0,24.966041564941406,21.966041564941406
2024-01-11,B7214T0007-RS-PS-20,2.0,23.75849723815918,21.75849723815918
2024-01-12,B7214T0007-RS-PS-20,1.0,22.80033302307129,21.80033302307129
2024-01-13,B7214T0007-RS-PS-20,0.0,21.989336013793945,21.989336013793945
2024-01-14,B7214T0007-RS-PS-20,30.0,18.302946090698242,11.697053909301758
2024-01-15,B7214T0007-RS-PS-20,30.0,18.342578887939453,11.657421112060547
2024-01-16,B7214T0007-RS-PS-20,30.0,18.378896713256836,11.621103286743164
2024-01-17,B7214T0007-RS-PS-20,30.0,18.410093307495117,11.589906692504883
2024-01-18,B7214T0007-RS-PS-20,30.0,18.436342239379883,11.563657760620117
2024-01-19,B7214T0007-RS-PS-20,30.0,18.459440231323242,11.540559768676758
2024-01-20,B7214T0007-RS-PS-20,30.0,18.478256225585938,11.521743774414062
2024-01-21,B7214T0007-RS-PS-20,30.0,18.477806091308594,11.522193908691406
2024-01-22,B7214T0007-RS-PS-20,29.0,18.500804901123047,10.499195098876953
2023-11-25,B7214T0007-TRANSF-TB,28.0,18.517101287841797,9.482898712158203
2023-11-26,B7214T0007-TRANSF-TB,27.0,18.527442932128906,8.472557067871094
2023-11-27,B7214T0007-TRANSF-TB,26.0,18.532320022583008,7.467679977416992
2023-11-28,B7214T0007-TRANSF-TB,25.0,18.531383514404297,6.468616485595703
2023-11-29,B7214T0007-TRANSF-TB,24.0,18.52229118347168,5.47770881652832
2023-11-30,B7214T0007-TRANSF-TB,23.0,18.503646850585938,4.4963531494140625
2023-12-01,B7214T0007-TRANSF-TB,22.0,18.473712921142578,3.526287078857422
2023-12-02,B7214T0007-TRANSF-TB,21.0,18.442045211791992,2.557954788208008
2023-12-03,B7214T0007-TRANSF-TB,20.0,18.714797973632812,1.2852020263671875
2023-12-04,B7214T0007-TRANSF-TB,19.0,18.970277786254883,0.029722213745117188
2023-12-05,B7214T0007-TRANSF-TB,18.0,19.21533966064453,1.2153396606445312
2023-12-06,B7214T0007-TRANSF-TB,17.0,19.4499454498291,2.4499454498291016
2023-12-07,B7214T0007-TRANSF-TB,16.0,19.667434692382812,3.6674346923828125
2023-12-08,B7214T0007-TRANSF-TB,15.0,19.864376068115234,4.864376068115234
2023-12-09,B7214T0007-TRANSF-TB,14.0,20.039764404296875,6.039764404296875
2023-12-10,B7214T0007-TRANSF-TB,13.0,20.193845748901367,7.193845748901367
2023-12-11,B7214T0007-TRANSF-TB,12.0,20.327430725097656,8.327430725097656
2023-12-12,B7214T0007-TRANSF-TB,11.0,20.44151496887207,9.44151496887207
2023-12-13,B7214T0007-TRANSF-TB,10.0,20.53710174560547,10.537101745605469
2023-12-14,B7214T0007-TRANSF-TB,9.0,20.735210418701172,11.735210418701172
2023-12-15,B7214T0007-TRANSF-TB,8.0,20.969545364379883,12.969545364379883
2023-12-16,B7214T0007-TRANSF-TB,7.0,21.227903366088867,14.227903366088867
2023-12-17,B7214T0007-TRANSF-TB,6.0,21.50156021118164,15.50156021118164
2023-12-18,B7214T0007-TRANSF-TB,5.0,21.764541625976562,16.764541625976562
2023-12-19,B7214T0007-TRANSF-TB,4.0,21.99553680419922,17.99553680419922
2023-12-20,B7214T0007-TRANSF-TB,3.0,22.17960548400879,19.17960548400879
2023-12-21,B7214T0007-TRANSF-TB,2.0,22.310468673706055,20.310468673706055
2023-12-22,B7214T0007-TRANSF-TB,1.0,22.388662338256836,21.388662338256836
2023-12-23,B7214T0007-TRANSF-TB,0.0,22.3507080078125,22.3507080078125
2023-12-24,B7214T0007-TRANSF-TB,30.0,15.245622634887695,14.754377365112305
2023-12-25,B7214T0007-TRANSF-TB,30.0,15.243850708007812,14.756149291992188
2023-12-26,B7214T0007-TRANSF-TB,30.0,15.238950729370117,14.761049270629883
2023-12-27,B7214T0007-TRANSF-TB,30.0,15.224095344543457,14.775904655456543
2023-12-28,B7214T0007-TRANSF-TB,30.0,15.18017292022705,14.81982707977295
2023-12-29,B7214T0007-TRANSF-TB,30.0,15.134359359741211,14.865640640258789
2023-12-30,B7214T0007-TRANSF-TB,30.0,15.078436851501465,14.921563148498535
2023-12-31,B7214T0007-TRANSF-TB,30.0,15.017902374267578,14.982097625732422
2024-01-01,B7214T0007-TRANSF-TB,29.0,14.955934524536133,14.044065475463867
2024-01-02,B7214T0007-TRANSF-TB,28.0,14.892568588256836,13.107431411743164
2024-01-03,B7214T0007-TRANSF-TB,27.0,14.827860832214355,12.172139167785645
2024-01-04,B7214T0007-TRANSF-TB,26.0,14.761860847473145,11.238139152526855
2024-01-05,B7214T0007-TRANSF-TB,25.0,14.694626808166504,10.305373191833496
2024-01-06,B7214T0007-TRANSF-TB,24.0,14.626191139221191,9.373808860778809
2024-01-07,B7214T0007-TRANSF-TB,23.0,14.53482437133789,8.46517562866211
2024-01-08,B7214T0007-TRANSF-TB,22.0,14.442529678344727,7.557470321655273
2024-01-09,B7214T0007-TRANSF-TB,21.0,14.350247383117676,6.649752616882324
2024-01-10,B7214T0007-TRANSF-TB,20.0,14.257986068725586,5.742013931274414
2024-01-11,B7214T0007-TRANSF-TB,19.0,14.165786743164062,4.8342132568359375
2024-01-12,B7214T0007-TRANSF-TB,18.0,14.073665618896484,3.9263343811035156
2024-01-13,B7214T0007-TRANSF-TB,17.0,13.981651306152344,3.0183486938476562
2024-01-14,B7214T0007-TRANSF-TB,16.0,13.889755249023438,2.1102447509765625
2024-01-15,B7214T0007-TRANSF-TB,15.0,13.798007011413574,1.2019929885864258
2024-01-16,B7214T0007-TRANSF-TB,14.0,13.706413269042969,0.29358673095703125
2024-01-17,B7214T0007-TRANSF-TB,13.0,13.61499309539795,0.6149930953979492
2024-01-18,B7214T0007-TRANSF-TB,12.0,13.523767471313477,1.5237674713134766
2024-01-19,B7214T0007-TRANSF-TB,11.0,13.432737350463867,2.432737350463867
2024-01-20,B7214T0007-TRANSF-TB,10.0,13.341910362243652,3.3419103622436523
2024-01-21,B7214T0007-TRANSF-TB,9.0,13.251314163208008,4.251314163208008
2024-01-22,B7214T0007-TRANSF-TB,8.0,13.198694229125977,5.198694229125977
2023-11-25,B7214T0007-TRANSF-TP,7.0,13.146273612976074,6.146273612976074
2023-11-26,B7214T0007-TRANSF-TP,6.0,13.094049453735352,7.094049453735352
2023-11-27,B7214T0007-TRANSF-TP,5.0,13.042022705078125,8.042022705078125
2023-11-28,B7214T0007-TRANSF-TP,4.0,12.990180969238281,8.990180969238281
2023-11-29,B7214T0007-TRANSF-TP,3.0,12.938530921936035,9.938530921936035
2023-11-30,B7214T0007-TRANSF-TP,2.0,12.88705062866211,10.88705062866211
2023-12-01,B7214T0007-TRANSF-TP,1.0,12.835746765136719,11.835746765136719
2023-12-02,B7214T0007-TRANSF-TP,0.0,12.784599304199219,12.784599304199219
2023-12-03,B7214T0007-TRANSF-TP,30.0,12.862730026245117,17.137269973754883
2023-12-04,B7214T0007-TRANSF-TP,30.0,12.626380920410156,17.373619079589844
2023-12-05,B7214T0007-TRANSF-TP,30.0,12.400566101074219,17.59943389892578
2023-12-06,B7214T0007-TRANSF-TP,30.0,12.278037071228027,17.721962928771973
2023-12-07,B7214T0007-TRANSF-TP,30.0,12.158857345581055,17.841142654418945
2023-12-08,B7214T0007-TRANSF-TP,30.0,12.07868480682373,17.92131519317627
2023-12-09,B7214T0007-TRANSF-TP,30.0,12.028813362121582,17.971186637878418
2023-12-10,B7214T0007-TRANSF-TP,30.0,11.935032844543457,18.064967155456543
2023-12-11,B7214T0007-TRANSF-TP,29.0,11.838438987731934,17.161561012268066
2023-12-12,B7214T0007-TRANSF-TP,28.0,11.744388580322266,16.255611419677734
2023-12-13,B7214T0007-TRANSF-TP,27.0,11.663826942443848,15.336173057556152
2023-12-14,B7214T0007-TRANSF-TP,26.0,11.594706535339355,14.405293464660645
2023-12-15,B7214T0007-TRANSF-TP,25.0,11.526683807373047,13.473316192626953
2023-12-16,B7214T0007-TRANSF-TP,24.0,11.459555625915527,12.540444374084473
2023-12-17,B7214T0007-TRANSF-TP,23.0,11.393120765686035,11.606879234313965
2023-12-18,B7214T0007-TRANSF-TP,22.0,11.327184677124023,10.672815322875977
2023-12-19,B7214T0007-TRANSF-TP,21.0,11.261581420898438,9.738418579101562
2023-12-20,B7214T0007-TRANSF-TP,20.0,11.19610595703125,8.80389404296875
2023-12-21,B7214T0007-TRANSF-TP,19.0,11.130600929260254,7.869399070739746
2023-12-22,B7214T0007-TRANSF-TP,18.0,11.064900398254395,6.9350996017456055
2023-12-23,B7214T0007-TRANSF-TP,17.0,10.998832702636719,6.001167297363281
2023-12-24,B7214T0007-TRANSF-TP,16.0,10.932244300842285,5.067755699157715
2023-12-25,B7214T0007-TRANSF-TP,15.0,10.864994049072266,4.135005950927734
2023-12-26,B7214T0007-TRANSF-TP,14.0,10.796930313110352,3.2030696868896484
2023-12-27,B7214T0007-TRANSF-TP,13.0,10.72791862487793,2.2720813751220703
2023-12-28,B7214T0007-TRANSF-TP,12.0,10.657825469970703,1.3421745300292969
2023-12-29,B7214T0007-TRANSF-TP,11.0,10.586530685424805,0.4134693145751953
2023-12-30,B7214T0007-TRANSF-TP,10.0,10.513910293579102,0.5139102935791016
2023-12-31,B7214T0007-TRANSF-TP,9.0,10.439854621887207,1.439854621887207
2024-01-01,B7214T0007-TRANSF-TP,8.0,10.364263534545898,2.3642635345458984
2024-01-02,B7214T0007-TRANSF-TP,7.0,10.287029266357422,3.287029266357422
2024-01-03,B7214T0007-TRANSF-TP,6.0,10.208076477050781,4.208076477050781
2024-01-04,B7214T0007-TRANSF-TP,5.0,10.141389846801758,5.141389846801758
2024-01-05,B7214T0007-TRANSF-TP,4.0,10.079163551330566,6.079163551330566
2024-01-06,B7214T0007-TRANSF-TP,3.0,10.014989852905273,7.014989852905273
2024-01-07,B7214T0007-TRANSF-TP,2.0,9.957865715026855,7.9578657150268555
2024-01-08,B7214T0007-TRANSF-TP,1.0,9.936055183410645,8.936055183410645
2024-01-09,B7214T0007-TRANSF-TP,0.0,9.912666320800781,9.912666320800781
2024-01-10,B7214T0007-TRANSF-TP,30.0,14.44980525970459,15.55019474029541
2024-01-11,B7214T0007-TRANSF-TP,30.0,14.244010925292969,15.755989074707031
2024-01-12,B7214T0007-TRANSF-TP,30.0,14.043182373046875,15.956817626953125
2024-01-13,B7214T0007-TRANSF-TP,30.0,13.847183227539062,16.152816772460938
2024-01-14,B7214T0007-TRANSF-TP,30.0,13.655868530273438,16.344131469726562
2024-01-15,B7214T0007-TRANSF-TP,30.0,13.469080924987793,16.530919075012207
2024-01-16,B7214T0007-TRANSF-TP,30.0,13.28719711303711,16.71280288696289
2024-01-17,B7214T0007-TRANSF-TP,30.0,13.120170593261719,16.87982940673828
2024-01-18,B7214T0007-TRANSF-TP,29.0,12.977269172668457,16.022730827331543
2024-01-19,B7214T0007-TRANSF-TP,28.0,12.918013572692871,15.081986427307129
2024-01-20,B7214T0007-TRANSF-TP,27.0,12.857244491577148,14.142755508422852
2024-01-21,B7214T0007-TRANSF-TP,26.0,12.795058250427246,13.204941749572754
2024-01-22,B7214T0007-TRANSF-TP,25.0,12.731529235839844,12.268470764160156
2023-11-25,B7214T0008-AIRCOM-01,24.0,12.666742324829102,11.333257675170898
2023-11-26,B7214T0008-AIRCOM-01,23.0,12.600780487060547,10.399219512939453
2023-11-27,B7214T0008-AIRCOM-01,22.0,12.533710479736328,9.466289520263672
2023-11-28,B7214T0008-AIRCOM-01,21.0,12.465611457824707,8.534388542175293
2023-11-29,B7214T0008-AIRCOM-01,20.0,12.396553039550781,7.603446960449219
2023-11-30,B7214T0008-AIRCOM-01,19.0,12.329365730285645,6.6706342697143555
2023-12-01,B7214T0008-AIRCOM-01,18.0,12.270392417907715,5.729607582092285
2023-12-02,B7214T0008-AIRCOM-01,17.0,12.212113380432129,4.787886619567871
2023-12-03,B7214T0008-AIRCOM-01,16.0,12.154520034790039,3.845479965209961
2023-12-04,B7214T0008-AIRCOM-01,15.0,12.097615242004395,2.9023847579956055
2023-12-05,B7214T0008-AIRCOM-01,14.0,12.041399955749512,1.9586000442504883
2023-12-06,B7214T0008-AIRCOM-01,13.0,11.985860824584961,1.014139175415039
2023-12-07,B7214T0008-AIRCOM-01,12.0,11.930989265441895,0.06901073455810547
2023-12-08,B7214T0008-AIRCOM-01,11.0,11.876784324645996,0.8767843246459961
2023-12-09,B7214T0008-AIRCOM-01,10.0,11.823240280151367,1.8232402801513672
2023-12-10,B7214T0008-AIRCOM-01,9.0,11.770326614379883,2.770326614379883
2023-12-11,B7214T0008-AIRCOM-01,8.0,11.71805477142334,3.71805477142334
2023-12-12,B7214T0008-AIRCOM-01,7.0,11.666389465332031,4.666389465332031
2023-12-13,B7214T0008-AIRCOM-01,6.0,11.615331649780273,5.615331649780273
2023-12-14,B7214T0008-AIRCOM-01,5.0,11.56484317779541,6.56484317779541
2023-12-15,B7214T0008-AIRCOM-01,4.0,11.51492691040039,7.514926910400391
2023-12-16,B7214T0008-AIRCOM-01,3.0,11.465553283691406,8.465553283691406
2023-12-17,B7214T0008-AIRCOM-01,2.0,11.416701316833496,9.416701316833496
2023-12-18,B7214T0008-AIRCOM-01,1.0,11.368351936340332,10.368351936340332
2023-12-19,B7214T0008-AIRCOM-01,0.0,11.320477485656738,11.320477485656738
2023-12-20,B7214T0008-AIRCOM-01,30.0,26.12947654724121,3.870523452758789
2023-12-21,B7214T0008-AIRCOM-01,30.0,26.028087615966797,3.971912384033203
2023-12-22,B7214T0008-AIRCOM-01,30.0,25.86744499206543,4.13255500793457
2023-12-23,B7214T0008-AIRCOM-01,30.0,25.69626235961914,4.303737640380859
2023-12-24,B7214T0008-AIRCOM-01,30.0,25.514148712158203,4.485851287841797
2023-12-25,B7214T0008-AIRCOM-01,30.0,25.320781707763672,4.679218292236328
2023-12-26,B7214T0008-AIRCOM-01,30.0,25.115835189819336,4.884164810180664
2023-12-27,B7214T0008-AIRCOM-01,30.0,24.84853172302246,5.151468276977539
2023-12-28,B7214T0008-AIRCOM-01,29.0,24.56702423095703,4.432975769042969
2023-12-29,B7214T0008-AIRCOM-01,28.0,24.271286010742188,3.7287139892578125
2023-12-30,B7214T0008-AIRCOM-01,27.0,23.961360931396484,3.0386390686035156
2023-12-31,B7214T0008-AIRCOM-01,26.0,23.6374568939209,2.3625431060791016
2024-01-01,B7214T0008-AIRCOM-01,25.0,23.299903869628906,1.7000961303710938
2024-01-02,B7214T0008-AIRCOM-01,24.0,22.949180603027344,1.0508193969726562
2024-01-03,B7214T0008-AIRCOM-01,23.0,22.58588409423828,0.41411590576171875
2024-01-04,B7214T0008-AIRCOM-01,22.0,22.21074104309082,0.2107410430908203
2024-01-05,B7214T0008-AIRCOM-01,21.0,21.8245849609375,0.8245849609375
2024-01-06,B7214T0008-AIRCOM-01,20.0,21.42835235595703,1.4283523559570312
2024-01-07,B7214T0008-AIRCOM-01,19.0,21.02304458618164,2.0230445861816406
2024-01-08,B7214T0008-AIRCOM-01,18.0,20.60972023010254,2.609720230102539
2024-01-09,B7214T0008-AIRCOM-01,17.0,20.189485549926758,3.189485549926758
2024-01-10,B7214T0008-AIRCOM-01,16.0,19.76343536376953,3.7634353637695312
2024-01-11,B7214T0008-AIRCOM-01,15.0,19.332683563232422,4.332683563232422
2024-01-12,B7214T0008-AIRCOM-01,14.0,18.859525680541992,4.859525680541992
2024-01-13,B7214T0008-AIRCOM-01,13.0,18.317419052124023,5.317419052124023
2024-01-14,B7214T0008-AIRCOM-01,12.0,17.772294998168945,5.772294998168945
2024-01-15,B7214T0008-AIRCOM-01,11.0,17.394601821899414,6.394601821899414
2024-01-16,B7214T0008-AIRCOM-01,10.0,16.99469757080078,6.994697570800781
2024-01-17,B7214T0008-AIRCOM-01,9.0,16.740070343017578,7.740070343017578
2024-01-18,B7214T0008-AIRCOM-01,8.0,16.486223220825195,8.486223220825195
2024-01-19,B7214T0008-AIRCOM-01,7.0,16.21573257446289,9.21573257446289
2024-01-20,B7214T0008-AIRCOM-01,6.0,15.931597709655762,9.931597709655762
2024-01-21,B7214T0008-AIRCOM-01,5.0,15.63647174835205,10.63647174835205
2024-01-22,B7214T0008-AIRCOM-01,4.0,15.332788467407227,11.332788467407227
2023-11-25,B7214T0008-ALPREF-RA,3.0,15.02286148071289,12.02286148071289
2023-11-26,B7214T0008-ALPREF-RA,2.0,14.708944320678711,12.708944320678711
2023-11-27,B7214T0008-ALPREF-RA,1.0,14.402280807495117,13.402280807495117
2023-11-28,B7214T0008-ALPREF-RA,0.0,14.160557746887207,14.160557746887207
2023-11-29,B7214T0008-ALPREF-RA,30.0,16.025367736816406,13.974632263183594
2023-11-30,B7214T0008-ALPREF-RA,30.0,15.944910049438477,14.055089950561523
2023-12-01,B7214T0008-ALPREF-RA,30.0,15.865169525146484,14.134830474853516
2023-12-02,B7214T0008-ALPREF-RA,30.0,15.786157608032227,14.213842391967773
2023-12-03,B7214T0008-ALPREF-RA,30.0,15.707878112792969,14.292121887207031
2023-12-04,B7214T0008-ALPREF-RA,30.0,15.639116287231445,14.360883712768555
2023-12-05,B7214T0008-ALPREF-RA,30.0,15.570953369140625,14.429046630859375
2023-12-06,B7214T0008-ALPREF-RA,30.0,15.50217056274414,14.49782943725586
2023-12-07,B7214T0008-ALPREF-RA,29.0,15.432815551757812,13.567184448242188
2023-12-08,B7214T0008-ALPREF-RA,28.0,15.362955093383789,12.637044906616211
2023-12-09,B7214T0008-ALPREF-RA,27.0,15.292625427246094,11.707374572753906
