date,comp,y_true,y_pred,error
2023-12-19,B7214T0007-RS-PS-09,0.0,11.273260116577148,11.273260116577148
2023-12-20,B7214T0007-RS-PS-09,6.0,9.766213417053223,3.7662134170532227
2023-12-21,B7214T0007-RS-PS-09,5.0,9.389077186584473,4.389077186584473
2023-12-22,B7214T0007-RS-PS-09,4.0,8.85381031036377,4.8538103103637695
2023-12-23,B7214T0007-RS-PS-09,3.0,8.471769332885742,5.471769332885742
2023-12-24,B7214T0007-RS-PS-09,2.0,6.867832183837891,4.867832183837891
2023-12-25,B7214T0007-RS-PS-09,1.0,2.901461601257324,1.9014616012573242
2023-12-26,B7214T0007-RS-PS-09,0.0,0.0,0.0
2023-12-27,B7214T0007-RS-PS-09,30.0,18.362659454345703,11.637340545654297
2023-12-28,B7214T0007-RS-PS-09,30.0,18.334028244018555,11.665971755981445
2023-12-29,B7214T0007-RS-PS-09,30.0,18.308624267578125,11.691375732421875
2023-12-30,B7214T0007-RS-PS-09,30.0,18.285531997680664,11.714468002319336
2023-12-31,B7214T0007-RS-PS-09,30.0,18.263938903808594,11.736061096191406
2024-01-01,B7214T0007-RS-PS-09,30.0,18.2428035736084,11.757196426391602
2024-01-02,B7214T0007-RS-PS-09,30.0,18.220829010009766,11.779170989990234
2024-01-03,B7214T0007-RS-PS-09,30.0,18.237442016601562,11.762557983398438
2024-01-04,B7214T0007-RS-PS-09,29.0,18.25593376159668,10.74406623840332
2024-01-05,B7214T0007-RS-PS-09,28.0,18.276376724243164,9.723623275756836
2024-01-06,B7214T0007-RS-PS-09,27.0,18.298892974853516,8.701107025146484
2024-01-07,B7214T0007-RS-PS-09,26.0,18.323566436767578,7.676433563232422
2024-01-08,B7214T0007-RS-PS-09,25.0,18.361989974975586,6.638010025024414
2024-01-09,B7214T0007-RS-PS-09,24.0,18.406017303466797,5.593982696533203
2024-01-10,B7214T0007-RS-PS-09,23.0,18.45294189453125,4.54705810546875
2024-01-11,B7214T0007-RS-PS-09,22.0,18.50286293029785,3.4971370697021484
2024-01-12,B7214T0007-RS-PS-09,21.0,18.555871963500977,2.4441280364990234
2024-01-13,B7214T0007-RS-PS-09,20.0,18.217382431030273,1.7826175689697266
2024-01-14,B7214T0007-RS-PS-09,19.0,17.98432159423828,1.0156784057617188
2024-01-15,B7214T0007-RS-PS-09,18.0,17.867406845092773,0.13259315490722656
2024-01-16,B7214T0007-RS-PS-09,17.0,18.14339256286621,1.143392562866211
2024-01-17,B7214T0007-RS-PS-09,16.0,18.64439582824707,2.6443958282470703
2024-01-18,B7214T0007-RS-PS-09,15.0,19.585844039916992,4.585844039916992
2024-01-19,B7214T0007-RS-PS-09,14.0,20.378986358642578,6.378986358642578
2024-01-20,B7214T0007-RS-PS-09,13.0,20.865633010864258,7.865633010864258
2024-01-21,B7214T0007-RS-PS-09,12.0,21.04021644592285,9.040216445922852
2024-01-22,B7214T0007-RS-PS-09,11.0,21.077770233154297,10.077770233154297
2023-11-25,B7214T0007-RS-PS-10,10.0,21.027708053588867,11.027708053588867
2023-11-26,B7214T0007-RS-PS-10,9.0,20.92898178100586,11.92898178100586
2023-11-27,B7214T0007-RS-PS-10,8.0,20.642122268676758,12.642122268676758
2023-11-28,B7214T0007-RS-PS-10,7.0,20.259323120117188,13.259323120117188
2023-11-29,B7214T0007-RS-PS-10,6.0,19.95361328125,13.95361328125
2023-11-30,B7214T0007-RS-PS-10,5.0,19.652408599853516,14.652408599853516
2023-12-01,B7214T0007-RS-PS-10,4.0,19.37872886657715,15.378728866577148
2023-12-02,B7214T0007-RS-PS-10,3.0,19.146751403808594,16.146751403808594
2023-12-03,B7214T0007-RS-PS-10,2.0,18.96072006225586,16.96072006225586
2023-12-04,B7214T0007-RS-PS-10,1.0,18.823299407958984,17.823299407958984
2023-12-05,B7214T0007-RS-PS-10,0.0,18.744640350341797,18.744640350341797
2023-12-06,B7214T0007-RS-PS-10,5.0,3.4764699935913086,1.5235300064086914
2023-12-07,B7214T0007-RS-PS-10,4.0,3.381404399871826,0.6185956001281738
2023-12-08,B7214T0007-RS-PS-10,3.0,3.2857022285461426,0.2857022285461426
2023-12-09,B7214T0007-RS-PS-10,2.0,3.213458776473999,1.213458776473999
2023-12-10,B7214T0007-RS-PS-10,1.0,3.144753932952881,2.144753932952881
2023-12-11,B7214T0007-RS-PS-10,30.0,3.079507350921631,26.92049264907837
2023-12-12,B7214T0007-RS-PS-10,30.0,3.2478911876678467,26.752108812332153
2023-12-13,B7214T0007-RS-PS-10,30.0,3.3070383071899414,26.69296169281006
2023-12-14,B7214T0007-RS-PS-10,29.0,3.308626174926758,25.691373825073242
2023-12-15,B7214T0007-RS-PS-10,28.0,3.267448902130127,24.732551097869873
2023-12-16,B7214T0007-RS-PS-10,27.0,3.1540844440460205,23.84591555595398
2023-12-17,B7214T0007-RS-PS-10,26.0,3.032447099685669,22.96755290031433
2023-12-18,B7214T0007-RS-PS-10,25.0,2.935269832611084,22.064730167388916
2023-12-19,B7214T0007-RS-PS-10,24.0,2.8470492362976074,21.152950763702393
2023-12-20,B7214T0007-RS-PS-10,23.0,2.5517666339874268,20.448233366012573
2023-12-21,B7214T0007-RS-PS-10,22.0,2.3689186573028564,19.631081342697144
2023-12-22,B7214T0007-RS-PS-10,21.0,2.322969913482666,18.677030086517334
2023-12-23,B7214T0007-RS-PS-10,20.0,2.3582265377044678,17.641773462295532
2023-12-24,B7214T0007-RS-PS-10,19.0,2.244846820831299,16.7551531791687
2023-12-25,B7214T0007-RS-PS-10,18.0,1.7397083044052124,16.260291695594788
2023-12-26,B7214T0007-RS-PS-10,17.0,1.2631968259811401,15.73680317401886
2023-12-27,B7214T0007-RS-PS-10,16.0,0.8630443215370178,15.136955678462982
2023-12-28,B7214T0007-RS-PS-10,15.0,0.5016014575958252,14.498398542404175
2023-12-29,B7214T0007-RS-PS-10,14.0,0.17545200884342194,13.824547991156578
2023-12-30,B7214T0007-RS-PS-10,13.0,0.0,13.0
2023-12-31,B7214T0007-RS-PS-10,12.0,0.0,12.0
2024-01-01,B7214T0007-RS-PS-10,11.0,0.0,11.0
2024-01-02,B7214T0007-RS-PS-10,10.0,0.0,10.0
2024-01-03,B7214T0007-RS-PS-10,9.0,0.0,9.0
2024-01-04,B7214T0007-RS-PS-10,8.0,0.0,8.0
2024-01-05,B7214T0007-RS-PS-10,7.0,0.0,7.0
2024-01-06,B7214T0007-RS-PS-10,6.0,0.0,6.0
2024-01-07,B7214T0007-RS-PS-10,5.0,0.0,5.0
2024-01-08,B7214T0007-RS-PS-10,4.0,0.0,4.0
2024-01-09,B7214T0007-RS-PS-10,3.0,0.0,3.0
2024-01-10,B7214T0007-RS-PS-10,2.0,0.0,2.0
2024-01-11,B7214T0007-RS-PS-10,1.0,0.0,1.0
2024-01-12,B7214T0007-RS-PS-10,0.0,0.0,0.0
2024-01-13,B7214T0007-RS-PS-10,30.0,21.621841430664062,8.378158569335938
2024-01-14,B7214T0007-RS-PS-10,30.0,21.564727783203125,8.435272216796875
2024-01-15,B7214T0007-RS-PS-10,30.0,21.521366119384766,8.478633880615234
2024-01-16,B7214T0007-RS-PS-10,30.0,21.486543655395508,8.513456344604492
2024-01-17,B7214T0007-RS-PS-10,30.0,21.45685386657715,8.543146133422852
2024-01-18,B7214T0007-RS-PS-10,30.0,21.430728912353516,8.569271087646484
2024-01-19,B7214T0007-RS-PS-10,30.0,21.407989501953125,8.592010498046875
2024-01-20,B7214T0007-RS-PS-10,30.0,21.429080963134766,8.570919036865234
2024-01-21,B7214T0007-RS-PS-10,29.0,21.45151710510254,7.548482894897461
2024-01-22,B7214T0007-RS-PS-10,28.0,21.475452423095703,6.524547576904297
2023-11-25,B7214T0007-RS-PS-11,27.0,21.501060485839844,5.498939514160156
2023-11-26,B7214T0007-RS-PS-11,26.0,21.52848243713379,4.471517562866211
2023-11-27,B7214T0007-RS-PS-11,25.0,21.557861328125,3.442138671875
2023-11-28,B7214T0007-RS-PS-11,24.0,21.589323043823242,2.410676956176758
2023-11-29,B7214T0007-RS-PS-11,23.0,21.622974395751953,1.3770256042480469
2023-11-30,B7214T0007-RS-PS-11,22.0,21.65890121459961,0.3410987854003906
2023-12-01,B7214T0007-RS-PS-11,21.0,21.697175979614258,0.6971759796142578
2023-12-02,B7214T0007-RS-PS-11,20.0,21.817384719848633,1.8173847198486328
2023-12-03,B7214T0007-RS-PS-11,19.0,22.014326095581055,3.0143260955810547
2023-12-04,B7214T0007-RS-PS-11,18.0,22.155858993530273,4.155858993530273
2023-12-05,B7214T0007-RS-PS-11,17.0,22.262664794921875,5.262664794921875
2023-12-06,B7214T0007-RS-PS-11,16.0,22.348094940185547,6.348094940185547
2023-12-07,B7214T0007-RS-PS-11,15.0,22.434268951416016,7.434268951416016
2023-12-08,B7214T0007-RS-PS-11,14.0,22.528345108032227,8.528345108032227
2023-12-09,B7214T0007-RS-PS-11,13.0,22.617643356323242,9.617643356323242
2023-12-10,B7214T0007-RS-PS-11,12.0,22.70403480529785,10.704034805297852
2023-12-11,B7214T0007-RS-PS-11,11.0,22.78873634338379,11.788736343383789
2023-12-12,B7214T0007-RS-PS-11,10.0,22.87269401550293,12.87269401550293
2023-12-13,B7214T0007-RS-PS-11,9.0,22.95672035217285,13.956720352172852
2023-12-14,B7214T0007-RS-PS-11,8.0,23.041519165039062,15.041519165039062
2023-12-15,B7214T0007-RS-PS-11,7.0,23.12755584716797,16.12755584716797
2023-12-16,B7214T0007-RS-PS-11,6.0,23.21495819091797,17.21495819091797
2023-12-17,B7214T0007-RS-PS-11,5.0,23.30355453491211,18.30355453491211
2023-12-18,B7214T0007-RS-PS-11,4.0,23.397432327270508,19.397432327270508
2023-12-19,B7214T0007-RS-PS-11,3.0,23.49338150024414,20.49338150024414
2023-12-20,B7214T0007-RS-PS-11,2.0,23.591812133789062,21.591812133789062
2023-12-21,B7214T0007-RS-PS-11,1.0,23.69340705871582,22.69340705871582
2023-12-22,B7214T0007-RS-PS-11,0.0,23.796152114868164,23.796152114868164
2023-12-23,B7214T0007-RS-PS-11,30.0,11.547237396240234,18.452762603759766
2023-12-24,B7214T0007-RS-PS-11,30.0,10.304040908813477,19.695959091186523
2023-12-25,B7214T0007-RS-PS-11,30.0,9.92947769165039,20.07052230834961
2023-12-26,B7214T0007-RS-PS-11,30.0,9.654195785522461,20.34580421447754
2023-12-27,B7214T0007-RS-PS-11,30.0,9.449124336242676,20.550875663757324
2023-12-28,B7214T0007-RS-PS-11,30.0,9.297849655151367,20.702150344848633
2023-12-29,B7214T0007-RS-PS-11,30.0,9.191648483276367,20.808351516723633
2023-12-30,B7214T0007-RS-PS-11,30.0,9.176170349121094,20.823829650878906
2023-12-31,B7214T0007-RS-PS-11,29.0,9.163599967956543,19.836400032043457
2024-01-01,B7214T0007-RS-PS-11,28.0,9.154265403747559,18.84573459625244
2024-01-02,B7214T0007-RS-PS-11,27.0,9.148452758789062,17.851547241210938
2024-01-03,B7214T0007-RS-PS-11,26.0,9.146482467651367,16.853517532348633
2024-01-04,B7214T0007-RS-PS-11,25.0,9.148629188537598,15.851370811462402
2024-01-05,B7214T0007-RS-PS-11,24.0,9.155163764953613,14.844836235046387
2024-01-06,B7214T0007-RS-PS-11,23.0,9.166337013244629,13.833662986755371
2024-01-07,B7214T0007-RS-PS-11,22.0,9.182343482971191,12.817656517028809
2024-01-08,B7214T0007-RS-PS-11,21.0,9.20335865020752,11.79664134979248
2024-01-09,B7214T0007-RS-PS-11,20.0,8.73951244354248,11.26048755645752
2024-01-10,B7214T0007-RS-PS-11,19.0,8.259456634521484,10.740543365478516
2024-01-11,B7214T0007-RS-PS-11,18.0,7.856440544128418,10.143559455871582
2024-01-12,B7214T0007-RS-PS-11,17.0,7.573399543762207,9.426600456237793
2024-01-13,B7214T0007-RS-PS-11,16.0,7.462123870849609,8.53787612915039
2024-01-14,B7214T0007-RS-PS-11,15.0,7.404838562011719,7.595161437988281
2024-01-15,B7214T0007-RS-PS-11,14.0,7.382251739501953,6.617748260498047
2024-01-16,B7214T0007-RS-PS-11,13.0,7.378209114074707,5.621790885925293
2024-01-17,B7214T0007-RS-PS-11,12.0,7.38063907623291,4.61936092376709
2024-01-18,B7214T0007-RS-PS-11,11.0,7.381045818328857,3.6189541816711426
2024-01-19,B7214T0007-RS-PS-11,10.0,7.3735785484313965,2.6264214515686035
2024-01-20,B7214T0007-RS-PS-11,9.0,7.354372978210449,1.6456270217895508
2024-01-21,B7214T0007-RS-PS-11,8.0,7.321073532104492,0.6789264678955078
2024-01-22,B7214T0007-RS-PS-11,7.0,7.272643566131592,0.2726435661315918
2023-11-25,B7214T0007-RS-PS-12,6.0,7.209166526794434,1.2091665267944336
2023-11-26,B7214T0007-RS-PS-12,5.0,7.131726264953613,2.1317262649536133
2023-11-27,B7214T0007-RS-PS-12,4.0,7.042305946350098,3.0423059463500977
2023-11-28,B7214T0007-RS-PS-12,3.0,6.943878173828125,3.943878173828125
2023-11-29,B7214T0007-RS-PS-12,2.0,6.840417861938477,4.840417861938477
2023-11-30,B7214T0007-RS-PS-12,1.0,6.736347198486328,5.736347198486328
2023-12-01,B7214T0007-RS-PS-12,0.0,6.633958339691162,6.633958339691162
2023-12-02,B7214T0007-RS-PS-12,30.0,20.48264503479004,9.517354965209961
2023-12-03,B7214T0007-RS-PS-12,30.0,20.301258087158203,9.698741912841797
2023-12-04,B7214T0007-RS-PS-12,30.0,20.181371688842773,9.818628311157227
2023-12-05,B7214T0007-RS-PS-12,30.0,20.113079071044922,9.886920928955078
2023-12-06,B7214T0007-RS-PS-12,30.0,20.084487915039062,9.915512084960938
2023-12-07,B7214T0007-RS-PS-12,30.0,20.085426330566406,9.914573669433594
2023-12-08,B7214T0007-RS-PS-12,30.0,20.082862854003906,9.917137145996094
2023-12-09,B7214T0007-RS-PS-12,30.0,20.245723724365234,9.754276275634766
2023-12-10,B7214T0007-RS-PS-12,29.0,20.397321701049805,8.602678298950195
2023-12-11,B7214T0007-RS-PS-12,28.0,20.5194149017334,7.480585098266602
2023-12-12,B7214T0007-RS-PS-12,27.0,20.623748779296875,6.376251220703125
2023-12-13,B7214T0007-RS-PS-12,26.0,20.72106170654297,5.278938293457031
2023-12-14,B7214T0007-RS-PS-12,25.0,20.812326431274414,4.187673568725586
2023-12-15,B7214T0007-RS-PS-12,24.0,20.898399353027344,3.1016006469726562
2023-12-16,B7214T0007-RS-PS-12,23.0,20.980018615722656,2.0199813842773438
2023-12-17,B7214T0007-RS-PS-12,22.0,21.057817459106445,0.9421825408935547
2023-12-18,B7214T0007-RS-PS-12,21.0,21.132314682006836,0.13231468200683594
2023-12-19,B7214T0007-RS-PS-12,20.0,20.5507755279541,0.5507755279541016
2023-12-20,B7214T0007-RS-PS-12,19.0,19.62378692626953,0.6237869262695312
2023-12-21,B7214T0007-RS-PS-12,18.0,18.61194610595703,0.6119461059570312
2023-12-22,B7214T0007-RS-PS-12,17.0,17.53908920288086,0.5390892028808594
2023-12-23,B7214T0007-RS-PS-12,16.0,16.469453811645508,0.4694538116455078
2023-12-24,B7214T0007-RS-PS-12,15.0,15.388605117797852,0.38860511779785156
2023-12-25,B7214T0007-RS-PS-12,14.0,14.27805233001709,0.27805233001708984
2023-12-26,B7214T0007-RS-PS-12,13.0,13.128507614135742,0.1285076141357422
2023-12-27,B7214T0007-RS-PS-12,12.0,11.945330619812012,0.05466938018798828
2023-12-28,B7214T0007-RS-PS-12,11.0,10.74756908416748,0.25243091583251953
2023-12-29,B7214T0007-RS-PS-12,10.0,9.661416053771973,0.33858394622802734
2023-12-30,B7214T0007-RS-PS-12,9.0,8.821386337280273,0.17861366271972656
2023-12-31,B7214T0007-RS-PS-12,8.0,8.038101196289062,0.0381011962890625
2024-01-01,B7214T0007-RS-PS-12,7.0,7.409351348876953,0.4093513488769531
2024-01-02,B7214T0007-RS-PS-12,6.0,6.866458892822266,0.8664588928222656
2024-01-03,B7214T0007-RS-PS-12,5.0,6.414418697357178,1.4144186973571777
2024-01-04,B7214T0007-RS-PS-12,4.0,6.020458698272705,2.020458698272705
2024-01-05,B7214T0007-RS-PS-12,3.0,5.685473918914795,2.685473918914795
2024-01-06,B7214T0007-RS-PS-12,2.0,5.40826416015625,3.40826416015625
2024-01-07,B7214T0007-RS-PS-12,1.0,5.183605194091797,4.183605194091797
2024-01-08,B7214T0007-RS-PS-12,0.0,5.0024566650390625,5.0024566650390625
2024-01-09,B7214T0007-RS-PS-12,30.0,18.03689193725586,11.96310806274414
2024-01-10,B7214T0007-RS-PS-12,30.0,18.019332885742188,11.980667114257812
2024-01-11,B7214T0007-RS-PS-12,30.0,17.962783813476562,12.037216186523438
2024-01-12,B7214T0007-RS-PS-12,30.0,17.863283157348633,12.136716842651367
2024-01-13,B7214T0007-RS-PS-12,30.0,17.72405433654785,12.275945663452148
2024-01-14,B7214T0007-RS-PS-12,30.0,17.554412841796875,12.445587158203125
2024-01-15,B7214T0007-RS-PS-12,30.0,17.361820220947266,12.638179779052734
2024-01-16,B7214T0007-RS-PS-12,30.0,17.24056053161621,12.759439468383789
2024-01-17,B7214T0007-RS-PS-12,29.0,17.119709014892578,11.880290985107422
2024-01-18,B7214T0007-RS-PS-12,28.0,17.037025451660156,10.962974548339844
2024-01-19,B7214T0007-RS-PS-12,27.0,17.005231857299805,9.994768142700195
2024-01-20,B7214T0007-RS-PS-12,26.0,16.971311569213867,9.028688430786133
2024-01-21,B7214T0007-RS-PS-12,25.0,16.935869216918945,8.064130783081055
2024-01-22,B7214T0007-RS-PS-12,24.0,16.899505615234375,7.100494384765625
2023-11-25,B7214T0007-RS-PS-13,23.0,16.862802505493164,6.137197494506836
2023-11-26,B7214T0007-RS-PS-13,22.0,16.826303482055664,5.173696517944336
2023-11-27,B7214T0007-RS-PS-13,21.0,16.79050636291504,4.209493637084961
2023-11-28,B7214T0007-RS-PS-13,20.0,16.754592895507812,3.2454071044921875
2023-11-29,B7214T0007-RS-PS-13,19.0,16.786590576171875,2.213409423828125
2023-11-30,B7214T0007-RS-PS-13,18.0,16.791013717651367,1.2089862823486328
2023-12-01,B7214T0007-RS-PS-13,17.0,16.783424377441406,0.21657562255859375
2023-12-02,B7214T0007-RS-PS-13,16.0,16.817209243774414,0.8172092437744141
2023-12-03,B7214T0007-RS-PS-13,15.0,16.818124771118164,1.818124771118164
2023-12-04,B7214T0007-RS-PS-13,14.0,16.49459457397461,2.4945945739746094
2023-12-05,B7214T0007-RS-PS-13,13.0,15.894343376159668,2.894343376159668
2023-12-06,B7214T0007-RS-PS-13,12.0,15.16677474975586,3.1667747497558594
2023-12-07,B7214T0007-RS-PS-13,11.0,14.281973838806152,3.2819738388061523
2023-12-08,B7214T0007-RS-PS-13,10.0,13.308564186096191,3.3085641860961914
2023-12-09,B7214T0007-RS-PS-13,9.0,12.411876678466797,3.411876678466797
2023-12-10,B7214T0007-RS-PS-13,8.0,11.97248649597168,3.9724864959716797
2023-12-11,B7214T0007-RS-PS-13,7.0,11.405316352844238,4.405316352844238
2023-12-12,B7214T0007-RS-PS-13,6.0,10.932622909545898,4.932622909545898
2023-12-13,B7214T0007-RS-PS-13,5.0,10.420866012573242,5.420866012573242
2023-12-14,B7214T0007-RS-PS-13,4.0,10.010638236999512,6.010638236999512
2023-12-15,B7214T0007-RS-PS-13,3.0,9.699294090270996,6.699294090270996
2023-12-16,B7214T0007-RS-PS-13,2.0,9.465339660644531,7.465339660644531
2023-12-17,B7214T0007-RS-PS-13,1.0,9.297721862792969,8.297721862792969
2023-12-18,B7214T0007-RS-PS-13,0.0,9.197287559509277,9.197287559509277
2023-12-19,B7214T0007-RS-PS-13,30.0,19.989046096801758,10.010953903198242
2023-12-20,B7214T0007-RS-PS-13,30.0,19.335468292236328,10.664531707763672
2023-12-21,B7214T0007-RS-PS-13,30.0,18.381481170654297,11.618518829345703
2023-12-22,B7214T0007-RS-PS-13,30.0,17.049463272094727,12.950536727905273
2023-12-23,B7214T0007-RS-PS-13,30.0,15.07769775390625,14.92230224609375
2023-12-24,B7214T0007-RS-PS-13,30.0,13.486960411071777,16.513039588928223
2023-12-25,B7214T0007-RS-PS-13,30.0,12.34704875946045,17.65295124053955
2023-12-26,B7214T0007-RS-PS-13,30.0,12.693721771240234,17.306278228759766
2023-12-27,B7214T0007-RS-PS-13,29.0,13.048601150512695,15.951398849487305
2023-12-28,B7214T0007-RS-PS-13,28.0,13.45499324798584,14.54500675201416
2023-12-29,B7214T0007-RS-PS-13,27.0,13.8654146194458,13.1345853805542
2023-12-30,B7214T0007-RS-PS-13,26.0,14.27696704864502,11.72303295135498
2023-12-31,B7214T0007-RS-PS-13,25.0,14.686781883239746,10.313218116760254
2024-01-01,B7214T0007-RS-PS-13,24.0,15.092016220092773,8.907983779907227
2024-01-02,B7214T0007-RS-PS-13,23.0,15.526365280151367,7.473634719848633
2024-01-03,B7214T0007-RS-PS-13,22.0,16.112693786621094,5.887306213378906
2024-01-04,B7214T0007-RS-PS-13,21.0,16.618614196777344,4.381385803222656
2024-01-05,B7214T0007-RS-PS-13,20.0,16.034786224365234,3.9652137756347656
2024-01-06,B7214T0007-RS-PS-13,19.0,14.763059616088867,4.236940383911133
2024-01-07,B7214T0007-RS-PS-13,18.0,13.35792350769043,4.64207649230957
2024-01-08,B7214T0007-RS-PS-13,17.0,11.90786361694336,5.092136383056641
2024-01-09,B7214T0007-RS-PS-13,16.0,11.01673698425293,4.98326301574707
2024-01-10,B7214T0007-RS-PS-13,15.0,10.374862670898438,4.6251373291015625
2024-01-11,B7214T0007-RS-PS-13,14.0,9.818195343017578,4.181804656982422
2024-01-12,B7214T0007-RS-PS-13,13.0,9.35261344909668,3.6473865509033203
2024-01-13,B7214T0007-RS-PS-13,12.0,8.968486785888672,3.031513214111328
2024-01-14,B7214T0007-RS-PS-13,11.0,8.649441719055176,2.350558280944824
2024-01-15,B7214T0007-RS-PS-13,10.0,8.37839126586914,1.6216087341308594
2024-01-16,B7214T0007-RS-PS-13,9.0,8.140765190124512,0.8592348098754883
2024-01-17,B7214T0007-RS-PS-13,8.0,7.925727367401123,0.07427263259887695
2024-01-18,B7214T0007-RS-PS-13,7.0,7.72630500793457,0.7263050079345703
2024-01-19,B7214T0007-RS-PS-13,6.0,7.538959980010986,1.5389599800109863
2024-01-20,B7214T0007-RS-PS-13,5.0,7.362865924835205,2.362865924835205
2024-01-21,B7214T0007-RS-PS-13,4.0,7.198958873748779,3.1989588737487793
2024-01-22,B7214T0007-RS-PS-13,3.0,7.048752307891846,4.048752307891846
2023-11-25,B7214T0007-RS-PS-14,2.0,6.912766933441162,4.912766933441162
2023-11-26,B7214T0007-RS-PS-14,1.0,6.78862190246582,5.78862190246582
2023-11-27,B7214T0007-RS-PS-14,0.0,6.671082019805908,6.671082019805908
2023-11-28,B7214T0007-RS-PS-14,30.0,4.6254353523254395,25.37456464767456
2023-11-29,B7214T0007-RS-PS-14,30.0,4.690277099609375,25.309722900390625
2023-11-30,B7214T0007-RS-PS-14,30.0,4.505101680755615,25.494898319244385
2023-12-01,B7214T0007-RS-PS-14,30.0,4.584015846252441,25.41598415374756
2023-12-02,B7214T0007-RS-PS-14,30.0,4.5821123123168945,25.417887687683105
2023-12-03,B7214T0007-RS-PS-14,30.0,4.727230072021484,25.272769927978516
2023-12-04,B7214T0007-RS-PS-14,30.0,4.907644271850586,25.092355728149414
2023-12-05,B7214T0007-RS-PS-14,30.0,5.048215866088867,24.951784133911133
2023-12-06,B7214T0007-RS-PS-14,29.0,5.157581329345703,23.842418670654297
2023-12-07,B7214T0007-RS-PS-14,28.0,5.223416328430176,22.776583671569824
2023-12-08,B7214T0007-RS-PS-14,27.0,5.255808353424072,21.744191646575928
2023-12-09,B7214T0007-RS-PS-14,26.0,5.276794910430908,20.723205089569092
2023-12-10,B7214T0007-RS-PS-14,25.0,5.312422752380371,19.68757724761963
2023-12-11,B7214T0007-RS-PS-14,24.0,5.3614182472229,18.6385817527771
2023-12-12,B7214T0007-RS-PS-14,23.0,5.408220291137695,17.591779708862305
2023-12-13,B7214T0007-RS-PS-14,22.0,5.46976900100708,16.53023099899292
2023-12-14,B7214T0007-RS-PS-14,21.0,5.392950534820557,15.607049465179443
2023-12-15,B7214T0007-RS-PS-14,20.0,4.987146854400635,15.012853145599365
2023-12-16,B7214T0007-RS-PS-14,19.0,4.9821271896362305,14.01787281036377
2023-12-17,B7214T0007-RS-PS-14,18.0,4.88505744934082,13.11494255065918
2023-12-18,B7214T0007-RS-PS-14,17.0,4.740715026855469,12.259284973144531
2023-12-19,B7214T0007-RS-PS-14,16.0,4.572019100189209,11.427980899810791
2023-12-20,B7214T0007-RS-PS-14,15.0,4.3987016677856445,10.601298332214355
2023-12-21,B7214T0007-RS-PS-14,14.0,4.222797393798828,9.777202606201172
2023-12-22,B7214T0007-RS-PS-14,13.0,4.054411888122559,8.945588111877441
2023-12-23,B7214T0007-RS-PS-14,12.0,3.890718460083008,8.109281539916992
2023-12-24,B7214T0007-RS-PS-14,11.0,3.89560604095459,7.10439395904541
2023-12-25,B7214T0007-RS-PS-14,10.0,3.972005605697632,6.027994394302368
2023-12-26,B7214T0007-RS-PS-14,9.0,4.090109348297119,4.909890651702881
2023-12-27,B7214T0007-RS-PS-14,8.0,4.280643939971924,3.719356060028076
2023-12-28,B7214T0007-RS-PS-14,7.0,4.470670223236084,2.529329776763916
2023-12-29,B7214T0007-RS-PS-14,6.0,4.642310619354248,1.357689380645752
2023-12-30,B7214T0007-RS-PS-14,5.0,4.789582252502441,0.2104177474975586
2023-12-31,B7214T0007-RS-PS-14,4.0,4.908456802368164,0.9084568023681641
2024-01-01,B7214T0007-RS-PS-14,3.0,4.99603271484375,1.99603271484375
2024-01-02,B7214T0007-RS-PS-14,2.0,5.050263404846191,3.0502634048461914
2024-01-03,B7214T0007-RS-PS-14,1.0,5.06995153427124,4.06995153427124
2024-01-04,B7214T0007-RS-PS-14,0.0,5.05478572845459,5.05478572845459
2024-01-05,B7214T0007-RS-PS-14,30.0,9.72881031036377,20.27118968963623
2024-01-06,B7214T0007-RS-PS-14,30.0,10.174654006958008,19.825345993041992
2024-01-07,B7214T0007-RS-PS-14,30.0,10.557908058166504,19.442091941833496
2024-01-08,B7214T0007-RS-PS-14,30.0,10.925183296203613,19.074816703796387
2024-01-09,B7214T0007-RS-PS-14,30.0,11.34973430633545,18.65026569366455
2024-01-10,B7214T0007-RS-PS-14,30.0,11.769302368164062,18.230697631835938
2024-01-11,B7214T0007-RS-PS-14,30.0,12.17709732055664,17.82290267944336
2024-01-12,B7214T0007-RS-PS-14,30.0,12.423630714416504,17.576369285583496
2024-01-13,B7214T0007-RS-PS-14,29.0,12.431883811950684,16.568116188049316
2024-01-14,B7214T0007-RS-PS-14,28.0,12.488914489746094,15.511085510253906
2024-01-15,B7214T0007-RS-PS-14,27.0,12.429753303527832,14.570246696472168
2024-01-16,B7214T0007-RS-PS-14,26.0,12.2379789352417,13.7620210647583
2024-01-17,B7214T0007-RS-PS-14,25.0,12.052945137023926,12.947054862976074
2024-01-18,B7214T0007-RS-PS-14,24.0,11.872543334960938,12.127456665039062
2024-01-19,B7214T0007-RS-PS-14,23.0,11.696861267089844,11.303138732910156
2024-01-20,B7214T0007-RS-PS-14,22.0,11.576821327209473,10.423178672790527
2024-01-21,B7214T0007-RS-PS-14,21.0,11.453337669372559,9.546662330627441
2024-01-22,B7214T0007-RS-PS-14,20.0,10.202982902526855,9.797017097473145
2023-11-25,B7214T0007-RS-PS-16,19.0,9.428567886352539,9.571432113647461
2023-11-26,B7214T0007-RS-PS-16,18.0,9.162635803222656,8.837364196777344
2023-11-27,B7214T0007-RS-PS-16,17.0,9.138688087463379,7.861311912536621
