date,comp,y_true,y_pred,error
2023-02-23,B7214T0008-RS-PS-06,28.0,29.50345802307129,1.503458023071289
2023-02-24,B7214T0008-RS-PS-06,27.0,29.10334014892578,2.1033401489257812
2023-02-25,B7214T0008-RS-PS-06,26.0,28.22394561767578,2.2239456176757812
2023-02-26,B7214T0008-RS-PS-06,25.0,27.584735870361328,2.584735870361328
2023-02-27,B7214T0008-RS-PS-06,24.0,27.212827682495117,3.212827682495117
2023-02-28,B7214T0008-RS-PS-06,23.0,26.54389190673828,3.5438919067382812
2023-03-01,B7214T0008-RS-PS-06,22.0,25.79759407043457,3.7975940704345703
2023-03-02,B7214T0008-RS-PS-06,21.0,24.984455108642578,3.984455108642578
2023-03-03,B7214T0008-RS-PS-06,20.0,23.532926559448242,3.532926559448242
2023-03-04,B7214T0008-RS-PS-06,19.0,21.824037551879883,2.824037551879883
2023-03-05,B7214T0008-RS-PS-06,18.0,20.217403411865234,2.2174034118652344
2023-03-06,B7214T0008-RS-PS-06,17.0,18.54184341430664,1.5418434143066406
2023-03-07,B7214T0008-RS-PS-06,16.0,17.095523834228516,1.0955238342285156
2023-03-08,B7214T0008-RS-PS-06,15.0,15.894247055053711,0.8942470550537109
2023-03-09,B7214T0008-RS-PS-06,14.0,14.694478988647461,0.6944789886474609
2023-03-10,B7214T0008-RS-PS-06,13.0,13.60643482208252,0.6064348220825195
2023-03-11,B7214T0008-RS-PS-06,12.0,12.685648918151855,0.6856489181518555
2023-03-12,B7214T0008-RS-PS-06,11.0,12.020112991333008,1.0201129913330078
2023-03-13,B7214T0008-RS-PS-06,10.0,11.736861228942871,1.736861228942871
2023-03-14,B7214T0008-RS-PS-06,9.0,11.506383895874023,2.5063838958740234
2023-03-15,B7214T0008-RS-PS-06,8.0,10.252001762390137,2.2520017623901367
2023-03-16,B7214T0008-RS-PS-06,7.0,9.093999862670898,2.0939998626708984
2023-03-17,B7214T0008-RS-PS-06,6.0,7.740789890289307,1.7407898902893066
2023-03-18,B7214T0008-RS-PS-06,5.0,6.213623046875,1.213623046875
2023-03-19,B7214T0008-RS-PS-06,4.0,4.76943302154541,0.7694330215454102
2023-03-20,B7214T0008-RS-PS-06,3.0,2.878011703491211,0.12198829650878906
2023-03-21,B7214T0008-RS-PS-06,2.0,1.7146692276000977,0.28533077239990234
2023-03-22,B7214T0008-RS-PS-06,1.0,2.018463373184204,1.018463373184204
2023-03-23,B7214T0008-RS-PS-06,30.0,2.3678736686706543,27.632126331329346
2023-03-24,B7214T0008-RS-PS-06,29.0,20.340707778930664,8.659292221069336
2023-03-25,B7214T0008-RS-PS-06,28.0,18.170202255249023,9.829797744750977
2023-03-26,B7214T0008-RS-PS-06,27.0,16.54718780517578,10.452812194824219
2023-03-27,B7214T0008-RS-PS-06,26.0,14.589851379394531,11.410148620605469
2023-03-28,B7214T0008-RS-PS-06,25.0,13.489107131958008,11.510892868041992
2023-03-29,B7214T0008-RS-PS-06,24.0,12.600419044494629,11.399580955505371
2023-03-30,B7214T0008-RS-PS-06,23.0,12.206300735473633,10.793699264526367
2023-03-31,B7214T0008-RS-PS-06,22.0,11.46720027923584,10.53279972076416
2023-04-01,B7214T0008-RS-PS-06,21.0,10.494914054870605,10.505085945129395
2023-04-02,B7214T0008-RS-PS-06,20.0,10.018221855163574,9.981778144836426
2023-04-03,B7214T0008-RS-PS-06,19.0,9.676684379577637,9.323315620422363
2023-04-04,B7214T0008-RS-PS-06,18.0,9.023697853088379,8.976302146911621
2023-04-05,B7214T0008-RS-PS-06,17.0,7.976638317108154,9.023361682891846
2023-04-06,B7214T0008-RS-PS-06,16.0,6.67741060256958,9.32258939743042
2023-04-07,B7214T0008-RS-PS-06,15.0,5.411715984344482,9.588284015655518
2023-04-08,B7214T0008-RS-PS-06,14.0,4.493256568908691,9.506743431091309
2023-04-09,B7214T0008-RS-PS-06,13.0,4.009712219238281,8.990287780761719
2023-04-10,B7214T0008-RS-PS-06,12.0,3.855576276779175,8.144423723220825
2023-04-11,B7214T0008-RS-PS-06,11.0,3.7992069721221924,7.200793027877808
2023-04-12,B7214T0008-RS-PS-06,10.0,3.6804537773132324,6.319546222686768
2023-04-13,B7214T0008-RS-PS-06,9.0,3.486807346343994,5.513192653656006
2023-04-14,B7214T0008-RS-PS-06,8.0,3.2425742149353027,4.757425785064697
2023-04-15,B7214T0008-RS-PS-06,7.0,3.0045156478881836,3.9954843521118164
2023-04-16,B7214T0008-RS-PS-06,6.0,2.8428468704223633,3.1571531295776367
2023-04-17,B7214T0008-RS-PS-06,5.0,2.7868847846984863,2.2131152153015137
2023-04-18,B7214T0008-RS-PS-06,4.0,2.814927339553833,1.185072660446167
2023-04-19,B7214T0008-RS-PS-06,3.0,2.9315552711486816,0.06844472885131836
2023-04-20,B7214T0008-RS-PS-06,2.0,2.9919509887695312,0.9919509887695312
2023-04-21,B7214T0008-RS-PS-06,1.0,2.608743190765381,1.6087431907653809
2023-04-22,B7214T0008-RS-PS-06,6.0,0.0,6.0
2023-04-23,B7214T0008-RS-PS-06,5.0,4.134639739990234,0.8653602600097656
2023-04-24,B7214T0008-RS-PS-06,4.0,8.852884292602539,4.852884292602539
2023-04-25,B7214T0008-RS-PS-06,3.0,9.964908599853516,6.964908599853516
2023-04-26,B7214T0008-RS-PS-06,2.0,10.154293060302734,8.154293060302734
2023-04-27,B7214T0008-RS-PS-06,1.0,10.292553901672363,9.292553901672363
2023-04-28,B7214T0008-RS-PS-06,24.0,9.674734115600586,14.325265884399414
2023-04-29,B7214T0008-RS-PS-06,23.0,8.62909984588623,14.37090015411377
2023-04-30,B7214T0008-RS-PS-06,22.0,7.669723033905029,14.33027696609497
2023-05-01,B7214T0008-RS-PS-06,21.0,8.680769920349121,12.319230079650879
2023-05-02,B7214T0008-RS-PS-06,20.0,11.01552677154541,8.98447322845459
2023-05-03,B7214T0008-RS-PS-06,19.0,13.997422218322754,5.002577781677246
2023-05-04,B7214T0008-RS-PS-06,18.0,17.031919479370117,0.9680805206298828
2023-05-05,B7214T0008-RS-PS-06,17.0,17.88618278503418,0.8861827850341797
2023-05-06,B7214T0008-RS-PS-06,16.0,15.839134216308594,0.16086578369140625
2023-05-07,B7214T0008-RS-PS-06,15.0,13.633785247802734,1.3662147521972656
2023-05-08,B7214T0008-RS-PS-06,14.0,11.982963562011719,2.0170364379882812
2023-05-09,B7214T0008-RS-PS-06,13.0,10.416491508483887,2.5835084915161133
2023-05-10,B7214T0008-RS-PS-06,12.0,8.971233367919922,3.028766632080078
2023-05-11,B7214T0008-RS-PS-06,11.0,7.692950248718262,3.3070497512817383
2023-05-12,B7214T0008-RS-PS-06,10.0,6.5277509689331055,3.4722490310668945
2023-05-13,B7214T0008-RS-PS-06,9.0,5.409609794616699,3.590390205383301
2023-05-14,B7214T0008-RS-PS-06,8.0,4.344985485076904,3.6550145149230957
2023-05-15,B7214T0008-RS-PS-06,7.0,3.5016252994537354,3.4983747005462646
2023-05-16,B7214T0008-RS-PS-06,6.0,3.169513702392578,2.830486297607422
2023-05-17,B7214T0008-RS-PS-06,5.0,3.360635757446289,1.639364242553711
2023-05-18,B7214T0008-RS-PS-06,4.0,3.647120714187622,0.35287928581237793
2023-05-19,B7214T0008-RS-PS-06,3.0,3.7474546432495117,0.7474546432495117
2023-05-20,B7214T0008-RS-PS-06,2.0,3.7662694454193115,1.7662694454193115
2023-05-22,B7214T0008-RS-PS-06,1.0,3.809840202331543,2.809840202331543
2023-05-25,B7214T0008-RS-PS-06,7.0,3.9012203216552734,3.0987796783447266
2023-05-30,B7214T0008-RS-PS-06,6.0,7.8504557609558105,1.8504557609558105
2023-05-31,B7214T0008-RS-PS-06,5.0,12.974250793457031,7.974250793457031
2023-06-04,B7214T0008-RS-PS-06,4.0,14.163538932800293,10.163538932800293
2023-06-05,B7214T0008-RS-PS-06,3.0,13.237191200256348,10.237191200256348
2023-06-06,B7214T0008-RS-PS-06,2.0,14.203542709350586,12.203542709350586
2023-06-07,B7214T0008-RS-PS-06,1.0,16.340038299560547,15.340038299560547
2023-06-08,B7214T0008-RS-PS-06,8.0,17.26409339904785,9.264093399047852
2023-06-09,B7214T0008-RS-PS-06,7.0,14.228358268737793,7.228358268737793
2023-06-10,B7214T0008-RS-PS-06,6.0,10.33788776397705,4.337887763977051
2023-06-11,B7214T0008-RS-PS-06,5.0,8.62646770477295,3.626467704772949
2023-06-12,B7214T0008-RS-PS-06,4.0,8.268835067749023,4.268835067749023
2023-06-13,B7214T0008-RS-PS-06,3.0,8.668797492980957,5.668797492980957
2023-06-14,B7214T0008-RS-PS-06,2.0,9.996749877929688,7.9967498779296875
2023-06-15,B7214T0008-RS-PS-06,1.0,10.977363586425781,9.977363586425781
2023-06-16,B7214T0008-RS-PS-06,0.0,11.4940824508667,11.4940824508667
2023-06-17,B7214T0008-RS-PS-06,15.0,12.473167419433594,2.5268325805664062
2023-06-18,B7214T0008-RS-PS-06,14.0,12.154013633728027,1.8459863662719727
2023-06-19,B7214T0008-RS-PS-06,13.0,11.764732360839844,1.2352676391601562
2023-06-20,B7214T0008-RS-PS-06,12.0,11.299087524414062,0.7009124755859375
2023-06-21,B7214T0008-RS-PS-06,11.0,10.692350387573242,0.3076496124267578
2023-06-22,B7214T0008-RS-PS-06,10.0,9.920639991760254,0.0793600082397461
2023-06-23,B7214T0008-RS-PS-06,9.0,8.903420448303223,0.09657955169677734
2023-06-24,B7214T0008-RS-PS-06,8.0,7.6565165519714355,0.34348344802856445
2023-06-25,B7214T0008-RS-PS-06,7.0,6.290266513824463,0.7097334861755371
2023-06-26,B7214T0008-RS-PS-06,6.0,4.93442964553833,1.06557035446167
2023-06-27,B7214T0008-RS-PS-06,5.0,3.7877955436706543,1.2122044563293457
2023-06-28,B7214T0008-RS-PS-06,4.0,2.9586920738220215,1.0413079261779785
2023-06-29,B7214T0008-RS-PS-06,3.0,2.2784502506256104,0.7215497493743896
2023-06-30,B7214T0008-RS-PS-06,2.0,1.863399863243103,0.13660013675689697
2023-07-01,B7214T0008-RS-PS-06,1.0,1.602882742881775,0.6028827428817749
2023-07-02,B7214T0008-RS-PS-06,0.0,1.3774313926696777,1.3774313926696777
2023-07-03,B7214T0008-RS-PS-06,0.0,1.517970323562622,1.517970323562622
2023-07-04,B7214T0008-RS-PS-06,0.0,0.8163008093833923,0.8163008093833923
2023-07-05,B7214T0008-RS-PS-06,0.0,0.0003656744956970215,0.0003656744956970215
2023-07-06,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-07,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-09,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-12,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-14,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-20,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-28,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-30,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-31,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-01,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-02,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-03,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-17,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-21,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-15,B7214T0008-RS-PS-06,9.0,0.0,9.0
2023-09-16,B7214T0008-RS-PS-06,8.0,20.281448364257812,12.281448364257812
2023-09-17,B7214T0008-RS-PS-06,7.0,23.359039306640625,16.359039306640625
2023-09-18,B7214T0008-RS-PS-06,6.0,23.415176391601562,17.415176391601562
2023-09-19,B7214T0008-RS-PS-06,5.0,22.29147720336914,17.29147720336914
2023-09-20,B7214T0008-RS-PS-06,4.0,21.245197296142578,17.245197296142578
2023-09-21,B7214T0008-RS-PS-06,3.0,19.397613525390625,16.397613525390625
2023-09-22,B7214T0008-RS-PS-06,2.0,17.57307243347168,15.57307243347168
2023-09-23,B7214T0008-RS-PS-06,1.0,15.852118492126465,14.852118492126465
2023-09-24,B7214T0008-RS-PS-06,2.0,14.709405899047852,12.709405899047852
2023-09-25,B7214T0008-RS-PS-06,1.0,13.508663177490234,12.508663177490234
2023-09-26,B7214T0008-RS-PS-06,1.0,12.195107460021973,11.195107460021973
2023-09-27,B7214T0008-RS-PS-06,10.0,11.301491737365723,1.3014917373657227
2023-09-28,B7214T0008-RS-PS-06,9.0,10.433247566223145,1.4332475662231445
2023-09-29,B7214T0008-RS-PS-06,8.0,9.349992752075195,1.3499927520751953
2023-09-30,B7214T0008-RS-PS-06,7.0,7.998950958251953,0.9989509582519531
2023-10-01,B7214T0008-RS-PS-06,6.0,6.633589267730713,0.6335892677307129
2023-10-02,B7214T0008-RS-PS-06,5.0,5.573175430297852,0.5731754302978516
2023-10-03,B7214T0008-RS-PS-06,4.0,4.89129638671875,0.89129638671875
2023-10-04,B7214T0008-RS-PS-06,3.0,4.879542350769043,1.879542350769043
2023-10-05,B7214T0008-RS-PS-06,2.0,5.39669132232666,3.39669132232666
2023-10-06,B7214T0008-RS-PS-06,1.0,5.533253192901611,4.533253192901611
2023-10-07,B7214T0008-RS-PS-06,1.0,7.32555627822876,6.32555627822876
2023-10-08,B7214T0008-RS-PS-06,2.0,11.143805503845215,9.143805503845215
2023-10-09,B7214T0008-RS-PS-06,1.0,13.830873489379883,12.830873489379883
2023-10-10,B7214T0008-RS-PS-06,30.0,13.266694068908691,16.73330593109131
2023-10-11,B7214T0008-RS-PS-06,30.0,12.109101295471191,17.89089870452881
2023-10-12,B7214T0008-RS-PS-06,30.0,10.681822776794434,19.318177223205566
2023-10-13,B7214T0008-RS-PS-06,30.0,11.04808235168457,18.95191764831543
2023-10-14,B7214T0008-RS-PS-06,30.0,14.528984069824219,15.471015930175781
2023-10-16,B7214T0008-RS-PS-06,30.0,21.144405364990234,8.855594635009766
2023-10-18,B7214T0008-RS-PS-06,30.0,29.595623016357422,0.4043769836425781
2023-10-19,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-20,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-21,B7214T0008-RS-PS-06,30.0,29.214492797851562,0.7855072021484375
2023-10-22,B7214T0008-RS-PS-06,30.0,29.181943893432617,0.8180561065673828
2023-10-23,B7214T0008-RS-PS-06,30.0,29.428890228271484,0.5711097717285156
2023-10-24,B7214T0008-RS-PS-06,30.0,29.519588470458984,0.4804115295410156
2023-10-25,B7214T0008-RS-PS-06,30.0,29.365131378173828,0.6348686218261719
2023-10-26,B7214T0008-RS-PS-06,30.0,29.133689880371094,0.8663101196289062
2023-10-27,B7214T0008-RS-PS-06,30.0,28.970563888549805,1.0294361114501953
2023-10-28,B7214T0008-RS-PS-06,30.0,29.359424591064453,0.6405754089355469
2023-10-29,B7214T0008-RS-PS-06,30.0,29.77458381652832,0.2254161834716797
2023-10-30,B7214T0008-RS-PS-06,29.0,29.35198974609375,0.35198974609375
2023-10-31,B7214T0008-RS-PS-06,28.0,27.5320987701416,0.46790122985839844
2023-11-01,B7214T0008-RS-PS-06,27.0,26.9923095703125,0.0076904296875
2023-11-02,B7214T0008-RS-PS-06,26.0,26.845882415771484,0.8458824157714844
2023-11-03,B7214T0008-RS-PS-06,25.0,26.73148536682129,1.731485366821289
2023-11-04,B7214T0008-RS-PS-06,24.0,26.575363159179688,2.5753631591796875
2023-11-05,B7214T0008-RS-PS-06,23.0,26.329504013061523,3.3295040130615234
2023-11-06,B7214T0008-RS-PS-06,22.0,26.018632888793945,4.018632888793945
2023-11-07,B7214T0008-RS-PS-06,21.0,25.63797378540039,4.637973785400391
2023-11-08,B7214T0008-RS-PS-06,20.0,25.065744400024414,5.065744400024414
2023-11-09,B7214T0008-RS-PS-06,19.0,24.25120735168457,5.25120735168457
2023-11-10,B7214T0008-RS-PS-06,18.0,23.280315399169922,5.280315399169922
2023-11-11,B7214T0008-RS-PS-06,17.0,22.209365844726562,5.2093658447265625
2023-11-12,B7214T0008-RS-PS-06,16.0,20.99684715270996,4.996847152709961
2023-11-13,B7214T0008-RS-PS-06,15.0,19.971345901489258,4.971345901489258
2023-11-14,B7214T0008-RS-PS-06,14.0,19.951990127563477,5.951990127563477
2023-11-15,B7214T0008-RS-PS-06,13.0,21.337005615234375,8.337005615234375
2023-11-16,B7214T0008-RS-PS-06,12.0,24.338024139404297,12.338024139404297
2023-11-17,B7214T0008-RS-PS-06,11.0,24.739744186401367,13.739744186401367
2023-11-18,B7214T0008-RS-PS-06,10.0,25.646188735961914,15.646188735961914
2023-11-19,B7214T0008-RS-PS-06,9.0,26.721942901611328,17.721942901611328
2023-11-20,B7214T0008-RS-PS-06,8.0,27.460498809814453,19.460498809814453
2023-11-21,B7214T0008-RS-PS-06,7.0,27.60257339477539,20.60257339477539
2023-11-22,B7214T0008-RS-PS-06,6.0,27.2982177734375,21.2982177734375
2023-11-23,B7214T0008-RS-PS-06,5.0,26.847328186035156,21.847328186035156
2023-11-24,B7214T0008-RS-PS-06,4.0,26.397178649902344,22.397178649902344
2023-11-25,B7214T0008-RS-PS-06,3.0,25.925853729248047,22.925853729248047
2023-11-26,B7214T0008-RS-PS-06,2.0,25.32073211669922,23.32073211669922
2023-11-27,B7214T0008-RS-PS-06,1.0,24.468366622924805,23.468366622924805
2023-11-28,B7214T0008-RS-PS-06,30.0,23.759429931640625,6.240570068359375
2023-11-29,B7214T0008-RS-PS-06,30.0,21.65470314025879,8.345296859741211
2023-11-30,B7214T0008-RS-PS-06,30.0,17.004907608032227,12.995092391967773
2023-12-01,B7214T0008-RS-PS-06,30.0,16.50021743774414,13.49978256225586
2023-12-02,B7214T0008-RS-PS-06,30.0,16.092992782592773,13.907007217407227
2023-12-03,B7214T0008-RS-PS-06,30.0,16.611984252929688,13.388015747070312
2023-12-04,B7214T0008-RS-PS-06,30.0,18.700515747070312,11.299484252929688
2023-12-05,B7214T0008-RS-PS-06,30.0,21.6771240234375,8.3228759765625
2023-12-06,B7214T0008-RS-PS-06,30.0,25.536582946777344,4.463417053222656
2023-12-07,B7214T0008-RS-PS-06,29.0,29.164295196533203,0.16429519653320312
2023-12-08,B7214T0008-RS-PS-06,28.0,29.75602912902832,1.7560291290283203
2023-12-09,B7214T0008-RS-PS-06,27.0,28.595291137695312,1.5952911376953125
2023-12-10,B7214T0008-RS-PS-06,26.0,27.15348243713379,1.153482437133789
2023-12-11,B7214T0008-RS-PS-06,25.0,25.929733276367188,0.9297332763671875
2023-12-12,B7214T0008-RS-PS-06,24.0,24.77432632446289,0.7743263244628906
2023-12-13,B7214T0008-RS-PS-06,23.0,23.47207260131836,0.4720726013183594
2023-12-14,B7214T0008-RS-PS-06,22.0,21.99495506286621,0.0050449371337890625
2023-12-15,B7214T0008-RS-PS-06,21.0,20.44772720336914,0.5522727966308594
2023-12-16,B7214T0008-RS-PS-06,20.0,18.928205490112305,1.0717945098876953
2023-12-17,B7214T0008-RS-PS-06,19.0,17.549118041992188,1.4508819580078125
2023-12-18,B7214T0008-RS-PS-06,18.0,16.35169219970703,1.6483078002929688
2023-12-19,B7214T0008-RS-PS-06,17.0,15.326998710632324,1.6730012893676758
2023-12-20,B7214T0008-RS-PS-06,16.0,14.42789077758789,1.5721092224121094
2023-12-21,B7214T0008-RS-PS-06,15.0,13.581388473510742,1.4186115264892578
2023-12-22,B7214T0008-RS-PS-06,14.0,12.724059104919434,1.2759408950805664
2023-12-23,B7214T0008-RS-PS-06,13.0,11.828813552856445,1.1711864471435547
2023-12-24,B7214T0008-RS-PS-06,12.0,10.92400074005127,1.0759992599487305
2023-12-25,B7214T0008-RS-PS-06,11.0,10.062487602233887,0.9375123977661133
2023-12-26,B7214T0008-RS-PS-06,10.0,9.27444839477539,0.7255516052246094
2023-12-27,B7214T0008-RS-PS-06,9.0,8.553118705749512,0.4468812942504883
2023-12-28,B7214T0008-RS-PS-06,8.0,7.768768310546875,0.231231689453125
2023-12-29,B7214T0008-RS-PS-06,7.0,6.709425926208496,0.2905740737915039
2023-12-30,B7214T0008-RS-PS-06,6.0,5.739702224731445,0.2602977752685547
2023-12-31,B7214T0008-RS-PS-06,5.0,5.04149055480957,0.04149055480957031
2023-01-03,B7214T0008-RS-PS-08,4.0,4.50323486328125,0.50323486328125
2023-01-05,B7214T0008-RS-PS-08,3.0,3.4450623989105225,0.44506239891052246
2023-01-06,B7214T0008-RS-PS-08,2.0,2.6021361351013184,0.6021361351013184
2023-01-08,B7214T0008-RS-PS-08,1.0,2.288179874420166,1.288179874420166
2023-01-09,B7214T0008-RS-PS-08,30.0,2.1344680786132812,27.86553192138672
2023-01-12,B7214T0008-RS-PS-08,30.0,5.969768524169922,24.030231475830078
2023-01-14,B7214T0008-RS-PS-08,30.0,8.345669746398926,21.654330253601074
2023-01-17,B7214T0008-RS-PS-08,30.0,8.058612823486328,21.941387176513672
2023-01-19,B7214T0008-RS-PS-08,30.0,7.607621192932129,22.39237880706787
2023-01-22,B7214T0008-RS-PS-08,30.0,9.309643745422363,20.690356254577637
2023-01-26,B7214T0008-RS-PS-08,30.0,14.098271369934082,15.901728630065918
2023-01-27,B7214T0008-RS-PS-08,30.0,21.998140335083008,8.001859664916992
2023-01-31,B7214T0008-RS-PS-08,30.0,29.267288208007812,0.7327117919921875
2023-02-03,B7214T0008-RS-PS-08,30.0,29.70619010925293,0.2938098907470703
2023-02-04,B7214T0008-RS-PS-08,30.0,27.425029754638672,2.574970245361328
2023-02-07,B7214T0008-RS-PS-08,30.0,25.93526268005371,4.064737319946289
2023-02-09,B7214T0008-RS-PS-08,30.0,25.76914405822754,4.230855941772461
2023-02-10,B7214T0008-RS-PS-08,29.0,26.332069396972656,2.6679306030273438
2023-02-11,B7214T0008-RS-PS-08,28.0,26.789785385131836,1.210214614868164
2023-02-12,B7214T0008-RS-PS-08,27.0,26.8333740234375,0.1666259765625
2023-02-13,B7214T0008-RS-PS-08,26.0,26.425830841064453,0.4258308410644531
2023-02-14,B7214T0008-RS-PS-08,25.0,25.654685974121094,0.6546859741210938
2023-02-15,B7214T0008-RS-PS-08,24.0,24.649911880493164,0.6499118804931641
2023-02-16,B7214T0008-RS-PS-08,23.0,23.527172088623047,0.5271720886230469
2023-02-17,B7214T0008-RS-PS-08,22.0,22.368694305419922,0.3686943054199219
2023-02-18,B7214T0008-RS-PS-08,21.0,21.22592544555664,0.22592544555664062
2023-02-19,B7214T0008-RS-PS-08,20.0,20.12702178955078,0.12702178955078125
2023-02-20,B7214T0008-RS-PS-08,19.0,19.07658576965332,0.07658576965332031
2023-02-21,B7214T0008-RS-PS-08,18.0,18.070138931274414,0.07013893127441406
2023-02-22,B7214T0008-RS-PS-08,17.0,17.11198616027832,0.11198616027832031
2023-02-23,B7214T0008-RS-PS-08,16.0,16.212059020996094,0.21205902099609375
2023-02-24,B7214T0008-RS-PS-08,15.0,15.375909805297852,0.37590980529785156
2023-02-25,B7214T0008-RS-PS-08,14.0,14.59438705444336,0.5943870544433594
2023-02-26,B7214T0008-RS-PS-08,13.0,13.82499885559082,0.8249988555908203
2023-02-27,B7214T0008-RS-PS-08,12.0,12.980752944946289,0.9807529449462891
2023-02-28,B7214T0008-RS-PS-08,11.0,11.981656074523926,0.9816560745239258
2023-03-01,B7214T0008-RS-PS-08,10.0,11.32042121887207,1.3204212188720703
2023-03-02,B7214T0008-RS-PS-08,9.0,10.38335132598877,1.3833513259887695
2023-03-03,B7214T0008-RS-PS-08,8.0,9.535327911376953,1.5353279113769531
2023-03-04,B7214T0008-RS-PS-08,7.0,8.645527839660645,1.6455278396606445
2023-03-05,B7214T0008-RS-PS-08,6.0,7.900491237640381,1.9004912376403809
2023-03-06,B7214T0008-RS-PS-08,5.0,6.6085124015808105,1.6085124015808105
2023-03-07,B7214T0008-RS-PS-08,4.0,5.256406307220459,1.256406307220459
2023-03-08,B7214T0008-RS-PS-08,3.0,4.170111656188965,1.1701116561889648
2023-03-09,B7214T0008-RS-PS-08,2.0,3.0349669456481934,1.0349669456481934
2023-03-10,B7214T0008-RS-PS-08,1.0,1.8839340209960938,0.8839340209960938
2023-03-11,B7214T0008-RS-PS-08,0.0,1.4640676975250244,1.4640676975250244
2023-03-12,B7214T0008-RS-PS-08,15.0,12.927658081054688,2.0723419189453125
2023-03-13,B7214T0008-RS-PS-08,14.0,12.519427299499512,1.4805727005004883
2023-03-14,B7214T0008-RS-PS-08,13.0,12.07552719116211,0.9244728088378906
2023-03-15,B7214T0008-RS-PS-08,12.0,11.619203567504883,0.3807964324951172
2023-03-16,B7214T0008-RS-PS-08,11.0,11.096456527709961,0.09645652770996094
2023-03-17,B7214T0008-RS-PS-08,10.0,10.499041557312012,0.4990415573120117
2023-03-18,B7214T0008-RS-PS-08,9.0,9.796611785888672,0.7966117858886719
2023-03-19,B7214T0008-RS-PS-08,8.0,8.924604415893555,0.9246044158935547
2023-03-20,B7214T0008-RS-PS-08,7.0,7.879223346710205,0.8792233467102051
2023-03-21,B7214T0008-RS-PS-08,6.0,6.687544345855713,0.6875443458557129
2023-03-22,B7214T0008-RS-PS-08,5.0,5.4048051834106445,0.40480518341064453
2023-03-23,B7214T0008-RS-PS-08,4.0,4.134164810180664,0.13416481018066406
2023-03-24,B7214T0008-RS-PS-08,3.0,3.112980365753174,0.11298036575317383
2023-03-25,B7214T0008-RS-PS-08,2.0,2.2703335285186768,0.27033352851867676
2023-03-26,B7214T0008-RS-PS-08,1.0,1.742868185043335,0.742868185043335
2023-03-27,B7214T0008-RS-PS-08,0.0,1.4025726318359375,1.4025726318359375
2023-03-28,B7214T0008-RS-PS-08,0.0,1.4624450206756592,1.4624450206756592
2023-03-29,B7214T0008-RS-PS-08,0.0,0.846131443977356,0.846131443977356
2023-03-30,B7214T0008-RS-PS-08,0.0,0.13067632913589478,0.13067632913589478
2023-03-31,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-01,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-02,B7214T0008-RS-PS-08,0.0,0.13694196939468384,0.13694196939468384
2023-04-03,B7214T0008-RS-PS-08,0.0,0.3349444270133972,0.3349444270133972
2023-04-04,B7214T0008-RS-PS-08,0.0,0.39566248655319214,0.39566248655319214
2023-04-05,B7214T0008-RS-PS-08,0.0,0.24841725826263428,0.24841725826263428
2023-04-06,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-07,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-08,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-09,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-10,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-11,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-12,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-13,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-14,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-15,B7214T0008-RS-PS-08,0.0,0.0,0.0
