date,comp,y_true,y_pred,error
2023-02-04,B7214T0008-ALPREF-RA,30.0,26.252092361450195,3.7479076385498047
2023-02-05,B7214T0008-ALPREF-RA,30.0,25.483654022216797,4.516345977783203
2023-02-06,B7214T0008-ALPREF-RA,30.0,24.651653289794922,5.348346710205078
2023-02-07,B7214T0008-ALPREF-RA,30.0,23.32567596435547,6.674324035644531
2023-02-08,B7214T0008-ALPREF-RA,30.0,22.015243530273438,7.9847564697265625
2023-02-09,B7214T0008-ALPREF-RA,30.0,22.69554328918457,7.30445671081543
2023-02-10,B7214T0008-ALPREF-RA,30.0,23.423301696777344,6.576698303222656
2023-02-11,B7214T0008-ALPREF-RA,30.0,23.250749588012695,6.749250411987305
2023-02-12,B7214T0008-ALPREF-RA,30.0,22.949312210083008,7.050687789916992
2023-02-13,B7214T0008-ALPREF-RA,30.0,21.8709716796875,8.1290283203125
2023-02-14,B7214T0008-ALPREF-RA,30.0,20.404117584228516,9.595882415771484
2023-02-15,B7214T0008-ALPREF-RA,30.0,18.739728927612305,11.260271072387695
2023-02-16,B7214T0008-ALPREF-RA,29.0,16.798316955566406,12.201683044433594
2023-02-17,B7214T0008-ALPREF-RA,28.0,16.603439331054688,11.396560668945312
2023-02-18,B7214T0008-ALPREF-RA,27.0,18.12841796875,8.87158203125
2023-02-19,B7214T0008-ALPREF-RA,26.0,19.10019874572754,6.899801254272461
2023-02-20,B7214T0008-ALPREF-RA,25.0,19.646541595458984,5.353458404541016
2023-02-21,B7214T0008-ALPREF-RA,24.0,19.798351287841797,4.201648712158203
2023-02-22,B7214T0008-ALPREF-RA,23.0,19.64263153076172,3.3573684692382812
2023-02-23,B7214T0008-ALPREF-RA,22.0,19.313066482543945,2.6869335174560547
2023-02-24,B7214T0008-ALPREF-RA,21.0,18.946916580200195,2.0530834197998047
2023-02-25,B7214T0008-ALPREF-RA,20.0,19.038358688354492,0.9616413116455078
2023-02-26,B7214T0008-ALPREF-RA,19.0,18.97581672668457,0.024183273315429688
2023-02-27,B7214T0008-ALPREF-RA,18.0,18.730562210083008,0.7305622100830078
2023-02-28,B7214T0008-ALPREF-RA,17.0,18.358718872070312,1.3587188720703125
2023-03-01,B7214T0008-ALPREF-RA,16.0,17.875659942626953,1.8756599426269531
2023-03-02,B7214T0008-ALPREF-RA,15.0,17.27593421936035,2.2759342193603516
2023-03-03,B7214T0008-ALPREF-RA,14.0,16.54438018798828,2.5443801879882812
2023-03-04,B7214T0008-ALPREF-RA,13.0,15.671235084533691,2.6712350845336914
2023-03-05,B7214T0008-ALPREF-RA,12.0,14.638290405273438,2.6382904052734375
2023-03-06,B7214T0008-ALPREF-RA,11.0,13.428261756896973,2.4282617568969727
2023-03-07,B7214T0008-ALPREF-RA,10.0,12.026141166687012,2.0261411666870117
2023-03-08,B7214T0008-ALPREF-RA,9.0,10.428592681884766,1.4285926818847656
2023-03-09,B7214T0008-ALPREF-RA,8.0,8.622844696044922,0.6228446960449219
2023-03-10,B7214T0008-ALPREF-RA,7.0,6.89780855178833,0.10219144821166992
2023-03-11,B7214T0008-ALPREF-RA,6.0,5.6126251220703125,0.3873748779296875
2023-03-12,B7214T0008-ALPREF-RA,5.0,4.458982944488525,0.5410170555114746
2023-03-13,B7214T0008-ALPREF-RA,4.0,3.4872701168060303,0.5127298831939697
2023-03-14,B7214T0008-ALPREF-RA,3.0,2.7533040046691895,0.24669599533081055
2023-03-15,B7214T0008-ALPREF-RA,2.0,2.2353880405426025,0.23538804054260254
2023-03-16,B7214T0008-ALPREF-RA,1.0,1.9407172203063965,0.9407172203063965
2023-03-17,B7214T0008-ALPREF-RA,26.0,1.8278958797454834,24.172104120254517
2023-03-18,B7214T0008-ALPREF-RA,25.0,4.33050012588501,20.66949987411499
2023-03-19,B7214T0008-ALPREF-RA,24.0,8.866667747497559,15.133332252502441
2023-03-20,B7214T0008-ALPREF-RA,23.0,12.91883659362793,10.08116340637207
2023-03-21,B7214T0008-ALPREF-RA,22.0,16.7286376953125,5.2713623046875
2023-03-22,B7214T0008-ALPREF-RA,21.0,20.584348678588867,0.4156513214111328
2023-03-23,B7214T0008-ALPREF-RA,20.0,24.642547607421875,4.642547607421875
2023-03-24,B7214T0008-ALPREF-RA,19.0,28.875682830810547,9.875682830810547
2023-03-25,B7214T0008-ALPREF-RA,18.0,30.0,12.0
2023-03-26,B7214T0008-ALPREF-RA,17.0,30.0,13.0
2023-03-27,B7214T0008-ALPREF-RA,16.0,30.0,14.0
2023-03-28,B7214T0008-ALPREF-RA,15.0,30.0,15.0
2023-03-29,B7214T0008-ALPREF-RA,14.0,30.0,16.0
2023-03-30,B7214T0008-ALPREF-RA,13.0,30.0,17.0
2023-03-31,B7214T0008-ALPREF-RA,12.0,30.0,18.0
2023-04-01,B7214T0008-ALPREF-RA,11.0,30.0,19.0
2023-04-02,B7214T0008-ALPREF-RA,10.0,29.02339744567871,19.02339744567871
2023-04-03,B7214T0008-ALPREF-RA,9.0,27.090789794921875,18.090789794921875
2023-04-04,B7214T0008-ALPREF-RA,8.0,25.324499130249023,17.324499130249023
2023-04-05,B7214T0008-ALPREF-RA,7.0,23.645153045654297,16.645153045654297
2023-04-06,B7214T0008-ALPREF-RA,6.0,21.987573623657227,15.987573623657227
2023-04-07,B7214T0008-ALPREF-RA,5.0,20.30974006652832,15.30974006652832
2023-04-08,B7214T0008-ALPREF-RA,4.0,18.597652435302734,14.597652435302734
2023-04-09,B7214T0008-ALPREF-RA,3.0,16.86370277404785,13.863702774047852
2023-04-10,B7214T0008-ALPREF-RA,2.0,15.137271881103516,13.137271881103516
2023-04-11,B7214T0008-ALPREF-RA,1.0,13.457490921020508,12.457490921020508
2023-04-12,B7214T0008-ALPREF-RA,30.0,11.878396987915039,18.12160301208496
2023-04-13,B7214T0008-ALPREF-RA,30.0,11.86736011505127,18.13263988494873
2023-04-14,B7214T0008-ALPREF-RA,30.0,11.382209777832031,18.61779022216797
2023-04-15,B7214T0008-ALPREF-RA,30.0,11.926554679870605,18.073445320129395
2023-04-16,B7214T0008-ALPREF-RA,30.0,13.958630561828613,16.041369438171387
2023-04-17,B7214T0008-ALPREF-RA,30.0,17.094762802124023,12.905237197875977
2023-04-18,B7214T0008-ALPREF-RA,29.0,18.846420288085938,10.153579711914062
2023-04-19,B7214T0008-ALPREF-RA,28.0,20.524320602416992,7.475679397583008
2023-04-20,B7214T0008-ALPREF-RA,27.0,21.959484100341797,5.040515899658203
2023-04-21,B7214T0008-ALPREF-RA,26.0,22.99908447265625,3.00091552734375
2023-04-22,B7214T0008-ALPREF-RA,25.0,23.580726623535156,1.4192733764648438
2023-04-23,B7214T0008-ALPREF-RA,24.0,23.301673889160156,0.6983261108398438
2023-04-24,B7214T0008-ALPREF-RA,23.0,22.82843780517578,0.17156219482421875
2023-04-25,B7214T0008-ALPREF-RA,22.0,22.540891647338867,0.5408916473388672
2023-04-26,B7214T0008-ALPREF-RA,21.0,21.944835662841797,0.9448356628417969
2023-04-27,B7214T0008-ALPREF-RA,20.0,21.120288848876953,1.1202888488769531
2023-04-28,B7214T0008-ALPREF-RA,19.0,19.970905303955078,0.9709053039550781
2023-04-29,B7214T0008-ALPREF-RA,18.0,19.244552612304688,1.2445526123046875
2023-04-30,B7214T0008-ALPREF-RA,17.0,18.600482940673828,1.6004829406738281
2023-05-01,B7214T0008-ALPREF-RA,16.0,18.010454177856445,2.0104541778564453
2023-05-02,B7214T0008-ALPREF-RA,15.0,17.442319869995117,2.442319869995117
2023-05-03,B7214T0008-ALPREF-RA,14.0,16.878158569335938,2.8781585693359375
2023-05-04,B7214T0008-ALPREF-RA,13.0,16.306636810302734,3.3066368103027344
2023-05-05,B7214T0008-ALPREF-RA,12.0,15.717851638793945,3.7178516387939453
2023-05-06,B7214T0008-ALPREF-RA,11.0,15.100301742553711,4.100301742553711
2023-05-07,B7214T0008-ALPREF-RA,10.0,14.43983268737793,4.43983268737793
2023-05-08,B7214T0008-ALPREF-RA,9.0,13.721049308776855,4.7210493087768555
2023-05-09,B7214T0008-ALPREF-RA,8.0,12.932480812072754,4.932480812072754
2023-05-10,B7214T0008-ALPREF-RA,7.0,12.077489852905273,5.077489852905273
2023-05-11,B7214T0008-ALPREF-RA,6.0,11.193113327026367,5.193113327026367
2023-05-12,B7214T0008-ALPREF-RA,5.0,10.37420654296875,5.37420654296875
2023-05-13,B7214T0008-ALPREF-RA,4.0,9.55359935760498,5.5535993576049805
2023-05-14,B7214T0008-ALPREF-RA,3.0,9.19080924987793,6.19080924987793
2023-05-15,B7214T0008-ALPREF-RA,2.0,8.803964614868164,6.803964614868164
2023-05-16,B7214T0008-ALPREF-RA,1.0,8.39814567565918,7.39814567565918
2023-05-21,B7214T0008-ALPREF-RA,10.0,7.976953983306885,2.0230460166931152
2023-06-10,B7214T0008-ALPREF-RA,9.0,8.261300086975098,0.7386999130249023
2023-06-20,B7214T0008-ALPREF-RA,8.0,9.126480102539062,1.1264801025390625
2023-06-21,B7214T0008-ALPREF-RA,7.0,8.98048210144043,1.9804821014404297
2023-06-25,B7214T0008-ALPREF-RA,6.0,8.443292617797852,2.4432926177978516
2023-06-26,B7214T0008-ALPREF-RA,5.0,7.699818134307861,2.6998181343078613
2023-06-28,B7214T0008-ALPREF-RA,4.0,6.6943745613098145,2.6943745613098145
2023-06-29,B7214T0008-ALPREF-RA,3.0,5.6316938400268555,2.6316938400268555
2023-07-01,B7214T0008-ALPREF-RA,2.0,4.59083890914917,2.59083890914917
2023-07-03,B7214T0008-ALPREF-RA,1.0,3.340437412261963,2.340437412261963
2023-07-08,B7214T0008-ALPREF-RA,0.0,2.1038084030151367,2.1038084030151367
2023-07-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-31,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-18,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-19,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-20,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-23,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-29,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-17,B7214T0008-ALPREF-RA,0.0,0.7431221008300781,0.7431221008300781
2023-10-18,B7214T0008-ALPREF-RA,0.0,1.5003480911254883,1.5003480911254883
2023-10-19,B7214T0008-ALPREF-RA,29.0,2.120166063308716,26.879833936691284
2023-10-20,B7214T0008-ALPREF-RA,28.0,6.7300825119018555,21.269917488098145
2023-10-21,B7214T0008-ALPREF-RA,27.0,14.325785636901855,12.674214363098145
2023-10-22,B7214T0008-ALPREF-RA,26.0,18.393312454223633,7.606687545776367
2023-10-23,B7214T0008-ALPREF-RA,25.0,19.961517333984375,5.038482666015625
2023-10-24,B7214T0008-ALPREF-RA,24.0,20.22298812866211,3.7770118713378906
2023-10-25,B7214T0008-ALPREF-RA,23.0,19.863191604614258,3.136808395385742
2023-10-28,B7214T0008-ALPREF-RA,22.0,19.19767951965332,2.8023204803466797
2023-11-06,B7214T0008-ALPREF-RA,21.0,18.349102020263672,2.650897979736328
2023-11-11,B7214T0008-ALPREF-RA,20.0,16.11539077758789,3.8846092224121094
2023-11-16,B7214T0008-ALPREF-RA,19.0,14.881199836730957,4.118800163269043
2023-11-18,B7214T0008-ALPREF-RA,18.0,14.145380973815918,3.854619026184082
2023-11-20,B7214T0008-ALPREF-RA,17.0,13.61861515045166,3.38138484954834
2023-11-22,B7214T0008-ALPREF-RA,16.0,13.151065826416016,2.8489341735839844
2023-11-23,B7214T0008-ALPREF-RA,15.0,12.683161735534668,2.316838264465332
2023-11-24,B7214T0008-ALPREF-RA,14.0,12.203337669372559,1.7966623306274414
2023-11-25,B7214T0008-ALPREF-RA,13.0,11.722445487976074,1.2775545120239258
2023-11-26,B7214T0008-ALPREF-RA,12.0,11.257550239562988,0.7424497604370117
2023-11-27,B7214T0008-ALPREF-RA,11.0,10.822958946228027,0.17704105377197266
2023-11-28,B7214T0008-ALPREF-RA,10.0,10.426801681518555,0.4268016815185547
2023-11-29,B7214T0008-ALPREF-RA,9.0,10.071613311767578,1.0716133117675781
2023-11-30,B7214T0008-ALPREF-RA,8.0,9.757475852966309,1.7574758529663086
2023-12-01,B7214T0008-ALPREF-RA,7.0,9.560166358947754,2.560166358947754
2023-12-02,B7214T0008-ALPREF-RA,6.0,9.465130805969238,3.4651308059692383
2023-12-03,B7214T0008-ALPREF-RA,5.0,10.243553161621094,5.243553161621094
2023-12-04,B7214T0008-ALPREF-RA,4.0,11.340669631958008,7.340669631958008
2023-12-05,B7214T0008-ALPREF-RA,3.0,12.444844245910645,9.444844245910645
2023-12-06,B7214T0008-ALPREF-RA,2.0,13.49744701385498,11.49744701385498
2023-12-07,B7214T0008-ALPREF-RA,1.0,14.455615997314453,13.455615997314453
2023-12-08,B7214T0008-ALPREF-RA,14.0,15.271868705749512,1.2718687057495117
2023-12-09,B7214T0008-ALPREF-RA,13.0,16.014873504638672,3.014873504638672
2023-12-10,B7214T0008-ALPREF-RA,12.0,18.424734115600586,6.424734115600586
2023-12-11,B7214T0008-ALPREF-RA,11.0,18.418203353881836,7.418203353881836
2023-12-12,B7214T0008-ALPREF-RA,10.0,18.279369354248047,8.279369354248047
2023-12-13,B7214T0008-ALPREF-RA,9.0,18.111366271972656,9.111366271972656
2023-12-14,B7214T0008-ALPREF-RA,8.0,17.99698257446289,9.99698257446289
2023-12-15,B7214T0008-ALPREF-RA,7.0,17.94099235534668,10.94099235534668
2023-12-16,B7214T0008-ALPREF-RA,6.0,17.916763305664062,11.916763305664062
2023-12-17,B7214T0008-ALPREF-RA,5.0,17.744218826293945,12.744218826293945
2023-12-18,B7214T0008-ALPREF-RA,4.0,17.91739845275879,13.917398452758789
2023-12-19,B7214T0008-ALPREF-RA,3.0,17.926713943481445,14.926713943481445
2023-12-20,B7214T0008-ALPREF-RA,2.0,17.731782913208008,15.731782913208008
2023-12-21,B7214T0008-ALPREF-RA,1.0,17.291343688964844,16.291343688964844
2023-12-22,B7214T0008-ALPREF-RA,30.0,16.6085205078125,13.3914794921875
2023-12-23,B7214T0008-ALPREF-RA,30.0,18.025760650634766,11.974239349365234
2023-12-24,B7214T0008-ALPREF-RA,30.0,18.1458740234375,11.8541259765625
2023-12-25,B7214T0008-ALPREF-RA,30.0,17.20290184020996,12.797098159790039
2023-12-26,B7214T0008-ALPREF-RA,29.0,16.257780075073242,12.742219924926758
2023-12-27,B7214T0008-ALPREF-RA,28.0,16.044771194458008,11.955228805541992
2023-12-28,B7214T0008-ALPREF-RA,27.0,15.581024169921875,11.418975830078125
2023-12-29,B7214T0008-ALPREF-RA,26.0,15.030040740966797,10.969959259033203
2023-12-30,B7214T0008-ALPREF-RA,25.0,13.730685234069824,11.269314765930176
2023-12-31,B7214T0008-ALPREF-RA,24.0,12.969625473022461,11.030374526977539
2023-01-01,B7214T0008-RS-PS-06,23.0,12.872882843017578,10.127117156982422
2023-01-02,B7214T0008-RS-PS-06,22.0,13.86889362335205,8.13110637664795
2023-01-03,B7214T0008-RS-PS-06,21.0,15.364015579223633,5.635984420776367
2023-01-04,B7214T0008-RS-PS-06,20.0,17.03196907043457,2.9680309295654297
2023-01-05,B7214T0008-RS-PS-06,19.0,18.501312255859375,0.498687744140625
2023-01-06,B7214T0008-RS-PS-06,18.0,19.565595626831055,1.5655956268310547
2023-01-07,B7214T0008-RS-PS-06,17.0,20.205537796020508,3.205537796020508
2023-01-08,B7214T0008-RS-PS-06,16.0,20.300865173339844,4.300865173339844
2023-01-09,B7214T0008-RS-PS-06,15.0,19.906635284423828,4.906635284423828
2023-01-10,B7214T0008-RS-PS-06,14.0,19.51481056213379,5.514810562133789
2023-01-11,B7214T0008-RS-PS-06,13.0,18.95968246459961,5.959682464599609
2023-01-12,B7214T0008-RS-PS-06,12.0,18.262065887451172,6.262065887451172
2023-01-13,B7214T0008-RS-PS-06,11.0,16.739971160888672,5.739971160888672
2023-01-14,B7214T0008-RS-PS-06,10.0,15.309605598449707,5.309605598449707
2023-01-15,B7214T0008-RS-PS-06,9.0,13.915217399597168,4.915217399597168
2023-01-16,B7214T0008-RS-PS-06,8.0,12.573094367980957,4.573094367980957
2023-01-17,B7214T0008-RS-PS-06,7.0,11.210429191589355,4.2104291915893555
2023-01-18,B7214T0008-RS-PS-06,6.0,9.829530715942383,3.829530715942383
2023-01-19,B7214T0008-RS-PS-06,5.0,8.443546295166016,3.4435462951660156
2023-01-20,B7214T0008-RS-PS-06,4.0,7.08145809173584,3.08145809173584
2023-01-21,B7214T0008-RS-PS-06,3.0,5.803813457489014,2.8038134574890137
2023-01-22,B7214T0008-RS-PS-06,2.0,4.84787130355835,2.8478713035583496
2023-01-23,B7214T0008-RS-PS-06,1.0,5.144155502319336,4.144155502319336
2023-01-24,B7214T0008-RS-PS-06,1.0,5.604649066925049,4.604649066925049
2023-01-25,B7214T0008-RS-PS-06,8.0,7.107330322265625,0.892669677734375
2023-01-26,B7214T0008-RS-PS-06,7.0,10.164335250854492,3.164335250854492
2023-01-27,B7214T0008-RS-PS-06,6.0,13.347330093383789,7.347330093383789
2023-01-28,B7214T0008-RS-PS-06,5.0,14.607398986816406,9.607398986816406
2023-01-29,B7214T0008-RS-PS-06,4.0,15.098926544189453,11.098926544189453
2023-01-30,B7214T0008-RS-PS-06,3.0,14.880830764770508,11.880830764770508
2023-01-31,B7214T0008-RS-PS-06,2.0,14.867447853088379,12.867447853088379
2023-02-01,B7214T0008-RS-PS-06,1.0,15.009271621704102,14.009271621704102
2023-02-02,B7214T0008-RS-PS-06,30.0,15.217004776000977,14.782995223999023
2023-02-03,B7214T0008-RS-PS-06,30.0,15.562153816223145,14.437846183776855
2023-02-04,B7214T0008-RS-PS-06,30.0,17.103578567504883,12.896421432495117
2023-02-05,B7214T0008-RS-PS-06,30.0,18.148204803466797,11.851795196533203
2023-02-06,B7214T0008-RS-PS-06,30.0,18.97627830505371,11.023721694946289
2023-02-07,B7214T0008-RS-PS-06,30.0,19.459312438964844,10.540687561035156
2023-02-08,B7214T0008-RS-PS-06,30.0,19.723981857299805,10.276018142700195
2023-02-09,B7214T0008-RS-PS-06,30.0,19.872032165527344,10.127967834472656
2023-02-10,B7214T0008-RS-PS-06,30.0,19.917362213134766,10.082637786865234
2023-02-11,B7214T0008-RS-PS-06,30.0,21.564838409423828,8.435161590576172
2023-02-12,B7214T0008-RS-PS-06,30.0,22.996967315673828,7.003032684326172
2023-02-13,B7214T0008-RS-PS-06,30.0,23.825965881347656,6.174034118652344
2023-02-14,B7214T0008-RS-PS-06,30.0,23.682239532470703,6.317760467529297
2023-02-15,B7214T0008-RS-PS-06,30.0,23.37556266784668,6.62443733215332
2023-02-16,B7214T0008-RS-PS-06,30.0,22.424015045166016,7.575984954833984
2023-02-17,B7214T0008-RS-PS-06,30.0,21.344457626342773,8.655542373657227
2023-02-18,B7214T0008-RS-PS-06,30.0,20.009618759155273,9.990381240844727
2023-02-19,B7214T0008-RS-PS-06,30.0,18.041860580444336,11.958139419555664
2023-02-20,B7214T0008-RS-PS-06,30.0,17.53322410583496,12.466775894165039
2023-02-21,B7214T0008-RS-PS-06,30.0,17.480255126953125,12.519744873046875
2023-02-22,B7214T0008-RS-PS-06,29.0,19.147716522216797,9.852283477783203
2023-02-23,B7214T0008-RS-PS-06,28.0,20.587709426879883,7.412290573120117
2023-02-24,B7214T0008-RS-PS-06,27.0,21.50064468383789,5.499355316162109
2023-02-25,B7214T0008-RS-PS-06,26.0,22.29313087463379,3.706869125366211
2023-02-26,B7214T0008-RS-PS-06,25.0,22.878129959106445,2.1218700408935547
2023-02-27,B7214T0008-RS-PS-06,24.0,23.14249610900879,0.8575038909912109
2023-02-28,B7214T0008-RS-PS-06,23.0,23.18708610534668,0.1870861053466797
2023-03-01,B7214T0008-RS-PS-06,22.0,22.985462188720703,0.9854621887207031
2023-03-02,B7214T0008-RS-PS-06,21.0,22.6485595703125,1.6485595703125
2023-03-03,B7214T0008-RS-PS-06,20.0,22.192855834960938,2.1928558349609375
2023-03-04,B7214T0008-RS-PS-06,19.0,21.648588180541992,2.648588180541992
2023-03-05,B7214T0008-RS-PS-06,18.0,20.984283447265625,2.984283447265625
2023-03-06,B7214T0008-RS-PS-06,17.0,20.358327865600586,3.358327865600586
2023-03-07,B7214T0008-RS-PS-06,16.0,19.595054626464844,3.5950546264648438
2023-03-08,B7214T0008-RS-PS-06,15.0,18.65361976623535,3.6536197662353516
2023-03-09,B7214T0008-RS-PS-06,14.0,17.55574607849121,3.555746078491211
2023-03-10,B7214T0008-RS-PS-06,13.0,17.19352912902832,4.19352912902832
2023-03-11,B7214T0008-RS-PS-06,12.0,16.800573348999023,4.800573348999023
2023-03-12,B7214T0008-RS-PS-06,11.0,16.191354751586914,5.191354751586914
2023-03-13,B7214T0008-RS-PS-06,10.0,16.562211990356445,6.562211990356445
2023-03-14,B7214T0008-RS-PS-06,9.0,17.12101936340332,8.12101936340332
2023-03-15,B7214T0008-RS-PS-06,8.0,17.56733512878418,9.56733512878418
2023-03-16,B7214T0008-RS-PS-06,7.0,17.597164154052734,10.597164154052734
2023-03-17,B7214T0008-RS-PS-06,6.0,17.571584701538086,11.571584701538086
2023-03-18,B7214T0008-RS-PS-06,5.0,17.00206756591797,12.002067565917969
2023-03-19,B7214T0008-RS-PS-06,4.0,16.286773681640625,12.286773681640625
2023-03-20,B7214T0008-RS-PS-06,3.0,15.092085838317871,12.092085838317871
2023-03-21,B7214T0008-RS-PS-06,2.0,13.986470222473145,11.986470222473145
2023-03-22,B7214T0008-RS-PS-06,1.0,14.734357833862305,13.734357833862305
2023-03-23,B7214T0008-RS-PS-06,30.0,15.262662887573242,14.737337112426758
2023-03-24,B7214T0008-RS-PS-06,29.0,19.637529373168945,9.362470626831055
2023-03-25,B7214T0008-RS-PS-06,28.0,22.141441345214844,5.858558654785156
2023-03-26,B7214T0008-RS-PS-06,27.0,23.397686004638672,3.602313995361328
2023-03-27,B7214T0008-RS-PS-06,26.0,23.718578338623047,2.281421661376953
2023-03-28,B7214T0008-RS-PS-06,25.0,23.383609771728516,1.6163902282714844
2023-03-29,B7214T0008-RS-PS-06,24.0,22.611040115356445,1.3889598846435547
2023-03-30,B7214T0008-RS-PS-06,23.0,21.15724754333496,1.842752456665039
2023-03-31,B7214T0008-RS-PS-06,22.0,19.83894157409668,2.1610584259033203
2023-04-01,B7214T0008-RS-PS-06,21.0,18.589065551757812,2.4109344482421875
2023-04-02,B7214T0008-RS-PS-06,20.0,17.41870880126953,2.5812911987304688
2023-04-03,B7214T0008-RS-PS-06,19.0,16.337989807128906,2.6620101928710938
2023-04-04,B7214T0008-RS-PS-06,18.0,15.378560066223145,2.6214399337768555
2023-04-05,B7214T0008-RS-PS-06,17.0,14.59965991973877,2.4003400802612305
2023-04-06,B7214T0008-RS-PS-06,16.0,14.08981990814209,1.9101800918579102
2023-04-07,B7214T0008-RS-PS-06,15.0,13.95838451385498,1.0416154861450195
2023-04-08,B7214T0008-RS-PS-06,14.0,14.793572425842285,0.7935724258422852
2023-04-09,B7214T0008-RS-PS-06,13.0,15.404197692871094,2.4041976928710938
2023-04-10,B7214T0008-RS-PS-06,12.0,16.025354385375977,4.025354385375977
2023-04-11,B7214T0008-RS-PS-06,11.0,16.560184478759766,5.560184478759766
2023-04-12,B7214T0008-RS-PS-06,10.0,17.167709350585938,7.1677093505859375
2023-04-13,B7214T0008-RS-PS-06,9.0,17.790813446044922,8.790813446044922
2023-04-14,B7214T0008-RS-PS-06,8.0,18.37129020690918,10.37129020690918
2023-04-15,B7214T0008-RS-PS-06,7.0,18.860754013061523,11.860754013061523
