date,comp,y_true,y_pred,error
2023-09-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-23,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-29,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-16,B7214T0008-ALPREF-RA,0.0,0.8102672100067139,0.8102672100067139
2023-10-17,B7214T0008-ALPREF-RA,0.0,2.4570231437683105,2.4570231437683105
2023-10-18,B7214T0008-ALPREF-RA,0.0,3.8775417804718018,3.8775417804718018
2023-10-19,B7214T0008-ALPREF-RA,29.0,4.977769374847412,24.022230625152588
2023-10-20,B7214T0008-ALPREF-RA,28.0,8.406060218811035,19.593939781188965
2023-10-21,B7214T0008-ALPREF-RA,27.0,13.445610046386719,13.554389953613281
2023-10-22,B7214T0008-ALPREF-RA,26.0,16.727869033813477,9.272130966186523
2023-10-23,B7214T0008-ALPREF-RA,25.0,18.391586303710938,6.6084136962890625
2023-10-24,B7214T0008-ALPREF-RA,24.0,18.869352340698242,5.130647659301758
2023-10-25,B7214T0008-ALPREF-RA,23.0,18.608591079711914,4.391408920288086
2023-10-28,B7214T0008-ALPREF-RA,22.0,17.959348678588867,4.040651321411133
2023-11-06,B7214T0008-ALPREF-RA,21.0,17.157821655273438,3.8421783447265625
2023-11-11,B7214T0008-ALPREF-RA,20.0,15.87593936920166,4.12406063079834
2023-11-16,B7214T0008-ALPREF-RA,19.0,15.228769302368164,3.771230697631836
2023-11-18,B7214T0008-ALPREF-RA,18.0,14.994190216064453,3.005809783935547
2023-11-20,B7214T0008-ALPREF-RA,17.0,15.03288745880127,1.9671125411987305
2023-11-22,B7214T0008-ALPREF-RA,16.0,15.20150375366211,0.7984962463378906
2023-11-23,B7214T0008-ALPREF-RA,15.0,15.371500015258789,0.37150001525878906
2023-11-24,B7214T0008-ALPREF-RA,14.0,15.443705558776855,1.4437055587768555
2023-11-25,B7214T0008-ALPREF-RA,13.0,15.35489559173584,2.35489559173584
2023-11-26,B7214T0008-ALPREF-RA,12.0,15.076642990112305,3.0766429901123047
2023-11-27,B7214T0008-ALPREF-RA,11.0,14.60969066619873,3.6096906661987305
2023-11-28,B7214T0008-ALPREF-RA,10.0,13.977182388305664,3.977182388305664
2023-11-29,B7214T0008-ALPREF-RA,9.0,13.218790054321289,4.218790054321289
2023-11-30,B7214T0008-ALPREF-RA,8.0,12.386216163635254,4.386216163635254
2023-12-01,B7214T0008-ALPREF-RA,7.0,11.718710899353027,4.718710899353027
2023-12-02,B7214T0008-ALPREF-RA,6.0,11.053631782531738,5.053631782531738
2023-12-03,B7214T0008-ALPREF-RA,5.0,11.509330749511719,6.509330749511719
2023-12-04,B7214T0008-ALPREF-RA,4.0,11.937593460083008,7.937593460083008
2023-12-05,B7214T0008-ALPREF-RA,3.0,12.426162719726562,9.426162719726562
2023-12-06,B7214T0008-ALPREF-RA,2.0,12.967719078063965,10.967719078063965
2023-12-07,B7214T0008-ALPREF-RA,1.0,13.578261375427246,12.578261375427246
2023-12-08,B7214T0008-ALPREF-RA,14.0,14.259413719177246,0.2594137191772461
2023-12-09,B7214T0008-ALPREF-RA,13.0,14.45182991027832,1.4518299102783203
2023-12-10,B7214T0008-ALPREF-RA,12.0,14.936331748962402,2.9363317489624023
2023-12-11,B7214T0008-ALPREF-RA,11.0,14.820793151855469,3.8207931518554688
2023-12-12,B7214T0008-ALPREF-RA,10.0,14.64402961730957,4.64402961730957
2023-12-13,B7214T0008-ALPREF-RA,9.0,14.540725708007812,5.5407257080078125
2023-12-14,B7214T0008-ALPREF-RA,8.0,14.545961380004883,6.545961380004883
2023-12-15,B7214T0008-ALPREF-RA,7.0,14.65912914276123,7.6591291427612305
2023-12-16,B7214T0008-ALPREF-RA,6.0,14.847108840942383,8.847108840942383
2023-12-17,B7214T0008-ALPREF-RA,5.0,15.235830307006836,10.235830307006836
2023-12-18,B7214T0008-ALPREF-RA,4.0,15.64277172088623,11.64277172088623
2023-12-19,B7214T0008-ALPREF-RA,3.0,16.00588035583496,13.005880355834961
2023-12-20,B7214T0008-ALPREF-RA,2.0,16.212766647338867,14.212766647338867
2023-12-21,B7214T0008-ALPREF-RA,1.0,16.201263427734375,15.201263427734375
2023-12-22,B7214T0008-ALPREF-RA,30.0,15.955363273620605,14.044636726379395
2023-12-23,B7214T0008-ALPREF-RA,30.0,16.250070571899414,13.749929428100586
2023-12-24,B7214T0008-ALPREF-RA,30.0,16.198211669921875,13.801788330078125
2023-12-25,B7214T0008-ALPREF-RA,30.0,15.987852096557617,14.012147903442383
2023-12-26,B7214T0008-ALPREF-RA,29.0,15.818046569824219,13.181953430175781
2023-12-27,B7214T0008-ALPREF-RA,28.0,17.06932258605957,10.93067741394043
2023-12-28,B7214T0008-ALPREF-RA,27.0,18.193965911865234,8.806034088134766
2023-12-29,B7214T0008-ALPREF-RA,26.0,19.283222198486328,6.716777801513672
2023-12-30,B7214T0008-ALPREF-RA,25.0,20.132118225097656,4.867881774902344
2023-12-31,B7214T0008-ALPREF-RA,24.0,20.95977783203125,3.04022216796875
2023-01-01,B7214T0008-RS-PS-06,23.0,21.770999908447266,1.2290000915527344
2023-01-02,B7214T0008-RS-PS-06,22.0,22.300888061523438,0.3008880615234375
2023-01-03,B7214T0008-RS-PS-06,21.0,22.640609741210938,1.6406097412109375
2023-01-04,B7214T0008-RS-PS-06,20.0,22.79413414001465,2.7941341400146484
2023-01-05,B7214T0008-RS-PS-06,19.0,22.76696014404297,3.7669601440429688
2023-01-06,B7214T0008-RS-PS-06,18.0,22.565710067749023,4.565710067749023
2023-01-07,B7214T0008-RS-PS-06,17.0,22.197296142578125,5.197296142578125
2023-01-08,B7214T0008-RS-PS-06,16.0,21.717010498046875,5.717010498046875
2023-01-09,B7214T0008-RS-PS-06,15.0,21.083036422729492,6.083036422729492
2023-01-10,B7214T0008-RS-PS-06,14.0,20.499204635620117,6.499204635620117
2023-01-11,B7214T0008-RS-PS-06,13.0,19.789020538330078,6.789020538330078
2023-01-12,B7214T0008-RS-PS-06,12.0,18.948518753051758,6.948518753051758
2023-01-13,B7214T0008-RS-PS-06,11.0,17.882482528686523,6.882482528686523
2023-01-14,B7214T0008-RS-PS-06,10.0,16.63035774230957,6.63035774230957
2023-01-15,B7214T0008-RS-PS-06,9.0,15.229021072387695,6.229021072387695
2023-01-16,B7214T0008-RS-PS-06,8.0,13.7659912109375,5.7659912109375
2023-01-17,B7214T0008-RS-PS-06,7.0,12.125164031982422,5.125164031982422
2023-01-18,B7214T0008-RS-PS-06,6.0,10.336092948913574,4.336092948913574
2023-01-19,B7214T0008-RS-PS-06,5.0,8.491011619567871,3.491011619567871
2023-01-20,B7214T0008-RS-PS-06,4.0,6.768310546875,2.768310546875
2023-01-21,B7214T0008-RS-PS-06,3.0,5.397522449493408,2.397522449493408
2023-01-22,B7214T0008-RS-PS-06,2.0,4.643572807312012,2.6435728073120117
2023-01-23,B7214T0008-RS-PS-06,1.0,5.635256767272949,4.635256767272949
2023-01-24,B7214T0008-RS-PS-06,1.0,6.732211589813232,5.732211589813232
2023-01-25,B7214T0008-RS-PS-06,8.0,8.381104469299316,0.3811044692993164
2023-01-26,B7214T0008-RS-PS-06,7.0,9.967111587524414,2.967111587524414
2023-01-27,B7214T0008-RS-PS-06,6.0,11.624622344970703,5.624622344970703
2023-01-28,B7214T0008-RS-PS-06,5.0,12.598925590515137,7.598925590515137
2023-01-29,B7214T0008-RS-PS-06,4.0,13.322169303894043,9.322169303894043
2023-01-30,B7214T0008-RS-PS-06,3.0,13.361522674560547,10.361522674560547
2023-01-31,B7214T0008-RS-PS-06,2.0,13.3558349609375,11.3558349609375
2023-02-01,B7214T0008-RS-PS-06,1.0,13.366568565368652,12.366568565368652
2023-02-02,B7214T0008-RS-PS-06,30.0,13.449235916137695,16.550764083862305
2023-02-03,B7214T0008-RS-PS-06,30.0,13.728283882141113,16.271716117858887
2023-02-04,B7214T0008-RS-PS-06,30.0,14.33261775970459,15.66738224029541
2023-02-05,B7214T0008-RS-PS-06,30.0,14.77382755279541,15.22617244720459
2023-02-06,B7214T0008-RS-PS-06,30.0,15.025484085083008,14.974515914916992
2023-02-07,B7214T0008-RS-PS-06,30.0,15.252156257629395,14.747843742370605
2023-02-08,B7214T0008-RS-PS-06,30.0,15.374393463134766,14.625606536865234
2023-02-09,B7214T0008-RS-PS-06,30.0,15.43906307220459,14.56093692779541
2023-02-10,B7214T0008-RS-PS-06,30.0,15.417741775512695,14.582258224487305
2023-02-11,B7214T0008-RS-PS-06,30.0,16.311649322509766,13.688350677490234
2023-02-12,B7214T0008-RS-PS-06,30.0,16.95726203918457,13.04273796081543
2023-02-13,B7214T0008-RS-PS-06,30.0,17.558311462402344,12.441688537597656
2023-02-14,B7214T0008-RS-PS-06,30.0,17.910388946533203,12.089611053466797
2023-02-15,B7214T0008-RS-PS-06,30.0,18.270103454589844,11.729896545410156
2023-02-16,B7214T0008-RS-PS-06,30.0,18.78510856628418,11.21489143371582
2023-02-17,B7214T0008-RS-PS-06,30.0,19.301607131958008,10.698392868041992
2023-02-18,B7214T0008-RS-PS-06,30.0,19.78740692138672,10.212593078613281
2023-02-19,B7214T0008-RS-PS-06,30.0,19.94122886657715,10.058771133422852
2023-02-20,B7214T0008-RS-PS-06,30.0,20.98243522644043,9.01756477355957
2023-02-21,B7214T0008-RS-PS-06,30.0,21.99513053894043,8.00486946105957
2023-02-22,B7214T0008-RS-PS-06,29.0,23.772146224975586,5.227853775024414
2023-02-23,B7214T0008-RS-PS-06,28.0,25.1905517578125,2.8094482421875
2023-02-24,B7214T0008-RS-PS-06,27.0,26.151744842529297,0.8482551574707031
2023-02-25,B7214T0008-RS-PS-06,26.0,26.676359176635742,0.6763591766357422
2023-02-26,B7214T0008-RS-PS-06,25.0,26.810712814331055,1.8107128143310547
2023-02-27,B7214T0008-RS-PS-06,24.0,26.603614807128906,2.6036148071289062
2023-02-28,B7214T0008-RS-PS-06,23.0,26.127111434936523,3.1271114349365234
2023-03-01,B7214T0008-RS-PS-06,22.0,25.326440811157227,3.3264408111572266
2023-03-02,B7214T0008-RS-PS-06,21.0,24.37928009033203,3.3792800903320312
2023-03-03,B7214T0008-RS-PS-06,20.0,23.325883865356445,3.3258838653564453
2023-03-04,B7214T0008-RS-PS-06,19.0,22.17690658569336,3.1769065856933594
2023-03-05,B7214T0008-RS-PS-06,18.0,20.939083099365234,2.9390830993652344
2023-03-06,B7214T0008-RS-PS-06,17.0,19.740352630615234,2.7403526306152344
2023-03-07,B7214T0008-RS-PS-06,16.0,18.502731323242188,2.5027313232421875
2023-03-08,B7214T0008-RS-PS-06,15.0,17.241004943847656,2.2410049438476562
2023-03-09,B7214T0008-RS-PS-06,14.0,15.980607986450195,1.9806079864501953
2023-03-10,B7214T0008-RS-PS-06,13.0,15.344301223754883,2.344301223754883
2023-03-11,B7214T0008-RS-PS-06,12.0,14.700021743774414,2.700021743774414
2023-03-12,B7214T0008-RS-PS-06,11.0,14.015726089477539,3.015726089477539
2023-03-13,B7214T0008-RS-PS-06,10.0,13.49079418182373,3.4907941818237305
2023-03-14,B7214T0008-RS-PS-06,9.0,13.158110618591309,4.158110618591309
2023-03-15,B7214T0008-RS-PS-06,8.0,12.99422836303711,4.994228363037109
2023-03-16,B7214T0008-RS-PS-06,7.0,12.629742622375488,5.629742622375488
2023-03-17,B7214T0008-RS-PS-06,6.0,12.350690841674805,6.350690841674805
2023-03-18,B7214T0008-RS-PS-06,5.0,12.042278289794922,7.042278289794922
2023-03-19,B7214T0008-RS-PS-06,4.0,11.815942764282227,7.815942764282227
2023-03-20,B7214T0008-RS-PS-06,3.0,11.492076873779297,8.492076873779297
2023-03-21,B7214T0008-RS-PS-06,2.0,11.094673156738281,9.094673156738281
2023-03-22,B7214T0008-RS-PS-06,1.0,11.86939525604248,10.86939525604248
2023-03-23,B7214T0008-RS-PS-06,30.0,12.386104583740234,17.613895416259766
2023-03-24,B7214T0008-RS-PS-06,29.0,14.03109359741211,14.96890640258789
2023-03-25,B7214T0008-RS-PS-06,28.0,15.111710548400879,12.888289451599121
2023-03-26,B7214T0008-RS-PS-06,27.0,15.599777221679688,11.400222778320312
2023-03-27,B7214T0008-RS-PS-06,26.0,15.641014099121094,10.358985900878906
2023-03-28,B7214T0008-RS-PS-06,25.0,15.349933624267578,9.650066375732422
2023-03-29,B7214T0008-RS-PS-06,24.0,14.822258949279785,9.177741050720215
2023-03-30,B7214T0008-RS-PS-06,23.0,13.838469505310059,9.161530494689941
2023-03-31,B7214T0008-RS-PS-06,22.0,12.728825569152832,9.271174430847168
2023-04-01,B7214T0008-RS-PS-06,21.0,11.601231575012207,9.398768424987793
2023-04-02,B7214T0008-RS-PS-06,20.0,10.469825744628906,9.530174255371094
2023-04-03,B7214T0008-RS-PS-06,19.0,9.362581253051758,9.637418746948242
2023-04-04,B7214T0008-RS-PS-06,18.0,8.309419631958008,9.690580368041992
2023-04-05,B7214T0008-RS-PS-06,17.0,7.340840816497803,9.659159183502197
2023-04-06,B7214T0008-RS-PS-06,16.0,6.487588882446289,9.512411117553711
2023-04-07,B7214T0008-RS-PS-06,15.0,5.780607223510742,9.219392776489258
2023-04-08,B7214T0008-RS-PS-06,14.0,5.758533000946045,8.241466999053955
2023-04-09,B7214T0008-RS-PS-06,13.0,6.3533124923706055,6.6466875076293945
2023-04-10,B7214T0008-RS-PS-06,12.0,7.148890495300293,4.851109504699707
2023-04-11,B7214T0008-RS-PS-06,11.0,8.089601516723633,2.910398483276367
2023-04-12,B7214T0008-RS-PS-06,10.0,9.137395858764648,0.8626041412353516
2023-04-13,B7214T0008-RS-PS-06,9.0,10.229162216186523,1.2291622161865234
2023-04-14,B7214T0008-RS-PS-06,8.0,11.30752944946289,3.3075294494628906
2023-04-15,B7214T0008-RS-PS-06,7.0,12.325989723205566,5.325989723205566
2023-04-16,B7214T0008-RS-PS-06,6.0,13.250604629516602,7.250604629516602
2023-04-17,B7214T0008-RS-PS-06,5.0,14.05877685546875,9.05877685546875
2023-04-18,B7214T0008-RS-PS-06,4.0,14.736150741577148,10.736150741577148
2023-04-19,B7214T0008-RS-PS-06,3.0,15.18018913269043,12.18018913269043
2023-04-20,B7214T0008-RS-PS-06,2.0,15.432890892028809,13.432890892028809
2023-04-21,B7214T0008-RS-PS-06,1.0,15.493477821350098,14.493477821350098
2023-04-22,B7214T0008-RS-PS-06,6.0,15.448867797851562,9.448867797851562
2023-04-23,B7214T0008-RS-PS-06,5.0,15.432625770568848,10.432625770568848
2023-04-24,B7214T0008-RS-PS-06,4.0,15.59469223022461,11.59469223022461
2023-04-25,B7214T0008-RS-PS-06,3.0,15.451784133911133,12.451784133911133
2023-04-26,B7214T0008-RS-PS-06,2.0,14.999783515930176,12.999783515930176
2023-04-27,B7214T0008-RS-PS-06,1.0,14.3493070602417,13.3493070602417
2023-04-28,B7214T0008-RS-PS-06,24.0,13.578288078308105,10.421711921691895
2023-04-29,B7214T0008-RS-PS-06,23.0,12.872966766357422,10.127033233642578
2023-04-30,B7214T0008-RS-PS-06,22.0,12.573441505432129,9.426558494567871
2023-05-01,B7214T0008-RS-PS-06,21.0,11.94978141784668,9.05021858215332
2023-05-02,B7214T0008-RS-PS-06,20.0,11.316316604614258,8.683683395385742
2023-05-03,B7214T0008-RS-PS-06,19.0,10.768781661987305,8.231218338012695
2023-05-04,B7214T0008-RS-PS-06,18.0,10.32164478302002,7.6783552169799805
2023-05-05,B7214T0008-RS-PS-06,17.0,9.992571830749512,7.007428169250488
2023-05-06,B7214T0008-RS-PS-06,16.0,9.796394348144531,6.203605651855469
2023-05-07,B7214T0008-RS-PS-06,15.0,9.458788871765137,5.541211128234863
2023-05-08,B7214T0008-RS-PS-06,14.0,9.007174491882324,4.992825508117676
2023-05-09,B7214T0008-RS-PS-06,13.0,8.970773696899414,4.029226303100586
2023-05-10,B7214T0008-RS-PS-06,12.0,9.150087356567383,2.849912643432617
2023-05-11,B7214T0008-RS-PS-06,11.0,9.487933158874512,1.5120668411254883
2023-05-12,B7214T0008-RS-PS-06,10.0,9.922070503234863,0.07792949676513672
2023-05-13,B7214T0008-RS-PS-06,9.0,10.39875602722168,1.3987560272216797
2023-05-14,B7214T0008-RS-PS-06,8.0,10.873761177062988,2.8737611770629883
2023-05-15,B7214T0008-RS-PS-06,7.0,11.311830520629883,4.311830520629883
2023-05-16,B7214T0008-RS-PS-06,6.0,11.6850004196167,5.685000419616699
2023-05-17,B7214T0008-RS-PS-06,5.0,11.970426559448242,6.970426559448242
2023-05-18,B7214T0008-RS-PS-06,4.0,12.148391723632812,8.148391723632812
2023-05-19,B7214T0008-RS-PS-06,3.0,12.201454162597656,9.201454162597656
2023-05-20,B7214T0008-RS-PS-06,2.0,12.115416526794434,10.115416526794434
2023-05-22,B7214T0008-RS-PS-06,1.0,11.881820678710938,10.881820678710938
2023-05-25,B7214T0008-RS-PS-06,7.0,11.441198348999023,4.441198348999023
2023-05-30,B7214T0008-RS-PS-06,6.0,11.028993606567383,5.028993606567383
2023-05-31,B7214T0008-RS-PS-06,5.0,10.923046112060547,5.923046112060547
2023-06-04,B7214T0008-RS-PS-06,4.0,10.490419387817383,6.490419387817383
2023-06-05,B7214T0008-RS-PS-06,3.0,9.832735061645508,6.832735061645508
2023-06-06,B7214T0008-RS-PS-06,2.0,9.025348663330078,7.025348663330078
2023-06-07,B7214T0008-RS-PS-06,1.0,8.12663745880127,7.1266374588012695
2023-06-08,B7214T0008-RS-PS-06,8.0,7.180204391479492,0.8197956085205078
2023-06-09,B7214T0008-RS-PS-06,7.0,6.139179229736328,0.8608207702636719
2023-06-10,B7214T0008-RS-PS-06,6.0,5.61644172668457,0.3835582733154297
2023-06-11,B7214T0008-RS-PS-06,5.0,5.068647861480713,0.06864786148071289
2023-06-12,B7214T0008-RS-PS-06,4.0,4.547048568725586,0.5470485687255859
2023-06-13,B7214T0008-RS-PS-06,3.0,4.084234714508057,1.0842347145080566
2023-06-14,B7214T0008-RS-PS-06,2.0,3.706717014312744,1.7067170143127441
2023-06-15,B7214T0008-RS-PS-06,1.0,3.431525945663452,2.431525945663452
2023-06-16,B7214T0008-RS-PS-06,0.0,3.283562183380127,3.283562183380127
2023-06-17,B7214T0008-RS-PS-06,15.0,4.125892639160156,10.874107360839844
2023-06-18,B7214T0008-RS-PS-06,14.0,4.100588321685791,9.899411678314209
2023-06-19,B7214T0008-RS-PS-06,13.0,3.978740692138672,9.021259307861328
2023-06-20,B7214T0008-RS-PS-06,12.0,3.738966226577759,8.261033773422241
2023-06-21,B7214T0008-RS-PS-06,11.0,3.3586459159851074,7.641354084014893
2023-06-22,B7214T0008-RS-PS-06,10.0,2.8107895851135254,7.189210414886475
2023-06-23,B7214T0008-RS-PS-06,9.0,2.0767881870269775,6.9232118129730225
2023-06-24,B7214T0008-RS-PS-06,8.0,0.6064729690551758,7.393527030944824
2023-06-25,B7214T0008-RS-PS-06,7.0,0.0,7.0
2023-06-26,B7214T0008-RS-PS-06,6.0,0.0,6.0
2023-06-27,B7214T0008-RS-PS-06,5.0,0.0,5.0
2023-06-28,B7214T0008-RS-PS-06,4.0,0.0,4.0
2023-06-29,B7214T0008-RS-PS-06,3.0,0.0,3.0
2023-06-30,B7214T0008-RS-PS-06,2.0,0.24292923510074615,1.7570707648992538
2023-07-01,B7214T0008-RS-PS-06,1.0,1.1203947067260742,0.12039470672607422
2023-07-02,B7214T0008-RS-PS-06,0.0,1.7701406478881836,1.7701406478881836
2023-07-03,B7214T0008-RS-PS-06,0.0,1.1213929653167725,1.1213929653167725
2023-07-04,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-06,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-07,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-09,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-12,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-14,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-20,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-28,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-30,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-31,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-01,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-02,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-03,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-17,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-21,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-05,B7214T0008-RS-PS-06,0.0,0.9114736318588257,0.9114736318588257
2023-09-10,B7214T0008-RS-PS-06,0.0,2.5208332538604736,2.5208332538604736
2023-09-15,B7214T0008-RS-PS-06,9.0,3.6766481399536133,5.323351860046387
2023-09-16,B7214T0008-RS-PS-06,8.0,7.052112579345703,0.9478874206542969
2023-09-17,B7214T0008-RS-PS-06,7.0,12.0078763961792,5.007876396179199
2023-09-18,B7214T0008-RS-PS-06,6.0,15.354145050048828,9.354145050048828
2023-09-19,B7214T0008-RS-PS-06,5.0,17.02781105041504,12.027811050415039
2023-09-20,B7214T0008-RS-PS-06,4.0,17.456106185913086,13.456106185913086
2023-09-21,B7214T0008-RS-PS-06,3.0,17.103551864624023,14.103551864624023
2023-09-22,B7214T0008-RS-PS-06,2.0,16.556472778320312,14.556472778320312
2023-09-23,B7214T0008-RS-PS-06,1.0,15.735708236694336,14.735708236694336
2023-09-24,B7214T0008-RS-PS-06,2.0,14.336591720581055,12.336591720581055
2023-09-25,B7214T0008-RS-PS-06,1.0,13.284042358398438,12.284042358398438
2023-09-26,B7214T0008-RS-PS-06,1.0,13.296607971191406,12.296607971191406
2023-09-27,B7214T0008-RS-PS-06,10.0,13.445884704589844,3.4458847045898438
2023-09-28,B7214T0008-RS-PS-06,9.0,14.190811157226562,5.1908111572265625
2023-09-29,B7214T0008-RS-PS-06,8.0,15.077401161193848,7.077401161193848
2023-09-30,B7214T0008-RS-PS-06,7.0,15.323301315307617,8.323301315307617
2023-10-01,B7214T0008-RS-PS-06,6.0,15.107279777526855,9.107279777526855
2023-10-02,B7214T0008-RS-PS-06,5.0,14.637557983398438,9.637557983398438
2023-10-03,B7214T0008-RS-PS-06,4.0,14.399473190307617,10.399473190307617
2023-10-04,B7214T0008-RS-PS-06,3.0,14.318538665771484,11.318538665771484
2023-10-05,B7214T0008-RS-PS-06,2.0,14.65066146850586,12.65066146850586
2023-10-06,B7214T0008-RS-PS-06,1.0,15.570695877075195,14.570695877075195
2023-10-07,B7214T0008-RS-PS-06,1.0,16.772075653076172,15.772075653076172
2023-10-08,B7214T0008-RS-PS-06,2.0,18.104360580444336,16.104360580444336
2023-10-09,B7214T0008-RS-PS-06,1.0,20.36111068725586,19.36111068725586
2023-10-10,B7214T0008-RS-PS-06,30.0,21.870237350463867,8.129762649536133
2023-10-11,B7214T0008-RS-PS-06,30.0,22.67459487915039,7.325405120849609
2023-10-12,B7214T0008-RS-PS-06,30.0,22.565031051635742,7.434968948364258
2023-10-13,B7214T0008-RS-PS-06,30.0,23.745878219604492,6.254121780395508
2023-10-14,B7214T0008-RS-PS-06,30.0,25.211421966552734,4.788578033447266
2023-10-16,B7214T0008-RS-PS-06,30.0,26.716947555541992,3.283052444458008
2023-10-18,B7214T0008-RS-PS-06,30.0,29.330228805541992,0.6697711944580078
2023-10-19,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-20,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-21,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-22,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-23,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-24,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-25,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-26,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-27,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-28,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-29,B7214T0008-RS-PS-06,30.0,30.0,0.0
2023-10-30,B7214T0008-RS-PS-06,29.0,30.0,1.0
2023-10-31,B7214T0008-RS-PS-06,28.0,30.0,2.0
2023-11-01,B7214T0008-RS-PS-06,27.0,30.0,3.0
2023-11-02,B7214T0008-RS-PS-06,26.0,29.462392807006836,3.462392807006836
2023-11-03,B7214T0008-RS-PS-06,25.0,27.944591522216797,2.944591522216797
2023-11-04,B7214T0008-RS-PS-06,24.0,26.569137573242188,2.5691375732421875
2023-11-05,B7214T0008-RS-PS-06,23.0,25.319095611572266,2.3190956115722656
2023-11-06,B7214T0008-RS-PS-06,22.0,24.162046432495117,2.162046432495117
2023-11-07,B7214T0008-RS-PS-06,21.0,23.027847290039062,2.0278472900390625
2023-11-08,B7214T0008-RS-PS-06,20.0,21.740957260131836,1.740957260131836
2023-11-09,B7214T0008-RS-PS-06,19.0,20.19683265686035,1.1968326568603516
2023-11-10,B7214T0008-RS-PS-06,18.0,19.306371688842773,1.3063716888427734
2023-11-11,B7214T0008-RS-PS-06,17.0,18.151966094970703,1.1519660949707031
2023-11-12,B7214T0008-RS-PS-06,16.0,16.72232437133789,0.7223243713378906
2023-11-13,B7214T0008-RS-PS-06,15.0,14.958656311035156,0.04134368896484375
2023-11-14,B7214T0008-RS-PS-06,14.0,14.293347358703613,0.2933473587036133
2023-11-15,B7214T0008-RS-PS-06,13.0,14.411453247070312,1.4114532470703125
