date,comp,y_true,y_pred,error
2023-02-13,B7216T0011-TRANSF-TC,28.0,15.615720748901367,12.384279251098633
2023-02-14,B7216T0011-TRANSF-TC,27.0,14.969228744506836,12.030771255493164
2023-02-15,B7216T0011-TRANSF-TC,26.0,14.771649360656738,11.228350639343262
2023-02-16,B7216T0011-TRANSF-TC,25.0,14.854020118713379,10.145979881286621
2023-02-17,B7216T0011-TRANSF-TC,24.0,14.23045825958252,9.76954174041748
2023-02-18,B7216T0011-TRANSF-TC,23.0,13.162903785705566,9.837096214294434
2023-02-19,B7216T0011-TRANSF-TC,22.0,11.955266952514648,10.044733047485352
2023-02-20,B7216T0011-TRANSF-TC,21.0,10.510672569274902,10.489327430725098
2023-02-21,B7216T0011-TRANSF-TC,20.0,8.638578414916992,11.361421585083008
2023-02-22,B7216T0011-TRANSF-TC,19.0,7.29072904586792,11.70927095413208
2023-02-23,B7216T0011-TRANSF-TC,18.0,5.706913948059082,12.293086051940918
2023-02-24,B7216T0011-TRANSF-TC,17.0,4.321091175079346,12.678908824920654
2023-02-25,B7216T0011-TRANSF-TC,16.0,4.135379791259766,11.864620208740234
2023-02-26,B7216T0011-TRANSF-TC,15.0,4.814002990722656,10.185997009277344
2023-02-27,B7216T0011-TRANSF-TC,14.0,5.823103427886963,8.176896572113037
2023-02-28,B7216T0011-TRANSF-TC,13.0,6.421579360961914,6.578420639038086
2023-03-01,B7216T0011-TRANSF-TC,12.0,7.189269542694092,4.810730457305908
2023-03-02,B7216T0011-TRANSF-TC,11.0,8.487987518310547,2.512012481689453
2023-03-03,B7216T0011-TRANSF-TC,10.0,8.441523551940918,1.558476448059082
2023-03-04,B7216T0011-TRANSF-TC,9.0,6.479104995727539,2.520895004272461
2023-03-05,B7216T0011-TRANSF-TC,8.0,5.123037338256836,2.876962661743164
2023-03-06,B7216T0011-TRANSF-TC,7.0,5.502064228057861,1.4979357719421387
2023-03-07,B7216T0011-TRANSF-TC,6.0,6.14335298538208,0.14335298538208008
2023-03-08,B7216T0011-TRANSF-TC,5.0,6.362431049346924,1.3624310493469238
2023-03-09,B7216T0011-TRANSF-TC,4.0,7.312165260314941,3.3121652603149414
2023-03-10,B7216T0011-TRANSF-TC,3.0,8.160346984863281,5.160346984863281
2023-03-11,B7216T0011-TRANSF-TC,2.0,8.64577865600586,6.645778656005859
2023-03-12,B7216T0011-TRANSF-TC,1.0,8.592016220092773,7.592016220092773
2023-03-13,B7216T0011-TRANSF-TC,0.0,8.780527114868164,8.780527114868164
2023-03-14,B7216T0011-TRANSF-TC,24.0,10.861531257629395,13.138468742370605
2023-03-15,B7216T0011-TRANSF-TC,23.0,11.556310653686523,11.443689346313477
2023-03-16,B7216T0011-TRANSF-TC,22.0,12.84691047668457,9.15308952331543
2023-03-17,B7216T0011-TRANSF-TC,21.0,13.27155590057373,7.7284440994262695
2023-03-18,B7216T0011-TRANSF-TC,20.0,14.110703468322754,5.889296531677246
2023-03-19,B7216T0011-TRANSF-TC,19.0,16.10370445251465,2.8962955474853516
2023-03-20,B7216T0011-TRANSF-TC,18.0,18.450340270996094,0.45034027099609375
2023-03-21,B7216T0011-TRANSF-TC,17.0,18.539154052734375,1.539154052734375
2023-03-22,B7216T0011-TRANSF-TC,16.0,17.861562728881836,1.861562728881836
2023-03-23,B7216T0011-TRANSF-TC,15.0,17.377885818481445,2.3778858184814453
2023-03-24,B7216T0011-TRANSF-TC,14.0,16.526012420654297,2.526012420654297
2023-03-25,B7216T0011-TRANSF-TC,13.0,15.611106872558594,2.6111068725585938
2023-03-26,B7216T0011-TRANSF-TC,12.0,14.783426284790039,2.783426284790039
2023-03-27,B7216T0011-TRANSF-TC,11.0,14.015518188476562,3.0155181884765625
2023-03-28,B7216T0011-TRANSF-TC,10.0,13.274894714355469,3.2748947143554688
2023-03-29,B7216T0011-TRANSF-TC,9.0,12.588459014892578,3.588459014892578
2023-03-30,B7216T0011-TRANSF-TC,8.0,11.961946487426758,3.961946487426758
2023-03-31,B7216T0011-TRANSF-TC,7.0,11.316543579101562,4.3165435791015625
2023-04-01,B7216T0011-TRANSF-TC,6.0,10.339673042297363,4.339673042297363
2023-04-02,B7216T0011-TRANSF-TC,5.0,9.0672025680542,4.067202568054199
2023-04-03,B7216T0011-TRANSF-TC,4.0,7.978304862976074,3.978304862976074
2023-04-04,B7216T0011-TRANSF-TC,3.0,6.897311210632324,3.897311210632324
2023-04-05,B7216T0011-TRANSF-TC,2.0,5.497138023376465,3.497138023376465
2023-04-06,B7216T0011-TRANSF-TC,1.0,4.58761739730835,3.5876173973083496
2023-04-07,B7216T0011-TRANSF-TC,0.0,4.526473045349121,4.526473045349121
2023-04-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-31,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-05,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-07,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-10,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-16,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-20,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-23,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-05,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-07,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-10,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-15,B7216T0011-TRANSF-TC,23.0,0.0,23.0
2023-07-16,B7216T0011-TRANSF-TC,22.0,18.966768264770508,3.033231735229492
2023-07-17,B7216T0011-TRANSF-TC,21.0,25.014585494995117,4.014585494995117
2023-07-18,B7216T0011-TRANSF-TC,20.0,22.218059539794922,2.218059539794922
2023-07-19,B7216T0011-TRANSF-TC,19.0,22.061443328857422,3.061443328857422
2023-07-20,B7216T0011-TRANSF-TC,18.0,21.609041213989258,3.609041213989258
2023-07-21,B7216T0011-TRANSF-TC,17.0,20.666595458984375,3.666595458984375
2023-07-22,B7216T0011-TRANSF-TC,16.0,19.020435333251953,3.020435333251953
2023-07-23,B7216T0011-TRANSF-TC,15.0,17.097021102905273,2.0970211029052734
2023-07-24,B7216T0011-TRANSF-TC,14.0,15.329665184020996,1.329665184020996
2023-07-25,B7216T0011-TRANSF-TC,13.0,14.022850036621094,1.0228500366210938
2023-07-26,B7216T0011-TRANSF-TC,12.0,12.802907943725586,0.8029079437255859
2023-07-27,B7216T0011-TRANSF-TC,11.0,11.413479804992676,0.4134798049926758
2023-07-28,B7216T0011-TRANSF-TC,10.0,9.939675331115723,0.060324668884277344
2023-07-29,B7216T0011-TRANSF-TC,9.0,8.506523132324219,0.49347686767578125
2023-07-30,B7216T0011-TRANSF-TC,8.0,7.156559467315674,0.8434405326843262
2023-07-31,B7216T0011-TRANSF-TC,7.0,5.9225616455078125,1.0774383544921875
2023-08-02,B7216T0011-TRANSF-TC,6.0,4.782110214233398,1.2178897857666016
2023-08-08,B7216T0011-TRANSF-TC,5.0,3.748762607574463,1.251237392425537
2023-08-11,B7216T0011-TRANSF-TC,4.0,2.948381185531616,1.0516188144683838
2023-08-18,B7216T0011-TRANSF-TC,3.0,2.717961072921753,0.28203892707824707
2023-08-25,B7216T0011-TRANSF-TC,2.0,3.2990164756774902,1.2990164756774902
2023-09-01,B7216T0011-TRANSF-TC,1.0,4.003993511199951,3.003993511199951
2023-09-02,B7216T0011-TRANSF-TC,26.0,4.20107889175415,21.79892110824585
2023-09-06,B7216T0011-TRANSF-TC,25.0,6.006521224975586,18.993478775024414
2023-09-07,B7216T0011-TRANSF-TC,24.0,10.054494857788086,13.945505142211914
2023-09-08,B7216T0011-TRANSF-TC,23.0,10.584513664245605,12.415486335754395
2023-09-09,B7216T0011-TRANSF-TC,22.0,10.64042854309082,11.35957145690918
2023-09-10,B7216T0011-TRANSF-TC,21.0,11.808701515197754,9.191298484802246
2023-09-12,B7216T0011-TRANSF-TC,20.0,14.034784317016602,5.965215682983398
2023-09-13,B7216T0011-TRANSF-TC,19.0,14.635957717895508,4.364042282104492
2023-09-16,B7216T0011-TRANSF-TC,18.0,13.844588279724121,4.155411720275879
2023-09-18,B7216T0011-TRANSF-TC,17.0,12.320602416992188,4.6793975830078125
2023-09-24,B7216T0011-TRANSF-TC,16.0,11.157674789428711,4.842325210571289
2023-09-26,B7216T0011-TRANSF-TC,15.0,10.258078575134277,4.741921424865723
2023-09-27,B7216T0011-TRANSF-TC,14.0,9.393560409545898,4.606439590454102
2023-09-28,B7216T0011-TRANSF-TC,13.0,8.55318832397461,4.446811676025391
2023-10-04,B7216T0011-TRANSF-TC,12.0,7.72896146774292,4.27103853225708
2023-10-08,B7216T0011-TRANSF-TC,11.0,7.453682899475098,3.5463171005249023
2023-10-10,B7216T0011-TRANSF-TC,10.0,6.631412029266357,3.3685879707336426
2023-10-17,B7216T0011-TRANSF-TC,9.0,5.865758419036865,3.1342415809631348
2023-10-22,B7216T0011-TRANSF-TC,8.0,5.178827285766602,2.8211727142333984
2023-10-23,B7216T0011-TRANSF-TC,7.0,4.583769798278809,2.4162302017211914
2023-10-24,B7216T0011-TRANSF-TC,6.0,4.073916912078857,1.9260830879211426
2023-10-25,B7216T0011-TRANSF-TC,5.0,3.61724853515625,1.38275146484375
2023-10-26,B7216T0011-TRANSF-TC,4.0,3.1594486236572266,0.8405513763427734
2023-10-27,B7216T0011-TRANSF-TC,3.0,2.6276931762695312,0.37230682373046875
2023-10-28,B7216T0011-TRANSF-TC,2.0,1.9699788093566895,0.030021190643310547
2023-10-29,B7216T0011-TRANSF-TC,1.0,1.2718373537063599,0.27183735370635986
2023-10-30,B7216T0011-TRANSF-TC,30.0,0.759911835193634,29.240088164806366
2023-10-31,B7216T0011-TRANSF-TC,30.0,8.439078330993652,21.560921669006348
2023-11-01,B7216T0011-TRANSF-TC,30.0,8.983847618103027,21.016152381896973
2023-11-02,B7216T0011-TRANSF-TC,29.0,11.375762939453125,17.624237060546875
2023-11-03,B7216T0011-TRANSF-TC,28.0,16.234514236450195,11.765485763549805
2023-11-04,B7216T0011-TRANSF-TC,27.0,22.84012222290039,4.159877777099609
2023-11-05,B7216T0011-TRANSF-TC,26.0,27.393939971923828,1.3939399719238281
2023-11-06,B7216T0011-TRANSF-TC,25.0,27.505796432495117,2.505796432495117
2023-11-07,B7216T0011-TRANSF-TC,24.0,27.008054733276367,3.008054733276367
2023-11-08,B7216T0011-TRANSF-TC,23.0,26.34980010986328,3.3498001098632812
2023-11-09,B7216T0011-TRANSF-TC,22.0,25.61630630493164,3.6163063049316406
2023-11-10,B7216T0011-TRANSF-TC,21.0,24.83051872253418,3.8305187225341797
2023-11-11,B7216T0011-TRANSF-TC,20.0,23.784099578857422,3.784099578857422
2023-11-12,B7216T0011-TRANSF-TC,19.0,22.295921325683594,3.2959213256835938
2023-11-13,B7216T0011-TRANSF-TC,18.0,20.521251678466797,2.521251678466797
2023-11-14,B7216T0011-TRANSF-TC,17.0,18.669466018676758,1.6694660186767578
2023-11-15,B7216T0011-TRANSF-TC,16.0,16.877288818359375,0.877288818359375
2023-11-16,B7216T0011-TRANSF-TC,15.0,15.205453872680664,0.20545387268066406
2023-11-17,B7216T0011-TRANSF-TC,14.0,13.643797874450684,0.3562021255493164
2023-11-18,B7216T0011-TRANSF-TC,13.0,11.901116371154785,1.0988836288452148
2023-11-19,B7216T0011-TRANSF-TC,12.0,9.27102279663086,2.7289772033691406
2023-11-20,B7216T0011-TRANSF-TC,11.0,6.152810096740723,4.847189903259277
2023-11-22,B7216T0011-TRANSF-TC,10.0,3.700011730194092,6.299988269805908
2023-11-23,B7216T0011-TRANSF-TC,9.0,2.827110528945923,6.172889471054077
2023-11-25,B7216T0011-TRANSF-TC,8.0,3.37630295753479,4.62369704246521
2023-12-02,B7216T0011-TRANSF-TC,7.0,4.713619232177734,2.2863807678222656
2023-12-03,B7216T0011-TRANSF-TC,6.0,5.26802396774292,0.7319760322570801
2023-12-04,B7216T0011-TRANSF-TC,5.0,5.149017810821533,0.1490178108215332
2023-12-05,B7216T0011-TRANSF-TC,4.0,4.719631195068359,0.7196311950683594
2023-12-06,B7216T0011-TRANSF-TC,3.0,4.216908931732178,1.2169089317321777
2023-12-07,B7216T0011-TRANSF-TC,2.0,3.7563862800598145,1.7563862800598145
2023-12-08,B7216T0011-TRANSF-TC,1.0,3.914841413497925,2.914841413497925
2023-12-09,B7216T0011-TRANSF-TC,30.0,4.007282257080078,25.992717742919922
2023-12-10,B7216T0011-TRANSF-TC,30.0,7.7477288246154785,22.25227117538452
2023-12-11,B7216T0011-TRANSF-TC,30.0,8.478401184082031,21.52159881591797
2023-12-12,B7216T0011-TRANSF-TC,30.0,8.549074172973633,21.450925827026367
2023-12-13,B7216T0011-TRANSF-TC,30.0,9.39439582824707,20.60560417175293
2023-12-14,B7216T0011-TRANSF-TC,30.0,13.947936058044434,16.052063941955566
2023-12-15,B7216T0011-TRANSF-TC,30.0,21.486120223999023,8.513879776000977
2023-12-16,B7216T0011-TRANSF-TC,30.0,27.18596076965332,2.8140392303466797
2023-12-17,B7216T0011-TRANSF-TC,30.0,29.640155792236328,0.3598442077636719
2023-12-18,B7216T0011-TRANSF-TC,30.0,28.646484375,1.353515625
2023-12-19,B7216T0011-TRANSF-TC,30.0,27.60272789001465,2.3972721099853516
2023-12-20,B7216T0011-TRANSF-TC,30.0,27.761688232421875,2.238311767578125
2023-12-21,B7216T0011-TRANSF-TC,30.0,28.194320678710938,1.8056793212890625
2023-12-22,B7216T0011-TRANSF-TC,30.0,28.505489349365234,1.4945106506347656
2023-12-23,B7216T0011-TRANSF-TC,30.0,28.62863540649414,1.3713645935058594
2023-12-24,B7216T0011-TRANSF-TC,30.0,28.73947525024414,1.2605247497558594
2023-12-25,B7216T0011-TRANSF-TC,30.0,28.872089385986328,1.1279106140136719
2023-12-26,B7216T0011-TRANSF-TC,30.0,28.846464157104492,1.1535358428955078
2023-12-27,B7216T0011-TRANSF-TC,30.0,28.5462703704834,1.4537296295166016
2023-12-28,B7216T0011-TRANSF-TC,30.0,28.064075469970703,1.9359245300292969
2023-12-29,B7216T0011-TRANSF-TC,30.0,27.423696517944336,2.576303482055664
2023-12-30,B7216T0011-TRANSF-TC,30.0,26.6462345123291,3.3537654876708984
2023-12-31,B7216T0011-TRANSF-TC,30.0,25.750843048095703,4.249156951904297
2023-01-03,B7216T0012-BOUCHE-TV,30.0,24.785303115844727,5.214696884155273
2023-01-06,B7216T0012-BOUCHE-TV,30.0,23.834943771362305,6.165056228637695
2023-01-08,B7216T0012-BOUCHE-TV,30.0,22.96680450439453,7.033195495605469
2023-01-09,B7216T0012-BOUCHE-TV,30.0,22.176284790039062,7.8237152099609375
2023-01-10,B7216T0012-BOUCHE-TV,30.0,21.439199447631836,8.560800552368164
2023-01-11,B7216T0012-BOUCHE-TV,30.0,20.72601890563965,9.273981094360352
2023-01-14,B7216T0012-BOUCHE-TV,30.0,19.963699340820312,10.036300659179688
2023-01-15,B7216T0012-BOUCHE-TV,30.0,19.203672409057617,10.796327590942383
2023-01-16,B7216T0012-BOUCHE-TV,30.0,18.906654357910156,11.093345642089844
2023-01-17,B7216T0012-BOUCHE-TV,30.0,19.592256546020508,10.407743453979492
2023-01-18,B7216T0012-BOUCHE-TV,30.0,21.557594299316406,8.442405700683594
2023-01-20,B7216T0012-BOUCHE-TV,30.0,26.928546905517578,3.071453094482422
2023-01-21,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2023-01-22,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2023-01-23,B7216T0012-BOUCHE-TV,30.0,29.086977005004883,0.9130229949951172
2023-01-24,B7216T0012-BOUCHE-TV,30.0,28.24595069885254,1.754049301147461
2023-01-25,B7216T0012-BOUCHE-TV,30.0,27.599157333374023,2.4008426666259766
2023-01-26,B7216T0012-BOUCHE-TV,30.0,27.0296688079834,2.9703311920166016
2023-01-27,B7216T0012-BOUCHE-TV,30.0,26.464324951171875,3.535675048828125
2023-01-28,B7216T0012-BOUCHE-TV,30.0,25.901254653930664,4.098745346069336
2023-01-29,B7216T0012-BOUCHE-TV,30.0,25.37430763244629,4.625692367553711
2023-01-30,B7216T0012-BOUCHE-TV,30.0,25.060514450073242,4.939485549926758
2023-01-31,B7216T0012-BOUCHE-TV,30.0,24.927692413330078,5.072307586669922
2023-02-01,B7216T0012-BOUCHE-TV,30.0,25.040725708007812,4.9592742919921875
2023-02-02,B7216T0012-BOUCHE-TV,29.0,25.17180061340332,3.8281993865966797
2023-02-03,B7216T0012-BOUCHE-TV,28.0,25.15559196472168,2.8444080352783203
2023-02-04,B7216T0012-BOUCHE-TV,27.0,24.865262985229492,2.134737014770508
2023-02-05,B7216T0012-BOUCHE-TV,26.0,24.276958465576172,1.7230415344238281
2023-02-06,B7216T0012-BOUCHE-TV,25.0,23.456602096557617,1.5433979034423828
2023-02-07,B7216T0012-BOUCHE-TV,24.0,22.49832534790039,1.5016746520996094
2023-02-08,B7216T0012-BOUCHE-TV,23.0,21.480743408203125,1.519256591796875
2023-02-09,B7216T0012-BOUCHE-TV,22.0,20.446374893188477,1.5536251068115234
2023-02-10,B7216T0012-BOUCHE-TV,21.0,19.421981811523438,1.5780181884765625
2023-02-11,B7216T0012-BOUCHE-TV,20.0,18.43218231201172,1.5678176879882812
2023-02-12,B7216T0012-BOUCHE-TV,19.0,17.487627029418945,1.5123729705810547
2023-02-13,B7216T0012-BOUCHE-TV,18.0,16.59824562072754,1.401754379272461
2023-02-14,B7216T0012-BOUCHE-TV,17.0,15.71221923828125,1.28778076171875
2023-02-15,B7216T0012-BOUCHE-TV,16.0,14.79804801940918,1.2019519805908203
2023-02-16,B7216T0012-BOUCHE-TV,15.0,13.819286346435547,1.1807136535644531
2023-02-17,B7216T0012-BOUCHE-TV,14.0,12.805041313171387,1.1949586868286133
2023-02-18,B7216T0012-BOUCHE-TV,13.0,11.74338436126709,1.2566156387329102
2023-02-19,B7216T0012-BOUCHE-TV,12.0,10.698752403259277,1.3012475967407227
2023-02-20,B7216T0012-BOUCHE-TV,11.0,9.645772933959961,1.354227066040039
2023-02-21,B7216T0012-BOUCHE-TV,10.0,8.586962699890137,1.4130373001098633
2023-02-22,B7216T0012-BOUCHE-TV,9.0,7.533850193023682,1.4661498069763184
2023-02-23,B7216T0012-BOUCHE-TV,8.0,6.42493200302124,1.5750679969787598
2023-02-24,B7216T0012-BOUCHE-TV,7.0,5.2980217933654785,1.7019782066345215
2023-02-25,B7216T0012-BOUCHE-TV,6.0,4.1812357902526855,1.8187642097473145
2023-02-26,B7216T0012-BOUCHE-TV,5.0,3.146277666091919,1.853722333908081
2023-02-27,B7216T0012-BOUCHE-TV,4.0,2.2763519287109375,1.7236480712890625
2023-02-28,B7216T0012-BOUCHE-TV,3.0,1.7480998039245605,1.2519001960754395
2023-03-01,B7216T0012-BOUCHE-TV,2.0,1.3962855339050293,0.6037144660949707
2023-03-02,B7216T0012-BOUCHE-TV,1.0,1.2822487354278564,0.28224873542785645
2023-03-03,B7216T0012-BOUCHE-TV,0.0,1.2223174571990967,1.2223174571990967
2023-03-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-14,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-15,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-16,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-17,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-18,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-19,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-20,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-21,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-22,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-23,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-24,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-25,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-26,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-27,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-28,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-29,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-31,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-14,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-15,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-16,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-17,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-18,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-19,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-20,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-21,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-22,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-23,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-24,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-25,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-26,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-27,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-28,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-29,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
