date,comp,y_true,y_pred,error
2023-08-08,B7214T0008-RS-PS-08,21.0,26.62417984008789,5.624179840087891
2023-08-09,B7214T0008-RS-PS-08,20.0,25.815444946289062,5.8154449462890625
2023-08-10,B7214T0008-RS-PS-08,19.0,24.697978973388672,5.697978973388672
2023-08-11,B7214T0008-RS-PS-08,18.0,23.263797760009766,5.263797760009766
2023-08-12,B7214T0008-RS-PS-08,17.0,21.56597137451172,4.565971374511719
2023-08-13,B7214T0008-RS-PS-08,16.0,19.72832679748535,3.7283267974853516
2023-08-14,B7214T0008-RS-PS-08,15.0,17.941375732421875,2.941375732421875
2023-08-18,B7214T0008-RS-PS-08,14.0,15.968034744262695,1.9680347442626953
2023-08-19,B7214T0008-RS-PS-08,13.0,14.925564765930176,1.9255647659301758
2023-08-20,B7214T0008-RS-PS-08,12.0,14.25306510925293,2.2530651092529297
2023-08-22,B7214T0008-RS-PS-08,11.0,13.715239524841309,2.7152395248413086
2023-08-23,B7214T0008-RS-PS-08,10.0,13.1441068649292,3.144106864929199
2023-09-02,B7214T0008-RS-PS-08,9.0,12.485841751098633,3.485841751098633
2023-09-11,B7214T0008-RS-PS-08,8.0,11.766923904418945,3.7669239044189453
2023-09-14,B7214T0008-RS-PS-08,7.0,11.038384437561035,4.038384437561035
2023-09-17,B7214T0008-RS-PS-08,6.0,10.342185974121094,4.342185974121094
2023-09-18,B7214T0008-RS-PS-08,5.0,9.692656517028809,4.692656517028809
2023-09-19,B7214T0008-RS-PS-08,4.0,9.088728904724121,5.088728904724121
2023-09-20,B7214T0008-RS-PS-08,3.0,8.214363098144531,5.214363098144531
2023-09-21,B7214T0008-RS-PS-08,2.0,6.8421220779418945,4.8421220779418945
2023-09-22,B7214T0008-RS-PS-08,1.0,6.044719219207764,5.044719219207764
2023-09-23,B7214T0008-RS-PS-08,13.0,5.159946918487549,7.840053081512451
2023-09-24,B7214T0008-RS-PS-08,12.0,12.33198356628418,0.3319835662841797
2023-09-25,B7214T0008-RS-PS-08,11.0,14.507911682128906,3.5079116821289062
2023-09-26,B7214T0008-RS-PS-08,10.0,16.637460708618164,6.637460708618164
2023-09-27,B7214T0008-RS-PS-08,9.0,16.573448181152344,7.573448181152344
2023-09-28,B7214T0008-RS-PS-08,8.0,16.175270080566406,8.175270080566406
2023-09-29,B7214T0008-RS-PS-08,7.0,16.702388763427734,9.702388763427734
2023-09-30,B7214T0008-RS-PS-08,6.0,16.650754928588867,10.650754928588867
2023-10-01,B7214T0008-RS-PS-08,5.0,16.434001922607422,11.434001922607422
2023-10-02,B7214T0008-RS-PS-08,4.0,14.102294921875,10.102294921875
2023-10-03,B7214T0008-RS-PS-08,3.0,12.423932075500488,9.423932075500488
2023-10-04,B7214T0008-RS-PS-08,2.0,10.493073463439941,8.493073463439941
2023-10-05,B7214T0008-RS-PS-08,1.0,8.602679252624512,7.602679252624512
2023-10-06,B7214T0008-RS-PS-08,30.0,7.17835807800293,22.82164192199707
2023-10-07,B7214T0008-RS-PS-08,30.0,7.796084403991699,22.2039155960083
2023-10-08,B7214T0008-RS-PS-08,30.0,14.791389465332031,15.208610534667969
2023-10-09,B7214T0008-RS-PS-08,30.0,17.502235412597656,12.497764587402344
2023-10-10,B7214T0008-RS-PS-08,30.0,20.3326416015625,9.6673583984375
2023-10-11,B7214T0008-RS-PS-08,30.0,20.92559051513672,9.074409484863281
2023-10-12,B7214T0008-RS-PS-08,30.0,24.527286529541016,5.472713470458984
2023-10-13,B7214T0008-RS-PS-08,30.0,30.0,0.0
2023-10-14,B7214T0008-RS-PS-08,30.0,30.0,0.0
2023-10-15,B7214T0008-RS-PS-08,30.0,28.283960342407227,1.7160396575927734
2023-10-16,B7214T0008-RS-PS-08,30.0,30.0,0.0
2023-10-17,B7214T0008-RS-PS-08,30.0,29.702802658081055,0.2971973419189453
2023-10-18,B7214T0008-RS-PS-08,30.0,29.072708129882812,0.9272918701171875
2023-10-21,B7214T0008-RS-PS-08,30.0,30.0,0.0
2023-10-23,B7214T0008-RS-PS-08,30.0,30.0,0.0
2023-10-27,B7214T0008-RS-PS-08,30.0,28.80984878540039,1.1901512145996094
2023-10-30,B7214T0008-RS-PS-08,29.0,27.523706436157227,1.4762935638427734
2023-11-06,B7214T0008-RS-PS-08,28.0,26.719112396240234,1.2808876037597656
2023-11-08,B7214T0008-RS-PS-08,27.0,26.240638732910156,0.7593612670898438
2023-11-13,B7214T0008-RS-PS-08,26.0,25.227890014648438,0.7721099853515625
2023-11-15,B7214T0008-RS-PS-08,25.0,24.27350616455078,0.7264938354492188
2023-11-16,B7214T0008-RS-PS-08,24.0,23.137836456298828,0.8621635437011719
2023-11-22,B7214T0008-RS-PS-08,23.0,21.884838104248047,1.1151618957519531
2023-12-01,B7214T0008-RS-PS-08,22.0,20.640968322753906,1.3590316772460938
2023-12-02,B7214T0008-RS-PS-08,21.0,19.57208251953125,1.42791748046875
2023-12-03,B7214T0008-RS-PS-08,20.0,18.786890029907227,1.2131099700927734
2023-12-04,B7214T0008-RS-PS-08,19.0,18.149503707885742,0.8504962921142578
2023-12-05,B7214T0008-RS-PS-08,18.0,17.559465408325195,0.4405345916748047
2023-12-06,B7214T0008-RS-PS-08,17.0,16.813587188720703,0.18641281127929688
2023-12-07,B7214T0008-RS-PS-08,16.0,15.719527244567871,0.2804727554321289
2023-12-08,B7214T0008-RS-PS-08,15.0,14.318869590759277,0.6811304092407227
2023-12-09,B7214T0008-RS-PS-08,14.0,13.000510215759277,0.9994897842407227
2023-12-10,B7214T0008-RS-PS-08,13.0,12.189901351928711,0.8100986480712891
2023-12-11,B7214T0008-RS-PS-08,12.0,11.163962364196777,0.8360376358032227
2023-12-12,B7214T0008-RS-PS-08,11.0,9.953627586364746,1.046372413635254
2023-12-13,B7214T0008-RS-PS-08,10.0,8.64598560333252,1.3540143966674805
2023-12-14,B7214T0008-RS-PS-08,9.0,7.8964948654174805,1.1035051345825195
2023-12-15,B7214T0008-RS-PS-08,8.0,7.112739562988281,0.8872604370117188
2023-12-16,B7214T0008-RS-PS-08,7.0,6.4929986000061035,0.5070013999938965
2023-12-17,B7214T0008-RS-PS-08,6.0,5.767276763916016,0.23272323608398438
2023-12-18,B7214T0008-RS-PS-08,5.0,5.11115026473999,0.11115026473999023
2023-12-19,B7214T0008-RS-PS-08,4.0,4.816531658172607,0.8165316581726074
2023-12-20,B7214T0008-RS-PS-08,3.0,4.717502117156982,1.7175021171569824
2023-12-21,B7214T0008-RS-PS-08,2.0,4.6230950355529785,2.6230950355529785
2023-12-22,B7214T0008-RS-PS-08,1.0,4.501747131347656,3.5017471313476562
2023-12-23,B7214T0008-RS-PS-08,30.0,4.351317882537842,25.648682117462158
2023-12-24,B7214T0008-RS-PS-08,30.0,13.454550743103027,16.545449256896973
2023-12-25,B7214T0008-RS-PS-08,30.0,15.942537307739258,14.057462692260742
2023-12-26,B7214T0008-RS-PS-08,29.0,20.99273681640625,8.00726318359375
2023-12-27,B7214T0008-RS-PS-08,28.0,25.615880966186523,2.3841190338134766
2023-12-28,B7214T0008-RS-PS-08,27.0,27.78433609008789,0.7843360900878906
2023-12-29,B7214T0008-RS-PS-08,26.0,26.903427124023438,0.9034271240234375
2023-12-30,B7214T0008-RS-PS-08,25.0,26.237606048583984,1.2376060485839844
2023-12-31,B7214T0008-RS-PS-08,24.0,26.075162887573242,2.075162887573242
2023-01-04,B7214T0008-RS-PS-10,23.0,25.571630477905273,2.5716304779052734
2023-01-07,B7214T0008-RS-PS-10,22.0,24.700082778930664,2.700082778930664
2023-01-08,B7214T0008-RS-PS-10,21.0,23.623807907104492,2.623807907104492
2023-01-10,B7214T0008-RS-PS-10,20.0,22.310985565185547,2.310985565185547
2023-01-11,B7214T0008-RS-PS-10,19.0,20.822856903076172,1.8228569030761719
2023-01-12,B7214T0008-RS-PS-10,18.0,19.1263427734375,1.1263427734375
2023-01-15,B7214T0008-RS-PS-10,17.0,17.41483497619629,0.41483497619628906
2023-01-17,B7214T0008-RS-PS-10,16.0,16.712318420410156,0.7123184204101562
2023-01-18,B7214T0008-RS-PS-10,15.0,15.665731430053711,0.6657314300537109
2023-01-19,B7214T0008-RS-PS-10,14.0,14.538163185119629,0.5381631851196289
2023-01-20,B7214T0008-RS-PS-10,13.0,13.226869583129883,0.2268695831298828
2023-01-23,B7214T0008-RS-PS-10,12.0,11.815777778625488,0.18422222137451172
2023-01-24,B7214T0008-RS-PS-10,11.0,10.504072189331055,0.4959278106689453
2023-01-28,B7214T0008-RS-PS-10,10.0,9.453289985656738,0.5467100143432617
2023-01-31,B7214T0008-RS-PS-10,9.0,8.683691024780273,0.31630897521972656
2023-02-05,B7214T0008-RS-PS-10,8.0,8.069841384887695,0.06984138488769531
2023-02-07,B7214T0008-RS-PS-10,7.0,7.443985939025879,0.4439859390258789
2023-02-08,B7214T0008-RS-PS-10,6.0,6.694074630737305,0.6940746307373047
2023-02-09,B7214T0008-RS-PS-10,5.0,5.788752555847168,0.788752555847168
2023-02-10,B7214T0008-RS-PS-10,4.0,4.803979396820068,0.8039793968200684
2023-02-11,B7214T0008-RS-PS-10,3.0,3.962541341781616,0.9625413417816162
2023-02-12,B7214T0008-RS-PS-10,2.0,3.663950204849243,1.6639502048492432
2023-02-13,B7214T0008-RS-PS-10,1.0,3.708981990814209,2.708981990814209
2023-02-14,B7214T0008-RS-PS-10,29.0,3.7741618156433105,25.22583818435669
2023-02-15,B7214T0008-RS-PS-10,28.0,16.14034080505371,11.859659194946289
2023-02-16,B7214T0008-RS-PS-10,27.0,14.839000701904297,12.160999298095703
2023-02-17,B7214T0008-RS-PS-10,26.0,17.511384963989258,8.488615036010742
2023-02-18,B7214T0008-RS-PS-10,25.0,17.586650848388672,7.413349151611328
2023-02-19,B7214T0008-RS-PS-10,24.0,16.140151977539062,7.8598480224609375
2023-02-20,B7214T0008-RS-PS-10,23.0,15.868209838867188,7.1317901611328125
2023-02-21,B7214T0008-RS-PS-10,22.0,16.620336532592773,5.379663467407227
2023-02-22,B7214T0008-RS-PS-10,21.0,16.077014923095703,4.922985076904297
2023-02-23,B7214T0008-RS-PS-10,20.0,16.080791473388672,3.919208526611328
2023-02-24,B7214T0008-RS-PS-10,19.0,15.17922306060791,3.82077693939209
2023-02-25,B7214T0008-RS-PS-10,18.0,13.247392654418945,4.752607345581055
2023-02-26,B7214T0008-RS-PS-10,17.0,11.380216598510742,5.619783401489258
2023-02-27,B7214T0008-RS-PS-10,16.0,10.05997371673584,5.94002628326416
2023-02-28,B7214T0008-RS-PS-10,15.0,8.972427368164062,6.0275726318359375
2023-03-01,B7214T0008-RS-PS-10,14.0,8.002610206604004,5.997389793395996
2023-03-02,B7214T0008-RS-PS-10,13.0,7.03923225402832,5.96076774597168
2023-03-03,B7214T0008-RS-PS-10,12.0,6.146629810333252,5.853370189666748
2023-03-04,B7214T0008-RS-PS-10,11.0,5.430634021759033,5.569365978240967
2023-03-05,B7214T0008-RS-PS-10,10.0,4.889133453369141,5.110866546630859
2023-03-06,B7214T0008-RS-PS-10,9.0,4.450966835021973,4.549033164978027
2023-03-07,B7214T0008-RS-PS-10,8.0,4.070773601531982,3.9292263984680176
2023-03-08,B7214T0008-RS-PS-10,7.0,3.7670106887817383,3.2329893112182617
2023-03-09,B7214T0008-RS-PS-10,6.0,3.601060390472412,2.398939609527588
2023-03-10,B7214T0008-RS-PS-10,5.0,3.63057279586792,1.36942720413208
2023-03-11,B7214T0008-RS-PS-10,4.0,3.8785834312438965,0.12141656875610352
2023-03-12,B7214T0008-RS-PS-10,3.0,4.333563327789307,1.3335633277893066
2023-03-13,B7214T0008-RS-PS-10,2.0,4.955540180206299,2.955540180206299
2023-03-14,B7214T0008-RS-PS-10,1.0,5.670348167419434,4.670348167419434
2023-03-15,B7214T0008-RS-PS-10,0.0,6.3553009033203125,6.3553009033203125
2023-03-16,B7214T0008-RS-PS-10,29.0,25.902896881103516,3.0971031188964844
2023-03-17,B7214T0008-RS-PS-10,28.0,26.609182357788086,1.390817642211914
2023-03-18,B7214T0008-RS-PS-10,27.0,27.37480926513672,0.37480926513671875
2023-03-19,B7214T0008-RS-PS-10,26.0,27.24258041381836,1.2425804138183594
2023-03-20,B7214T0008-RS-PS-10,25.0,26.61342430114746,1.613424301147461
2023-03-21,B7214T0008-RS-PS-10,24.0,25.797935485839844,1.7979354858398438
2023-03-22,B7214T0008-RS-PS-10,23.0,24.96913719177246,1.969137191772461
2023-03-23,B7214T0008-RS-PS-10,22.0,24.073974609375,2.073974609375
2023-03-24,B7214T0008-RS-PS-10,21.0,22.99551010131836,1.9955101013183594
2023-03-25,B7214T0008-RS-PS-10,20.0,21.76105499267578,1.7610549926757812
2023-03-26,B7214T0008-RS-PS-10,19.0,20.653615951538086,1.653615951538086
2023-03-27,B7214T0008-RS-PS-10,18.0,19.79222297668457,1.7922229766845703
2023-03-28,B7214T0008-RS-PS-10,17.0,18.734554290771484,1.7345542907714844
2023-03-29,B7214T0008-RS-PS-10,16.0,17.625045776367188,1.6250457763671875
2023-03-30,B7214T0008-RS-PS-10,15.0,16.481346130371094,1.4813461303710938
2023-03-31,B7214T0008-RS-PS-10,14.0,15.365842819213867,1.3658428192138672
2023-04-01,B7214T0008-RS-PS-10,13.0,14.234095573425293,1.234095573425293
2023-04-02,B7214T0008-RS-PS-10,12.0,13.103282928466797,1.1032829284667969
2023-04-03,B7214T0008-RS-PS-10,11.0,12.037675857543945,1.0376758575439453
2023-04-04,B7214T0008-RS-PS-10,10.0,11.051939964294434,1.0519399642944336
2023-04-05,B7214T0008-RS-PS-10,9.0,10.135066986083984,1.1350669860839844
2023-04-06,B7214T0008-RS-PS-10,8.0,9.244393348693848,1.2443933486938477
2023-04-07,B7214T0008-RS-PS-10,7.0,8.385202407836914,1.385202407836914
2023-04-08,B7214T0008-RS-PS-10,6.0,7.660364627838135,1.6603646278381348
2023-04-14,B7214T0008-RS-PS-10,5.0,6.914923667907715,1.9149236679077148
2023-04-17,B7214T0008-RS-PS-10,4.0,6.0837721824646,2.0837721824645996
2023-04-25,B7214T0008-RS-PS-10,3.0,5.330280780792236,2.3302807807922363
2023-04-26,B7214T0008-RS-PS-10,2.0,4.506157875061035,2.506157875061035
2023-04-27,B7214T0008-RS-PS-10,1.0,3.6959500312805176,2.6959500312805176
2023-04-28,B7214T0008-RS-PS-10,0.0,3.3505735397338867,3.3505735397338867
2023-04-29,B7214T0008-RS-PS-10,0.0,4.721434593200684,4.721434593200684
2023-04-30,B7214T0008-RS-PS-10,0.0,1.2475199699401855,1.2475199699401855
2023-05-01,B7214T0008-RS-PS-10,0.0,0.3617893159389496,0.3617893159389496
2023-05-02,B7214T0008-RS-PS-10,0.0,1.0643666982650757,1.0643666982650757
2023-05-03,B7214T0008-RS-PS-10,0.0,1.5470383167266846,1.5470383167266846
2023-05-04,B7214T0008-RS-PS-10,0.0,1.4989426136016846,1.4989426136016846
2023-05-05,B7214T0008-RS-PS-10,30.0,0.5640645027160645,29.435935497283936
2023-05-06,B7214T0008-RS-PS-10,30.0,23.53750991821289,6.462490081787109
2023-05-07,B7214T0008-RS-PS-10,30.0,23.940629959106445,6.059370040893555
2023-05-08,B7214T0008-RS-PS-10,30.0,24.029096603393555,5.970903396606445
2023-05-09,B7214T0008-RS-PS-10,30.0,24.432905197143555,5.567094802856445
2023-05-10,B7214T0008-RS-PS-10,30.0,24.502731323242188,5.4972686767578125
2023-05-11,B7214T0008-RS-PS-10,30.0,25.526342391967773,4.473657608032227
2023-05-12,B7214T0008-RS-PS-10,30.0,25.352584838867188,4.6474151611328125
2023-05-13,B7214T0008-RS-PS-10,30.0,25.793987274169922,4.206012725830078
2023-05-14,B7214T0008-RS-PS-10,30.0,25.196191787719727,4.803808212280273
2023-05-15,B7214T0008-RS-PS-10,30.0,24.82144546508789,5.178554534912109
2023-05-16,B7214T0008-RS-PS-10,30.0,25.344627380371094,4.655372619628906
2023-05-17,B7214T0008-RS-PS-10,30.0,25.05121612548828,4.948783874511719
2023-05-18,B7214T0008-RS-PS-10,30.0,25.910194396972656,4.089805603027344
2023-05-19,B7214T0008-RS-PS-10,30.0,26.494796752929688,3.5052032470703125
2023-05-20,B7214T0008-RS-PS-10,30.0,26.327070236206055,3.6729297637939453
2023-05-21,B7214T0008-RS-PS-10,30.0,26.79974365234375,3.20025634765625
2023-05-22,B7214T0008-RS-PS-10,30.0,26.158971786499023,3.8410282135009766
2023-05-23,B7214T0008-RS-PS-10,30.0,25.080963134765625,4.919036865234375
2023-05-24,B7214T0008-RS-PS-10,29.0,24.019397735595703,4.980602264404297
2023-05-25,B7214T0008-RS-PS-10,28.0,24.104999542236328,3.895000457763672
2023-06-01,B7214T0008-RS-PS-10,27.0,24.658079147338867,2.341920852661133
2023-06-06,B7214T0008-RS-PS-10,26.0,24.219955444335938,1.7800445556640625
2023-06-11,B7214T0008-RS-PS-10,25.0,23.34899139404297,1.6510086059570312
2023-06-21,B7214T0008-RS-PS-10,24.0,22.65628433227539,1.3437156677246094
2023-06-24,B7214T0008-RS-PS-10,23.0,21.812524795532227,1.1874752044677734
2023-06-25,B7214T0008-RS-PS-10,22.0,20.839574813842773,1.1604251861572266
2023-06-26,B7214T0008-RS-PS-10,21.0,19.92942237854004,1.070577621459961
2023-06-27,B7214T0008-RS-PS-10,20.0,19.235090255737305,0.7649097442626953
2023-06-28,B7214T0008-RS-PS-10,19.0,18.6868839263916,0.31311607360839844
2023-06-29,B7214T0008-RS-PS-10,18.0,18.130226135253906,0.13022613525390625
2023-06-30,B7214T0008-RS-PS-10,17.0,17.004899978637695,0.0048999786376953125
2023-07-01,B7214T0008-RS-PS-10,16.0,16.147890090942383,0.1478900909423828
2023-07-02,B7214T0008-RS-PS-10,15.0,15.217216491699219,0.21721649169921875
2023-07-03,B7214T0008-RS-PS-10,14.0,14.276944160461426,0.2769441604614258
2023-07-04,B7214T0008-RS-PS-10,13.0,13.320171356201172,0.3201713562011719
2023-07-05,B7214T0008-RS-PS-10,12.0,12.362675666809082,0.36267566680908203
2023-07-06,B7214T0008-RS-PS-10,11.0,11.419513702392578,0.4195137023925781
2023-07-07,B7214T0008-RS-PS-10,10.0,10.561213493347168,0.561213493347168
2023-07-08,B7214T0008-RS-PS-10,9.0,9.785515785217285,0.7855157852172852
2023-07-09,B7214T0008-RS-PS-10,8.0,8.76611042022705,0.7661104202270508
2023-07-10,B7214T0008-RS-PS-10,7.0,7.767409324645996,0.7674093246459961
2023-07-11,B7214T0008-RS-PS-10,6.0,6.977452754974365,0.9774527549743652
2023-07-12,B7214T0008-RS-PS-10,5.0,6.303792476654053,1.3037924766540527
2023-07-13,B7214T0008-RS-PS-10,4.0,5.603030681610107,1.6030306816101074
2023-07-14,B7214T0008-RS-PS-10,3.0,5.399852752685547,2.399852752685547
2023-07-15,B7214T0008-RS-PS-10,2.0,4.863353252410889,2.8633532524108887
2023-07-16,B7214T0008-RS-PS-10,1.0,4.071218967437744,3.071218967437744
2023-07-17,B7214T0008-RS-PS-10,0.0,3.426011562347412,3.426011562347412
2023-07-18,B7214T0008-RS-PS-10,11.0,4.184030055999756,6.815969944000244
2023-07-19,B7214T0008-RS-PS-10,10.0,12.509214401245117,2.509214401245117
2023-07-20,B7214T0008-RS-PS-10,9.0,17.422760009765625,8.422760009765625
2023-07-21,B7214T0008-RS-PS-10,8.0,17.010183334350586,9.010183334350586
2023-07-22,B7214T0008-RS-PS-10,7.0,16.090360641479492,9.090360641479492
2023-07-23,B7214T0008-RS-PS-10,6.0,17.190351486206055,11.190351486206055
2023-07-24,B7214T0008-RS-PS-10,5.0,17.506214141845703,12.506214141845703
2023-07-25,B7214T0008-RS-PS-10,4.0,15.994112014770508,11.994112014770508
2023-07-26,B7214T0008-RS-PS-10,3.0,15.356790542602539,12.356790542602539
2023-07-27,B7214T0008-RS-PS-10,2.0,13.57833480834961,11.57833480834961
2023-07-28,B7214T0008-RS-PS-10,1.0,12.440871238708496,11.440871238708496
2023-07-29,B7214T0008-RS-PS-10,0.0,11.328146934509277,11.328146934509277
2023-07-30,B7214T0008-RS-PS-10,1.0,10.31570053100586,9.31570053100586
2023-07-31,B7214T0008-RS-PS-10,30.0,10.264655113220215,19.735344886779785
2023-08-01,B7214T0008-RS-PS-10,30.0,17.76633071899414,12.23366928100586
2023-08-02,B7214T0008-RS-PS-10,30.0,20.399412155151367,9.600587844848633
2023-08-03,B7214T0008-RS-PS-10,30.0,27.657546997070312,2.3424530029296875
2023-08-04,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-08-05,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-08-07,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-08-09,B7214T0008-RS-PS-10,30.0,29.200246810913086,0.7997531890869141
2023-08-10,B7214T0008-RS-PS-10,30.0,27.00567626953125,2.99432373046875
2023-08-11,B7214T0008-RS-PS-10,30.0,28.890844345092773,1.1091556549072266
2023-08-16,B7214T0008-RS-PS-10,30.0,27.804180145263672,2.195819854736328
2023-08-17,B7214T0008-RS-PS-10,30.0,28.424449920654297,1.5755500793457031
2023-08-22,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-08-24,B7214T0008-RS-PS-10,30.0,29.525230407714844,0.47476959228515625
2023-08-28,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-08-30,B7214T0008-RS-PS-10,30.0,29.709636688232422,0.2903633117675781
2023-09-05,B7214T0008-RS-PS-10,30.0,29.192920684814453,0.8070793151855469
2023-09-07,B7214T0008-RS-PS-10,30.0,27.9903507232666,2.0096492767333984
2023-09-08,B7214T0008-RS-PS-10,30.0,27.887863159179688,2.1121368408203125
2023-09-09,B7214T0008-RS-PS-10,30.0,27.92963409423828,2.0703659057617188
2023-09-11,B7214T0008-RS-PS-10,30.0,28.265724182128906,1.7342758178710938
2023-09-14,B7214T0008-RS-PS-10,30.0,27.59233283996582,2.4076671600341797
2023-09-15,B7214T0008-RS-PS-10,30.0,26.6441593170166,3.3558406829833984
2023-09-16,B7214T0008-RS-PS-10,30.0,27.85173797607422,2.1482620239257812
2023-09-17,B7214T0008-RS-PS-10,30.0,29.6842098236084,0.31579017639160156
2023-09-18,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-09-19,B7214T0008-RS-PS-10,30.0,30.0,0.0
2023-09-20,B7214T0008-RS-PS-10,29.0,30.0,1.0
2023-09-21,B7214T0008-RS-PS-10,28.0,30.0,2.0
2023-09-22,B7214T0008-RS-PS-10,27.0,30.0,3.0
2023-09-23,B7214T0008-RS-PS-10,26.0,30.0,4.0
2023-09-24,B7214T0008-RS-PS-10,25.0,30.0,5.0
2023-09-25,B7214T0008-RS-PS-10,24.0,29.321392059326172,5.321392059326172
2023-09-26,B7214T0008-RS-PS-10,23.0,28.322784423828125,5.322784423828125
2023-09-27,B7214T0008-RS-PS-10,22.0,27.493759155273438,5.4937591552734375
2023-09-28,B7214T0008-RS-PS-10,21.0,26.683225631713867,5.683225631713867
2023-09-29,B7214T0008-RS-PS-10,20.0,25.79907989501953,5.799079895019531
2023-09-30,B7214T0008-RS-PS-10,19.0,24.846187591552734,5.846187591552734
2023-10-01,B7214T0008-RS-PS-10,18.0,23.910810470581055,5.910810470581055
2023-10-02,B7214T0008-RS-PS-10,17.0,23.072675704956055,6.072675704956055
2023-10-03,B7214T0008-RS-PS-10,16.0,22.163589477539062,6.1635894775390625
2023-10-04,B7214T0008-RS-PS-10,15.0,20.940853118896484,5.940853118896484
2023-10-05,B7214T0008-RS-PS-10,14.0,19.692962646484375,5.692962646484375
2023-10-06,B7214T0008-RS-PS-10,13.0,18.28865623474121,5.288656234741211
2023-10-07,B7214T0008-RS-PS-10,12.0,16.8939208984375,4.8939208984375
2023-10-08,B7214T0008-RS-PS-10,11.0,15.541423797607422,4.541423797607422
2023-10-09,B7214T0008-RS-PS-10,10.0,14.358516693115234,4.358516693115234
2023-10-10,B7214T0008-RS-PS-10,9.0,13.220331192016602,4.220331192016602
2023-10-11,B7214T0008-RS-PS-10,8.0,12.109344482421875,4.109344482421875
2023-10-12,B7214T0008-RS-PS-10,7.0,10.98762321472168,3.9876232147216797
2023-10-26,B7214T0008-RS-PS-10,6.0,9.891509056091309,3.8915090560913086
2023-10-29,B7214T0008-RS-PS-10,5.0,8.729055404663086,3.729055404663086
2023-10-30,B7214T0008-RS-PS-10,4.0,7.5654706954956055,3.5654706954956055
2023-11-02,B7214T0008-RS-PS-10,3.0,6.323576927185059,3.3235769271850586
2023-11-03,B7214T0008-RS-PS-10,2.0,5.1820902824401855,3.1820902824401855
2023-11-04,B7214T0008-RS-PS-10,1.0,4.175537109375,3.175537109375
2023-11-05,B7214T0008-RS-PS-10,0.0,3.366621971130371,3.366621971130371
2023-11-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-25,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-26,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
