date,comp,y_true,y_pred,error
2023-04-28,B7214T0008-RS-PS-10,0.0,4.079314708709717,4.079314708709717
2023-04-29,B7214T0008-RS-PS-10,0.0,4.148500442504883,4.148500442504883
2023-04-30,B7214T0008-RS-PS-10,0.0,3.737076759338379,3.737076759338379
2023-05-01,B7214T0008-RS-PS-10,0.0,3.1295289993286133,3.1295289993286133
2023-05-02,B7214T0008-RS-PS-10,0.0,2.6453285217285156,2.6453285217285156
2023-05-03,B7214T0008-RS-PS-10,0.0,2.2758543491363525,2.2758543491363525
2023-05-04,B7214T0008-RS-PS-10,0.0,1.9250357151031494,1.9250357151031494
2023-05-05,B7214T0008-RS-PS-10,30.0,1.4899215698242188,28.51007843017578
2023-05-06,B7214T0008-RS-PS-10,30.0,6.826443672180176,23.173556327819824
2023-05-07,B7214T0008-RS-PS-10,30.0,11.323790550231934,18.676209449768066
2023-05-08,B7214T0008-RS-PS-10,30.0,17.293519973754883,12.706480026245117
2023-05-09,B7214T0008-RS-PS-10,30.0,24.321653366088867,5.678346633911133
2023-05-10,B7214T0008-RS-PS-10,30.0,26.580873489379883,3.419126510620117
2023-05-11,B7214T0008-RS-PS-10,30.0,24.586429595947266,5.413570404052734
2023-05-12,B7214T0008-RS-PS-10,30.0,23.443815231323242,6.556184768676758
2023-05-13,B7214T0008-RS-PS-10,30.0,23.17448616027832,6.82551383972168
2023-05-14,B7214T0008-RS-PS-10,30.0,22.801651000976562,7.1983489990234375
2023-05-15,B7214T0008-RS-PS-10,30.0,22.378267288208008,7.621732711791992
2023-05-16,B7214T0008-RS-PS-10,30.0,22.10982894897461,7.890171051025391
2023-05-17,B7214T0008-RS-PS-10,30.0,22.168174743652344,7.831825256347656
2023-05-18,B7214T0008-RS-PS-10,30.0,22.68925666809082,7.31074333190918
2023-05-19,B7214T0008-RS-PS-10,30.0,23.46973991394043,6.53026008605957
2023-05-20,B7214T0008-RS-PS-10,30.0,24.219459533691406,5.780540466308594
2023-05-21,B7214T0008-RS-PS-10,30.0,24.73818588256836,5.261814117431641
2023-05-22,B7214T0008-RS-PS-10,30.0,24.90102767944336,5.098972320556641
2023-05-23,B7214T0008-RS-PS-10,30.0,24.7425479888916,5.257452011108398
2023-05-24,B7214T0008-RS-PS-10,29.0,24.45334243774414,4.546657562255859
2023-05-25,B7214T0008-RS-PS-10,28.0,24.287378311157227,3.7126216888427734
2023-06-01,B7214T0008-RS-PS-10,27.0,24.324674606323242,2.675325393676758
2023-06-06,B7214T0008-RS-PS-10,26.0,24.567073822021484,1.4329261779785156
2023-06-11,B7214T0008-RS-PS-10,25.0,24.856979370117188,0.1430206298828125
2023-06-21,B7214T0008-RS-PS-10,24.0,24.95064926147461,0.9506492614746094
2023-06-24,B7214T0008-RS-PS-10,23.0,24.75991439819336,1.7599143981933594
2023-06-25,B7214T0008-RS-PS-10,22.0,24.27677345275879,2.276773452758789
2023-06-26,B7214T0008-RS-PS-10,21.0,23.498538970947266,2.4985389709472656
2023-06-27,B7214T0008-RS-PS-10,20.0,22.396873474121094,2.3968734741210938
2023-06-28,B7214T0008-RS-PS-10,19.0,20.87766456604004,1.877664566040039
2023-06-29,B7214T0008-RS-PS-10,18.0,18.88357925415039,0.8835792541503906
2023-06-30,B7214T0008-RS-PS-10,17.0,18.049793243408203,1.0497932434082031
2023-07-01,B7214T0008-RS-PS-10,16.0,18.50181770324707,2.5018177032470703
2023-07-02,B7214T0008-RS-PS-10,15.0,17.776071548461914,2.776071548461914
2023-07-03,B7214T0008-RS-PS-10,14.0,17.01720428466797,3.0172042846679688
2023-07-04,B7214T0008-RS-PS-10,13.0,16.276901245117188,3.2769012451171875
2023-07-05,B7214T0008-RS-PS-10,12.0,15.558107376098633,3.558107376098633
2023-07-06,B7214T0008-RS-PS-10,11.0,14.701894760131836,3.701894760131836
2023-07-07,B7214T0008-RS-PS-10,10.0,13.645854949951172,3.645854949951172
2023-07-08,B7214T0008-RS-PS-10,9.0,12.101113319396973,3.1011133193969727
2023-07-09,B7214T0008-RS-PS-10,8.0,9.971969604492188,1.9719696044921875
2023-07-10,B7214T0008-RS-PS-10,7.0,7.794743537902832,0.794743537902832
2023-07-11,B7214T0008-RS-PS-10,6.0,6.3108673095703125,0.3108673095703125
2023-07-12,B7214T0008-RS-PS-10,5.0,5.1806793212890625,0.1806793212890625
2023-07-13,B7214T0008-RS-PS-10,4.0,4.294572353363037,0.2945723533630371
2023-07-14,B7214T0008-RS-PS-10,3.0,3.681269407272339,0.6812694072723389
2023-07-15,B7214T0008-RS-PS-10,2.0,3.2914834022521973,1.2914834022521973
2023-07-16,B7214T0008-RS-PS-10,1.0,3.0320491790771484,2.0320491790771484
2023-07-17,B7214T0008-RS-PS-10,0.0,2.860384464263916,2.860384464263916
2023-07-18,B7214T0008-RS-PS-10,11.0,3.397245168685913,7.602754831314087
2023-07-19,B7214T0008-RS-PS-10,10.0,9.243390083312988,0.7566099166870117
2023-07-20,B7214T0008-RS-PS-10,9.0,14.262341499328613,5.262341499328613
2023-07-21,B7214T0008-RS-PS-10,8.0,14.397644996643066,6.397644996643066
2023-07-22,B7214T0008-RS-PS-10,7.0,14.50200080871582,7.50200080871582
2023-07-23,B7214T0008-RS-PS-10,6.0,15.175766944885254,9.175766944885254
2023-07-24,B7214T0008-RS-PS-10,5.0,15.769715309143066,10.769715309143066
2023-07-25,B7214T0008-RS-PS-10,4.0,15.24981689453125,11.24981689453125
2023-07-26,B7214T0008-RS-PS-10,3.0,14.520917892456055,11.520917892456055
2023-07-27,B7214T0008-RS-PS-10,2.0,13.810133934020996,11.810133934020996
2023-07-28,B7214T0008-RS-PS-10,1.0,12.878645896911621,11.878645896911621
2023-07-29,B7214T0008-RS-PS-10,0.0,11.723268508911133,11.723268508911133
2023-07-30,B7214T0008-RS-PS-10,1.0,10.472643852233887,9.472643852233887
2023-07-31,B7214T0008-RS-PS-10,30.0,9.32358169555664,20.67641830444336
2023-08-01,B7214T0008-RS-PS-10,30.0,10.824409484863281,19.17559051513672
2023-08-02,B7214T0008-RS-PS-10,30.0,10.893708229064941,19.10629177093506
2023-08-03,B7214T0008-RS-PS-10,30.0,12.405953407287598,17.594046592712402
2023-08-04,B7214T0008-RS-PS-10,30.0,18.169477462768555,11.830522537231445
2023-08-05,B7214T0008-RS-PS-10,30.0,26.355628967285156,3.6443710327148438
2023-08-07,B7214T0008-RS-PS-10,30.0,29.29172134399414,0.7082786560058594
2023-08-09,B7214T0008-RS-PS-10,30.0,29.077177047729492,0.9228229522705078
2023-08-10,B7214T0008-RS-PS-10,30.0,29.222986221313477,0.7770137786865234
2023-08-11,B7214T0008-RS-PS-10,30.0,28.205345153808594,1.7946548461914062
2023-08-16,B7214T0008-RS-PS-10,30.0,26.753007888793945,3.2469921112060547
2023-08-17,B7214T0008-RS-PS-10,30.0,25.488609313964844,4.511390686035156
2023-08-22,B7214T0008-RS-PS-10,30.0,25.172245025634766,4.827754974365234
2023-08-24,B7214T0008-RS-PS-10,30.0,25.696903228759766,4.303096771240234
2023-08-28,B7214T0008-RS-PS-10,30.0,26.563310623168945,3.4366893768310547
2023-08-30,B7214T0008-RS-PS-10,30.0,27.113109588623047,2.886890411376953
2023-09-05,B7214T0008-RS-PS-10,30.0,27.042160034179688,2.9578399658203125
2023-09-07,B7214T0008-RS-PS-10,30.0,26.512948989868164,3.487051010131836
2023-09-08,B7214T0008-RS-PS-10,30.0,25.897396087646484,4.102603912353516
2023-09-09,B7214T0008-RS-PS-10,30.0,25.5015926361084,4.498407363891602
2023-09-11,B7214T0008-RS-PS-10,30.0,25.426700592041016,4.573299407958984
2023-09-14,B7214T0008-RS-PS-10,30.0,25.532699584960938,4.4673004150390625
2023-09-15,B7214T0008-RS-PS-10,30.0,25.799556732177734,4.200443267822266
2023-09-16,B7214T0008-RS-PS-10,30.0,26.367605209350586,3.632394790649414
2023-09-17,B7214T0008-RS-PS-10,30.0,27.276735305786133,2.723264694213867
2023-09-18,B7214T0008-RS-PS-10,30.0,28.030860900878906,1.9691390991210938
2023-09-19,B7214T0008-RS-PS-10,30.0,28.582836151123047,1.4171638488769531
2023-09-20,B7214T0008-RS-PS-10,29.0,29.289051055908203,0.2890510559082031
2023-09-21,B7214T0008-RS-PS-10,28.0,29.94650650024414,1.9465065002441406
2023-09-22,B7214T0008-RS-PS-10,27.0,30.0,3.0
2023-09-23,B7214T0008-RS-PS-10,26.0,30.0,4.0
2023-09-24,B7214T0008-RS-PS-10,25.0,30.0,5.0
2023-09-25,B7214T0008-RS-PS-10,24.0,29.281400680541992,5.281400680541992
2023-09-26,B7214T0008-RS-PS-10,23.0,28.057876586914062,5.0578765869140625
2023-09-27,B7214T0008-RS-PS-10,22.0,26.829660415649414,4.829660415649414
2023-09-28,B7214T0008-RS-PS-10,21.0,25.53406524658203,4.534065246582031
2023-09-29,B7214T0008-RS-PS-10,20.0,24.18743133544922,4.187431335449219
2023-09-30,B7214T0008-RS-PS-10,19.0,22.88690948486328,3.8869094848632812
2023-10-01,B7214T0008-RS-PS-10,18.0,21.77770233154297,3.7777023315429688
2023-10-02,B7214T0008-RS-PS-10,17.0,20.921823501586914,3.921823501586914
2023-10-03,B7214T0008-RS-PS-10,16.0,20.159683227539062,4.1596832275390625
2023-10-04,B7214T0008-RS-PS-10,15.0,19.26478385925293,4.26478385925293
2023-10-05,B7214T0008-RS-PS-10,14.0,18.408184051513672,4.408184051513672
2023-10-06,B7214T0008-RS-PS-10,13.0,17.34878921508789,4.348789215087891
2023-10-07,B7214T0008-RS-PS-10,12.0,16.311857223510742,4.311857223510742
2023-10-08,B7214T0008-RS-PS-10,11.0,15.266071319580078,4.266071319580078
2023-10-09,B7214T0008-RS-PS-10,10.0,14.252143859863281,4.252143859863281
2023-10-10,B7214T0008-RS-PS-10,9.0,13.2227144241333,4.222714424133301
2023-10-11,B7214T0008-RS-PS-10,8.0,12.188865661621094,4.188865661621094
2023-10-12,B7214T0008-RS-PS-10,7.0,11.144710540771484,4.144710540771484
2023-10-26,B7214T0008-RS-PS-10,6.0,10.061745643615723,4.061745643615723
2023-10-29,B7214T0008-RS-PS-10,5.0,8.91535758972168,3.9153575897216797
2023-10-30,B7214T0008-RS-PS-10,4.0,7.8350982666015625,3.8350982666015625
2023-11-02,B7214T0008-RS-PS-10,3.0,6.809674263000488,3.8096742630004883
2023-11-03,B7214T0008-RS-PS-10,2.0,5.88785982131958,3.88785982131958
2023-11-04,B7214T0008-RS-PS-10,1.0,5.100018501281738,4.100018501281738
2023-11-05,B7214T0008-RS-PS-10,0.0,4.561768531799316,4.561768531799316
2023-11-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-25,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-26,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-10,0.0,0.05048409104347229,0.05048409104347229
2023-12-20,B7214T0008-RS-PS-10,0.0,0.11866539716720581,0.11866539716720581
2023-12-21,B7214T0008-RS-PS-10,0.0,0.1600407063961029,0.1600407063961029
2023-12-22,B7214T0008-RS-PS-10,0.0,0.17645984888076782,0.17645984888076782
2023-12-23,B7214T0008-RS-PS-10,0.0,0.171794593334198,0.171794593334198
2023-12-24,B7214T0008-RS-PS-10,0.0,0.15056848526000977,0.15056848526000977
2023-12-25,B7214T0008-RS-PS-10,0.0,0.11693447828292847,0.11693447828292847
2023-12-26,B7214T0008-RS-PS-10,0.0,0.07423952221870422,0.07423952221870422
2023-12-27,B7214T0008-RS-PS-10,0.0,0.025296807289123535,0.025296807289123535
2023-12-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-31,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-01-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-28,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-31,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-02-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-02-10,B7214T0008-RS-PS-12,6.0,0.0,6.0
2023-02-11,B7214T0008-RS-PS-12,5.0,9.810067176818848,4.810067176818848
2023-02-12,B7214T0008-RS-PS-12,4.0,17.79998016357422,13.799980163574219
2023-02-16,B7214T0008-RS-PS-12,3.0,19.16486930847168,16.16486930847168
2023-02-20,B7214T0008-RS-PS-12,2.0,19.62279510498047,17.62279510498047
2023-02-22,B7214T0008-RS-PS-12,1.0,19.798921585083008,18.798921585083008
2023-02-24,B7214T0008-RS-PS-12,8.0,19.21940040588379,11.219400405883789
2023-02-25,B7214T0008-RS-PS-12,7.0,17.675067901611328,10.675067901611328
2023-02-26,B7214T0008-RS-PS-12,6.0,15.494338035583496,9.494338035583496
2023-03-02,B7214T0008-RS-PS-12,5.0,13.56550407409668,8.56550407409668
2023-03-09,B7214T0008-RS-PS-12,4.0,12.169897079467773,8.169897079467773
2023-03-11,B7214T0008-RS-PS-12,3.0,11.08928394317627,8.08928394317627
2023-03-12,B7214T0008-RS-PS-12,2.0,10.105119705200195,8.105119705200195
2023-03-16,B7214T0008-RS-PS-12,1.0,9.084126472473145,8.084126472473145
2023-03-17,B7214T0008-RS-PS-12,15.0,7.8763298988342285,7.1236701011657715
2023-03-19,B7214T0008-RS-PS-12,14.0,6.619919776916504,7.380080223083496
2023-03-27,B7214T0008-RS-PS-12,13.0,6.290645599365234,6.709354400634766
2023-03-30,B7214T0008-RS-PS-12,12.0,7.8375935554504395,4.1624064445495605
2023-04-03,B7214T0008-RS-PS-12,11.0,10.139009475708008,0.8609905242919922
2023-04-04,B7214T0008-RS-PS-12,10.0,12.410666465759277,2.4106664657592773
2023-04-05,B7214T0008-RS-PS-12,9.0,15.279829025268555,6.279829025268555
2023-04-06,B7214T0008-RS-PS-12,8.0,18.47386932373047,10.473869323730469
2023-04-07,B7214T0008-RS-PS-12,7.0,20.369640350341797,13.369640350341797
2023-04-08,B7214T0008-RS-PS-12,6.0,22.236936569213867,16.236936569213867
2023-04-09,B7214T0008-RS-PS-12,5.0,23.668821334838867,18.668821334838867
2023-04-10,B7214T0008-RS-PS-12,4.0,24.024524688720703,20.024524688720703
2023-04-11,B7214T0008-RS-PS-12,3.0,23.22288703918457,20.22288703918457
2023-04-12,B7214T0008-RS-PS-12,2.0,21.331947326660156,19.331947326660156
2023-04-13,B7214T0008-RS-PS-12,1.0,18.931396484375,17.931396484375
2023-04-14,B7214T0008-RS-PS-12,30.0,16.36629295349121,13.633707046508789
2023-04-15,B7214T0008-RS-PS-12,30.0,14.760765075683594,15.239234924316406
2023-04-16,B7214T0008-RS-PS-12,30.0,13.767070770263672,16.232929229736328
2023-04-17,B7214T0008-RS-PS-12,30.0,14.002737998962402,15.997262001037598
2023-04-18,B7214T0008-RS-PS-12,30.0,13.243295669555664,16.756704330444336
2023-04-19,B7214T0008-RS-PS-12,30.0,12.613987922668457,17.386012077331543
2023-04-20,B7214T0008-RS-PS-12,30.0,14.949051856994629,15.050948143005371
2023-04-21,B7214T0008-RS-PS-12,30.0,20.69106101989746,9.308938980102539
2023-04-22,B7214T0008-RS-PS-12,30.0,25.390756607055664,4.609243392944336
2023-04-23,B7214T0008-RS-PS-12,30.0,21.545473098754883,8.454526901245117
2023-04-24,B7214T0008-RS-PS-12,30.0,22.85542869567871,7.144571304321289
2023-04-25,B7214T0008-RS-PS-12,30.0,26.59031867980957,3.4096813201904297
2023-04-26,B7214T0008-RS-PS-12,30.0,29.897350311279297,0.10264968872070312
2023-04-27,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-28,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-29,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-30,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-01,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-02,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-03,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-04,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-05,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-06,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-07,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-08,B7214T0008-RS-PS-12,30.0,29.307113647460938,0.6928863525390625
2023-05-10,B7214T0008-RS-PS-12,30.0,28.237945556640625,1.762054443359375
2023-05-15,B7214T0008-RS-PS-12,30.0,27.296680450439453,2.703319549560547
2023-05-18,B7214T0008-RS-PS-12,30.0,26.549287796020508,3.450712203979492
2023-05-21,B7214T0008-RS-PS-12,30.0,25.977073669433594,4.022926330566406
2023-05-23,B7214T0008-RS-PS-12,30.0,25.481929779052734,4.518070220947266
2023-05-25,B7214T0008-RS-PS-12,30.0,25.092193603515625,4.907806396484375
2023-05-29,B7214T0008-RS-PS-12,30.0,24.414539337158203,5.585460662841797
2023-05-30,B7214T0008-RS-PS-12,30.0,23.867111206054688,6.1328887939453125
2023-05-31,B7214T0008-RS-PS-12,30.0,23.29145622253418,6.70854377746582
2023-06-03,B7214T0008-RS-PS-12,30.0,22.734149932861328,7.265850067138672
2023-06-06,B7214T0008-RS-PS-12,30.0,22.203197479248047,7.796802520751953
2023-06-09,B7214T0008-RS-PS-12,30.0,22.032129287719727,7.967870712280273
2023-06-14,B7214T0008-RS-PS-12,30.0,22.286502838134766,7.713497161865234
2023-06-17,B7214T0008-RS-PS-12,30.0,22.59861183166504,7.401388168334961
2023-06-22,B7214T0008-RS-PS-12,30.0,22.42269515991211,7.577304840087891
2023-06-23,B7214T0008-RS-PS-12,30.0,21.96312141418457,8.03687858581543
2023-06-24,B7214T0008-RS-PS-12,30.0,21.4981689453125,8.5018310546875
2023-06-26,B7214T0008-RS-PS-12,30.0,21.06220054626465,8.937799453735352
2023-07-02,B7214T0008-RS-PS-12,30.0,20.798297882080078,9.201702117919922
2023-07-07,B7214T0008-RS-PS-12,30.0,20.74112892150879,9.258871078491211
2023-07-08,B7214T0008-RS-PS-12,30.0,20.69727325439453,9.302726745605469
2023-07-09,B7214T0008-RS-PS-12,30.0,20.76470184326172,9.235298156738281
2023-07-10,B7214T0008-RS-PS-12,30.0,20.520130157470703,9.479869842529297
2023-07-11,B7214T0008-RS-PS-12,29.0,20.25632095336914,8.74367904663086
2023-07-12,B7214T0008-RS-PS-12,28.0,20.018699645996094,7.981300354003906
2023-07-13,B7214T0008-RS-PS-12,27.0,19.522064208984375,7.477935791015625
2023-07-14,B7214T0008-RS-PS-12,26.0,19.095844268798828,6.904155731201172
2023-07-15,B7214T0008-RS-PS-12,25.0,18.695816040039062,6.3041839599609375
2023-07-16,B7214T0008-RS-PS-12,24.0,18.319984436035156,5.680015563964844
2023-07-17,B7214T0008-RS-PS-12,23.0,17.947702407836914,5.052297592163086
2023-07-18,B7214T0008-RS-PS-12,22.0,17.451335906982422,4.548664093017578
2023-07-19,B7214T0008-RS-PS-12,21.0,16.93647003173828,4.063529968261719
2023-07-20,B7214T0008-RS-PS-12,20.0,16.33004379272461,3.6699562072753906
2023-07-21,B7214T0008-RS-PS-12,19.0,15.667884826660156,3.3321151733398438
2023-07-22,B7214T0008-RS-PS-12,18.0,14.905349731445312,3.0946502685546875
2023-07-23,B7214T0008-RS-PS-12,17.0,13.961686134338379,3.038313865661621
2023-07-24,B7214T0008-RS-PS-12,16.0,12.966035842895508,3.033964157104492
2023-07-25,B7214T0008-RS-PS-12,15.0,11.922442436218262,3.0775575637817383
2023-07-26,B7214T0008-RS-PS-12,14.0,10.871589660644531,3.1284103393554688
2023-07-27,B7214T0008-RS-PS-12,13.0,9.841545104980469,3.1584548950195312
2023-07-28,B7214T0008-RS-PS-12,12.0,8.847990036010742,3.152009963989258
2023-07-29,B7214T0008-RS-PS-12,11.0,7.8931803703308105,3.1068196296691895
2023-07-30,B7214T0008-RS-PS-12,10.0,6.972050666809082,3.027949333190918
2023-07-31,B7214T0008-RS-PS-12,9.0,6.090883731842041,2.909116268157959
2023-08-01,B7214T0008-RS-PS-12,8.0,5.26121711730957,2.7387828826904297
2023-08-02,B7214T0008-RS-PS-12,7.0,4.52489709854126,2.4751029014587402
2023-08-03,B7214T0008-RS-PS-12,6.0,3.960904359817505,2.039095640182495
2023-08-04,B7214T0008-RS-PS-12,5.0,3.5248570442199707,1.4751429557800293
2023-08-05,B7214T0008-RS-PS-12,4.0,3.3182461261749268,0.6817538738250732
2023-08-06,B7214T0008-RS-PS-12,3.0,3.1064648628234863,0.10646486282348633
2023-08-07,B7214T0008-RS-PS-12,2.0,2.9064254760742188,0.9064254760742188
2023-08-08,B7214T0008-RS-PS-12,1.0,2.7484264373779297,1.7484264373779297
2023-08-09,B7214T0008-RS-PS-12,0.0,2.6279196739196777,2.6279196739196777
2023-08-10,B7214T0008-RS-PS-12,8.0,5.302462577819824,2.697537422180176
2023-08-11,B7214T0008-RS-PS-12,7.0,4.931947231292725,2.0680527687072754
2023-08-12,B7214T0008-RS-PS-12,6.0,4.576850891113281,1.4231491088867188
2023-08-13,B7214T0008-RS-PS-12,5.0,4.315911293029785,0.6840887069702148
2023-08-14,B7214T0008-RS-PS-12,4.0,4.1297760009765625,0.1297760009765625
2023-08-15,B7214T0008-RS-PS-12,3.0,4.028162479400635,1.0281624794006348
2023-08-16,B7214T0008-RS-PS-12,2.0,4.0278167724609375,2.0278167724609375
2023-08-17,B7214T0008-RS-PS-12,1.0,4.065613269805908,3.065613269805908
2023-08-18,B7214T0008-RS-PS-12,0.0,4.11002779006958,4.11002779006958
2023-08-23,B7214T0008-RS-PS-12,0.0,4.232244491577148,4.232244491577148
2023-08-24,B7214T0008-RS-PS-12,0.0,3.6228866577148438,3.6228866577148438
2023-09-04,B7214T0008-RS-PS-12,0.0,2.3966593742370605,2.3966593742370605
2023-09-08,B7214T0008-RS-PS-12,0.0,1.0019351243972778,1.0019351243972778
2023-09-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-24,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-22,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-25,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
