date,comp,y_true,y_pred,error
2023-12-29,B7214T0007-RS-PS-07,11.0,10.864249229431152,0.13575077056884766
2023-12-30,B7214T0007-RS-PS-07,10.0,9.719964981079102,0.28003501892089844
2023-12-31,B7214T0007-RS-PS-07,9.0,9.626730918884277,0.6267309188842773
2023-01-01,B7214T0008-ALPREF-RA,8.0,9.546256065368652,1.5462560653686523
2023-01-02,B7214T0008-ALPREF-RA,7.0,9.507569313049316,2.5075693130493164
2023-01-03,B7214T0008-ALPREF-RA,6.0,9.551563262939453,3.551563262939453
2023-01-04,B7214T0008-ALPREF-RA,5.0,9.69809341430664,4.698093414306641
2023-01-07,B7214T0008-ALPREF-RA,4.0,9.945107460021973,5.945107460021973
2023-01-08,B7214T0008-ALPREF-RA,3.0,10.540453910827637,7.540453910827637
2023-01-09,B7214T0008-ALPREF-RA,2.0,10.600680351257324,8.600680351257324
2023-01-10,B7214T0008-ALPREF-RA,1.0,10.342918395996094,9.342918395996094
2023-01-11,B7214T0008-ALPREF-RA,5.0,10.258485794067383,5.258485794067383
2023-01-12,B7214T0008-ALPREF-RA,4.0,10.19154167175293,6.19154167175293
2023-01-13,B7214T0008-ALPREF-RA,3.0,10.758780479431152,7.758780479431152
2023-01-14,B7214T0008-ALPREF-RA,2.0,11.250761985778809,9.250761985778809
2023-01-15,B7214T0008-ALPREF-RA,1.0,11.61194133758545,10.61194133758545
2023-01-16,B7214T0008-ALPREF-RA,30.0,11.863139152526855,18.136860847473145
2023-01-17,B7214T0008-ALPREF-RA,30.0,12.032393455505371,17.96760654449463
2023-01-18,B7214T0008-ALPREF-RA,30.0,11.942215919494629,18.05778408050537
2023-01-19,B7214T0008-ALPREF-RA,30.0,11.683432579040527,18.316567420959473
2023-01-20,B7214T0008-ALPREF-RA,30.0,11.643255233764648,18.35674476623535
2023-01-21,B7214T0008-ALPREF-RA,30.0,11.719152450561523,18.280847549438477
2023-01-22,B7214T0008-ALPREF-RA,30.0,12.009577751159668,17.990422248840332
2023-01-23,B7214T0008-ALPREF-RA,30.0,12.490500450134277,17.509499549865723
2023-01-24,B7214T0008-ALPREF-RA,30.0,13.148216247558594,16.851783752441406
2023-01-25,B7214T0008-ALPREF-RA,30.0,13.949941635131836,16.050058364868164
2023-01-26,B7214T0008-ALPREF-RA,30.0,14.876434326171875,15.123565673828125
2023-01-27,B7214T0008-ALPREF-RA,30.0,15.896599769592285,14.103400230407715
2023-01-28,B7214T0008-ALPREF-RA,30.0,16.83001708984375,13.16998291015625
2023-01-29,B7214T0008-ALPREF-RA,30.0,17.871707916259766,12.128292083740234
2023-01-30,B7214T0008-ALPREF-RA,30.0,19.00709342956543,10.99290657043457
2023-01-31,B7214T0008-ALPREF-RA,30.0,20.435672760009766,9.564327239990234
2023-02-01,B7214T0008-ALPREF-RA,30.0,21.83670425415039,8.16329574584961
2023-02-02,B7214T0008-ALPREF-RA,30.0,23.020633697509766,6.979366302490234
2023-02-03,B7214T0008-ALPREF-RA,30.0,23.861745834350586,6.138254165649414
2023-02-04,B7214T0008-ALPREF-RA,30.0,24.270591735839844,5.729408264160156
2023-02-05,B7214T0008-ALPREF-RA,30.0,24.190242767333984,5.809757232666016
2023-02-06,B7214T0008-ALPREF-RA,30.0,23.600830078125,6.399169921875
2023-02-07,B7214T0008-ALPREF-RA,30.0,22.718114852905273,7.281885147094727
2023-02-08,B7214T0008-ALPREF-RA,30.0,21.407827377319336,8.592172622680664
2023-02-09,B7214T0008-ALPREF-RA,30.0,19.86311149597168,10.13688850402832
2023-02-10,B7214T0008-ALPREF-RA,30.0,18.09992027282715,11.900079727172852
2023-02-11,B7214T0008-ALPREF-RA,30.0,16.531213760375977,13.468786239624023
2023-02-12,B7214T0008-ALPREF-RA,30.0,15.270221710205078,14.729778289794922
2023-02-13,B7214T0008-ALPREF-RA,30.0,14.436808586120605,15.563191413879395
2023-02-14,B7214T0008-ALPREF-RA,30.0,14.038976669311523,15.961023330688477
2023-02-15,B7214T0008-ALPREF-RA,30.0,14.124353408813477,15.875646591186523
2023-02-16,B7214T0008-ALPREF-RA,29.0,14.760169982910156,14.239830017089844
2023-02-17,B7214T0008-ALPREF-RA,28.0,16.535852432250977,11.464147567749023
2023-02-18,B7214T0008-ALPREF-RA,27.0,17.809743881225586,9.190256118774414
2023-02-19,B7214T0008-ALPREF-RA,26.0,18.38330841064453,7.616691589355469
2023-02-20,B7214T0008-ALPREF-RA,25.0,18.85599708557129,6.144002914428711
2023-02-21,B7214T0008-ALPREF-RA,24.0,19.18987274169922,4.810127258300781
2023-02-22,B7214T0008-ALPREF-RA,23.0,19.366178512573242,3.633821487426758
2023-02-23,B7214T0008-ALPREF-RA,22.0,19.367733001708984,2.6322669982910156
2023-02-24,B7214T0008-ALPREF-RA,21.0,19.18889045715332,1.8111095428466797
2023-02-25,B7214T0008-ALPREF-RA,20.0,18.833404541015625,1.166595458984375
2023-02-26,B7214T0008-ALPREF-RA,19.0,18.314449310302734,0.6855506896972656
2023-02-27,B7214T0008-ALPREF-RA,18.0,17.513565063476562,0.4864349365234375
2023-02-28,B7214T0008-ALPREF-RA,17.0,16.618764877319336,0.38123512268066406
2023-03-01,B7214T0008-ALPREF-RA,16.0,15.670703887939453,0.3292961120605469
2023-03-02,B7214T0008-ALPREF-RA,15.0,14.697972297668457,0.30202770233154297
2023-03-03,B7214T0008-ALPREF-RA,14.0,13.730046272277832,0.26995372772216797
2023-03-04,B7214T0008-ALPREF-RA,13.0,12.808536529541016,0.19146347045898438
2023-03-05,B7214T0008-ALPREF-RA,12.0,11.96214771270752,0.03785228729248047
2023-03-06,B7214T0008-ALPREF-RA,11.0,11.218453407287598,0.21845340728759766
2023-03-07,B7214T0008-ALPREF-RA,10.0,10.598221778869629,0.5982217788696289
2023-03-08,B7214T0008-ALPREF-RA,9.0,10.115446090698242,1.1154460906982422
2023-03-09,B7214T0008-ALPREF-RA,8.0,9.562731742858887,1.5627317428588867
2023-03-10,B7214T0008-ALPREF-RA,7.0,9.1472806930542,2.147280693054199
2023-03-11,B7214T0008-ALPREF-RA,6.0,8.871223449707031,2.8712234497070312
2023-03-12,B7214T0008-ALPREF-RA,5.0,8.736368179321289,3.736368179321289
2023-03-13,B7214T0008-ALPREF-RA,4.0,8.580528259277344,4.580528259277344
2023-03-14,B7214T0008-ALPREF-RA,3.0,8.507270812988281,5.507270812988281
2023-03-15,B7214T0008-ALPREF-RA,2.0,8.337106704711914,6.337106704711914
2023-03-16,B7214T0008-ALPREF-RA,1.0,8.241941452026367,7.241941452026367
2023-03-17,B7214T0008-ALPREF-RA,26.0,8.163684844970703,17.836315155029297
2023-03-18,B7214T0008-ALPREF-RA,25.0,6.9517107009887695,18.04828929901123
2023-03-19,B7214T0008-ALPREF-RA,24.0,7.112632751464844,16.887367248535156
2023-03-20,B7214T0008-ALPREF-RA,23.0,7.2431840896606445,15.756815910339355
2023-03-21,B7214T0008-ALPREF-RA,22.0,7.375724792480469,14.624275207519531
2023-03-22,B7214T0008-ALPREF-RA,21.0,7.54727029800415,13.45272970199585
2023-03-23,B7214T0008-ALPREF-RA,20.0,7.7796406745910645,12.220359325408936
2023-03-24,B7214T0008-ALPREF-RA,19.0,8.078937530517578,10.921062469482422
2023-03-25,B7214T0008-ALPREF-RA,18.0,8.440191268920898,9.559808731079102
2023-03-26,B7214T0008-ALPREF-RA,17.0,8.144241333007812,8.855758666992188
2023-03-27,B7214T0008-ALPREF-RA,16.0,7.942831039428711,8.057168960571289
2023-03-28,B7214T0008-ALPREF-RA,15.0,7.831033706665039,7.168966293334961
2023-03-29,B7214T0008-ALPREF-RA,14.0,7.795896053314209,6.204103946685791
2023-03-30,B7214T0008-ALPREF-RA,13.0,7.818899631500244,5.181100368499756
2023-03-31,B7214T0008-ALPREF-RA,12.0,7.8831634521484375,4.1168365478515625
2023-04-01,B7214T0008-ALPREF-RA,11.0,7.974041938781738,3.0259580612182617
2023-04-02,B7214T0008-ALPREF-RA,10.0,8.078887939453125,1.921112060546875
2023-04-03,B7214T0008-ALPREF-RA,9.0,8.186244010925293,0.813755989074707
2023-04-04,B7214T0008-ALPREF-RA,8.0,8.28470516204834,0.28470516204833984
2023-04-05,B7214T0008-ALPREF-RA,7.0,8.36162281036377,1.3616228103637695
2023-04-06,B7214T0008-ALPREF-RA,6.0,8.40192985534668,2.4019298553466797
2023-04-07,B7214T0008-ALPREF-RA,5.0,8.387567520141602,3.3875675201416016
2023-04-08,B7214T0008-ALPREF-RA,4.0,8.298176765441895,4.2981767654418945
2023-04-09,B7214T0008-ALPREF-RA,3.0,8.113887786865234,5.113887786865234
2023-04-10,B7214T0008-ALPREF-RA,2.0,7.820535659790039,5.820535659790039
2023-04-11,B7214T0008-ALPREF-RA,1.0,7.416306972503662,6.416306972503662
2023-04-12,B7214T0008-ALPREF-RA,30.0,6.91705322265625,23.08294677734375
2023-04-13,B7214T0008-ALPREF-RA,30.0,7.3670430183410645,22.632956981658936
2023-04-14,B7214T0008-ALPREF-RA,30.0,6.6271233558654785,23.37287664413452
2023-04-15,B7214T0008-ALPREF-RA,30.0,5.947836875915527,24.052163124084473
2023-04-16,B7214T0008-ALPREF-RA,30.0,5.4231977462768555,24.576802253723145
2023-04-17,B7214T0008-ALPREF-RA,30.0,5.541797161102295,24.458202838897705
2023-04-18,B7214T0008-ALPREF-RA,29.0,5.836812973022461,23.16318702697754
2023-04-19,B7214T0008-ALPREF-RA,28.0,6.205361843109131,21.79463815689087
2023-04-20,B7214T0008-ALPREF-RA,27.0,6.624517917633057,20.375482082366943
2023-04-21,B7214T0008-ALPREF-RA,26.0,7.073159694671631,18.92684030532837
2023-04-22,B7214T0008-ALPREF-RA,25.0,7.528935432434082,17.471064567565918
2023-04-23,B7214T0008-ALPREF-RA,24.0,7.742590427398682,16.25740957260132
2023-04-24,B7214T0008-ALPREF-RA,23.0,7.910463809967041,15.089536190032959
2023-04-25,B7214T0008-ALPREF-RA,22.0,8.112567901611328,13.887432098388672
2023-04-26,B7214T0008-ALPREF-RA,21.0,8.369551658630371,12.630448341369629
2023-04-27,B7214T0008-ALPREF-RA,20.0,8.673972129821777,11.326027870178223
2023-04-28,B7214T0008-ALPREF-RA,19.0,9.007951736450195,9.992048263549805
2023-04-29,B7214T0008-ALPREF-RA,18.0,9.346855163574219,8.653144836425781
2023-04-30,B7214T0008-ALPREF-RA,17.0,9.661803245544434,7.338196754455566
2023-05-01,B7214T0008-ALPREF-RA,16.0,9.92192268371582,6.07807731628418
2023-05-02,B7214T0008-ALPREF-RA,15.0,10.096697807312012,4.903302192687988
2023-05-03,B7214T0008-ALPREF-RA,14.0,10.158670425415039,3.841329574584961
2023-05-04,B7214T0008-ALPREF-RA,13.0,10.086346626281738,2.9136533737182617
2023-05-05,B7214T0008-ALPREF-RA,12.0,9.867057800292969,2.1329421997070312
2023-05-06,B7214T0008-ALPREF-RA,11.0,9.499367713928223,1.5006322860717773
2023-05-07,B7214T0008-ALPREF-RA,10.0,8.994634628295898,1.0053653717041016
2023-05-08,B7214T0008-ALPREF-RA,9.0,8.377242088317871,0.6227579116821289
2023-05-09,B7214T0008-ALPREF-RA,8.0,7.683323860168457,0.31667613983154297
2023-05-10,B7214T0008-ALPREF-RA,7.0,6.95792818069458,0.04207181930541992
2023-05-11,B7214T0008-ALPREF-RA,6.0,6.250922203063965,0.25092220306396484
2023-05-12,B7214T0008-ALPREF-RA,5.0,5.612213134765625,0.612213134765625
2023-05-13,B7214T0008-ALPREF-RA,4.0,5.837218284606934,1.8372182846069336
2023-05-14,B7214T0008-ALPREF-RA,3.0,5.663464546203613,2.6634645462036133
2023-05-15,B7214T0008-ALPREF-RA,2.0,5.610134124755859,3.6101341247558594
2023-05-16,B7214T0008-ALPREF-RA,1.0,5.6775407791137695,4.6775407791137695
2023-05-21,B7214T0008-ALPREF-RA,10.0,5.871166229248047,4.128833770751953
2023-06-10,B7214T0008-ALPREF-RA,9.0,5.59508752822876,3.4049124717712402
2023-06-20,B7214T0008-ALPREF-RA,8.0,6.701570510864258,1.2984294891357422
2023-06-21,B7214T0008-ALPREF-RA,7.0,7.684373378753662,0.6843733787536621
2023-06-25,B7214T0008-ALPREF-RA,6.0,8.468111991882324,2.468111991882324
2023-06-26,B7214T0008-ALPREF-RA,5.0,9.070737838745117,4.070737838745117
2023-06-28,B7214T0008-ALPREF-RA,4.0,9.37830638885498,5.3783063888549805
2023-06-29,B7214T0008-ALPREF-RA,3.0,9.70029067993164,6.700290679931641
2023-07-01,B7214T0008-ALPREF-RA,2.0,10.053666114807129,8.053666114807129
2023-07-03,B7214T0008-ALPREF-RA,1.0,9.81633186340332,8.81633186340332
2023-07-08,B7214T0008-ALPREF-RA,0.0,9.709627151489258,9.709627151489258
2023-07-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-31,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-18,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-19,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-20,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-23,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-29,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-05,B7214T0008-ALPREF-RA,0.0,0.047006383538246155,0.047006383538246155
2023-10-06,B7214T0008-ALPREF-RA,0.0,0.12735240161418915,0.12735240161418915
2023-10-07,B7214T0008-ALPREF-RA,0.0,0.2036929875612259,0.2036929875612259
2023-10-08,B7214T0008-ALPREF-RA,0.0,0.2818610668182373,0.2818610668182373
2023-10-09,B7214T0008-ALPREF-RA,0.0,0.36807531118392944,0.36807531118392944
2023-10-10,B7214T0008-ALPREF-RA,0.0,0.4683586359024048,0.4683586359024048
2023-10-11,B7214T0008-ALPREF-RA,0.0,0.548541247844696,0.548541247844696
2023-10-12,B7214T0008-ALPREF-RA,0.0,0.6190755367279053,0.6190755367279053
2023-10-13,B7214T0008-ALPREF-RA,0.0,0.6824344396591187,0.6824344396591187
2023-10-14,B7214T0008-ALPREF-RA,0.0,0.7417705059051514,0.7417705059051514
2023-10-15,B7214T0008-ALPREF-RA,0.0,0.8008409738540649,0.8008409738540649
2023-10-16,B7214T0008-ALPREF-RA,0.0,0.8638543486595154,0.8638543486595154
2023-10-17,B7214T0008-ALPREF-RA,0.0,0.9352625608444214,0.9352625608444214
2023-10-18,B7214T0008-ALPREF-RA,0.0,1.019412636756897,1.019412636756897
2023-10-19,B7214T0008-ALPREF-RA,29.0,1.1200697422027588,27.87993025779724
2023-10-20,B7214T0008-ALPREF-RA,28.0,2.2338640689849854,25.766135931015015
2023-10-21,B7214T0008-ALPREF-RA,27.0,6.264590740203857,20.735409259796143
2023-10-22,B7214T0008-ALPREF-RA,26.0,9.776841163635254,16.223158836364746
2023-10-23,B7214T0008-ALPREF-RA,25.0,12.660026550292969,12.339973449707031
2023-10-24,B7214T0008-ALPREF-RA,24.0,14.941108703613281,9.058891296386719
2023-10-25,B7214T0008-ALPREF-RA,23.0,16.692657470703125,6.307342529296875
2023-10-28,B7214T0008-ALPREF-RA,22.0,17.994779586791992,4.005220413208008
2023-11-06,B7214T0008-ALPREF-RA,21.0,18.91644287109375,2.08355712890625
2023-11-11,B7214T0008-ALPREF-RA,20.0,18.10242462158203,1.8975753784179688
2023-11-16,B7214T0008-ALPREF-RA,19.0,17.41135025024414,1.5886497497558594
2023-11-18,B7214T0008-ALPREF-RA,18.0,16.75239372253418,1.2476062774658203
2023-11-20,B7214T0008-ALPREF-RA,17.0,16.08212661743164,0.9178733825683594
2023-11-22,B7214T0008-ALPREF-RA,16.0,15.377070426940918,0.622929573059082
2023-11-23,B7214T0008-ALPREF-RA,15.0,14.632864952087402,0.36713504791259766
2023-11-24,B7214T0008-ALPREF-RA,14.0,13.861833572387695,0.1381664276123047
2023-11-25,B7214T0008-ALPREF-RA,13.0,13.08913516998291,0.08913516998291016
2023-11-26,B7214T0008-ALPREF-RA,12.0,12.347830772399902,0.34783077239990234
2023-11-27,B7214T0008-ALPREF-RA,11.0,11.673354148864746,0.6733541488647461
2023-11-28,B7214T0008-ALPREF-RA,10.0,11.098140716552734,1.0981407165527344
2023-11-29,B7214T0008-ALPREF-RA,9.0,10.64717960357666,1.6471796035766602
2023-11-30,B7214T0008-ALPREF-RA,8.0,10.335041046142578,2.335041046142578
2023-12-01,B7214T0008-ALPREF-RA,7.0,10.477595329284668,3.477595329284668
2023-12-02,B7214T0008-ALPREF-RA,6.0,10.734882354736328,4.734882354736328
2023-12-03,B7214T0008-ALPREF-RA,5.0,11.078859329223633,6.078859329223633
2023-12-04,B7214T0008-ALPREF-RA,4.0,11.48059368133545,7.480593681335449
2023-12-05,B7214T0008-ALPREF-RA,3.0,11.908769607543945,8.908769607543945
2023-12-06,B7214T0008-ALPREF-RA,2.0,12.332136154174805,10.332136154174805
2023-12-07,B7214T0008-ALPREF-RA,1.0,12.721307754516602,11.721307754516602
2023-12-08,B7214T0008-ALPREF-RA,14.0,13.050288200378418,0.949711799621582
2023-12-09,B7214T0008-ALPREF-RA,13.0,11.937847137451172,1.0621528625488281
2023-12-10,B7214T0008-ALPREF-RA,12.0,11.70357608795166,0.29642391204833984
2023-12-11,B7214T0008-ALPREF-RA,11.0,11.04941177368164,0.049411773681640625
2023-12-12,B7214T0008-ALPREF-RA,10.0,10.471138000488281,0.47113800048828125
2023-12-13,B7214T0008-ALPREF-RA,9.0,10.032089233398438,1.0320892333984375
2023-12-14,B7214T0008-ALPREF-RA,8.0,9.783018112182617,1.7830181121826172
2023-12-15,B7214T0008-ALPREF-RA,7.0,9.729228973388672,2.729228973388672
2023-12-16,B7214T0008-ALPREF-RA,6.0,9.845577239990234,3.8455772399902344
2023-12-17,B7214T0008-ALPREF-RA,5.0,9.255650520324707,4.255650520324707
2023-12-18,B7214T0008-ALPREF-RA,4.0,8.843573570251465,4.843573570251465
2023-12-19,B7214T0008-ALPREF-RA,3.0,8.573470115661621,5.573470115661621
2023-12-20,B7214T0008-ALPREF-RA,2.0,8.417078971862793,6.417078971862793
2023-12-21,B7214T0008-ALPREF-RA,1.0,8.342761039733887,7.342761039733887
2023-12-22,B7214T0008-ALPREF-RA,30.0,8.322888374328613,21.677111625671387
2023-12-23,B7214T0008-ALPREF-RA,30.0,9.400604248046875,20.599395751953125
2023-12-24,B7214T0008-ALPREF-RA,30.0,10.208837509155273,19.791162490844727
2023-12-25,B7214T0008-ALPREF-RA,30.0,10.050284385681152,19.949715614318848
2023-12-26,B7214T0008-ALPREF-RA,29.0,9.845378875732422,19.154621124267578
2023-12-27,B7214T0008-ALPREF-RA,28.0,9.635709762573242,18.364290237426758
2023-12-28,B7214T0008-ALPREF-RA,27.0,9.437338829040527,17.562661170959473
2023-12-29,B7214T0008-ALPREF-RA,26.0,9.261209487915039,16.73879051208496
2023-12-30,B7214T0008-ALPREF-RA,25.0,8.930737495422363,16.069262504577637
2023-12-31,B7214T0008-ALPREF-RA,24.0,8.685392379760742,15.314607620239258
2023-01-01,B7214T0008-RS-PS-06,23.0,8.55737590789795,14.44262409210205
2023-01-02,B7214T0008-RS-PS-06,22.0,8.547647476196289,13.452352523803711
2023-01-03,B7214T0008-RS-PS-06,21.0,8.639877319335938,12.360122680664062
2023-01-04,B7214T0008-RS-PS-06,20.0,8.81185531616211,11.18814468383789
2023-01-05,B7214T0008-RS-PS-06,19.0,9.039653778076172,9.960346221923828
2023-01-06,B7214T0008-RS-PS-06,18.0,9.299932479858398,8.700067520141602
2023-01-07,B7214T0008-RS-PS-06,17.0,9.571237564086914,7.428762435913086
2023-01-08,B7214T0008-RS-PS-06,16.0,9.966207504272461,6.033792495727539
2023-01-09,B7214T0008-RS-PS-06,15.0,10.33283519744873,4.6671648025512695
2023-01-10,B7214T0008-RS-PS-06,14.0,10.59778118133545,3.402218818664551
2023-01-11,B7214T0008-RS-PS-06,13.0,10.783319473266602,2.2166805267333984
2023-01-12,B7214T0008-RS-PS-06,12.0,10.883679389953613,1.1163206100463867
2023-01-13,B7214T0008-RS-PS-06,11.0,10.685600280761719,0.31439971923828125
2023-01-14,B7214T0008-RS-PS-06,10.0,10.444518089294434,0.4445180892944336
2023-01-15,B7214T0008-RS-PS-06,9.0,10.22477912902832,1.2247791290283203
2023-01-16,B7214T0008-RS-PS-06,8.0,10.09514045715332,2.0951404571533203
2023-01-17,B7214T0008-RS-PS-06,7.0,10.027073860168457,3.027073860168457
2023-01-18,B7214T0008-RS-PS-06,6.0,10.010801315307617,4.010801315307617
2023-01-19,B7214T0008-RS-PS-06,5.0,10.0326566696167,5.032656669616699
2023-01-20,B7214T0008-RS-PS-06,4.0,10.07815170288086,6.078151702880859
2023-01-21,B7214T0008-RS-PS-06,3.0,10.13408374786377,7.1340837478637695
2023-01-22,B7214T0008-RS-PS-06,2.0,10.397810935974121,8.397810935974121
2023-01-23,B7214T0008-RS-PS-06,1.0,10.650943756103516,9.650943756103516
2023-01-24,B7214T0008-RS-PS-06,1.0,10.80409049987793,9.80409049987793
2023-01-25,B7214T0008-RS-PS-06,8.0,10.413296699523926,2.413296699523926
2023-01-26,B7214T0008-RS-PS-06,7.0,11.004422187805176,4.004422187805176
2023-01-27,B7214T0008-RS-PS-06,6.0,12.163351058959961,6.163351058959961
2023-01-28,B7214T0008-RS-PS-06,5.0,12.716611862182617,7.716611862182617
2023-01-29,B7214T0008-RS-PS-06,4.0,12.864166259765625,8.864166259765625
2023-01-30,B7214T0008-RS-PS-06,3.0,12.726643562316895,9.726643562316895
2023-01-31,B7214T0008-RS-PS-06,2.0,12.624212265014648,10.624212265014648
2023-02-01,B7214T0008-RS-PS-06,1.0,12.59135627746582,11.59135627746582
2023-02-02,B7214T0008-RS-PS-06,30.0,12.200260162353516,17.799739837646484
2023-02-03,B7214T0008-RS-PS-06,30.0,11.47744083404541,18.52255916595459
2023-02-04,B7214T0008-RS-PS-06,30.0,11.429631233215332,18.570368766784668
2023-02-05,B7214T0008-RS-PS-06,30.0,11.412530899047852,18.58746910095215
2023-02-06,B7214T0008-RS-PS-06,30.0,11.387255668640137,18.612744331359863
2023-02-07,B7214T0008-RS-PS-06,30.0,10.928681373596191,19.07131862640381
2023-02-08,B7214T0008-RS-PS-06,30.0,10.568638801574707,19.431361198425293
2023-02-09,B7214T0008-RS-PS-06,30.0,10.299956321716309,19.70004367828369
2023-02-10,B7214T0008-RS-PS-06,30.0,10.088460922241211,19.91153907775879
2023-02-11,B7214T0008-RS-PS-06,30.0,9.921603202819824,20.078396797180176
2023-02-12,B7214T0008-RS-PS-06,30.0,9.794713020324707,20.205286979675293
2023-02-13,B7214T0008-RS-PS-06,30.0,9.670068740844727,20.329931259155273
2023-02-14,B7214T0008-RS-PS-06,30.0,9.608083724975586,20.391916275024414
2023-02-15,B7214T0008-RS-PS-06,30.0,9.682960510253906,20.317039489746094
2023-02-16,B7214T0008-RS-PS-06,30.0,9.818986892700195,20.181013107299805
2023-02-17,B7214T0008-RS-PS-06,30.0,10.10768985748291,19.89231014251709
2023-02-18,B7214T0008-RS-PS-06,30.0,10.578926086425781,19.42107391357422
2023-02-19,B7214T0008-RS-PS-06,30.0,11.290428161621094,18.709571838378906
2023-02-20,B7214T0008-RS-PS-06,30.0,12.351302146911621,17.64869785308838
2023-02-21,B7214T0008-RS-PS-06,30.0,13.698434829711914,16.301565170288086
2023-02-22,B7214T0008-RS-PS-06,29.0,15.293968200683594,13.706031799316406
2023-02-23,B7214T0008-RS-PS-06,28.0,17.048540115356445,10.951459884643555
2023-02-24,B7214T0008-RS-PS-06,27.0,18.88383674621582,8.11616325378418
2023-02-25,B7214T0008-RS-PS-06,26.0,20.69145965576172,5.308540344238281
2023-02-26,B7214T0008-RS-PS-06,25.0,22.354549407958984,2.6454505920410156
2023-02-27,B7214T0008-RS-PS-06,24.0,23.730213165283203,0.2697868347167969
2023-02-28,B7214T0008-RS-PS-06,23.0,24.693164825439453,1.6931648254394531
2023-03-01,B7214T0008-RS-PS-06,22.0,25.139892578125,3.139892578125
2023-03-02,B7214T0008-RS-PS-06,21.0,25.01762580871582,4.01762580871582
2023-03-03,B7214T0008-RS-PS-06,20.0,24.314075469970703,4.314075469970703
2023-03-04,B7214T0008-RS-PS-06,19.0,23.0848331451416,4.084833145141602
2023-03-05,B7214T0008-RS-PS-06,18.0,21.421249389648438,3.4212493896484375
2023-03-06,B7214T0008-RS-PS-06,17.0,19.5025577545166,2.5025577545166016
2023-03-07,B7214T0008-RS-PS-06,16.0,17.492151260375977,1.4921512603759766
