date,comp,y_true,y_pred,error
2024-01-06,B7214T0007-RS-PS-05,30.0,28.32540512084961,1.6745948791503906
2024-01-07,B7214T0007-RS-PS-05,30.0,28.462329864501953,1.5376701354980469
2024-01-08,B7214T0007-RS-PS-05,30.0,28.579633712768555,1.4203662872314453
2024-01-09,B7214T0007-RS-PS-05,30.0,28.669252395629883,1.3307476043701172
2024-01-10,B7214T0007-RS-PS-05,30.0,28.724781036376953,1.2752189636230469
2024-01-11,B7214T0007-RS-PS-05,30.0,28.767648696899414,1.232351303100586
2024-01-12,B7214T0007-RS-PS-05,29.0,28.801258087158203,0.19874191284179688
2024-01-13,B7214T0007-RS-PS-05,28.0,28.82649803161621,0.8264980316162109
2024-01-14,B7214T0007-RS-PS-05,27.0,28.841663360595703,1.8416633605957031
2024-01-15,B7214T0007-RS-PS-05,26.0,28.86281967163086,2.8628196716308594
2024-01-16,B7214T0007-RS-PS-05,25.0,28.87847137451172,3.8784713745117188
2024-01-17,B7214T0007-RS-PS-05,24.0,28.890178680419922,4.890178680419922
2024-01-18,B7214T0007-RS-PS-05,23.0,28.899168014526367,5.899168014526367
2024-01-19,B7214T0007-RS-PS-05,22.0,28.90630531311035,6.906305313110352
2024-01-20,B7214T0007-RS-PS-05,21.0,28.911752700805664,7.911752700805664
2024-01-21,B7214T0007-RS-PS-05,20.0,28.914648056030273,8.914648056030273
2024-01-22,B7214T0007-RS-PS-05,19.0,28.897262573242188,9.897262573242188
2023-11-25,B7214T0007-RS-PS-06,18.0,28.87795639038086,10.87795639038086
2023-11-26,B7214T0007-RS-PS-06,17.0,29.191482543945312,12.191482543945312
2023-11-27,B7214T0007-RS-PS-06,16.0,29.497329711914062,13.497329711914062
2023-11-28,B7214T0007-RS-PS-06,15.0,29.733570098876953,14.733570098876953
2023-11-29,B7214T0007-RS-PS-06,14.0,29.883907318115234,15.883907318115234
2023-11-30,B7214T0007-RS-PS-06,13.0,29.955245971679688,16.955245971679688
2023-12-01,B7214T0007-RS-PS-06,12.0,29.96318244934082,17.96318244934082
2023-12-02,B7214T0007-RS-PS-06,11.0,29.924522399902344,18.924522399902344
2023-12-03,B7214T0007-RS-PS-06,10.0,29.853864669799805,19.853864669799805
2023-12-04,B7214T0007-RS-PS-06,9.0,29.762388229370117,20.762388229370117
2023-12-05,B7214T0007-RS-PS-06,8.0,29.65814781188965,21.65814781188965
2023-12-06,B7214T0007-RS-PS-06,7.0,29.546533584594727,22.546533584594727
2023-12-07,B7214T0007-RS-PS-06,6.0,29.430917739868164,23.430917739868164
2023-12-08,B7214T0007-RS-PS-06,5.0,29.313255310058594,24.313255310058594
2023-12-09,B7214T0007-RS-PS-06,4.0,29.19451332092285,25.19451332092285
2023-12-10,B7214T0007-RS-PS-06,3.0,29.075010299682617,26.075010299682617
2023-12-11,B7214T0007-RS-PS-06,2.0,28.954668045043945,26.954668045043945
2023-12-12,B7214T0007-RS-PS-06,1.0,28.83316421508789,27.83316421508789
2023-12-13,B7214T0007-RS-PS-06,0.0,28.710031509399414,28.710031509399414
2023-12-14,B7214T0007-RS-PS-06,6.0,14.604472160339355,8.604472160339355
2023-12-15,B7214T0007-RS-PS-06,5.0,14.657649993896484,9.657649993896484
2023-12-16,B7214T0007-RS-PS-06,4.0,14.740002632141113,10.740002632141113
2023-12-17,B7214T0007-RS-PS-06,3.0,14.83877944946289,11.83877944946289
2023-12-18,B7214T0007-RS-PS-06,2.0,14.944733619689941,12.944733619689941
2023-12-19,B7214T0007-RS-PS-06,1.0,15.063042640686035,14.063042640686035
2023-12-20,B7214T0007-RS-PS-06,30.0,15.16691780090332,14.83308219909668
2023-12-21,B7214T0007-RS-PS-06,30.0,15.469295501708984,14.530704498291016
2023-12-22,B7214T0007-RS-PS-06,29.0,15.860532760620117,13.139467239379883
2023-12-23,B7214T0007-RS-PS-06,28.0,16.117809295654297,11.882190704345703
2023-12-24,B7214T0007-RS-PS-06,27.0,16.195514678955078,10.804485321044922
2023-12-25,B7214T0007-RS-PS-06,26.0,16.130687713623047,9.869312286376953
2023-12-26,B7214T0007-RS-PS-06,25.0,15.947202682495117,9.052797317504883
2023-12-27,B7214T0007-RS-PS-06,24.0,15.721031188964844,8.278968811035156
2023-12-28,B7214T0007-RS-PS-06,23.0,15.492278099060059,7.507721900939941
2023-12-29,B7214T0007-RS-PS-06,22.0,15.459492683410645,6.5405073165893555
2023-12-30,B7214T0007-RS-PS-06,21.0,15.476139068603516,5.523860931396484
2023-12-31,B7214T0007-RS-PS-06,20.0,15.08565902709961,4.914340972900391
2024-01-01,B7214T0007-RS-PS-06,19.0,15.076215744018555,3.9237842559814453
2024-01-02,B7214T0007-RS-PS-06,18.0,15.250580787658691,2.7494192123413086
2024-01-03,B7214T0007-RS-PS-06,17.0,15.425771713256836,1.574228286743164
2024-01-04,B7214T0007-RS-PS-06,16.0,15.589041709899902,0.41095829010009766
2024-01-05,B7214T0007-RS-PS-06,15.0,15.73222541809082,0.7322254180908203
2024-01-06,B7214T0007-RS-PS-06,14.0,15.913395881652832,1.913395881652832
2024-01-07,B7214T0007-RS-PS-06,13.0,16.105751037597656,3.1057510375976562
2024-01-08,B7214T0007-RS-PS-06,12.0,16.264415740966797,4.264415740966797
2024-01-09,B7214T0007-RS-PS-06,11.0,16.393810272216797,5.393810272216797
2024-01-10,B7214T0007-RS-PS-06,10.0,16.49831771850586,6.498317718505859
2024-01-11,B7214T0007-RS-PS-06,9.0,16.58699607849121,7.586996078491211
2024-01-12,B7214T0007-RS-PS-06,8.0,16.66309356689453,8.663093566894531
2024-01-13,B7214T0007-RS-PS-06,7.0,16.72273826599121,9.722738265991211
2024-01-14,B7214T0007-RS-PS-06,6.0,16.76980209350586,10.76980209350586
2024-01-15,B7214T0007-RS-PS-06,5.0,16.602947235107422,11.602947235107422
2024-01-16,B7214T0007-RS-PS-06,4.0,16.43328285217285,12.433282852172852
2024-01-17,B7214T0007-RS-PS-06,3.0,16.28624725341797,13.286247253417969
2024-01-18,B7214T0007-RS-PS-06,2.0,16.150985717773438,14.150985717773438
2024-01-19,B7214T0007-RS-PS-06,1.0,16.008121490478516,15.008121490478516
2024-01-20,B7214T0007-RS-PS-06,0.0,15.871946334838867,15.871946334838867
2024-01-21,B7214T0007-RS-PS-06,1.0,30.0,29.0
2024-01-22,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-11-25,B7214T0007-RS-PS-07,30.0,30.0,0.0
2023-11-26,B7214T0007-RS-PS-07,30.0,30.0,0.0
2023-11-27,B7214T0007-RS-PS-07,30.0,30.0,0.0
2023-11-28,B7214T0007-RS-PS-07,30.0,29.755672454833984,0.24432754516601562
2023-11-29,B7214T0007-RS-PS-07,30.0,29.25653076171875,0.74346923828125
2023-11-30,B7214T0007-RS-PS-07,30.0,29.63652801513672,0.36347198486328125
2023-12-01,B7214T0007-RS-PS-07,29.0,30.0,1.0
2023-12-02,B7214T0007-RS-PS-07,28.0,30.0,2.0
2023-12-03,B7214T0007-RS-PS-07,27.0,30.0,3.0
2023-12-04,B7214T0007-RS-PS-07,26.0,30.0,4.0
2023-12-05,B7214T0007-RS-PS-07,25.0,30.0,5.0
2023-12-06,B7214T0007-RS-PS-07,24.0,30.0,6.0
2023-12-07,B7214T0007-RS-PS-07,23.0,30.0,7.0
2023-12-08,B7214T0007-RS-PS-07,22.0,30.0,8.0
2023-12-09,B7214T0007-RS-PS-07,21.0,30.0,9.0
2023-12-10,B7214T0007-RS-PS-07,20.0,30.0,10.0
2023-12-11,B7214T0007-RS-PS-07,19.0,30.0,11.0
2023-12-12,B7214T0007-RS-PS-07,18.0,30.0,12.0
2023-12-13,B7214T0007-RS-PS-07,17.0,30.0,13.0
2023-12-14,B7214T0007-RS-PS-07,16.0,30.0,14.0
2023-12-15,B7214T0007-RS-PS-07,15.0,30.0,15.0
2023-12-16,B7214T0007-RS-PS-07,14.0,30.0,16.0
2023-12-17,B7214T0007-RS-PS-07,13.0,30.0,17.0
2023-12-18,B7214T0007-RS-PS-07,12.0,30.0,18.0
2023-12-19,B7214T0007-RS-PS-07,11.0,30.0,19.0
2023-12-20,B7214T0007-RS-PS-07,10.0,30.0,20.0
2023-12-21,B7214T0007-RS-PS-07,9.0,30.0,21.0
2023-12-22,B7214T0007-RS-PS-07,8.0,30.0,22.0
2023-12-23,B7214T0007-RS-PS-07,7.0,30.0,23.0
2023-12-24,B7214T0007-RS-PS-07,6.0,30.0,24.0
2023-12-25,B7214T0007-RS-PS-07,5.0,30.0,25.0
2023-12-26,B7214T0007-RS-PS-07,4.0,30.0,26.0
2023-12-27,B7214T0007-RS-PS-07,3.0,30.0,27.0
2023-12-28,B7214T0007-RS-PS-07,2.0,30.0,28.0
2023-12-29,B7214T0007-RS-PS-07,1.0,30.0,29.0
2023-12-30,B7214T0007-RS-PS-07,0.0,30.0,30.0
2023-12-31,B7214T0007-RS-PS-07,30.0,10.59506893157959,19.40493106842041
2024-01-01,B7214T0007-RS-PS-07,30.0,10.838863372802734,19.161136627197266
2024-01-02,B7214T0007-RS-PS-07,30.0,10.967506408691406,19.032493591308594
2024-01-03,B7214T0007-RS-PS-07,30.0,11.008440017700195,18.991559982299805
2024-01-04,B7214T0007-RS-PS-07,30.0,10.995315551757812,19.004684448242188
2024-01-05,B7214T0007-RS-PS-07,30.0,10.788639068603516,19.211360931396484
2024-01-06,B7214T0007-RS-PS-07,30.0,10.482970237731934,19.517029762268066
2024-01-07,B7214T0007-RS-PS-07,30.0,9.270515441894531,20.72948455810547
2024-01-08,B7214T0007-RS-PS-07,29.0,7.660758972167969,21.33924102783203
2024-01-09,B7214T0007-RS-PS-07,28.0,7.209399223327637,20.790600776672363
2024-01-10,B7214T0007-RS-PS-07,27.0,6.92111873626709,20.07888126373291
2024-01-11,B7214T0007-RS-PS-07,26.0,6.897542476654053,19.102457523345947
2024-01-12,B7214T0007-RS-PS-07,25.0,6.868721008300781,18.13127899169922
2024-01-13,B7214T0007-RS-PS-07,24.0,6.838619709014893,17.161380290985107
2024-01-14,B7214T0007-RS-PS-07,23.0,6.809226036071777,16.190773963928223
2024-01-15,B7214T0007-RS-PS-07,22.0,6.7816925048828125,15.218307495117188
2024-01-16,B7214T0007-RS-PS-07,21.0,6.756803035736084,14.243196964263916
2024-01-17,B7214T0007-RS-PS-07,20.0,6.734941482543945,13.265058517456055
2024-01-18,B7214T0007-RS-PS-07,19.0,6.716160774230957,12.283839225769043
2024-01-19,B7214T0007-RS-PS-07,18.0,6.700201511383057,11.299798488616943
2024-01-20,B7214T0007-RS-PS-07,17.0,6.686647415161133,10.313352584838867
2024-01-21,B7214T0007-RS-PS-07,16.0,6.675024509429932,9.324975490570068
2024-01-22,B7214T0007-RS-PS-07,15.0,6.664858818054199,8.3351411819458
2023-11-25,B7214T0007-RS-PS-08,14.0,6.6557087898254395,7.3442912101745605
2023-11-26,B7214T0007-RS-PS-08,13.0,6.653382778167725,6.346617221832275
2023-11-27,B7214T0007-RS-PS-08,12.0,6.672530174255371,5.327469825744629
2023-11-28,B7214T0007-RS-PS-08,11.0,6.691537857055664,4.308462142944336
2023-11-29,B7214T0007-RS-PS-08,10.0,6.821153163909912,3.178846836090088
2023-11-30,B7214T0007-RS-PS-08,9.0,6.965116024017334,2.034883975982666
2023-12-01,B7214T0007-RS-PS-08,8.0,7.058605194091797,0.9413948059082031
2023-12-02,B7214T0007-RS-PS-08,7.0,7.1490797996521,0.1490797996520996
2023-12-03,B7214T0007-RS-PS-08,6.0,7.236695289611816,1.2366952896118164
2023-12-04,B7214T0007-RS-PS-08,5.0,7.321596145629883,2.321596145629883
2023-12-05,B7214T0007-RS-PS-08,4.0,7.4039306640625,3.4039306640625
2023-12-06,B7214T0007-RS-PS-08,3.0,7.483830451965332,4.483830451965332
2023-12-07,B7214T0007-RS-PS-08,2.0,7.561413764953613,5.561413764953613
2023-12-08,B7214T0007-RS-PS-08,1.0,7.636806964874268,6.636806964874268
2023-12-09,B7214T0007-RS-PS-08,0.0,7.710099220275879,7.710099220275879
2023-12-10,B7214T0007-RS-PS-08,30.0,26.625232696533203,3.374767303466797
2023-12-11,B7214T0007-RS-PS-08,30.0,26.617691040039062,3.3823089599609375
2023-12-12,B7214T0007-RS-PS-08,30.0,26.608642578125,3.391357421875
2023-12-13,B7214T0007-RS-PS-08,30.0,26.598112106323242,3.401887893676758
2023-12-14,B7214T0007-RS-PS-08,30.0,26.58614158630371,3.413858413696289
2023-12-15,B7214T0007-RS-PS-08,30.0,26.572771072387695,3.4272289276123047
2023-12-16,B7214T0007-RS-PS-08,30.0,26.558025360107422,3.441974639892578
2023-12-17,B7214T0007-RS-PS-08,30.0,26.541913986206055,3.4580860137939453
2023-12-18,B7214T0007-RS-PS-08,29.0,26.524484634399414,2.475515365600586
2023-12-19,B7214T0007-RS-PS-08,28.0,26.505748748779297,1.4942512512207031
2023-12-20,B7214T0007-RS-PS-08,27.0,26.485748291015625,0.514251708984375
2023-12-21,B7214T0007-RS-PS-08,26.0,26.464475631713867,0.4644756317138672
2023-12-22,B7214T0007-RS-PS-08,25.0,26.44197654724121,1.441976547241211
2023-12-23,B7214T0007-RS-PS-08,24.0,26.418256759643555,2.4182567596435547
2023-12-24,B7214T0007-RS-PS-08,23.0,26.39333152770996,3.393331527709961
2023-12-25,B7214T0007-RS-PS-08,22.0,26.367229461669922,4.367229461669922
2023-12-26,B7214T0007-RS-PS-08,21.0,26.339962005615234,5.339962005615234
2023-12-27,B7214T0007-RS-PS-08,20.0,26.311534881591797,6.311534881591797
2023-12-28,B7214T0007-RS-PS-08,19.0,26.281970977783203,7.281970977783203
2023-12-29,B7214T0007-RS-PS-08,18.0,26.25128746032715,8.251287460327148
2023-12-30,B7214T0007-RS-PS-08,17.0,26.21949005126953,9.219490051269531
2023-12-31,B7214T0007-RS-PS-08,16.0,26.186594009399414,10.186594009399414
2024-01-01,B7214T0007-RS-PS-08,15.0,26.152610778808594,11.152610778808594
2024-01-02,B7214T0007-RS-PS-08,14.0,26.11754035949707,12.11754035949707
2024-01-03,B7214T0007-RS-PS-08,13.0,26.081409454345703,13.081409454345703
2024-01-04,B7214T0007-RS-PS-08,12.0,26.044221878051758,14.044221878051758
2024-01-05,B7214T0007-RS-PS-08,11.0,26.005990982055664,15.005990982055664
2024-01-06,B7214T0007-RS-PS-08,10.0,25.966716766357422,15.966716766357422
2024-01-07,B7214T0007-RS-PS-08,9.0,25.92641258239746,16.92641258239746
2024-01-08,B7214T0007-RS-PS-08,8.0,25.885087966918945,17.885087966918945
2024-01-09,B7214T0007-RS-PS-08,7.0,25.84275245666504,18.84275245666504
2024-01-10,B7214T0007-RS-PS-08,6.0,25.79941749572754,19.79941749572754
2024-01-11,B7214T0007-RS-PS-08,5.0,25.722414016723633,20.722414016723633
2024-01-12,B7214T0007-RS-PS-08,4.0,25.633380889892578,21.633380889892578
2024-01-13,B7214T0007-RS-PS-08,3.0,25.543563842773438,22.543563842773438
2024-01-14,B7214T0007-RS-PS-08,2.0,25.45294761657715,23.45294761657715
2024-01-15,B7214T0007-RS-PS-08,1.0,25.361553192138672,24.361553192138672
2024-01-16,B7214T0007-RS-PS-08,0.0,25.269371032714844,25.269371032714844
2024-01-17,B7214T0007-RS-PS-08,30.0,19.840206146240234,10.159793853759766
2024-01-18,B7214T0007-RS-PS-08,29.0,19.770780563354492,9.229219436645508
2024-01-19,B7214T0007-RS-PS-08,28.0,19.70113182067871,8.298868179321289
2024-01-20,B7214T0007-RS-PS-08,27.0,19.631275177001953,7.368724822998047
2024-01-21,B7214T0007-RS-PS-08,26.0,19.561250686645508,6.438749313354492
2024-01-22,B7214T0007-RS-PS-08,25.0,19.491052627563477,5.508947372436523
2023-11-25,B7214T0007-RS-PS-09,24.0,19.420700073242188,4.5792999267578125
2023-11-26,B7214T0007-RS-PS-09,23.0,19.350221633911133,3.649778366088867
2023-11-27,B7214T0007-RS-PS-09,22.0,19.27962303161621,2.720376968383789
2023-11-28,B7214T0007-RS-PS-09,21.0,19.208927154541016,1.7910728454589844
2023-11-29,B7214T0007-RS-PS-09,20.0,19.138147354125977,0.8618526458740234
2023-11-30,B7214T0007-RS-PS-09,19.0,19.067312240600586,0.06731224060058594
2023-12-01,B7214T0007-RS-PS-09,18.0,18.996410369873047,0.9964103698730469
2023-12-02,B7214T0007-RS-PS-09,17.0,18.925479888916016,1.9254798889160156
2023-12-03,B7214T0007-RS-PS-09,16.0,18.854524612426758,2.854524612426758
2023-12-04,B7214T0007-RS-PS-09,15.0,18.783565521240234,3.7835655212402344
2023-12-05,B7214T0007-RS-PS-09,14.0,18.71260643005371,4.712606430053711
2023-12-06,B7214T0007-RS-PS-09,13.0,18.64166831970215,5.641668319702148
2023-12-07,B7214T0007-RS-PS-09,12.0,18.570762634277344,6.570762634277344
2023-12-08,B7214T0007-RS-PS-09,11.0,18.49990463256836,7.499904632568359
2023-12-09,B7214T0007-RS-PS-09,10.0,18.429107666015625,8.429107666015625
2023-12-10,B7214T0007-RS-PS-09,9.0,18.358375549316406,9.358375549316406
2023-12-11,B7214T0007-RS-PS-09,8.0,18.28773307800293,10.28773307800293
2023-12-12,B7214T0007-RS-PS-09,7.0,18.217180252075195,11.217180252075195
2023-12-13,B7214T0007-RS-PS-09,6.0,18.1467342376709,12.146734237670898
2023-12-14,B7214T0007-RS-PS-09,5.0,18.07640838623047,13.076408386230469
2023-12-15,B7214T0007-RS-PS-09,4.0,18.006206512451172,14.006206512451172
2023-12-16,B7214T0007-RS-PS-09,3.0,17.936141967773438,14.936141967773438
2023-12-17,B7214T0007-RS-PS-09,2.0,17.86623191833496,15.866231918334961
2023-12-18,B7214T0007-RS-PS-09,1.0,17.796476364135742,16.796476364135742
2023-12-19,B7214T0007-RS-PS-09,0.0,17.72688865661621,17.72688865661621
2023-12-20,B7214T0007-RS-PS-09,6.0,15.619566917419434,9.619566917419434
2023-12-21,B7214T0007-RS-PS-09,5.0,10.4583158493042,5.458315849304199
2023-12-22,B7214T0007-RS-PS-09,4.0,7.22936487197876,3.2293648719787598
2023-12-23,B7214T0007-RS-PS-09,3.0,7.37221097946167,4.37221097946167
2023-12-24,B7214T0007-RS-PS-09,2.0,9.527735710144043,7.527735710144043
2023-12-25,B7214T0007-RS-PS-09,1.0,13.058517456054688,12.058517456054688
2023-12-26,B7214T0007-RS-PS-09,0.0,17.287883758544922,17.287883758544922
2023-12-27,B7214T0007-RS-PS-09,30.0,20.39356231689453,9.606437683105469
2023-12-28,B7214T0007-RS-PS-09,30.0,20.286653518676758,9.713346481323242
2023-12-29,B7214T0007-RS-PS-09,30.0,20.18013572692871,9.819864273071289
2023-12-30,B7214T0007-RS-PS-09,30.0,20.07403564453125,9.92596435546875
2023-12-31,B7214T0007-RS-PS-09,30.0,19.96834945678711,10.03165054321289
2024-01-01,B7214T0007-RS-PS-09,30.0,19.86309814453125,10.13690185546875
2024-01-02,B7214T0007-RS-PS-09,30.0,19.758277893066406,10.241722106933594
2024-01-03,B7214T0007-RS-PS-09,30.0,19.653898239135742,10.346101760864258
2024-01-04,B7214T0007-RS-PS-09,29.0,19.54998016357422,9.450019836425781
2024-01-05,B7214T0007-RS-PS-09,28.0,19.4465274810791,8.553472518920898
2024-01-06,B7214T0007-RS-PS-09,27.0,19.34354019165039,7.656459808349609
2024-01-07,B7214T0007-RS-PS-09,26.0,19.241031646728516,6.758968353271484
2024-01-08,B7214T0007-RS-PS-09,25.0,19.139009475708008,5.860990524291992
2024-01-09,B7214T0007-RS-PS-09,24.0,19.037487030029297,4.962512969970703
2024-01-10,B7214T0007-RS-PS-09,23.0,18.936464309692383,4.063535690307617
2024-01-11,B7214T0007-RS-PS-09,22.0,18.835960388183594,3.1640396118164062
2024-01-12,B7214T0007-RS-PS-09,21.0,18.735963821411133,2.264036178588867
2024-01-13,B7214T0007-RS-PS-09,20.0,18.636499404907227,1.3635005950927734
2024-01-14,B7214T0007-RS-PS-09,19.0,18.53755760192871,0.46244239807128906
2024-01-15,B7214T0007-RS-PS-09,18.0,18.439163208007812,0.4391632080078125
2024-01-16,B7214T0007-RS-PS-09,17.0,18.34130096435547,1.3413009643554688
2024-01-17,B7214T0007-RS-PS-09,16.0,18.244009017944336,2.244009017944336
2024-01-18,B7214T0007-RS-PS-09,15.0,18.147260665893555,3.1472606658935547
2024-01-19,B7214T0007-RS-PS-09,14.0,18.05107307434082,4.05107307434082
2024-01-20,B7214T0007-RS-PS-09,13.0,17.955463409423828,4.955463409423828
2024-01-21,B7214T0007-RS-PS-09,12.0,17.860429763793945,5.860429763793945
2024-01-22,B7214T0007-RS-PS-09,11.0,17.765966415405273,6.765966415405273
2023-11-25,B7214T0007-RS-PS-10,10.0,17.67208480834961,7.672084808349609
2023-11-26,B7214T0007-RS-PS-10,9.0,17.57879638671875,8.57879638671875
2023-11-27,B7214T0007-RS-PS-10,8.0,17.486106872558594,9.486106872558594
2023-11-28,B7214T0007-RS-PS-10,7.0,17.39400863647461,10.39400863647461
2023-11-29,B7214T0007-RS-PS-10,6.0,17.302505493164062,11.302505493164062
2023-11-30,B7214T0007-RS-PS-10,5.0,17.211612701416016,12.211612701416016
2023-12-01,B7214T0007-RS-PS-10,4.0,17.12133026123047,13.121330261230469
2023-12-02,B7214T0007-RS-PS-10,3.0,17.031654357910156,14.031654357910156
2023-12-03,B7214T0007-RS-PS-10,2.0,16.94258689880371,14.942586898803711
2023-12-04,B7214T0007-RS-PS-10,1.0,16.854145050048828,15.854145050048828
2023-12-05,B7214T0007-RS-PS-10,0.0,16.766319274902344,16.766319274902344
2023-12-06,B7214T0007-RS-PS-10,5.0,16.5147705078125,11.5147705078125
2023-12-07,B7214T0007-RS-PS-10,4.0,16.430387496948242,12.430387496948242
2023-12-08,B7214T0007-RS-PS-10,3.0,16.36452293395996,13.364522933959961
2023-12-09,B7214T0007-RS-PS-10,2.0,16.313453674316406,14.313453674316406
2023-12-10,B7214T0007-RS-PS-10,1.0,16.27783966064453,15.277839660644531
2023-12-11,B7214T0007-RS-PS-10,30.0,16.257715225219727,13.742284774780273
2023-12-12,B7214T0007-RS-PS-10,30.0,16.717308044433594,13.282691955566406
2023-12-13,B7214T0007-RS-PS-10,30.0,16.965225219726562,13.034774780273438
2023-12-14,B7214T0007-RS-PS-10,29.0,17.234420776367188,11.765579223632812
2023-12-15,B7214T0007-RS-PS-10,28.0,17.469451904296875,10.530548095703125
2023-12-16,B7214T0007-RS-PS-10,27.0,16.7571964263916,10.242803573608398
2023-12-17,B7214T0007-RS-PS-10,26.0,16.411069869995117,9.588930130004883
2023-12-18,B7214T0007-RS-PS-10,25.0,16.32248306274414,8.67751693725586
2023-12-19,B7214T0007-RS-PS-10,24.0,16.379220962524414,7.620779037475586
2023-12-20,B7214T0007-RS-PS-10,23.0,16.674238204956055,6.325761795043945
2023-12-21,B7214T0007-RS-PS-10,22.0,16.988393783569336,5.011606216430664
2023-12-22,B7214T0007-RS-PS-10,21.0,16.74700355529785,4.252996444702148
2023-12-23,B7214T0007-RS-PS-10,20.0,16.445585250854492,3.554414749145508
2023-12-24,B7214T0007-RS-PS-10,19.0,16.13481330871582,2.8651866912841797
2023-12-25,B7214T0007-RS-PS-10,18.0,15.76712417602539,2.2328758239746094
2023-12-26,B7214T0007-RS-PS-10,17.0,15.354997634887695,1.6450023651123047
2023-12-27,B7214T0007-RS-PS-10,16.0,14.977027893066406,1.0229721069335938
2023-12-28,B7214T0007-RS-PS-10,15.0,14.892176628112793,0.10782337188720703
2023-12-29,B7214T0007-RS-PS-10,14.0,14.840569496154785,0.8405694961547852
2023-12-30,B7214T0007-RS-PS-10,13.0,14.777475357055664,1.777475357055664
2023-12-31,B7214T0007-RS-PS-10,12.0,14.706205368041992,2.706205368041992
2024-01-01,B7214T0007-RS-PS-10,11.0,14.630030632019043,3.630030632019043
2024-01-02,B7214T0007-RS-PS-10,10.0,14.552766799926758,4.552766799926758
2024-01-03,B7214T0007-RS-PS-10,9.0,14.477824211120605,5.4778242111206055
2024-01-04,B7214T0007-RS-PS-10,8.0,14.404784202575684,6.404784202575684
2024-01-05,B7214T0007-RS-PS-10,7.0,14.33489990234375,7.33489990234375
2024-01-06,B7214T0007-RS-PS-10,6.0,14.268912315368652,8.268912315368652
2024-01-07,B7214T0007-RS-PS-10,5.0,14.207181930541992,9.207181930541992
2024-01-08,B7214T0007-RS-PS-10,4.0,14.14996337890625,10.14996337890625
2024-01-09,B7214T0007-RS-PS-10,3.0,14.097431182861328,11.097431182861328
2024-01-10,B7214T0007-RS-PS-10,2.0,14.035810470581055,12.035810470581055
2024-01-11,B7214T0007-RS-PS-10,1.0,13.99791431427002,12.99791431427002
2024-01-12,B7214T0007-RS-PS-10,0.0,15.004865646362305,15.004865646362305
2024-01-13,B7214T0007-RS-PS-10,30.0,19.610422134399414,10.389577865600586
2024-01-14,B7214T0007-RS-PS-10,30.0,19.217042922973633,10.782957077026367
2024-01-15,B7214T0007-RS-PS-10,30.0,19.240318298339844,10.759681701660156
2024-01-16,B7214T0007-RS-PS-10,30.0,19.427627563476562,10.572372436523438
2024-01-17,B7214T0007-RS-PS-10,30.0,19.649456024169922,10.350543975830078
2024-01-18,B7214T0007-RS-PS-10,30.0,20.234207153320312,9.765792846679688
2024-01-19,B7214T0007-RS-PS-10,30.0,21.14529800415039,8.85470199584961
2024-01-20,B7214T0007-RS-PS-10,30.0,22.019926071166992,7.980073928833008
2024-01-21,B7214T0007-RS-PS-10,29.0,22.81743812561035,6.182561874389648
2024-01-22,B7214T0007-RS-PS-10,28.0,23.510456085205078,4.489543914794922
2023-11-25,B7214T0007-RS-PS-11,27.0,24.110240936279297,2.889759063720703
2023-11-26,B7214T0007-RS-PS-11,26.0,24.62325668334961,1.3767433166503906
2023-11-27,B7214T0007-RS-PS-11,25.0,25.03064727783203,0.03064727783203125
2023-11-28,B7214T0007-RS-PS-11,24.0,25.353540420532227,1.3535404205322266
2023-11-29,B7214T0007-RS-PS-11,23.0,25.635929107666016,2.6359291076660156
2023-11-30,B7214T0007-RS-PS-11,22.0,25.901477813720703,3.901477813720703
2023-12-01,B7214T0007-RS-PS-11,21.0,26.128833770751953,5.128833770751953
2023-12-02,B7214T0007-RS-PS-11,20.0,26.398244857788086,6.398244857788086
2023-12-03,B7214T0007-RS-PS-11,19.0,26.609811782836914,7.609811782836914
2023-12-04,B7214T0007-RS-PS-11,18.0,26.73992347717285,8.739923477172852
2023-12-05,B7214T0007-RS-PS-11,17.0,26.532800674438477,9.532800674438477
2023-12-06,B7214T0007-RS-PS-11,16.0,26.41035270690918,10.41035270690918
2023-12-07,B7214T0007-RS-PS-11,15.0,26.32298469543457,11.32298469543457
2023-12-08,B7214T0007-RS-PS-11,14.0,26.241262435913086,12.241262435913086
2023-12-09,B7214T0007-RS-PS-11,13.0,26.162460327148438,13.162460327148438
2023-12-10,B7214T0007-RS-PS-11,12.0,26.090612411499023,14.090612411499023
2023-12-11,B7214T0007-RS-PS-11,11.0,26.02737045288086,15.02737045288086
2023-12-12,B7214T0007-RS-PS-11,10.0,25.97287940979004,15.972879409790039
2023-12-13,B7214T0007-RS-PS-11,9.0,25.926422119140625,16.926422119140625
2023-12-14,B7214T0007-RS-PS-11,8.0,25.88684844970703,17.88684844970703
2023-12-15,B7214T0007-RS-PS-11,7.0,25.85285186767578,18.85285186767578
2023-12-16,B7214T0007-RS-PS-11,6.0,25.823129653930664,19.823129653930664
2023-12-17,B7214T0007-RS-PS-11,5.0,25.79646110534668,20.79646110534668
2023-12-18,B7214T0007-RS-PS-11,4.0,25.771709442138672,21.771709442138672
2023-12-19,B7214T0007-RS-PS-11,3.0,25.747896194458008,22.747896194458008
2023-12-20,B7214T0007-RS-PS-11,2.0,25.724214553833008,23.724214553833008
