date,comp,y_true,y_pred,error
2023-04-30,B7214T0008-ALPREF-RA,17.0,16.32522201538086,0.6747779846191406
2023-05-01,B7214T0008-ALPREF-RA,16.0,14.673138618469238,1.3268613815307617
2023-05-02,B7214T0008-ALPREF-RA,15.0,13.273077964782715,1.7269220352172852
2023-05-03,B7214T0008-ALPREF-RA,14.0,12.217303276062012,1.7826967239379883
2023-05-04,B7214T0008-ALPREF-RA,13.0,11.506410598754883,1.4935894012451172
2023-05-05,B7214T0008-ALPREF-RA,12.0,11.056260108947754,0.9437398910522461
2023-05-06,B7214T0008-ALPREF-RA,11.0,10.736748695373535,0.26325130462646484
2023-05-07,B7214T0008-ALPREF-RA,10.0,10.416485786437988,0.4164857864379883
2023-05-08,B7214T0008-ALPREF-RA,9.0,9.998611450195312,0.9986114501953125
2023-05-09,B7214T0008-ALPREF-RA,8.0,9.437337875366211,1.437337875366211
2023-05-10,B7214T0008-ALPREF-RA,7.0,8.732583999633789,1.732583999633789
2023-05-11,B7214T0008-ALPREF-RA,6.0,7.913321495056152,1.9133214950561523
2023-05-12,B7214T0008-ALPREF-RA,5.0,7.01313591003418,2.0131359100341797
2023-05-13,B7214T0008-ALPREF-RA,4.0,5.709996223449707,1.709996223449707
2023-05-14,B7214T0008-ALPREF-RA,3.0,5.433687686920166,2.433687686920166
2023-05-15,B7214T0008-ALPREF-RA,2.0,5.25030517578125,3.25030517578125
2023-05-16,B7214T0008-ALPREF-RA,1.0,5.048509120941162,4.048509120941162
2023-05-21,B7214T0008-ALPREF-RA,10.0,4.6966633796691895,5.3033366203308105
2023-06-10,B7214T0008-ALPREF-RA,9.0,7.996178150177002,1.003821849822998
2023-06-20,B7214T0008-ALPREF-RA,8.0,11.679117202758789,3.679117202758789
2023-06-21,B7214T0008-ALPREF-RA,7.0,11.478180885314941,4.478180885314941
2023-06-25,B7214T0008-ALPREF-RA,6.0,12.341951370239258,6.341951370239258
2023-06-26,B7214T0008-ALPREF-RA,5.0,15.241695404052734,10.241695404052734
2023-06-28,B7214T0008-ALPREF-RA,4.0,18.447378158569336,14.447378158569336
2023-06-29,B7214T0008-ALPREF-RA,3.0,18.854785919189453,15.854785919189453
2023-07-01,B7214T0008-ALPREF-RA,2.0,17.279937744140625,15.279937744140625
2023-07-03,B7214T0008-ALPREF-RA,1.0,16.170562744140625,15.170562744140625
2023-07-08,B7214T0008-ALPREF-RA,0.0,15.116168022155762,15.116168022155762
2023-07-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-07-31,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-08-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-18,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-19,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-20,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-21,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-22,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-23,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-24,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-25,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-26,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-27,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-28,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-29,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-09-30,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-01,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-02,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-03,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-04,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-05,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-06,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-07,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-08,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-09,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-10,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-11,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-12,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-13,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-14,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-15,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-16,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-17,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-18,B7214T0008-ALPREF-RA,0.0,0.0,0.0
2023-10-19,B7214T0008-ALPREF-RA,29.0,0.0,29.0
2023-10-20,B7214T0008-ALPREF-RA,28.0,12.185562133789062,15.814437866210938
2023-10-21,B7214T0008-ALPREF-RA,27.0,18.64600944519043,8.35399055480957
2023-10-22,B7214T0008-ALPREF-RA,26.0,18.446491241455078,7.553508758544922
2023-10-23,B7214T0008-ALPREF-RA,25.0,18.219722747802734,6.780277252197266
2023-10-24,B7214T0008-ALPREF-RA,24.0,18.73345184326172,5.266548156738281
2023-10-25,B7214T0008-ALPREF-RA,23.0,18.341724395751953,4.658275604248047
2023-10-28,B7214T0008-ALPREF-RA,22.0,17.275846481323242,4.724153518676758
2023-11-06,B7214T0008-ALPREF-RA,21.0,15.979732513427734,5.020267486572266
2023-11-11,B7214T0008-ALPREF-RA,20.0,14.896008491516113,5.103991508483887
2023-11-16,B7214T0008-ALPREF-RA,19.0,13.875487327575684,5.124512672424316
2023-11-18,B7214T0008-ALPREF-RA,18.0,12.92730712890625,5.07269287109375
2023-11-20,B7214T0008-ALPREF-RA,17.0,12.006519317626953,4.993480682373047
2023-11-22,B7214T0008-ALPREF-RA,16.0,10.987967491149902,5.012032508850098
2023-11-23,B7214T0008-ALPREF-RA,15.0,9.794715881347656,5.205284118652344
2023-11-24,B7214T0008-ALPREF-RA,14.0,8.468191146850586,5.531808853149414
2023-11-25,B7214T0008-ALPREF-RA,13.0,7.191582202911377,5.808417797088623
2023-11-26,B7214T0008-ALPREF-RA,12.0,6.252297401428223,5.747702598571777
2023-11-27,B7214T0008-ALPREF-RA,11.0,5.691896915435791,5.308103084564209
2023-11-28,B7214T0008-ALPREF-RA,10.0,5.142934799194336,4.857065200805664
2023-11-29,B7214T0008-ALPREF-RA,9.0,4.763413429260254,4.236586570739746
2023-11-30,B7214T0008-ALPREF-RA,8.0,4.719363689422607,3.2806363105773926
2023-12-01,B7214T0008-ALPREF-RA,7.0,4.952822685241699,2.047177314758301
2023-12-02,B7214T0008-ALPREF-RA,6.0,5.225801467895508,0.7741985321044922
2023-12-03,B7214T0008-ALPREF-RA,5.0,5.391919136047363,0.3919191360473633
2023-12-04,B7214T0008-ALPREF-RA,4.0,5.51680850982666,1.5168085098266602
2023-12-05,B7214T0008-ALPREF-RA,3.0,5.738875865936279,2.7388758659362793
2023-12-06,B7214T0008-ALPREF-RA,2.0,6.125533580780029,4.125533580780029
2023-12-07,B7214T0008-ALPREF-RA,1.0,6.652580261230469,5.652580261230469
2023-12-08,B7214T0008-ALPREF-RA,14.0,7.236568450927734,6.763431549072266
2023-12-09,B7214T0008-ALPREF-RA,13.0,10.731107711791992,2.268892288208008
2023-12-10,B7214T0008-ALPREF-RA,12.0,17.64510154724121,5.645101547241211
2023-12-11,B7214T0008-ALPREF-RA,11.0,20.248292922973633,9.248292922973633
2023-12-12,B7214T0008-ALPREF-RA,10.0,22.246910095214844,12.246910095214844
2023-12-13,B7214T0008-ALPREF-RA,9.0,23.84140396118164,14.84140396118164
2023-12-14,B7214T0008-ALPREF-RA,8.0,22.88526153564453,14.885261535644531
2023-12-15,B7214T0008-ALPREF-RA,7.0,20.71599769592285,13.715997695922852
2023-12-16,B7214T0008-ALPREF-RA,6.0,18.83598518371582,12.83598518371582
2023-12-17,B7214T0008-ALPREF-RA,5.0,17.36411476135254,12.364114761352539
2023-12-18,B7214T0008-ALPREF-RA,4.0,16.048646926879883,12.048646926879883
2023-12-19,B7214T0008-ALPREF-RA,3.0,14.815837860107422,11.815837860107422
2023-12-20,B7214T0008-ALPREF-RA,2.0,13.767452239990234,11.767452239990234
2023-12-21,B7214T0008-ALPREF-RA,1.0,12.84498405456543,11.84498405456543
2023-12-22,B7214T0008-ALPREF-RA,30.0,11.938217163085938,18.061782836914062
2023-12-23,B7214T0008-ALPREF-RA,30.0,12.018085479736328,17.981914520263672
2023-12-24,B7214T0008-ALPREF-RA,30.0,12.567023277282715,17.432976722717285
2023-12-25,B7214T0008-ALPREF-RA,30.0,13.336795806884766,16.663204193115234
2023-12-26,B7214T0008-ALPREF-RA,29.0,15.812342643737793,13.187657356262207
2023-12-27,B7214T0008-ALPREF-RA,28.0,20.326913833618164,7.673086166381836
2023-12-28,B7214T0008-ALPREF-RA,27.0,25.251224517822266,1.7487754821777344
2023-12-29,B7214T0008-ALPREF-RA,26.0,27.952350616455078,1.9523506164550781
2023-12-30,B7214T0008-ALPREF-RA,25.0,27.773134231567383,2.773134231567383
2023-12-31,B7214T0008-ALPREF-RA,24.0,27.397960662841797,3.397960662841797
2023-01-01,B7214T0008-RS-PS-06,23.0,27.013019561767578,4.013019561767578
2023-01-02,B7214T0008-RS-PS-06,22.0,26.013267517089844,4.013267517089844
2023-01-03,B7214T0008-RS-PS-06,21.0,24.652183532714844,3.6521835327148438
2023-01-04,B7214T0008-RS-PS-06,20.0,23.287961959838867,3.287961959838867
2023-01-05,B7214T0008-RS-PS-06,19.0,21.91216278076172,2.9121627807617188
2023-01-06,B7214T0008-RS-PS-06,18.0,20.449317932128906,2.4493179321289062
2023-01-07,B7214T0008-RS-PS-06,17.0,18.951942443847656,1.9519424438476562
2023-01-08,B7214T0008-RS-PS-06,16.0,17.470104217529297,1.4701042175292969
2023-01-09,B7214T0008-RS-PS-06,15.0,15.774096488952637,0.7740964889526367
2023-01-10,B7214T0008-RS-PS-06,14.0,13.626157760620117,0.3738422393798828
2023-01-11,B7214T0008-RS-PS-06,13.0,11.952470779418945,1.0475292205810547
2023-01-12,B7214T0008-RS-PS-06,12.0,11.234773635864258,0.7652263641357422
2023-01-13,B7214T0008-RS-PS-06,11.0,10.783659934997559,0.2163400650024414
2023-01-14,B7214T0008-RS-PS-06,10.0,10.828583717346191,0.8285837173461914
2023-01-15,B7214T0008-RS-PS-06,9.0,11.114723205566406,2.1147232055664062
2023-01-16,B7214T0008-RS-PS-06,8.0,10.714984893798828,2.714984893798828
2023-01-17,B7214T0008-RS-PS-06,7.0,10.186320304870605,3.1863203048706055
2023-01-18,B7214T0008-RS-PS-06,6.0,9.43319320678711,3.4331932067871094
2023-01-19,B7214T0008-RS-PS-06,5.0,8.47925853729248,3.4792585372924805
2023-01-20,B7214T0008-RS-PS-06,4.0,7.422207832336426,3.422207832336426
2023-01-21,B7214T0008-RS-PS-06,3.0,6.378000736236572,3.3780007362365723
2023-01-22,B7214T0008-RS-PS-06,2.0,5.548050880432129,3.548050880432129
2023-01-23,B7214T0008-RS-PS-06,1.0,5.054206848144531,4.054206848144531
2023-01-24,B7214T0008-RS-PS-06,1.0,5.097622871398926,4.097622871398926
2023-01-25,B7214T0008-RS-PS-06,8.0,7.623232364654541,0.376767635345459
2023-01-26,B7214T0008-RS-PS-06,7.0,11.1812162399292,4.181216239929199
2023-01-27,B7214T0008-RS-PS-06,6.0,10.412270545959473,4.412270545959473
2023-01-28,B7214T0008-RS-PS-06,5.0,8.90048599243164,3.9004859924316406
2023-01-29,B7214T0008-RS-PS-06,4.0,8.8240966796875,4.8240966796875
2023-01-30,B7214T0008-RS-PS-06,3.0,8.812517166137695,5.812517166137695
2023-01-31,B7214T0008-RS-PS-06,2.0,8.314069747924805,6.314069747924805
2023-02-01,B7214T0008-RS-PS-06,1.0,7.491815090179443,6.491815090179443
2023-02-02,B7214T0008-RS-PS-06,30.0,6.553369522094727,23.446630477905273
2023-02-03,B7214T0008-RS-PS-06,30.0,5.676621913909912,24.323378086090088
2023-02-04,B7214T0008-RS-PS-06,30.0,5.5621538162231445,24.437846183776855
2023-02-05,B7214T0008-RS-PS-06,30.0,5.815072059631348,24.184927940368652
2023-02-06,B7214T0008-RS-PS-06,30.0,6.809251308441162,23.190748691558838
2023-02-07,B7214T0008-RS-PS-06,30.0,9.571521759033203,20.428478240966797
2023-02-08,B7214T0008-RS-PS-06,30.0,16.455942153930664,13.544057846069336
2023-02-09,B7214T0008-RS-PS-06,30.0,24.765222549438477,5.234777450561523
2023-02-10,B7214T0008-RS-PS-06,30.0,29.938047409057617,0.06195259094238281
2023-02-11,B7214T0008-RS-PS-06,30.0,29.078174591064453,0.9218254089355469
2023-02-12,B7214T0008-RS-PS-06,30.0,25.747020721435547,4.252979278564453
2023-02-13,B7214T0008-RS-PS-06,30.0,24.213098526000977,5.786901473999023
2023-02-14,B7214T0008-RS-PS-06,30.0,24.50853157043457,5.49146842956543
2023-02-15,B7214T0008-RS-PS-06,30.0,25.461627960205078,4.538372039794922
2023-02-16,B7214T0008-RS-PS-06,30.0,26.82920265197754,3.170797348022461
2023-02-17,B7214T0008-RS-PS-06,30.0,28.446578979492188,1.5534210205078125
2023-02-18,B7214T0008-RS-PS-06,30.0,29.454002380371094,0.5459976196289062
2023-02-19,B7214T0008-RS-PS-06,30.0,29.492891311645508,0.5071086883544922
2023-02-20,B7214T0008-RS-PS-06,30.0,29.177406311035156,0.8225936889648438
2023-02-21,B7214T0008-RS-PS-06,30.0,29.183792114257812,0.8162078857421875
2023-02-22,B7214T0008-RS-PS-06,29.0,29.550247192382812,0.5502471923828125
2023-02-23,B7214T0008-RS-PS-06,28.0,29.96536636352539,1.9653663635253906
2023-02-24,B7214T0008-RS-PS-06,27.0,30.0,3.0
2023-02-25,B7214T0008-RS-PS-06,26.0,29.716815948486328,3.716815948486328
2023-02-26,B7214T0008-RS-PS-06,25.0,29.138227462768555,4.138227462768555
2023-02-27,B7214T0008-RS-PS-06,24.0,28.66420555114746,4.664205551147461
2023-02-28,B7214T0008-RS-PS-06,23.0,28.119356155395508,5.119356155395508
2023-03-01,B7214T0008-RS-PS-06,22.0,27.192977905273438,5.1929779052734375
2023-03-02,B7214T0008-RS-PS-06,21.0,26.41158676147461,5.411586761474609
2023-03-03,B7214T0008-RS-PS-06,20.0,25.57094955444336,5.570949554443359
2023-03-04,B7214T0008-RS-PS-06,19.0,24.634077072143555,5.634077072143555
2023-03-05,B7214T0008-RS-PS-06,18.0,23.708295822143555,5.708295822143555
2023-03-06,B7214T0008-RS-PS-06,17.0,22.405994415283203,5.405994415283203
2023-03-07,B7214T0008-RS-PS-06,16.0,20.94382095336914,4.943820953369141
2023-03-08,B7214T0008-RS-PS-06,15.0,19.361770629882812,4.3617706298828125
2023-03-09,B7214T0008-RS-PS-06,14.0,18.14005470275879,4.140054702758789
2023-03-10,B7214T0008-RS-PS-06,13.0,16.78680992126465,3.7868099212646484
2023-03-11,B7214T0008-RS-PS-06,12.0,15.195514678955078,3.195514678955078
2023-03-12,B7214T0008-RS-PS-06,11.0,13.365676879882812,2.3656768798828125
2023-03-13,B7214T0008-RS-PS-06,10.0,11.499879837036133,1.4998798370361328
2023-03-14,B7214T0008-RS-PS-06,9.0,9.89494514465332,0.8949451446533203
2023-03-15,B7214T0008-RS-PS-06,8.0,8.534727096557617,0.5347270965576172
2023-03-16,B7214T0008-RS-PS-06,7.0,7.641195297241211,0.6411952972412109
2023-03-17,B7214T0008-RS-PS-06,6.0,6.627321720123291,0.627321720123291
2023-03-18,B7214T0008-RS-PS-06,5.0,5.7681565284729,0.7681565284729004
2023-03-19,B7214T0008-RS-PS-06,4.0,4.966488838195801,0.9664888381958008
2023-03-20,B7214T0008-RS-PS-06,3.0,3.970242500305176,0.9702425003051758
2023-03-21,B7214T0008-RS-PS-06,2.0,3.346796989440918,1.346796989440918
2023-03-22,B7214T0008-RS-PS-06,1.0,3.437119483947754,2.437119483947754
2023-03-23,B7214T0008-RS-PS-06,30.0,3.7542307376861572,26.245769262313843
2023-03-24,B7214T0008-RS-PS-06,29.0,15.975743293762207,13.024256706237793
2023-03-25,B7214T0008-RS-PS-06,28.0,15.627289772033691,12.372710227966309
2023-03-26,B7214T0008-RS-PS-06,27.0,16.165447235107422,10.834552764892578
2023-03-27,B7214T0008-RS-PS-06,26.0,17.944774627685547,8.055225372314453
2023-03-28,B7214T0008-RS-PS-06,25.0,19.59539031982422,5.404609680175781
2023-03-29,B7214T0008-RS-PS-06,24.0,19.31901741027832,4.68098258972168
2023-03-30,B7214T0008-RS-PS-06,23.0,18.993934631347656,4.006065368652344
2023-03-31,B7214T0008-RS-PS-06,22.0,18.556949615478516,3.4430503845214844
2023-04-01,B7214T0008-RS-PS-06,21.0,17.769372940063477,3.2306270599365234
2023-04-02,B7214T0008-RS-PS-06,20.0,16.791187286376953,3.208812713623047
2023-04-03,B7214T0008-RS-PS-06,19.0,15.746927261352539,3.253072738647461
2023-04-04,B7214T0008-RS-PS-06,18.0,14.65664005279541,3.34335994720459
2023-04-05,B7214T0008-RS-PS-06,17.0,13.383056640625,3.616943359375
2023-04-06,B7214T0008-RS-PS-06,16.0,11.711519241333008,4.288480758666992
2023-04-07,B7214T0008-RS-PS-06,15.0,9.499258041381836,5.500741958618164
2023-04-08,B7214T0008-RS-PS-06,14.0,6.92828893661499,7.07171106338501
2023-04-09,B7214T0008-RS-PS-06,13.0,4.606255054473877,8.393744945526123
2023-04-10,B7214T0008-RS-PS-06,12.0,3.0875887870788574,8.912411212921143
2023-04-11,B7214T0008-RS-PS-06,11.0,2.276019811630249,8.723980188369751
2023-04-12,B7214T0008-RS-PS-06,10.0,1.882270097732544,8.117729902267456
2023-04-13,B7214T0008-RS-PS-06,9.0,1.7679431438446045,7.2320568561553955
2023-04-14,B7214T0008-RS-PS-06,8.0,1.85536527633667,6.14463472366333
2023-04-15,B7214T0008-RS-PS-06,7.0,2.1056811809539795,4.8943188190460205
2023-04-16,B7214T0008-RS-PS-06,6.0,2.4984853267669678,3.5015146732330322
2023-04-17,B7214T0008-RS-PS-06,5.0,3.003756284713745,1.9962437152862549
2023-04-18,B7214T0008-RS-PS-06,4.0,3.5439624786376953,0.4560375213623047
2023-04-19,B7214T0008-RS-PS-06,3.0,3.9945433139801025,0.9945433139801025
2023-04-20,B7214T0008-RS-PS-06,2.0,4.321694850921631,2.321694850921631
2023-04-21,B7214T0008-RS-PS-06,1.0,4.80393123626709,3.80393123626709
2023-04-22,B7214T0008-RS-PS-06,6.0,4.775591850280762,1.2244081497192383
2023-04-23,B7214T0008-RS-PS-06,5.0,6.821890354156494,1.8218903541564941
2023-04-24,B7214T0008-RS-PS-06,4.0,12.08243179321289,8.08243179321289
2023-04-25,B7214T0008-RS-PS-06,3.0,12.818283081054688,9.818283081054688
2023-04-26,B7214T0008-RS-PS-06,2.0,12.84119701385498,10.84119701385498
2023-04-27,B7214T0008-RS-PS-06,1.0,12.71489143371582,11.71489143371582
2023-04-28,B7214T0008-RS-PS-06,24.0,12.671940803527832,11.328059196472168
2023-04-29,B7214T0008-RS-PS-06,23.0,12.113903045654297,10.886096954345703
2023-04-30,B7214T0008-RS-PS-06,22.0,10.164960861206055,11.835039138793945
2023-05-01,B7214T0008-RS-PS-06,21.0,8.73571491241455,12.26428508758545
2023-05-02,B7214T0008-RS-PS-06,20.0,8.287605285644531,11.712394714355469
2023-05-03,B7214T0008-RS-PS-06,19.0,8.114298820495605,10.885701179504395
2023-05-04,B7214T0008-RS-PS-06,18.0,7.926276206970215,10.073723793029785
2023-05-05,B7214T0008-RS-PS-06,17.0,7.846116065979004,9.153883934020996
2023-05-06,B7214T0008-RS-PS-06,16.0,8.331676483154297,7.668323516845703
2023-05-07,B7214T0008-RS-PS-06,15.0,9.002785682678223,5.997214317321777
2023-05-08,B7214T0008-RS-PS-06,14.0,10.424819946289062,3.5751800537109375
2023-05-09,B7214T0008-RS-PS-06,13.0,13.17355728149414,0.17355728149414062
2023-05-10,B7214T0008-RS-PS-06,12.0,17.515199661254883,5.515199661254883
2023-05-11,B7214T0008-RS-PS-06,11.0,22.04861068725586,11.04861068725586
2023-05-12,B7214T0008-RS-PS-06,10.0,23.96327781677246,13.963277816772461
2023-05-13,B7214T0008-RS-PS-06,9.0,22.577327728271484,13.577327728271484
2023-05-14,B7214T0008-RS-PS-06,8.0,19.951196670532227,11.951196670532227
2023-05-15,B7214T0008-RS-PS-06,7.0,17.460891723632812,10.460891723632812
2023-05-16,B7214T0008-RS-PS-06,6.0,15.37791633605957,9.37791633605957
2023-05-17,B7214T0008-RS-PS-06,5.0,13.83676815032959,8.83676815032959
2023-05-18,B7214T0008-RS-PS-06,4.0,12.815587997436523,8.815587997436523
2023-05-19,B7214T0008-RS-PS-06,3.0,12.097646713256836,9.097646713256836
2023-05-20,B7214T0008-RS-PS-06,2.0,11.482300758361816,9.482300758361816
2023-05-22,B7214T0008-RS-PS-06,1.0,10.885616302490234,9.885616302490234
2023-05-25,B7214T0008-RS-PS-06,7.0,10.207040786743164,3.207040786743164
2023-05-30,B7214T0008-RS-PS-06,6.0,10.569233894348145,4.5692338943481445
2023-05-31,B7214T0008-RS-PS-06,5.0,14.43337631225586,9.43337631225586
2023-06-04,B7214T0008-RS-PS-06,4.0,21.380281448364258,17.380281448364258
2023-06-05,B7214T0008-RS-PS-06,3.0,23.927188873291016,20.927188873291016
2023-06-06,B7214T0008-RS-PS-06,2.0,23.266643524169922,21.266643524169922
2023-06-07,B7214T0008-RS-PS-06,1.0,22.35175323486328,21.35175323486328
2023-06-08,B7214T0008-RS-PS-06,8.0,21.044862747192383,13.044862747192383
2023-06-09,B7214T0008-RS-PS-06,7.0,19.34889030456543,12.34889030456543
2023-06-10,B7214T0008-RS-PS-06,6.0,17.116968154907227,11.116968154907227
2023-06-11,B7214T0008-RS-PS-06,5.0,15.07166862487793,10.07166862487793
2023-06-12,B7214T0008-RS-PS-06,4.0,13.769248962402344,9.769248962402344
2023-06-13,B7214T0008-RS-PS-06,3.0,13.216434478759766,10.216434478759766
2023-06-14,B7214T0008-RS-PS-06,2.0,13.104702949523926,11.104702949523926
2023-06-15,B7214T0008-RS-PS-06,1.0,13.135818481445312,12.135818481445312
2023-06-16,B7214T0008-RS-PS-06,0.0,12.967007637023926,12.967007637023926
2023-06-17,B7214T0008-RS-PS-06,15.0,13.809642791748047,1.1903572082519531
2023-06-18,B7214T0008-RS-PS-06,14.0,13.060920715332031,0.9390792846679688
2023-06-19,B7214T0008-RS-PS-06,13.0,12.211743354797363,0.7882566452026367
2023-06-20,B7214T0008-RS-PS-06,12.0,11.2464017868042,0.7535982131958008
2023-06-21,B7214T0008-RS-PS-06,11.0,10.077048301696777,0.9229516983032227
2023-06-22,B7214T0008-RS-PS-06,10.0,8.731529235839844,1.2684707641601562
2023-06-23,B7214T0008-RS-PS-06,9.0,7.271020889282227,1.7289791107177734
2023-06-24,B7214T0008-RS-PS-06,8.0,5.826526641845703,2.173473358154297
2023-06-25,B7214T0008-RS-PS-06,7.0,4.520018577575684,2.4799814224243164
2023-06-26,B7214T0008-RS-PS-06,6.0,3.399631977081299,2.600368022918701
2023-06-27,B7214T0008-RS-PS-06,5.0,2.5123751163482666,2.4876248836517334
2023-06-28,B7214T0008-RS-PS-06,4.0,1.8551506996154785,2.1448493003845215
2023-06-29,B7214T0008-RS-PS-06,3.0,1.335188388824463,1.664811611175537
2023-06-30,B7214T0008-RS-PS-06,2.0,1.0002198219299316,0.9997801780700684
2023-07-01,B7214T0008-RS-PS-06,1.0,0.7775285840034485,0.2224714159965515
2023-07-02,B7214T0008-RS-PS-06,0.0,0.6038466095924377,0.6038466095924377
2023-07-03,B7214T0008-RS-PS-06,0.0,0.9349814057350159,0.9349814057350159
2023-07-04,B7214T0008-RS-PS-06,0.0,0.2484297752380371,0.2484297752380371
2023-07-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-06,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-07,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-09,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-12,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-14,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-20,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-28,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-30,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-31,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-01,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-02,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-03,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
