date,comp,y_true,y_pred,error
2023-04-25,B7214T0008-RS-PS-06,3.0,15.767338752746582,12.767338752746582
2023-04-26,B7214T0008-RS-PS-06,2.0,15.822053909301758,13.822053909301758
2023-04-27,B7214T0008-RS-PS-06,1.0,15.674062728881836,14.674062728881836
2023-04-28,B7214T0008-RS-PS-06,24.0,15.40560531616211,8.59439468383789
2023-04-29,B7214T0008-RS-PS-06,23.0,15.19894790649414,7.801052093505859
2023-04-30,B7214T0008-RS-PS-06,22.0,15.337514877319336,6.662485122680664
2023-05-01,B7214T0008-RS-PS-06,21.0,15.265813827514648,5.734186172485352
2023-05-02,B7214T0008-RS-PS-06,20.0,14.946890830993652,5.053109169006348
2023-05-03,B7214T0008-RS-PS-06,19.0,14.550153732299805,4.449846267700195
2023-05-04,B7214T0008-RS-PS-06,18.0,14.121617317199707,3.878382682800293
2023-05-05,B7214T0008-RS-PS-06,17.0,13.700582504272461,3.299417495727539
2023-05-06,B7214T0008-RS-PS-06,16.0,13.315622329711914,2.684377670288086
2023-05-07,B7214T0008-RS-PS-06,15.0,12.942849159240723,2.0571508407592773
2023-05-08,B7214T0008-RS-PS-06,14.0,12.539961814880371,1.460038185119629
2023-05-09,B7214T0008-RS-PS-06,13.0,12.754125595092773,0.24587440490722656
2023-05-10,B7214T0008-RS-PS-06,12.0,13.095086097717285,1.0950860977172852
2023-05-11,B7214T0008-RS-PS-06,11.0,13.472718238830566,2.4727182388305664
2023-05-12,B7214T0008-RS-PS-06,10.0,13.81531810760498,3.8153181076049805
2023-05-13,B7214T0008-RS-PS-06,9.0,14.086568832397461,5.086568832397461
2023-05-14,B7214T0008-RS-PS-06,8.0,14.274909973144531,6.274909973144531
2023-05-15,B7214T0008-RS-PS-06,7.0,14.382405281066895,7.3824052810668945
2023-05-16,B7214T0008-RS-PS-06,6.0,14.417150497436523,8.417150497436523
2023-05-17,B7214T0008-RS-PS-06,5.0,14.388981819152832,9.388981819152832
2023-05-18,B7214T0008-RS-PS-06,4.0,14.307360649108887,10.307360649108887
2023-05-19,B7214T0008-RS-PS-06,3.0,14.180368423461914,11.180368423461914
2023-05-20,B7214T0008-RS-PS-06,2.0,14.01429557800293,12.01429557800293
2023-05-22,B7214T0008-RS-PS-06,1.0,13.814109802246094,12.814109802246094
2023-05-25,B7214T0008-RS-PS-06,7.0,13.589644432067871,6.589644432067871
2023-05-30,B7214T0008-RS-PS-06,6.0,13.832523345947266,7.832523345947266
2023-05-31,B7214T0008-RS-PS-06,5.0,13.992431640625,8.992431640625
2023-06-04,B7214T0008-RS-PS-06,4.0,14.013553619384766,10.013553619384766
2023-06-05,B7214T0008-RS-PS-06,3.0,13.879412651062012,10.879412651062012
2023-06-06,B7214T0008-RS-PS-06,2.0,13.671378135681152,11.671378135681152
2023-06-07,B7214T0008-RS-PS-06,1.0,13.419967651367188,12.419967651367188
2023-06-08,B7214T0008-RS-PS-06,8.0,13.146682739257812,5.1466827392578125
2023-06-09,B7214T0008-RS-PS-06,7.0,12.657796859741211,5.657796859741211
2023-06-10,B7214T0008-RS-PS-06,6.0,12.673693656921387,6.673693656921387
2023-06-11,B7214T0008-RS-PS-06,5.0,12.534045219421387,7.534045219421387
2023-06-12,B7214T0008-RS-PS-06,4.0,12.26924991607666,8.26924991607666
2023-06-13,B7214T0008-RS-PS-06,3.0,11.941972732543945,8.941972732543945
2023-06-14,B7214T0008-RS-PS-06,2.0,11.595023155212402,9.595023155212402
2023-06-15,B7214T0008-RS-PS-06,1.0,11.257018089294434,10.257018089294434
2023-06-16,B7214T0008-RS-PS-06,0.0,10.922380447387695,10.922380447387695
2023-06-17,B7214T0008-RS-PS-06,15.0,3.5088274478912354,11.491172552108765
2023-06-18,B7214T0008-RS-PS-06,14.0,3.3179373741149902,10.68206262588501
2023-06-19,B7214T0008-RS-PS-06,13.0,3.0416300296783447,9.958369970321655
2023-06-20,B7214T0008-RS-PS-06,12.0,2.684015989303589,9.315984010696411
2023-06-21,B7214T0008-RS-PS-06,11.0,2.2544546127319336,8.745545387268066
2023-06-22,B7214T0008-RS-PS-06,10.0,1.7674872875213623,8.232512712478638
2023-06-23,B7214T0008-RS-PS-06,9.0,1.2447105646133423,7.755289435386658
2023-06-24,B7214T0008-RS-PS-06,8.0,0.0,8.0
2023-06-25,B7214T0008-RS-PS-06,7.0,0.0,7.0
2023-06-26,B7214T0008-RS-PS-06,6.0,0.0,6.0
2023-06-27,B7214T0008-RS-PS-06,5.0,0.0,5.0
2023-06-28,B7214T0008-RS-PS-06,4.0,0.23193374276161194,3.768066257238388
2023-06-29,B7214T0008-RS-PS-06,3.0,1.00803542137146,1.99196457862854
2023-06-30,B7214T0008-RS-PS-06,2.0,1.659036636352539,0.34096336364746094
2023-07-01,B7214T0008-RS-PS-06,1.0,2.2349140644073486,1.2349140644073486
2023-07-02,B7214T0008-RS-PS-06,0.0,2.606231451034546,2.606231451034546
2023-07-03,B7214T0008-RS-PS-06,0.0,1.2297861576080322,1.2297861576080322
2023-07-04,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-06,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-07,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-09,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-12,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-14,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-20,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-28,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-30,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-07-31,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-01,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-02,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-03,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-08,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-11,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-15,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-17,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-19,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-08-21,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-05,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-10,B7214T0008-RS-PS-06,0.0,0.0,0.0
2023-09-15,B7214T0008-RS-PS-06,9.0,1.0314526557922363,7.968547344207764
2023-09-16,B7214T0008-RS-PS-06,8.0,5.822993278503418,2.177006721496582
2023-09-17,B7214T0008-RS-PS-06,7.0,11.89826774597168,4.89826774597168
2023-09-18,B7214T0008-RS-PS-06,6.0,14.527058601379395,8.527058601379395
2023-09-19,B7214T0008-RS-PS-06,5.0,14.924264907836914,9.924264907836914
2023-09-20,B7214T0008-RS-PS-06,4.0,14.426348686218262,10.426348686218262
2023-09-21,B7214T0008-RS-PS-06,3.0,13.600491523742676,10.600491523742676
2023-09-22,B7214T0008-RS-PS-06,2.0,12.919739723205566,10.919739723205566
2023-09-23,B7214T0008-RS-PS-06,1.0,11.97469711303711,10.97469711303711
2023-09-24,B7214T0008-RS-PS-06,2.0,10.311945915222168,8.311945915222168
2023-09-25,B7214T0008-RS-PS-06,1.0,9.035874366760254,8.035874366760254
2023-09-26,B7214T0008-RS-PS-06,1.0,9.306265830993652,8.306265830993652
2023-09-27,B7214T0008-RS-PS-06,10.0,9.727079391479492,0.2729206085205078
2023-09-28,B7214T0008-RS-PS-06,9.0,10.845545768737793,1.845545768737793
2023-09-29,B7214T0008-RS-PS-06,8.0,11.967352867126465,3.967352867126465
2023-09-30,B7214T0008-RS-PS-06,7.0,12.233221054077148,5.233221054077148
2023-10-01,B7214T0008-RS-PS-06,6.0,12.152958869934082,6.152958869934082
2023-10-02,B7214T0008-RS-PS-06,5.0,11.985919952392578,6.985919952392578
2023-10-03,B7214T0008-RS-PS-06,4.0,12.060699462890625,8.060699462890625
2023-10-04,B7214T0008-RS-PS-06,3.0,12.143086433410645,9.143086433410645
2023-10-05,B7214T0008-RS-PS-06,2.0,12.404653549194336,10.404653549194336
2023-10-06,B7214T0008-RS-PS-06,1.0,12.82016658782959,11.82016658782959
2023-10-07,B7214T0008-RS-PS-06,1.0,13.123050689697266,12.123050689697266
2023-10-08,B7214T0008-RS-PS-06,2.0,13.469244003295898,11.469244003295898
2023-10-09,B7214T0008-RS-PS-06,1.0,14.330395698547363,13.330395698547363
2023-10-10,B7214T0008-RS-PS-06,30.0,15.143099784851074,14.856900215148926
2023-10-11,B7214T0008-RS-PS-06,30.0,15.597247123718262,14.402752876281738
2023-10-12,B7214T0008-RS-PS-06,30.0,15.660888671875,14.339111328125
2023-10-13,B7214T0008-RS-PS-06,30.0,16.434579849243164,13.565420150756836
2023-10-14,B7214T0008-RS-PS-06,30.0,17.411468505859375,12.588531494140625
2023-10-16,B7214T0008-RS-PS-06,30.0,18.35930824279785,11.640691757202148
2023-10-18,B7214T0008-RS-PS-06,30.0,19.445926666259766,10.554073333740234
2023-10-19,B7214T0008-RS-PS-06,30.0,21.344324111938477,8.655675888061523
2023-10-20,B7214T0008-RS-PS-06,30.0,23.340669631958008,6.659330368041992
2023-10-21,B7214T0008-RS-PS-06,30.0,25.475339889526367,4.524660110473633
2023-10-22,B7214T0008-RS-PS-06,30.0,26.990446090698242,3.009553909301758
2023-10-23,B7214T0008-RS-PS-06,30.0,27.911256790161133,2.088743209838867
2023-10-24,B7214T0008-RS-PS-06,30.0,28.33028793334961,1.6697120666503906
2023-10-25,B7214T0008-RS-PS-06,30.0,28.34892463684082,1.6510753631591797
2023-10-26,B7214T0008-RS-PS-06,30.0,28.039018630981445,1.9609813690185547
2023-10-27,B7214T0008-RS-PS-06,30.0,27.39550018310547,2.6044998168945312
2023-10-28,B7214T0008-RS-PS-06,30.0,26.58738136291504,3.412618637084961
2023-10-29,B7214T0008-RS-PS-06,30.0,26.903196334838867,3.096803665161133
2023-10-30,B7214T0008-RS-PS-06,29.0,27.10785675048828,1.8921432495117188
2023-10-31,B7214T0008-RS-PS-06,28.0,26.85347557067871,1.146524429321289
2023-11-01,B7214T0008-RS-PS-06,27.0,26.45440101623535,0.5455989837646484
2023-11-02,B7214T0008-RS-PS-06,26.0,25.83674430847168,0.1632556915283203
2023-11-03,B7214T0008-RS-PS-06,25.0,25.05329704284668,0.05329704284667969
2023-11-04,B7214T0008-RS-PS-06,24.0,24.18475341796875,0.18475341796875
2023-11-05,B7214T0008-RS-PS-06,23.0,23.257522583007812,0.2575225830078125
2023-11-06,B7214T0008-RS-PS-06,22.0,22.245882034301758,0.2458820343017578
2023-11-07,B7214T0008-RS-PS-06,21.0,21.122386932373047,0.12238693237304688
2023-11-08,B7214T0008-RS-PS-06,20.0,19.84143829345703,0.15856170654296875
2023-11-09,B7214T0008-RS-PS-06,19.0,18.32543182373047,0.6745681762695312
2023-11-10,B7214T0008-RS-PS-06,18.0,17.02835464477539,0.9716453552246094
2023-11-11,B7214T0008-RS-PS-06,17.0,15.510869979858398,1.4891300201416016
2023-11-12,B7214T0008-RS-PS-06,16.0,13.79201889038086,2.2079811096191406
2023-11-13,B7214T0008-RS-PS-06,15.0,11.621517181396484,3.3784828186035156
2023-11-14,B7214T0008-RS-PS-06,14.0,9.940302848815918,4.059697151184082
2023-11-15,B7214T0008-RS-PS-06,13.0,10.68691635131836,2.3130836486816406
2023-11-16,B7214T0008-RS-PS-06,12.0,10.972589492797852,1.0274105072021484
2023-11-17,B7214T0008-RS-PS-06,11.0,11.639582633972168,0.639582633972168
2023-11-18,B7214T0008-RS-PS-06,10.0,12.087698936462402,2.0876989364624023
2023-11-19,B7214T0008-RS-PS-06,9.0,12.359431266784668,3.359431266784668
2023-11-20,B7214T0008-RS-PS-06,8.0,12.382986068725586,4.382986068725586
2023-11-21,B7214T0008-RS-PS-06,7.0,12.184953689575195,5.184953689575195
2023-11-22,B7214T0008-RS-PS-06,6.0,11.758975982666016,5.758975982666016
2023-11-23,B7214T0008-RS-PS-06,5.0,11.113633155822754,6.113633155822754
2023-11-24,B7214T0008-RS-PS-06,4.0,10.269529342651367,6.269529342651367
2023-11-25,B7214T0008-RS-PS-06,3.0,9.26198959350586,6.261989593505859
2023-11-26,B7214T0008-RS-PS-06,2.0,8.146086692810059,6.146086692810059
2023-11-27,B7214T0008-RS-PS-06,1.0,6.989353179931641,5.989353179931641
2023-11-28,B7214T0008-RS-PS-06,30.0,6.870461463928223,23.129538536071777
2023-11-29,B7214T0008-RS-PS-06,30.0,10.147825241088867,19.852174758911133
2023-11-30,B7214T0008-RS-PS-06,30.0,12.183523178100586,17.816476821899414
2023-12-01,B7214T0008-RS-PS-06,30.0,13.601612091064453,16.398387908935547
2023-12-02,B7214T0008-RS-PS-06,30.0,14.252629280090332,15.747370719909668
2023-12-03,B7214T0008-RS-PS-06,30.0,14.37751293182373,15.62248706817627
2023-12-04,B7214T0008-RS-PS-06,30.0,15.97614860534668,14.02385139465332
2023-12-05,B7214T0008-RS-PS-06,30.0,16.72793960571289,13.27206039428711
2023-12-06,B7214T0008-RS-PS-06,30.0,17.07469940185547,12.925300598144531
2023-12-07,B7214T0008-RS-PS-06,29.0,16.898881912231445,12.101118087768555
2023-12-08,B7214T0008-RS-PS-06,28.0,16.67352867126465,11.326471328735352
2023-12-09,B7214T0008-RS-PS-06,27.0,16.37483024597168,10.62516975402832
2023-12-10,B7214T0008-RS-PS-06,26.0,16.088134765625,9.911865234375
2023-12-11,B7214T0008-RS-PS-06,25.0,15.867975234985352,9.132024765014648
2023-12-12,B7214T0008-RS-PS-06,24.0,15.782927513122559,8.217072486877441
2023-12-13,B7214T0008-RS-PS-06,23.0,15.491031646728516,7.508968353271484
2023-12-14,B7214T0008-RS-PS-06,22.0,14.924481391906738,7.075518608093262
2023-12-15,B7214T0008-RS-PS-06,21.0,15.205719947814941,5.794280052185059
2023-12-16,B7214T0008-RS-PS-06,20.0,14.98447322845459,5.01552677154541
2023-12-17,B7214T0008-RS-PS-06,19.0,14.667291641235352,4.332708358764648
2023-12-18,B7214T0008-RS-PS-06,18.0,14.249333381652832,3.750666618347168
2023-12-19,B7214T0008-RS-PS-06,17.0,13.71921157836914,3.2807884216308594
2023-12-20,B7214T0008-RS-PS-06,16.0,13.061056137084961,2.938943862915039
2023-12-21,B7214T0008-RS-PS-06,15.0,14.237517356872559,0.7624826431274414
2023-12-22,B7214T0008-RS-PS-06,14.0,15.330260276794434,1.3302602767944336
2023-12-23,B7214T0008-RS-PS-06,13.0,16.145097732543945,3.1450977325439453
2023-12-24,B7214T0008-RS-PS-06,12.0,16.636066436767578,4.636066436767578
2023-12-25,B7214T0008-RS-PS-06,11.0,16.78925895690918,5.78925895690918
2023-12-26,B7214T0008-RS-PS-06,10.0,16.626636505126953,6.626636505126953
2023-12-27,B7214T0008-RS-PS-06,9.0,16.203369140625,7.203369140625
2023-12-28,B7214T0008-RS-PS-06,8.0,15.606504440307617,7.606504440307617
2023-12-29,B7214T0008-RS-PS-06,7.0,15.38278865814209,8.38278865814209
2023-12-30,B7214T0008-RS-PS-06,6.0,14.9573974609375,8.9573974609375
2023-12-31,B7214T0008-RS-PS-06,5.0,14.356650352478027,9.356650352478027
2023-01-03,B7214T0008-RS-PS-08,4.0,13.596866607666016,9.596866607666016
2023-01-05,B7214T0008-RS-PS-08,3.0,12.80691909790039,9.80691909790039
2023-01-06,B7214T0008-RS-PS-08,2.0,12.980281829833984,10.980281829833984
2023-01-08,B7214T0008-RS-PS-08,1.0,13.016252517700195,12.016252517700195
2023-01-09,B7214T0008-RS-PS-08,30.0,12.934672355651855,17.065327644348145
2023-01-12,B7214T0008-RS-PS-08,30.0,14.417530059814453,15.582469940185547
2023-01-14,B7214T0008-RS-PS-08,30.0,15.897751808166504,14.102248191833496
2023-01-17,B7214T0008-RS-PS-08,30.0,16.859619140625,13.140380859375
2023-01-19,B7214T0008-RS-PS-08,30.0,17.357990264892578,12.642009735107422
2023-01-22,B7214T0008-RS-PS-08,30.0,17.431673049926758,12.568326950073242
2023-01-26,B7214T0008-RS-PS-08,30.0,17.169309616088867,12.830690383911133
2023-01-27,B7214T0008-RS-PS-08,30.0,17.54674530029297,12.453254699707031
2023-01-31,B7214T0008-RS-PS-08,30.0,18.2851619720459,11.714838027954102
2023-02-03,B7214T0008-RS-PS-08,30.0,18.894935607910156,11.105064392089844
2023-02-04,B7214T0008-RS-PS-08,30.0,19.313766479492188,10.686233520507812
2023-02-07,B7214T0008-RS-PS-08,30.0,19.704137802124023,10.295862197875977
2023-02-09,B7214T0008-RS-PS-08,30.0,19.70738983154297,10.292610168457031
2023-02-10,B7214T0008-RS-PS-08,29.0,19.568172454833984,9.431827545166016
2023-02-11,B7214T0008-RS-PS-08,28.0,20.191267013549805,7.808732986450195
2023-02-12,B7214T0008-RS-PS-08,27.0,21.124282836914062,5.8757171630859375
2023-02-13,B7214T0008-RS-PS-08,26.0,21.789640426635742,4.210359573364258
2023-02-14,B7214T0008-RS-PS-08,25.0,22.090103149414062,2.9098968505859375
2023-02-15,B7214T0008-RS-PS-08,24.0,22.04677963256836,1.9532203674316406
2023-02-16,B7214T0008-RS-PS-08,23.0,21.73398780822754,1.266012191772461
2023-02-17,B7214T0008-RS-PS-08,22.0,21.233440399169922,0.7665596008300781
2023-02-18,B7214T0008-RS-PS-08,21.0,20.61313247680664,0.3868675231933594
2023-02-19,B7214T0008-RS-PS-08,20.0,19.921833038330078,0.07816696166992188
2023-02-20,B7214T0008-RS-PS-08,19.0,19.190385818481445,0.1903858184814453
2023-02-21,B7214T0008-RS-PS-08,18.0,18.435333251953125,0.435333251953125
2023-02-22,B7214T0008-RS-PS-08,17.0,17.662656784057617,0.6626567840576172
2023-02-23,B7214T0008-RS-PS-08,16.0,16.8710994720459,0.8710994720458984
2023-02-24,B7214T0008-RS-PS-08,15.0,16.054738998413086,1.054738998413086
2023-02-25,B7214T0008-RS-PS-08,14.0,15.20485782623291,1.2048578262329102
2023-02-26,B7214T0008-RS-PS-08,13.0,14.311187744140625,1.311187744140625
2023-02-27,B7214T0008-RS-PS-08,12.0,13.36267375946045,1.3626737594604492
2023-02-28,B7214T0008-RS-PS-08,11.0,12.44101333618164,1.4410133361816406
2023-03-01,B7214T0008-RS-PS-08,10.0,11.430325508117676,1.4303255081176758
2023-03-02,B7214T0008-RS-PS-08,9.0,10.323126792907715,1.3231267929077148
2023-03-03,B7214T0008-RS-PS-08,8.0,9.107081413269043,1.107081413269043
2023-03-04,B7214T0008-RS-PS-08,7.0,7.654787540435791,0.654787540435791
2023-03-05,B7214T0008-RS-PS-08,6.0,6.078743934631348,0.07874393463134766
2023-03-06,B7214T0008-RS-PS-08,5.0,5.049149513244629,0.049149513244628906
2023-03-07,B7214T0008-RS-PS-08,4.0,3.9842042922973633,0.01579570770263672
2023-03-08,B7214T0008-RS-PS-08,3.0,2.9100899696350098,0.08991003036499023
2023-03-09,B7214T0008-RS-PS-08,2.0,1.9839258193969727,0.016074180603027344
2023-03-10,B7214T0008-RS-PS-08,1.0,1.1323816776275635,0.13238167762756348
2023-03-11,B7214T0008-RS-PS-08,0.0,0.43920859694480896,0.43920859694480896
2023-03-12,B7214T0008-RS-PS-08,15.0,3.030848264694214,11.969151735305786
2023-03-13,B7214T0008-RS-PS-08,14.0,3.0288784503936768,10.971121549606323
2023-03-14,B7214T0008-RS-PS-08,13.0,2.9580917358398438,10.041908264160156
2023-03-15,B7214T0008-RS-PS-08,12.0,2.8172390460968018,9.182760953903198
2023-03-16,B7214T0008-RS-PS-08,11.0,2.6061251163482666,8.393874883651733
2023-03-17,B7214T0008-RS-PS-08,10.0,2.3261525630950928,7.673847436904907
2023-03-18,B7214T0008-RS-PS-08,9.0,1.982335090637207,7.017664909362793
2023-03-19,B7214T0008-RS-PS-08,8.0,1.5850956439971924,6.414904356002808
2023-03-20,B7214T0008-RS-PS-08,7.0,1.1494224071502686,5.8505775928497314
2023-03-21,B7214T0008-RS-PS-08,6.0,0.0,6.0
2023-03-22,B7214T0008-RS-PS-08,5.0,0.0,5.0
2023-03-23,B7214T0008-RS-PS-08,4.0,0.0,4.0
2023-03-24,B7214T0008-RS-PS-08,3.0,0.0,3.0
2023-03-25,B7214T0008-RS-PS-08,2.0,0.5315543413162231,1.4684456586837769
2023-03-26,B7214T0008-RS-PS-08,1.0,1.2950159311294556,0.29501593112945557
2023-03-27,B7214T0008-RS-PS-08,0.0,1.9193543195724487,1.9193543195724487
2023-03-28,B7214T0008-RS-PS-08,0.0,0.9134519696235657,0.9134519696235657
2023-03-29,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-03-30,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-03-31,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-01,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-02,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-03,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-04,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-05,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-06,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-07,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-08,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-09,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-10,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-11,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-12,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-13,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-14,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-15,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-16,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-17,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-18,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-19,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-20,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-21,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-22,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-23,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-24,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-25,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-26,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-04-27,B7214T0008-RS-PS-08,30.0,1.054284691810608,28.945715308189392
2023-04-28,B7214T0008-RS-PS-08,30.0,5.937564849853516,24.062435150146484
2023-04-29,B7214T0008-RS-PS-08,30.0,11.674050331115723,18.325949668884277
2023-04-30,B7214T0008-RS-PS-08,30.0,13.507436752319336,16.492563247680664
2023-05-01,B7214T0008-RS-PS-08,29.0,13.931001663208008,15.068998336791992
2023-05-02,B7214T0008-RS-PS-08,28.0,13.79256820678711,14.20743179321289
2023-05-03,B7214T0008-RS-PS-08,27.0,13.391790390014648,13.608209609985352
2023-05-04,B7214T0008-RS-PS-08,26.0,12.867583274841309,13.132416725158691
2023-05-13,B7214T0008-RS-PS-08,25.0,12.228277206420898,12.771722793579102
2023-05-18,B7214T0008-RS-PS-08,24.0,11.560504913330078,12.439495086669922
2023-05-20,B7214T0008-RS-PS-08,23.0,11.730873107910156,11.269126892089844
2023-06-03,B7214T0008-RS-PS-08,22.0,12.553839683532715,9.446160316467285
2023-06-09,B7214T0008-RS-PS-08,21.0,13.57382869720459,7.42617130279541
2023-06-12,B7214T0008-RS-PS-08,20.0,14.519997596740723,5.480002403259277
2023-06-15,B7214T0008-RS-PS-08,19.0,15.233482360839844,3.7665176391601562
2023-06-17,B7214T0008-RS-PS-08,18.0,15.623883247375488,2.3761167526245117
2023-06-18,B7214T0008-RS-PS-08,17.0,15.716201782226562,1.2837982177734375
2023-06-19,B7214T0008-RS-PS-08,16.0,15.538738250732422,0.4612617492675781
2023-06-20,B7214T0008-RS-PS-08,15.0,14.107630729675293,0.892369270324707
2023-06-22,B7214T0008-RS-PS-08,14.0,12.802072525024414,1.197927474975586
2023-06-26,B7214T0008-RS-PS-08,13.0,11.594749450683594,1.4052505493164062
2023-06-27,B7214T0008-RS-PS-08,12.0,10.49030876159668,1.5096912384033203
2023-07-10,B7214T0008-RS-PS-08,11.0,9.493950843811035,1.5060491561889648
2023-07-13,B7214T0008-RS-PS-08,10.0,8.621907234191895,1.3780927658081055
2023-07-17,B7214T0008-RS-PS-08,9.0,8.165237426757812,0.8347625732421875
2023-07-18,B7214T0008-RS-PS-08,8.0,7.712101936340332,0.28789806365966797
2023-07-19,B7214T0008-RS-PS-08,7.0,7.255919456481934,0.2559194564819336
2023-07-20,B7214T0008-RS-PS-08,6.0,6.8187127113342285,0.8187127113342285
2023-07-21,B7214T0008-RS-PS-08,5.0,6.446075439453125,1.446075439453125
2023-07-22,B7214T0008-RS-PS-08,4.0,6.165863990783691,2.1658639907836914
2023-07-23,B7214T0008-RS-PS-08,3.0,5.939826011657715,2.939826011657715
2023-07-24,B7214T0008-RS-PS-08,2.0,5.544372081756592,3.544372081756592
2023-07-25,B7214T0008-RS-PS-08,1.0,5.030092239379883,4.030092239379883
2023-07-26,B7214T0008-RS-PS-08,30.0,4.603089332580566,25.396910667419434
2023-07-27,B7214T0008-RS-PS-08,30.0,4.7830610275268555,25.216938972473145
2023-07-28,B7214T0008-RS-PS-08,30.0,7.090386390686035,22.909613609313965
2023-07-29,B7214T0008-RS-PS-08,30.0,9.217719078063965,20.782280921936035
2023-07-30,B7214T0008-RS-PS-08,30.0,11.128924369812012,18.87107563018799
2023-07-31,B7214T0008-RS-PS-08,29.0,12.695650100708008,16.304349899291992
2023-08-01,B7214T0008-RS-PS-08,28.0,13.870972633361816,14.129027366638184
2023-08-02,B7214T0008-RS-PS-08,27.0,14.01522159576416,12.98477840423584
2023-08-03,B7214T0008-RS-PS-08,26.0,13.981431007385254,12.018568992614746
2023-08-04,B7214T0008-RS-PS-08,25.0,13.886870384216309,11.113129615783691
2023-08-05,B7214T0008-RS-PS-08,24.0,13.756726264953613,10.243273735046387
2023-08-06,B7214T0008-RS-PS-08,23.0,13.559553146362305,9.440446853637695
2023-08-07,B7214T0008-RS-PS-08,22.0,13.265202522277832,8.734797477722168
2023-08-08,B7214T0008-RS-PS-08,21.0,14.873896598815918,6.126103401184082
2023-08-09,B7214T0008-RS-PS-08,20.0,16.22260284423828,3.7773971557617188
2023-08-10,B7214T0008-RS-PS-08,19.0,17.401533126831055,1.5984668731689453
2023-08-11,B7214T0008-RS-PS-08,18.0,18.314817428588867,0.3148174285888672
2023-08-12,B7214T0008-RS-PS-08,17.0,18.998184204101562,1.9981842041015625
2023-08-13,B7214T0008-RS-PS-08,16.0,19.468135833740234,3.4681358337402344
2023-08-14,B7214T0008-RS-PS-08,15.0,19.7344970703125,4.7344970703125
2023-08-18,B7214T0008-RS-PS-08,14.0,19.296268463134766,5.296268463134766
2023-08-19,B7214T0008-RS-PS-08,13.0,18.88170051574707,5.88170051574707
2023-08-20,B7214T0008-RS-PS-08,12.0,18.41375160217285,6.413751602172852
