date,comp,y_true,y_pred,error
2023-12-23,B7214T0007-RS-PS-11,30.0,1.2370526790618896,28.76294732093811
2023-12-24,B7214T0007-RS-PS-11,30.0,1.1973390579223633,28.802660942077637
2023-12-25,B7214T0007-RS-PS-11,30.0,1.2246348857879639,28.775365114212036
2023-12-26,B7214T0007-RS-PS-11,30.0,1.2941515445709229,28.705848455429077
2023-12-27,B7214T0007-RS-PS-11,30.0,1.3897651433944702,28.61023485660553
2023-12-28,B7214T0007-RS-PS-11,30.0,1.4996020793914795,28.50039792060852
2023-12-29,B7214T0007-RS-PS-11,30.0,1.613793134689331,28.38620686531067
2023-12-30,B7214T0007-RS-PS-11,30.0,1.5837966203689575,28.416203379631042
2023-12-31,B7214T0007-RS-PS-11,29.0,1.5540844202041626,27.445915579795837
2024-01-01,B7214T0007-RS-PS-11,28.0,1.524613857269287,26.475386142730713
2024-01-02,B7214T0007-RS-PS-11,27.0,1.4953442811965942,25.504655718803406
2024-01-03,B7214T0007-RS-PS-11,26.0,1.4662586450576782,24.533741354942322
2024-01-04,B7214T0007-RS-PS-11,25.0,1.437844157218933,23.562155842781067
2024-01-05,B7214T0007-RS-PS-11,24.0,1.4101706743240356,22.589829325675964
2024-01-06,B7214T0007-RS-PS-11,23.0,1.3826342821121216,21.61736571788788
2024-01-07,B7214T0007-RS-PS-11,22.0,1.3552055358886719,20.644794464111328
2024-01-08,B7214T0007-RS-PS-11,21.0,1.3278834819793701,19.67211651802063
2024-01-09,B7214T0007-RS-PS-11,20.0,1.2680541276931763,18.731945872306824
2024-01-10,B7214T0007-RS-PS-11,19.0,1.4135663509368896,17.58643364906311
2024-01-11,B7214T0007-RS-PS-11,18.0,1.6533238887786865,16.346676111221313
2024-01-12,B7214T0007-RS-PS-11,17.0,2.005070686340332,14.994929313659668
2024-01-13,B7214T0007-RS-PS-11,16.0,2.194265127182007,13.805734872817993
2024-01-14,B7214T0007-RS-PS-11,15.0,2.3938751220703125,12.606124877929688
2024-01-15,B7214T0007-RS-PS-11,14.0,2.6247897148132324,11.375210285186768
2024-01-16,B7214T0007-RS-PS-11,13.0,2.689335584640503,10.310664415359497
2024-01-17,B7214T0007-RS-PS-11,12.0,2.649198055267334,9.350801944732666
2024-01-18,B7214T0007-RS-PS-11,11.0,2.575076103210449,8.42492389678955
2024-01-19,B7214T0007-RS-PS-11,10.0,2.489825487136841,7.510174512863159
2024-01-20,B7214T0007-RS-PS-11,9.0,2.393995761871338,6.606004238128662
2024-01-21,B7214T0007-RS-PS-11,8.0,2.3273656368255615,5.6726343631744385
2024-01-22,B7214T0007-RS-PS-11,7.0,2.290341377258301,4.709658622741699
2023-11-25,B7214T0007-RS-PS-12,6.0,2.2529914379119873,3.7470085620880127
2023-11-26,B7214T0007-RS-PS-12,5.0,2.217733144760132,2.782266855239868
2023-11-27,B7214T0007-RS-PS-12,4.0,2.185621976852417,1.814378023147583
2023-11-28,B7214T0007-RS-PS-12,3.0,2.1568825244903564,0.8431174755096436
2023-11-29,B7214T0007-RS-PS-12,2.0,2.131101369857788,0.13110136985778809
2023-11-30,B7214T0007-RS-PS-12,1.0,2.107057809829712,1.107057809829712
2023-12-01,B7214T0007-RS-PS-12,0.0,2.082047462463379,2.082047462463379
2023-12-02,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-03,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-04,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-05,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-06,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-07,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-08,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-09,B7214T0007-RS-PS-12,30.0,0.0,30.0
2023-12-10,B7214T0007-RS-PS-12,29.0,0.0,29.0
2023-12-11,B7214T0007-RS-PS-12,28.0,0.0,28.0
2023-12-12,B7214T0007-RS-PS-12,27.0,0.0,27.0
2023-12-13,B7214T0007-RS-PS-12,26.0,0.0,26.0
2023-12-14,B7214T0007-RS-PS-12,25.0,0.0,25.0
2023-12-15,B7214T0007-RS-PS-12,24.0,0.0,24.0
2023-12-16,B7214T0007-RS-PS-12,23.0,0.0,23.0
2023-12-17,B7214T0007-RS-PS-12,22.0,0.0,22.0
2023-12-18,B7214T0007-RS-PS-12,21.0,0.0,21.0
2023-12-19,B7214T0007-RS-PS-12,20.0,0.0,20.0
2023-12-20,B7214T0007-RS-PS-12,19.0,0.0,19.0
2023-12-21,B7214T0007-RS-PS-12,18.0,0.0,18.0
2023-12-22,B7214T0007-RS-PS-12,17.0,0.0,17.0
2023-12-23,B7214T0007-RS-PS-12,16.0,0.0,16.0
2023-12-24,B7214T0007-RS-PS-12,15.0,0.0,15.0
2023-12-25,B7214T0007-RS-PS-12,14.0,0.0,14.0
2023-12-26,B7214T0007-RS-PS-12,13.0,0.0,13.0
2023-12-27,B7214T0007-RS-PS-12,12.0,0.0,12.0
2023-12-28,B7214T0007-RS-PS-12,11.0,0.0,11.0
2023-12-29,B7214T0007-RS-PS-12,10.0,0.17775088548660278,9.822249114513397
2023-12-30,B7214T0007-RS-PS-12,9.0,0.9773021936416626,8.022697806358337
2023-12-31,B7214T0007-RS-PS-12,8.0,1.5729748010635376,6.427025198936462
2024-01-01,B7214T0007-RS-PS-12,7.0,1.896733045578003,5.103266954421997
2024-01-02,B7214T0007-RS-PS-12,6.0,1.828041672706604,4.171958327293396
2024-01-03,B7214T0007-RS-PS-12,5.0,1.423249363899231,3.576750636100769
2024-01-04,B7214T0007-RS-PS-12,4.0,0.9885830879211426,3.0114169120788574
2024-01-05,B7214T0007-RS-PS-12,3.0,0.787625789642334,2.212374210357666
2024-01-06,B7214T0007-RS-PS-12,2.0,0.6073048710823059,1.392695128917694
2024-01-07,B7214T0007-RS-PS-12,1.0,0.46728014945983887,0.5327198505401611
2024-01-08,B7214T0007-RS-PS-12,0.0,0.36601021885871887,0.36601021885871887
2024-01-09,B7214T0007-RS-PS-12,30.0,3.1129095554351807,26.88709044456482
2024-01-10,B7214T0007-RS-PS-12,30.0,2.7152111530303955,27.284788846969604
2024-01-11,B7214T0007-RS-PS-12,30.0,2.3689815998077393,27.63101840019226
2024-01-12,B7214T0007-RS-PS-12,30.0,2.0646183490753174,27.935381650924683
2024-01-13,B7214T0007-RS-PS-12,30.0,1.7924449443817139,28.207555055618286
2024-01-14,B7214T0007-RS-PS-12,30.0,1.545499563217163,28.454500436782837
2024-01-15,B7214T0007-RS-PS-12,30.0,1.3091037273406982,28.6908962726593
2024-01-16,B7214T0007-RS-PS-12,30.0,1.2824888229370117,28.71751117706299
2024-01-17,B7214T0007-RS-PS-12,29.0,1.2557376623153687,27.74426233768463
2024-01-18,B7214T0007-RS-PS-12,28.0,1.2288603782653809,26.77113962173462
2024-01-19,B7214T0007-RS-PS-12,27.0,1.2018746137619019,25.798125386238098
2024-01-20,B7214T0007-RS-PS-12,26.0,1.1747851371765137,24.825214862823486
2024-01-21,B7214T0007-RS-PS-12,25.0,1.1476010084152222,23.852398991584778
2024-01-22,B7214T0007-RS-PS-12,24.0,1.120331883430481,22.87966811656952
2023-11-25,B7214T0007-RS-PS-13,23.0,1.0926916599273682,21.907308340072632
2023-11-26,B7214T0007-RS-PS-13,22.0,1.0641512870788574,20.935848712921143
2023-11-27,B7214T0007-RS-PS-13,21.0,1.0355758666992188,19.96442413330078
2023-11-28,B7214T0007-RS-PS-13,20.0,0.24567022919654846,19.75432977080345
2023-11-29,B7214T0007-RS-PS-13,19.0,0.0,19.0
2023-11-30,B7214T0007-RS-PS-13,18.0,0.0,18.0
2023-12-01,B7214T0007-RS-PS-13,17.0,0.0,17.0
2023-12-02,B7214T0007-RS-PS-13,16.0,0.0,16.0
2023-12-03,B7214T0007-RS-PS-13,15.0,0.0,15.0
2023-12-04,B7214T0007-RS-PS-13,14.0,0.0,14.0
2023-12-05,B7214T0007-RS-PS-13,13.0,0.0,13.0
2023-12-06,B7214T0007-RS-PS-13,12.0,0.0,12.0
2023-12-07,B7214T0007-RS-PS-13,11.0,0.0,11.0
2023-12-08,B7214T0007-RS-PS-13,10.0,0.0,10.0
2023-12-09,B7214T0007-RS-PS-13,9.0,0.20488590002059937,8.7951140999794
2023-12-10,B7214T0007-RS-PS-13,8.0,0.6329673528671265,7.3670326471328735
2023-12-11,B7214T0007-RS-PS-13,7.0,1.1359316110610962,5.864068388938904
2023-12-12,B7214T0007-RS-PS-13,6.0,1.402691125869751,4.597308874130249
2023-12-13,B7214T0007-RS-PS-13,5.0,1.540238618850708,3.459761381149292
2023-12-14,B7214T0007-RS-PS-13,4.0,1.6483936309814453,2.3516063690185547
2023-12-15,B7214T0007-RS-PS-13,3.0,1.7267190217971802,1.2732809782028198
2023-12-16,B7214T0007-RS-PS-13,2.0,1.7855368852615356,0.21446311473846436
2023-12-17,B7214T0007-RS-PS-13,1.0,1.8314194679260254,0.8314194679260254
2023-12-18,B7214T0007-RS-PS-13,0.0,1.8659732341766357,1.8659732341766357
2023-12-19,B7214T0007-RS-PS-13,30.0,12.767306327819824,17.232693672180176
2023-12-20,B7214T0007-RS-PS-13,30.0,12.594545364379883,17.405454635620117
2023-12-21,B7214T0007-RS-PS-13,30.0,12.20780086517334,17.79219913482666
2023-12-22,B7214T0007-RS-PS-13,30.0,11.348625183105469,18.65137481689453
2023-12-23,B7214T0007-RS-PS-13,30.0,10.19169807434082,19.80830192565918
2023-12-24,B7214T0007-RS-PS-13,30.0,9.049076080322266,20.950923919677734
2023-12-25,B7214T0007-RS-PS-13,30.0,7.692957401275635,22.307042598724365
2023-12-26,B7214T0007-RS-PS-13,30.0,7.334800720214844,22.665199279785156
2023-12-27,B7214T0007-RS-PS-13,29.0,6.989640235900879,22.01035976409912
2023-12-28,B7214T0007-RS-PS-13,28.0,6.675840854644775,21.324159145355225
2023-12-29,B7214T0007-RS-PS-13,27.0,6.367362022399902,20.632637977600098
2023-12-30,B7214T0007-RS-PS-13,26.0,6.068047046661377,19.931952953338623
2023-12-31,B7214T0007-RS-PS-13,25.0,5.790411949157715,19.209588050842285
2024-01-01,B7214T0007-RS-PS-13,24.0,5.520359516143799,18.4796404838562
2024-01-02,B7214T0007-RS-PS-13,23.0,5.258878707885742,17.741121292114258
2024-01-03,B7214T0007-RS-PS-13,22.0,5.0069098472595215,16.99309015274048
2024-01-04,B7214T0007-RS-PS-13,21.0,4.765342712402344,16.234657287597656
2024-01-05,B7214T0007-RS-PS-13,20.0,4.065262317657471,15.93473768234253
2024-01-06,B7214T0007-RS-PS-13,19.0,3.7148947715759277,15.285105228424072
2024-01-07,B7214T0007-RS-PS-13,18.0,3.661609649658203,14.338390350341797
2024-01-08,B7214T0007-RS-PS-13,17.0,3.5893664360046387,13.410633563995361
2024-01-09,B7214T0007-RS-PS-13,16.0,3.461463212966919,12.538536787033081
2024-01-10,B7214T0007-RS-PS-13,15.0,3.0661091804504395,11.93389081954956
2024-01-11,B7214T0007-RS-PS-13,14.0,2.561523199081421,11.438476800918579
2024-01-12,B7214T0007-RS-PS-13,13.0,1.9720803499221802,11.02791965007782
2024-01-13,B7214T0007-RS-PS-13,12.0,1.3337959051132202,10.66620409488678
2024-01-14,B7214T0007-RS-PS-13,11.0,0.7858121395111084,10.214187860488892
2024-01-15,B7214T0007-RS-PS-13,10.0,0.3326515853404999,9.6673484146595
2024-01-16,B7214T0007-RS-PS-13,9.0,0.0,9.0
2024-01-17,B7214T0007-RS-PS-13,8.0,0.0,8.0
2024-01-18,B7214T0007-RS-PS-13,7.0,0.0,7.0
2024-01-19,B7214T0007-RS-PS-13,6.0,0.0,6.0
2024-01-20,B7214T0007-RS-PS-13,5.0,0.0,5.0
2024-01-21,B7214T0007-RS-PS-13,4.0,0.0,4.0
2024-01-22,B7214T0007-RS-PS-13,3.0,0.0,3.0
2023-11-25,B7214T0007-RS-PS-14,2.0,0.0,2.0
2023-11-26,B7214T0007-RS-PS-14,1.0,0.0,1.0
2023-11-27,B7214T0007-RS-PS-14,0.0,0.0,0.0
2023-11-28,B7214T0007-RS-PS-14,30.0,16.495471954345703,13.504528045654297
2023-11-29,B7214T0007-RS-PS-14,30.0,16.95947265625,13.04052734375
2023-11-30,B7214T0007-RS-PS-14,30.0,17.04041290283203,12.959587097167969
2023-12-01,B7214T0007-RS-PS-14,30.0,16.701461791992188,13.298538208007812
2023-12-02,B7214T0007-RS-PS-14,30.0,16.174495697021484,13.825504302978516
2023-12-03,B7214T0007-RS-PS-14,30.0,15.53873062133789,14.46126937866211
2023-12-04,B7214T0007-RS-PS-14,30.0,14.900575637817383,15.099424362182617
2023-12-05,B7214T0007-RS-PS-14,30.0,14.507515907287598,15.492484092712402
2023-12-06,B7214T0007-RS-PS-14,29.0,14.193845748901367,14.806154251098633
2023-12-07,B7214T0007-RS-PS-14,28.0,13.949141502380371,14.050858497619629
2023-12-08,B7214T0007-RS-PS-14,27.0,13.756207466125488,13.243792533874512
2023-12-09,B7214T0007-RS-PS-14,26.0,13.600534439086914,12.399465560913086
2023-12-10,B7214T0007-RS-PS-14,25.0,13.497570037841797,11.502429962158203
2023-12-11,B7214T0007-RS-PS-14,24.0,13.434235572814941,10.565764427185059
2023-12-12,B7214T0007-RS-PS-14,23.0,13.38036823272705,9.61963176727295
2023-12-13,B7214T0007-RS-PS-14,22.0,13.339990615844727,8.660009384155273
2023-12-14,B7214T0007-RS-PS-14,21.0,13.272039413452148,7.727960586547852
2023-12-15,B7214T0007-RS-PS-14,20.0,13.041182518005371,6.958817481994629
2023-12-16,B7214T0007-RS-PS-14,19.0,12.659415245056152,6.340584754943848
2023-12-17,B7214T0007-RS-PS-14,18.0,12.289430618286133,5.710569381713867
2023-12-18,B7214T0007-RS-PS-14,17.0,11.841524124145508,5.158475875854492
2023-12-19,B7214T0007-RS-PS-14,16.0,11.383009910583496,4.616990089416504
2023-12-20,B7214T0007-RS-PS-14,15.0,11.188232421875,3.811767578125
2023-12-21,B7214T0007-RS-PS-14,14.0,10.89293384552002,3.1070661544799805
2023-12-22,B7214T0007-RS-PS-14,13.0,10.322410583496094,2.6775894165039062
2023-12-23,B7214T0007-RS-PS-14,12.0,9.581708908081055,2.4182910919189453
2023-12-24,B7214T0007-RS-PS-14,11.0,8.18614673614502,2.8138532638549805
2023-12-25,B7214T0007-RS-PS-14,10.0,6.751351833343506,3.248648166656494
2023-12-26,B7214T0007-RS-PS-14,9.0,5.0200653076171875,3.9799346923828125
2023-12-27,B7214T0007-RS-PS-14,8.0,3.451862335205078,4.548137664794922
2023-12-28,B7214T0007-RS-PS-14,7.0,2.286924123764038,4.713075876235962
2023-12-29,B7214T0007-RS-PS-14,6.0,1.757506012916565,4.242493987083435
2023-12-30,B7214T0007-RS-PS-14,5.0,1.4224214553833008,3.577578544616699
2023-12-31,B7214T0007-RS-PS-14,4.0,1.3026612997055054,2.6973387002944946
2024-01-01,B7214T0007-RS-PS-14,3.0,1.234533667564392,1.765466332435608
2024-01-02,B7214T0007-RS-PS-14,2.0,1.2073981761932373,0.7926018238067627
2024-01-03,B7214T0007-RS-PS-14,1.0,1.2146848440170288,0.2146848440170288
2024-01-04,B7214T0007-RS-PS-14,0.0,1.2724254131317139,1.2724254131317139
2024-01-05,B7214T0007-RS-PS-14,30.0,12.722416877746582,17.277583122253418
2024-01-06,B7214T0007-RS-PS-14,30.0,10.95515251159668,19.04484748840332
2024-01-07,B7214T0007-RS-PS-14,30.0,9.505180358886719,20.49481964111328
2024-01-08,B7214T0007-RS-PS-14,30.0,8.39842700958252,21.60157299041748
2024-01-09,B7214T0007-RS-PS-14,30.0,7.556410312652588,22.443589687347412
2024-01-10,B7214T0007-RS-PS-14,30.0,6.839694023132324,23.160305976867676
2024-01-11,B7214T0007-RS-PS-14,30.0,6.0002593994140625,23.999740600585938
2024-01-12,B7214T0007-RS-PS-14,30.0,5.7781500816345215,24.22184991836548
2024-01-13,B7214T0007-RS-PS-14,29.0,5.601552963256836,23.398447036743164
2024-01-14,B7214T0007-RS-PS-14,28.0,5.6706647872924805,22.32933521270752
2024-01-15,B7214T0007-RS-PS-14,27.0,5.459880828857422,21.540119171142578
2024-01-16,B7214T0007-RS-PS-14,26.0,5.172661781311035,20.827338218688965
2024-01-17,B7214T0007-RS-PS-14,25.0,4.913002014160156,20.086997985839844
2024-01-18,B7214T0007-RS-PS-14,24.0,4.675090312957764,19.324909687042236
2024-01-19,B7214T0007-RS-PS-14,23.0,4.4558491706848145,18.544150829315186
2024-01-20,B7214T0007-RS-PS-14,22.0,4.351383209228516,17.648616790771484
2024-01-21,B7214T0007-RS-PS-14,21.0,4.2393951416015625,16.760604858398438
2024-01-22,B7214T0007-RS-PS-14,20.0,3.4576668739318848,16.542333126068115
2023-11-25,B7214T0007-RS-PS-16,19.0,2.4157209396362305,16.58427906036377
2023-11-26,B7214T0007-RS-PS-16,18.0,1.6435481309890747,16.356451869010925
2023-11-27,B7214T0007-RS-PS-16,17.0,0.9838995337486267,16.016100466251373
2023-11-28,B7214T0007-RS-PS-16,16.0,0.8243156671524048,15.175684332847595
2023-11-29,B7214T0007-RS-PS-16,15.0,0.5612754821777344,14.438724517822266
2023-11-30,B7214T0007-RS-PS-16,14.0,0.0,14.0
2023-12-01,B7214T0007-RS-PS-16,13.0,0.0,13.0
2023-12-02,B7214T0007-RS-PS-16,12.0,0.0,12.0
2023-12-03,B7214T0007-RS-PS-16,11.0,0.0,11.0
2023-12-04,B7214T0007-RS-PS-16,10.0,0.0,10.0
2023-12-05,B7214T0007-RS-PS-16,9.0,0.0,9.0
2023-12-06,B7214T0007-RS-PS-16,8.0,0.0,8.0
2023-12-07,B7214T0007-RS-PS-16,7.0,0.0,7.0
2023-12-08,B7214T0007-RS-PS-16,6.0,0.0,6.0
2023-12-09,B7214T0007-RS-PS-16,5.0,0.0,5.0
2023-12-10,B7214T0007-RS-PS-16,4.0,0.0,4.0
2023-12-11,B7214T0007-RS-PS-16,3.0,0.0,3.0
2023-12-12,B7214T0007-RS-PS-16,2.0,0.0,2.0
2023-12-13,B7214T0007-RS-PS-16,1.0,0.0,1.0
2023-12-14,B7214T0007-RS-PS-16,0.0,0.0,0.0
2023-12-15,B7214T0007-RS-PS-16,30.0,19.23865509033203,10.761344909667969
2023-12-16,B7214T0007-RS-PS-16,30.0,19.370662689208984,10.629337310791016
2023-12-17,B7214T0007-RS-PS-16,30.0,19.206453323364258,10.793546676635742
2023-12-18,B7214T0007-RS-PS-16,30.0,18.951799392700195,11.048200607299805
2023-12-19,B7214T0007-RS-PS-16,30.0,18.713153839111328,11.286846160888672
2023-12-20,B7214T0007-RS-PS-16,30.0,18.490150451660156,11.509849548339844
2023-12-21,B7214T0007-RS-PS-16,30.0,18.280466079711914,11.719533920288086
2023-12-22,B7214T0007-RS-PS-16,30.0,18.195066452026367,11.804933547973633
2023-12-23,B7214T0007-RS-PS-16,29.0,18.11077117919922,10.889228820800781
2023-12-24,B7214T0007-RS-PS-16,28.0,18.027667999267578,9.972332000732422
2023-12-25,B7214T0007-RS-PS-16,27.0,17.9461669921875,9.0538330078125
2023-12-26,B7214T0007-RS-PS-16,26.0,17.86641502380371,8.133584976196289
2023-12-27,B7214T0007-RS-PS-16,25.0,17.78167152404785,7.218328475952148
2023-12-28,B7214T0007-RS-PS-16,24.0,17.711750030517578,6.288249969482422
2023-12-29,B7214T0007-RS-PS-16,23.0,17.648900985717773,5.351099014282227
2023-12-30,B7214T0007-RS-PS-16,22.0,17.58562469482422,4.414375305175781
2023-12-31,B7214T0007-RS-PS-16,21.0,17.522518157958984,3.4774818420410156
2024-01-01,B7214T0007-RS-PS-16,20.0,18.00346565246582,1.9965343475341797
2024-01-02,B7214T0007-RS-PS-16,19.0,18.28145980834961,0.7185401916503906
2024-01-03,B7214T0007-RS-PS-16,18.0,18.38262176513672,0.38262176513671875
2024-01-04,B7214T0007-RS-PS-16,17.0,18.319915771484375,1.319915771484375
2024-01-05,B7214T0007-RS-PS-16,16.0,18.170536041259766,2.1705360412597656
2024-01-06,B7214T0007-RS-PS-16,15.0,18.038101196289062,3.0381011962890625
2024-01-07,B7214T0007-RS-PS-16,14.0,17.971494674682617,3.971494674682617
2024-01-08,B7214T0007-RS-PS-16,13.0,17.916091918945312,4.9160919189453125
2024-01-09,B7214T0007-RS-PS-16,12.0,17.58110809326172,5.581108093261719
2024-01-10,B7214T0007-RS-PS-16,11.0,17.29408073425293,6.29408073425293
2024-01-11,B7214T0007-RS-PS-16,10.0,17.00897789001465,7.008977890014648
2024-01-12,B7214T0007-RS-PS-16,9.0,16.730379104614258,7.730379104614258
2024-01-13,B7214T0007-RS-PS-16,8.0,16.45926284790039,8.45926284790039
2024-01-14,B7214T0007-RS-PS-16,7.0,16.189170837402344,9.189170837402344
2024-01-15,B7214T0007-RS-PS-16,6.0,15.916378021240234,9.916378021240234
2024-01-16,B7214T0007-RS-PS-16,5.0,15.693264961242676,10.693264961242676
2024-01-17,B7214T0007-RS-PS-16,4.0,15.689379692077637,11.689379692077637
2024-01-18,B7214T0007-RS-PS-16,3.0,15.673638343811035,12.673638343811035
2024-01-19,B7214T0007-RS-PS-16,2.0,15.644942283630371,13.644942283630371
2024-01-20,B7214T0007-RS-PS-16,1.0,15.602907180786133,14.602907180786133
2024-01-21,B7214T0007-RS-PS-16,0.0,15.548956871032715,15.548956871032715
2024-01-22,B7214T0007-RS-PS-16,30.0,18.11514663696289,11.88485336303711
2023-11-25,B7214T0007-RS-PS-17,30.0,17.6284236907959,12.371576309204102
2023-11-26,B7214T0007-RS-PS-17,30.0,17.668367385864258,12.331632614135742
2023-11-27,B7214T0007-RS-PS-17,30.0,19.654991149902344,10.345008850097656
2023-11-28,B7214T0007-RS-PS-17,30.0,20.112377166748047,9.887622833251953
2023-11-29,B7214T0007-RS-PS-17,30.0,19.9617977142334,10.038202285766602
2023-11-30,B7214T0007-RS-PS-17,30.0,19.864850997924805,10.135149002075195
2023-12-01,B7214T0007-RS-PS-17,30.0,19.782316207885742,10.217683792114258
2023-12-02,B7214T0007-RS-PS-17,29.0,19.746971130371094,9.253028869628906
2023-12-03,B7214T0007-RS-PS-17,28.0,19.681962966918945,8.318037033081055
2023-12-04,B7214T0007-RS-PS-17,27.0,19.643138885498047,7.356861114501953
2023-12-05,B7214T0007-RS-PS-17,26.0,19.610578536987305,6.389421463012695
2023-12-06,B7214T0007-RS-PS-17,25.0,19.550540924072266,5.449459075927734
2023-12-07,B7214T0007-RS-PS-17,24.0,19.49917984008789,4.500820159912109
2023-12-08,B7214T0007-RS-PS-17,23.0,19.471086502075195,3.5289134979248047
2023-12-09,B7214T0007-RS-PS-17,22.0,19.43239974975586,2.5676002502441406
2023-12-10,B7214T0007-RS-PS-17,21.0,19.377262115478516,1.6227378845214844
2023-12-11,B7214T0007-RS-PS-17,20.0,19.710166931152344,0.28983306884765625
2023-12-12,B7214T0007-RS-PS-17,19.0,19.92552375793457,0.9255237579345703
2023-12-13,B7214T0007-RS-PS-17,18.0,19.936477661132812,1.9364776611328125
2023-12-14,B7214T0007-RS-PS-17,17.0,19.75425148010254,2.754251480102539
2023-12-15,B7214T0007-RS-PS-17,16.0,19.574129104614258,3.574129104614258
2023-12-16,B7214T0007-RS-PS-17,15.0,19.441682815551758,4.441682815551758
2023-12-17,B7214T0007-RS-PS-17,14.0,19.35671043395996,5.356710433959961
2023-12-18,B7214T0007-RS-PS-17,13.0,19.19605827331543,6.19605827331543
2023-12-19,B7214T0007-RS-PS-17,12.0,19.1260986328125,7.1260986328125
2023-12-20,B7214T0007-RS-PS-17,11.0,19.520343780517578,8.520343780517578
2023-12-21,B7214T0007-RS-PS-17,10.0,19.915393829345703,9.915393829345703
2023-12-22,B7214T0007-RS-PS-17,9.0,21.056669235229492,12.056669235229492
2023-12-23,B7214T0007-RS-PS-17,8.0,22.83493995666504,14.834939956665039
2023-12-24,B7214T0007-RS-PS-17,7.0,24.149410247802734,17.149410247802734
2023-12-25,B7214T0007-RS-PS-17,6.0,24.567298889160156,18.567298889160156
2023-12-26,B7214T0007-RS-PS-17,5.0,24.789432525634766,19.789432525634766
2023-12-27,B7214T0007-RS-PS-17,4.0,24.93019676208496,20.93019676208496
2023-12-28,B7214T0007-RS-PS-17,3.0,25.02985382080078,22.02985382080078
2023-12-29,B7214T0007-RS-PS-17,2.0,25.108484268188477,23.108484268188477
2023-12-30,B7214T0007-RS-PS-17,1.0,25.175905227661133,24.175905227661133
2023-12-31,B7214T0007-RS-PS-17,0.0,25.236894607543945,25.236894607543945
2024-01-01,B7214T0007-RS-PS-17,30.0,0.0,30.0
2024-01-02,B7214T0007-RS-PS-17,30.0,0.7146960496902466,29.285303950309753
2024-01-03,B7214T0007-RS-PS-17,30.0,1.3663698434829712,28.63363015651703
2024-01-04,B7214T0007-RS-PS-17,30.0,1.9093302488327026,28.090669751167297
2024-01-05,B7214T0007-RS-PS-17,30.0,2.3961808681488037,27.603819131851196
2024-01-06,B7214T0007-RS-PS-17,30.0,2.811378002166748,27.188621997833252
2024-01-07,B7214T0007-RS-PS-17,30.0,3.087548017501831,26.91245198249817
2024-01-08,B7214T0007-RS-PS-17,30.0,3.0766735076904297,26.92332649230957
2024-01-09,B7214T0007-RS-PS-17,29.0,3.065742015838623,25.934257984161377
2024-01-10,B7214T0007-RS-PS-17,28.0,3.054731607437134,24.945268392562866
2024-01-11,B7214T0007-RS-PS-17,27.0,3.043644666671753,23.956355333328247
2024-01-12,B7214T0007-RS-PS-17,26.0,3.0324769020080566,22.967523097991943
2024-01-13,B7214T0007-RS-PS-17,25.0,3.0212206840515137,21.978779315948486
2024-01-14,B7214T0007-RS-PS-17,24.0,3.009873390197754,20.990126609802246
2024-01-15,B7214T0007-RS-PS-17,23.0,2.998439073562622,20.001560926437378
2024-01-16,B7214T0007-RS-PS-17,22.0,2.9868993759155273,19.013100624084473
2024-01-17,B7214T0007-RS-PS-17,21.0,2.975260019302368,18.024739980697632
2024-01-18,B7214T0007-RS-PS-17,20.0,2.72745680809021,17.27254319190979
2024-01-19,B7214T0007-RS-PS-17,19.0,2.63982892036438,16.36017107963562
2024-01-20,B7214T0007-RS-PS-17,18.0,2.5491931438446045,15.450806856155396
2024-01-21,B7214T0007-RS-PS-17,17.0,2.3905398845672607,14.60946011543274
2024-01-22,B7214T0007-RS-PS-17,16.0,2.143735647201538,13.856264352798462
2023-11-25,B7214T0007-RS-PS-18,15.0,1.8762069940567017,13.123793005943298
2023-11-26,B7214T0007-RS-PS-18,14.0,1.6677712202072144,12.332228779792786
2023-11-27,B7214T0007-RS-PS-18,13.0,1.2162933349609375,11.783706665039062
2023-11-28,B7214T0007-RS-PS-18,12.0,0.7438297271728516,11.256170272827148
2023-11-29,B7214T0007-RS-PS-18,11.0,0.3236161172389984,10.676383882761002
2023-11-30,B7214T0007-RS-PS-18,10.0,0.0,10.0
2023-12-01,B7214T0007-RS-PS-18,9.0,0.0,9.0
2023-12-02,B7214T0007-RS-PS-18,8.0,0.0,8.0
2023-12-03,B7214T0007-RS-PS-18,7.0,0.0,7.0
2023-12-04,B7214T0007-RS-PS-18,6.0,0.0,6.0
2023-12-05,B7214T0007-RS-PS-18,5.0,0.0,5.0
2023-12-06,B7214T0007-RS-PS-18,4.0,0.0,4.0
2023-12-07,B7214T0007-RS-PS-18,3.0,0.0,3.0
2023-12-08,B7214T0007-RS-PS-18,2.0,0.0,2.0
2023-12-09,B7214T0007-RS-PS-18,1.0,0.0,1.0
2023-12-10,B7214T0007-RS-PS-18,0.0,0.0,0.0
2023-12-11,B7214T0007-RS-PS-18,7.0,20.502132415771484,13.502132415771484
2023-12-12,B7214T0007-RS-PS-18,6.0,20.731525421142578,14.731525421142578
