date,comp,y_true,y_pred,error
2024-01-21T00:00:00.000000000,B7216T0012-ALBOUC,0.0,0.01718670129776001,0.01718670129776001
2024-01-22T00:00:00.000000000,B7216T0012-ALBOUC,0.0,0.03380477428436279,0.03380477428436279
2023-11-25T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.03501713275909424,0.03501713275909424
2023-11-26T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.04552513360977173,0.04552513360977173
2023-11-27T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.14087408781051636,0.14087408781051636
2023-11-28T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.2036932110786438,0.2036932110786438
2023-11-29T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.19387632608413696,0.19387632608413696
2023-11-30T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.22467881441116333,0.22467881441116333
2023-12-01T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.21869927644729614,0.21869927644729614
2023-12-02T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.23396283388137817,0.23396283388137817
2023-12-03T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.22999495267868042,0.22999495267868042
2023-12-04T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.23588865995407104,0.23588865995407104
2023-12-05T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.23457258939743042,0.23457258939743042
2023-12-06T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.23816943168640137,0.23816943168640137
2023-12-07T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.23918956518173218,0.23918956518173218
2023-12-08T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.24199873208999634,0.24199873208999634
2023-12-09T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.2430698275566101,0.2430698275566101
2023-12-10T00:00:00.000000000,B7216T0012-BOUCHE-BU,0.0,0.24538904428482056,0.24538904428482056
2023-12-11T00:00:00.000000000,B7216T0012-BOUCHE-BU,6.0,0.2469232678413391,5.753076732158661
2023-12-12T00:00:00.000000000,B7216T0012-BOUCHE-BU,5.0,9.151917457580566,4.151917457580566
2023-12-13T00:00:00.000000000,B7216T0012-BOUCHE-BU,4.0,6.1721577644348145,2.1721577644348145
2023-12-14T00:00:00.000000000,B7216T0012-BOUCHE-BU,3.0,5.502506732940674,2.502506732940674
2023-12-15T00:00:00.000000000,B7216T0012-BOUCHE-BU,2.0,5.0958733558654785,3.0958733558654785
2023-12-16T00:00:00.000000000,B7216T0012-BOUCHE-BU,1.0,5.606414794921875,4.606414794921875
2023-12-17T00:00:00.000000000,B7216T0012-BOUCHE-BU,28.0,6.07047176361084,21.92952823638916
2023-12-18T00:00:00.000000000,B7216T0012-BOUCHE-BU,27.0,9.472065925598145,17.527934074401855
2023-12-19T00:00:00.000000000,B7216T0012-BOUCHE-BU,26.0,17.456045150756836,8.543954849243164
2023-12-20T00:00:00.000000000,B7216T0012-BOUCHE-BU,25.0,15.966997146606445,9.033002853393555
2023-12-21T00:00:00.000000000,B7216T0012-BOUCHE-BU,24.0,16.51456642150879,7.485433578491211
2023-12-22T00:00:00.000000000,B7216T0012-BOUCHE-BU,23.0,16.388765335083008,6.611234664916992
2023-12-23T00:00:00.000000000,B7216T0012-BOUCHE-BU,22.0,16.38690948486328,5.613090515136719
2023-12-24T00:00:00.000000000,B7216T0012-BOUCHE-BU,21.0,16.21924591064453,4.780754089355469
2023-12-25T00:00:00.000000000,B7216T0012-BOUCHE-BU,20.0,15.974983215332031,4.025016784667969
2023-12-26T00:00:00.000000000,B7216T0012-BOUCHE-BU,19.0,14.263200759887695,4.736799240112305
2023-12-27T00:00:00.000000000,B7216T0012-BOUCHE-BU,18.0,11.816986083984375,6.183013916015625
2023-12-28T00:00:00.000000000,B7216T0012-BOUCHE-BU,17.0,9.091331481933594,7.908668518066406
2023-12-29T00:00:00.000000000,B7216T0012-BOUCHE-BU,16.0,6.5714640617370605,9.42853593826294
2023-12-30T00:00:00.000000000,B7216T0012-BOUCHE-BU,15.0,5.517787456512451,9.482212543487549
2023-12-31T00:00:00.000000000,B7216T0012-BOUCHE-BU,14.0,5.927154541015625,8.072845458984375
2024-01-01T00:00:00.000000000,B7216T0012-BOUCHE-BU,13.0,9.506024360656738,3.4939756393432617
2024-01-02T00:00:00.000000000,B7216T0012-BOUCHE-BU,12.0,4.8676066398620605,7.1323933601379395
2024-01-03T00:00:00.000000000,B7216T0012-BOUCHE-BU,11.0,4.469648838043213,6.530351161956787
2024-01-04T00:00:00.000000000,B7216T0012-BOUCHE-BU,10.0,4.240625858306885,5.759374141693115
2024-01-05T00:00:00.000000000,B7216T0012-BOUCHE-BU,9.0,4.22280216217041,4.77719783782959
2024-01-06T00:00:00.000000000,B7216T0012-BOUCHE-BU,8.0,4.147781848907471,3.8522181510925293
2024-01-07T00:00:00.000000000,B7216T0012-BOUCHE-BU,7.0,4.181914806365967,2.818085193634033
2024-01-08T00:00:00.000000000,B7216T0012-BOUCHE-BU,6.0,4.130162715911865,1.8698372840881348
2024-01-09T00:00:00.000000000,B7216T0012-BOUCHE-BU,5.0,4.14479923248291,0.8552007675170898
2024-01-10T00:00:00.000000000,B7216T0012-BOUCHE-BU,4.0,4.104003429412842,0.1040034294128418
2024-01-11T00:00:00.000000000,B7216T0012-BOUCHE-BU,3.0,4.10152530670166,1.1015253067016602
2024-01-12T00:00:00.000000000,B7216T0012-BOUCHE-BU,2.0,3.8459858894348145,1.8459858894348145
2024-01-13T00:00:00.000000000,B7216T0012-BOUCHE-BU,1.0,3.8692872524261475,2.8692872524261475
2024-01-14T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,4.030660629272461,25.96933937072754
2024-01-15T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,9.164082527160645,20.835917472839355
2024-01-16T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.323862075805664,0.6761379241943359
2024-01-17T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.36345100402832,0.6365489959716797
2024-01-19T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.317956924438477,0.6820430755615234
2024-01-20T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.373178482055664,0.6268215179443359
2024-01-21T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.389907836914062,0.6100921630859375
2024-01-22T00:00:00.000000000,B7216T0012-BOUCHE-BU,30.0,29.38681411743164,0.6131858825683594
2023-11-25T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.71904754638672,1.2809524536132812
2023-11-26T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.86065101623535,1.1393489837646484
2023-11-27T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.809803009033203,1.1901969909667969
2023-11-28T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,29.190628051757812,0.8093719482421875
2023-11-29T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,29.019691467285156,0.9803085327148438
2023-11-30T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,29.06793212890625,0.93206787109375
2023-12-01T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.920185089111328,1.0798149108886719
2023-12-02T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.916400909423828,1.0835990905761719
2023-12-03T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,28.561742782592773,1.4382572174072266
2023-12-04T00:00:00.000000000,B7216T0012-BOUCHE-CB,30.0,27.7316951751709,2.2683048248291016
2023-12-05T00:00:00.000000000,B7216T0012-BOUCHE-CB,29.0,26.58612823486328,2.4138717651367188
2023-12-06T00:00:00.000000000,B7216T0012-BOUCHE-CB,28.0,23.92442512512207,4.07557487487793
2023-12-07T00:00:00.000000000,B7216T0012-BOUCHE-CB,27.0,19.97471809387207,7.02528190612793
2023-12-08T00:00:00.000000000,B7216T0012-BOUCHE-CB,26.0,17.31007194519043,8.68992805480957
2023-12-09T00:00:00.000000000,B7216T0012-BOUCHE-CB,25.0,16.943220138549805,8.056779861450195
2023-12-10T00:00:00.000000000,B7216T0012-BOUCHE-CB,24.0,16.719175338745117,7.280824661254883
2023-12-11T00:00:00.000000000,B7216T0012-BOUCHE-CB,23.0,15.693920135498047,7.306079864501953
2023-12-12T00:00:00.000000000,B7216T0012-BOUCHE-CB,22.0,14.818926811218262,7.181073188781738
2023-12-13T00:00:00.000000000,B7216T0012-BOUCHE-CB,21.0,15.370884895324707,5.629115104675293
2023-12-14T00:00:00.000000000,B7216T0012-BOUCHE-CB,20.0,14.014899253845215,5.985100746154785
2023-12-15T00:00:00.000000000,B7216T0012-BOUCHE-CB,19.0,13.313132286071777,5.686867713928223
2023-12-16T00:00:00.000000000,B7216T0012-BOUCHE-CB,18.0,12.36921215057373,5.6307878494262695
2023-12-17T00:00:00.000000000,B7216T0012-BOUCHE-CB,17.0,11.938468933105469,5.061531066894531
2023-12-18T00:00:00.000000000,B7216T0012-BOUCHE-CB,16.0,11.428558349609375,4.571441650390625
2023-12-19T00:00:00.000000000,B7216T0012-BOUCHE-CB,15.0,10.31114673614502,4.6888532638549805
2023-12-20T00:00:00.000000000,B7216T0012-BOUCHE-CB,14.0,10.236894607543945,3.7631053924560547
2023-12-21T00:00:00.000000000,B7216T0012-BOUCHE-CB,13.0,10.340558052062988,2.6594419479370117
2023-12-22T00:00:00.000000000,B7216T0012-BOUCHE-CB,12.0,9.705056190490723,2.2949438095092773
2023-12-23T00:00:00.000000000,B7216T0012-BOUCHE-CB,11.0,8.519248008728027,2.4807519912719727
2023-12-24T00:00:00.000000000,B7216T0012-BOUCHE-CB,10.0,7.358821868896484,2.6411781311035156
2023-12-25T00:00:00.000000000,B7216T0012-BOUCHE-CB,9.0,6.486288070678711,2.513711929321289
2023-12-26T00:00:00.000000000,B7216T0012-BOUCHE-CB,8.0,5.691624164581299,2.308375835418701
2023-12-27T00:00:00.000000000,B7216T0012-BOUCHE-CB,7.0,4.888247966766357,2.1117520332336426
2023-12-28T00:00:00.000000000,B7216T0012-BOUCHE-CB,6.0,4.294427871704102,1.7055721282958984
2023-12-29T00:00:00.000000000,B7216T0012-BOUCHE-CB,5.0,3.9888346195220947,1.0111653804779053
2023-12-30T00:00:00.000000000,B7216T0012-BOUCHE-CB,4.0,3.834573745727539,0.16542625427246094
2023-12-31T00:00:00.000000000,B7216T0012-BOUCHE-CB,3.0,3.7463057041168213,0.7463057041168213
2024-01-01T00:00:00.000000000,B7216T0012-BOUCHE-CB,2.0,3.741367816925049,1.7413678169250488
2024-01-02T00:00:00.000000000,B7216T0012-BOUCHE-CB,1.0,3.7976601123809814,2.7976601123809814
2024-01-03T00:00:00.000000000,B7216T0012-BOUCHE-CB,2.0,3.9334094524383545,1.9334094524383545
2024-01-04T00:00:00.000000000,B7216T0012-BOUCHE-CB,1.0,5.247443675994873,4.247443675994873
2024-01-05T00:00:00.000000000,B7216T0012-BOUCHE-CB,14.0,4.348449230194092,9.651550769805908
2024-01-06T00:00:00.000000000,B7216T0012-BOUCHE-CB,13.0,3.731853485107422,9.268146514892578
2024-01-07T00:00:00.000000000,B7216T0012-BOUCHE-CB,12.0,2.6820409297943115,9.317959070205688
2024-01-08T00:00:00.000000000,B7216T0012-BOUCHE-CB,11.0,2.3294923305511475,8.670507669448853
2024-01-09T00:00:00.000000000,B7216T0012-BOUCHE-CB,10.0,2.246039867401123,7.753960132598877
2024-01-10T00:00:00.000000000,B7216T0012-BOUCHE-CB,9.0,2.25019907951355,6.74980092048645
2024-01-11T00:00:00.000000000,B7216T0012-BOUCHE-CB,8.0,2.3333053588867188,5.666694641113281
2024-01-12T00:00:00.000000000,B7216T0012-BOUCHE-CB,7.0,3.5061590671539307,3.4938409328460693
2024-01-13T00:00:00.000000000,B7216T0012-BOUCHE-CB,6.0,4.502214431762695,1.4977855682373047
2024-01-14T00:00:00.000000000,B7216T0012-BOUCHE-CB,5.0,4.9904351234436035,0.009564876556396484
2024-01-15T00:00:00.000000000,B7216T0012-BOUCHE-CB,4.0,5.2336745262146,1.2336745262145996
2024-01-16T00:00:00.000000000,B7216T0012-BOUCHE-CB,3.0,4.805901527404785,1.8059015274047852
2024-01-17T00:00:00.000000000,B7216T0012-BOUCHE-CB,2.0,4.683631896972656,2.6836318969726562
2024-01-18T00:00:00.000000000,B7216T0012-BOUCHE-CB,1.0,5.119131565093994,4.119131565093994
2024-01-19T00:00:00.000000000,B7216T0012-BOUCHE-CB,27.0,6.3578948974609375,20.642105102539062
2024-01-20T00:00:00.000000000,B7216T0012-BOUCHE-CB,26.0,7.903680324554443,18.096319675445557
2024-01-21T00:00:00.000000000,B7216T0012-BOUCHE-CB,25.0,16.9826602935791,8.017339706420898
2024-01-22T00:00:00.000000000,B7216T0012-BOUCHE-CB,24.0,17.33522605895996,6.664773941040039
2023-11-25T00:00:00.000000000,B7216T0012-BOUCHE-TV,23.0,18.46436309814453,4.535636901855469
2023-11-26T00:00:00.000000000,B7216T0012-BOUCHE-TV,22.0,17.709861755371094,4.290138244628906
2023-11-27T00:00:00.000000000,B7216T0012-BOUCHE-TV,21.0,17.36833953857422,3.6316604614257812
2023-11-28T00:00:00.000000000,B7216T0012-BOUCHE-TV,20.0,16.320838928222656,3.6791610717773438
2023-11-29T00:00:00.000000000,B7216T0012-BOUCHE-TV,19.0,15.814271926879883,3.185728073120117
2023-11-30T00:00:00.000000000,B7216T0012-BOUCHE-TV,18.0,13.138282775878906,4.861717224121094
2023-12-01T00:00:00.000000000,B7216T0012-BOUCHE-TV,17.0,12.390172004699707,4.609827995300293
2023-12-02T00:00:00.000000000,B7216T0012-BOUCHE-TV,16.0,10.313278198242188,5.6867218017578125
2023-12-03T00:00:00.000000000,B7216T0012-BOUCHE-TV,15.0,10.405094146728516,4.594905853271484
2023-12-04T00:00:00.000000000,B7216T0012-BOUCHE-TV,14.0,9.623005867004395,4.3769941329956055
2023-12-05T00:00:00.000000000,B7216T0012-BOUCHE-TV,13.0,9.631392478942871,3.368607521057129
2023-12-06T00:00:00.000000000,B7216T0012-BOUCHE-TV,12.0,9.024238586425781,2.9757614135742188
2023-12-07T00:00:00.000000000,B7216T0012-BOUCHE-TV,11.0,9.619094848632812,1.3809051513671875
2023-12-08T00:00:00.000000000,B7216T0012-BOUCHE-TV,10.0,10.264023780822754,0.2640237808227539
2023-12-09T00:00:00.000000000,B7216T0012-BOUCHE-TV,9.0,10.829339981079102,1.8293399810791016
2023-12-10T00:00:00.000000000,B7216T0012-BOUCHE-TV,8.0,9.030904769897461,1.030904769897461
2023-12-11T00:00:00.000000000,B7216T0012-BOUCHE-TV,7.0,8.181528091430664,1.181528091430664
2023-12-12T00:00:00.000000000,B7216T0012-BOUCHE-TV,6.0,7.193333625793457,1.193333625793457
2023-12-13T00:00:00.000000000,B7216T0012-BOUCHE-TV,5.0,7.236690044403076,2.236690044403076
2023-12-14T00:00:00.000000000,B7216T0012-BOUCHE-TV,4.0,6.134860992431641,2.1348609924316406
2023-12-15T00:00:00.000000000,B7216T0012-BOUCHE-TV,3.0,5.511701583862305,2.5117015838623047
2023-12-16T00:00:00.000000000,B7216T0012-BOUCHE-TV,2.0,4.850239276885986,2.8502392768859863
2023-12-17T00:00:00.000000000,B7216T0012-BOUCHE-TV,1.0,4.417072296142578,3.417072296142578
2023-12-18T00:00:00.000000000,B7216T0012-BOUCHE-TV,27.0,3.959873914718628,23.040126085281372
2023-12-19T00:00:00.000000000,B7216T0012-BOUCHE-TV,26.0,5.432374954223633,20.567625045776367
2023-12-20T00:00:00.000000000,B7216T0012-BOUCHE-TV,25.0,24.382949829101562,0.6170501708984375
2023-12-21T00:00:00.000000000,B7216T0012-BOUCHE-TV,24.0,26.816715240478516,2.8167152404785156
2023-12-22T00:00:00.000000000,B7216T0012-BOUCHE-TV,23.0,27.800491333007812,4.8004913330078125
2023-12-23T00:00:00.000000000,B7216T0012-BOUCHE-TV,22.0,27.666288375854492,5.666288375854492
2023-12-24T00:00:00.000000000,B7216T0012-BOUCHE-TV,21.0,28.291969299316406,7.291969299316406
2023-12-25T00:00:00.000000000,B7216T0012-BOUCHE-TV,20.0,27.03424835205078,7.034248352050781
2023-12-26T00:00:00.000000000,B7216T0012-BOUCHE-TV,19.0,24.753358840942383,5.753358840942383
2023-12-27T00:00:00.000000000,B7216T0012-BOUCHE-TV,18.0,21.40686798095703,3.4068679809570312
2023-12-28T00:00:00.000000000,B7216T0012-BOUCHE-TV,17.0,21.71467399597168,4.71467399597168
2023-12-29T00:00:00.000000000,B7216T0012-BOUCHE-TV,16.0,22.312570571899414,6.312570571899414
2023-12-30T00:00:00.000000000,B7216T0012-BOUCHE-TV,15.0,23.521728515625,8.521728515625
2023-12-31T00:00:00.000000000,B7216T0012-BOUCHE-TV,14.0,24.162214279174805,10.162214279174805
2024-01-01T00:00:00.000000000,B7216T0012-BOUCHE-TV,13.0,23.15081787109375,10.15081787109375
2024-01-02T00:00:00.000000000,B7216T0012-BOUCHE-TV,12.0,20.977718353271484,8.977718353271484
2024-01-03T00:00:00.000000000,B7216T0012-BOUCHE-TV,11.0,15.934810638427734,4.934810638427734
2024-01-04T00:00:00.000000000,B7216T0012-BOUCHE-TV,10.0,14.360018730163574,4.360018730163574
2024-01-05T00:00:00.000000000,B7216T0012-BOUCHE-TV,9.0,12.498984336853027,3.4989843368530273
2024-01-06T00:00:00.000000000,B7216T0012-BOUCHE-TV,8.0,10.19218635559082,2.1921863555908203
2024-01-07T00:00:00.000000000,B7216T0012-BOUCHE-TV,7.0,8.181377410888672,1.1813774108886719
2024-01-08T00:00:00.000000000,B7216T0012-BOUCHE-TV,6.0,7.15177059173584,1.1517705917358398
2024-01-09T00:00:00.000000000,B7216T0012-BOUCHE-TV,5.0,6.626497268676758,1.6264972686767578
2024-01-10T00:00:00.000000000,B7216T0012-BOUCHE-TV,4.0,6.255003452301025,2.2550034523010254
2024-01-11T00:00:00.000000000,B7216T0012-BOUCHE-TV,3.0,6.015693664550781,3.0156936645507812
2024-01-12T00:00:00.000000000,B7216T0012-BOUCHE-TV,2.0,6.040188789367676,4.040188789367676
2024-01-13T00:00:00.000000000,B7216T0012-BOUCHE-TV,1.0,5.746299743652344,4.746299743652344
2024-01-14T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,5.582321643829346,24.417678356170654
2024-01-15T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,16.06815528869629,13.931844711303711
2024-01-16T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,27.896764755249023,2.1032352447509766
2024-01-17T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,29.79432487487793,0.2056751251220703
2024-01-18T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2024-01-19T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2024-01-20T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2024-01-21T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2024-01-22T00:00:00.000000000,B7216T0012-BOUCHE-TV,30.0,30.0,0.0
2023-11-25T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,29.997270584106445,0.0027294158935546875
2023-11-26T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,30.0,0.0
2023-11-27T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,30.0,0.0
2023-11-28T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,29.87837028503418,0.12162971496582031
2023-11-29T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,29.57177734375,0.42822265625
2023-11-30T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,29.258268356323242,0.7417316436767578
2023-12-01T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,28.815805435180664,1.184194564819336
2023-12-02T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,28.04047393798828,1.9595260620117188
2023-12-03T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,27.02119255065918,2.9788074493408203
2023-12-04T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,25.72888946533203,4.271110534667969
2023-12-05T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,24.234752655029297,5.765247344970703
2023-12-06T00:00:00.000000000,B7216T0012-REMPLI-CA,30.0,23.008501052856445,6.991498947143555
2023-12-07T00:00:00.000000000,B7216T0012-REMPLI-CA,9.0,12.610044479370117,3.610044479370117
2023-12-08T00:00:00.000000000,B7216T0012-REMPLI-CA,8.0,11.294022560119629,3.294022560119629
2023-12-09T00:00:00.000000000,B7216T0012-REMPLI-CA,7.0,9.572924613952637,2.5729246139526367
2023-12-10T00:00:00.000000000,B7216T0012-REMPLI-CA,6.0,8.249160766601562,2.2491607666015625
2023-12-11T00:00:00.000000000,B7216T0012-REMPLI-CA,5.0,7.682519912719727,2.6825199127197266
2023-12-12T00:00:00.000000000,B7216T0012-REMPLI-CA,4.0,7.154723644256592,3.154723644256592
2023-12-13T00:00:00.000000000,B7216T0012-REMPLI-CA,3.0,6.543130874633789,3.543130874633789
2023-12-14T00:00:00.000000000,B7216T0012-REMPLI-CA,2.0,5.853750705718994,3.853750705718994
2023-12-15T00:00:00.000000000,B7216T0012-REMPLI-CA,1.0,5.082748889923096,4.082748889923096
2023-12-16T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,4.2189531326293945,4.2189531326293945
2023-12-17T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,2.799145221710205,2.799145221710205
2023-12-18T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.8089908957481384,0.8089908957481384
2023-12-19T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.2546122670173645,0.2546122670173645
2023-12-20T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-21T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-22T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-23T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-24T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-25T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-26T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2023-12-27T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.027658045291900635,0.027658045291900635
2023-12-28T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.1582556962966919,0.1582556962966919
2023-12-29T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.11007517576217651,0.11007517576217651
2023-12-30T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.23263245820999146,0.23263245820999146
2023-12-31T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.19032150506973267,0.19032150506973267
2024-01-01T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.27456074953079224,0.27456074953079224
2024-01-02T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.23152559995651245,0.23152559995651245
2024-01-03T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.29197901487350464,0.29197901487350464
2024-01-04T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.2502599358558655,0.2502599358558655
2024-01-05T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.2950116991996765,0.2950116991996765
2024-01-06T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.25996148586273193,0.25996148586273193
2024-01-07T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.29353469610214233,0.29353469610214233
2024-01-08T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.2659490704536438,0.2659490704536438
2024-01-09T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.3072139620780945,0.3072139620780945
2024-01-10T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.1576647162437439,0.1576647162437439
2024-01-11T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.08845299482345581,0.08845299482345581
2024-01-12T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.02705007791519165,0.02705007791519165
2024-01-13T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.03733545541763306,0.03733545541763306
2024-01-14T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.021731257438659668,0.021731257438659668
2024-01-15T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2024-01-16T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2024-01-17T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.020840764045715332,0.020840764045715332
2024-01-18T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0747022032737732,0.0747022032737732
2024-01-19T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0,0.0
2024-01-20T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.0161665678024292,0.0161665678024292
2024-01-21T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.037499070167541504,0.037499070167541504
2024-01-22T00:00:00.000000000,B7216T0012-REMPLI-CA,0.0,0.16130536794662476,0.16130536794662476
2023-11-25T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.21115779876708984,0.21115779876708984
2023-11-26T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.1942393183708191,0.1942393183708191
2023-11-27T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2467694878578186,0.2467694878578186
2023-11-28T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.233517587184906,0.233517587184906
2023-11-29T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.26916414499282837,0.26916414499282837
2023-11-30T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2528420090675354,0.2528420090675354
2023-12-01T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.27660638093948364,0.27660638093948364
2023-12-02T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.26066869497299194,0.26066869497299194
2023-12-03T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.27937978506088257,0.27937978506088257
2023-12-04T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.26499778032302856,0.26499778032302856
2023-12-05T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2808845043182373,0.2808845043182373
2023-12-06T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2683299779891968,0.2683299779891968
2023-12-07T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.28001636266708374,0.28001636266708374
2023-12-08T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2702602744102478,0.2702602744102478
2023-12-09T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.28170615434646606,0.28170615434646606
2023-12-10T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2721109986305237,0.2721109986305237
2023-12-11T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.281200110912323,0.281200110912323
2023-12-12T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.2852681279182434,0.2852681279182434
2023-12-13T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.29627591371536255,0.29627591371536255
2023-12-14T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.3098192811012268,0.3098192811012268
2023-12-15T00:00:00.000000000,B7216T0012-TRANSF-EB,0.0,0.29175907373428345,0.29175907373428345
