date,comp,y_true,y_pred,error
2023-06-27,B7214T0008-RS-PS-10,20.0,18.808082580566406,1.1919174194335938
2023-06-28,B7214T0008-RS-PS-10,19.0,18.20891571044922,0.7910842895507812
2023-06-29,B7214T0008-RS-PS-10,18.0,17.520631790161133,0.4793682098388672
2023-06-30,B7214T0008-RS-PS-10,17.0,15.863534927368164,1.136465072631836
2023-07-01,B7214T0008-RS-PS-10,16.0,14.073993682861328,1.9260063171386719
2023-07-02,B7214T0008-RS-PS-10,15.0,12.946429252624512,2.0535707473754883
2023-07-03,B7214T0008-RS-PS-10,14.0,11.698588371276855,2.3014116287231445
2023-07-04,B7214T0008-RS-PS-10,13.0,10.395655632019043,2.604344367980957
2023-07-05,B7214T0008-RS-PS-10,12.0,9.127595901489258,2.872404098510742
2023-07-06,B7214T0008-RS-PS-10,11.0,7.998894691467285,3.001105308532715
2023-07-07,B7214T0008-RS-PS-10,10.0,7.0918965339660645,2.9081034660339355
2023-07-08,B7214T0008-RS-PS-10,9.0,6.465644359588623,2.534355640411377
2023-07-09,B7214T0008-RS-PS-10,8.0,6.129399299621582,1.870600700378418
2023-07-10,B7214T0008-RS-PS-10,7.0,5.838893890380859,1.1611061096191406
2023-07-11,B7214T0008-RS-PS-10,6.0,5.674939155578613,0.3250608444213867
2023-07-12,B7214T0008-RS-PS-10,5.0,5.595796585083008,0.5957965850830078
2023-07-13,B7214T0008-RS-PS-10,4.0,5.606666088104248,1.606666088104248
2023-07-14,B7214T0008-RS-PS-10,3.0,5.945858001708984,2.9458580017089844
2023-07-15,B7214T0008-RS-PS-10,2.0,6.464696407318115,4.464696407318115
2023-07-16,B7214T0008-RS-PS-10,1.0,7.082169532775879,6.082169532775879
2023-07-17,B7214T0008-RS-PS-10,0.0,7.744070053100586,7.744070053100586
2023-07-18,B7214T0008-RS-PS-10,11.0,7.653252601623535,3.346747398376465
2023-07-19,B7214T0008-RS-PS-10,10.0,8.198026657104492,1.8019733428955078
2023-07-20,B7214T0008-RS-PS-10,9.0,10.054337501525879,1.054337501525879
2023-07-21,B7214T0008-RS-PS-10,8.0,12.076862335205078,4.076862335205078
2023-07-22,B7214T0008-RS-PS-10,7.0,13.787063598632812,6.7870635986328125
2023-07-23,B7214T0008-RS-PS-10,6.0,15.004853248596191,9.004853248596191
2023-07-24,B7214T0008-RS-PS-10,5.0,15.743998527526855,10.743998527526855
2023-07-25,B7214T0008-RS-PS-10,4.0,16.098134994506836,12.098134994506836
2023-07-26,B7214T0008-RS-PS-10,3.0,16.394678115844727,13.394678115844727
2023-07-27,B7214T0008-RS-PS-10,2.0,16.310760498046875,14.310760498046875
2023-07-28,B7214T0008-RS-PS-10,1.0,15.970648765563965,14.970648765563965
2023-07-29,B7214T0008-RS-PS-10,0.0,15.442972183227539,15.442972183227539
2023-07-30,B7214T0008-RS-PS-10,1.0,14.738114356994629,13.738114356994629
2023-07-31,B7214T0008-RS-PS-10,30.0,13.840766906738281,16.15923309326172
2023-08-01,B7214T0008-RS-PS-10,30.0,13.812650680541992,16.187349319458008
2023-08-02,B7214T0008-RS-PS-10,30.0,13.943130493164062,16.056869506835938
2023-08-03,B7214T0008-RS-PS-10,30.0,13.952751159667969,16.04724884033203
2023-08-04,B7214T0008-RS-PS-10,30.0,13.645221710205078,16.354778289794922
2023-08-05,B7214T0008-RS-PS-10,30.0,13.170853614807129,16.82914638519287
2023-08-07,B7214T0008-RS-PS-10,30.0,12.623473167419434,17.376526832580566
2023-08-09,B7214T0008-RS-PS-10,30.0,12.094266891479492,17.905733108520508
2023-08-10,B7214T0008-RS-PS-10,30.0,11.658468246459961,18.34153175354004
2023-08-11,B7214T0008-RS-PS-10,30.0,11.415855407714844,18.584144592285156
2023-08-16,B7214T0008-RS-PS-10,30.0,11.283434867858887,18.716565132141113
2023-08-17,B7214T0008-RS-PS-10,30.0,11.265506744384766,18.734493255615234
2023-08-22,B7214T0008-RS-PS-10,30.0,11.585328102111816,18.414671897888184
2023-08-24,B7214T0008-RS-PS-10,30.0,12.147063255310059,17.85293674468994
2023-08-28,B7214T0008-RS-PS-10,30.0,13.3690185546875,16.6309814453125
2023-08-30,B7214T0008-RS-PS-10,30.0,15.155449867248535,14.844550132751465
2023-09-05,B7214T0008-RS-PS-10,30.0,17.347604751586914,12.652395248413086
2023-09-07,B7214T0008-RS-PS-10,30.0,19.57269287109375,10.42730712890625
2023-09-08,B7214T0008-RS-PS-10,30.0,22.293960571289062,7.7060394287109375
2023-09-09,B7214T0008-RS-PS-10,30.0,23.765974044799805,6.234025955200195
2023-09-11,B7214T0008-RS-PS-10,30.0,24.61802101135254,5.381978988647461
2023-09-14,B7214T0008-RS-PS-10,30.0,25.132123947143555,4.867876052856445
2023-09-15,B7214T0008-RS-PS-10,30.0,25.590011596679688,4.4099884033203125
2023-09-16,B7214T0008-RS-PS-10,30.0,25.835573196411133,4.164426803588867
2023-09-17,B7214T0008-RS-PS-10,30.0,25.896726608276367,4.103273391723633
2023-09-18,B7214T0008-RS-PS-10,30.0,25.754995346069336,4.245004653930664
2023-09-19,B7214T0008-RS-PS-10,30.0,25.556371688842773,4.443628311157227
2023-09-20,B7214T0008-RS-PS-10,29.0,25.197996139526367,3.802003860473633
2023-09-21,B7214T0008-RS-PS-10,28.0,24.77166175842285,3.2283382415771484
2023-09-22,B7214T0008-RS-PS-10,27.0,24.26494789123535,2.7350521087646484
2023-09-23,B7214T0008-RS-PS-10,26.0,23.738691329956055,2.2613086700439453
2023-09-24,B7214T0008-RS-PS-10,25.0,23.045236587524414,1.954763412475586
2023-09-25,B7214T0008-RS-PS-10,24.0,22.344388961791992,1.6556110382080078
2023-09-26,B7214T0008-RS-PS-10,23.0,21.719594955444336,1.280405044555664
2023-09-27,B7214T0008-RS-PS-10,22.0,20.99666404724121,1.003335952758789
2023-09-28,B7214T0008-RS-PS-10,21.0,20.215795516967773,0.7842044830322266
2023-09-29,B7214T0008-RS-PS-10,20.0,19.414594650268555,0.5854053497314453
2023-09-30,B7214T0008-RS-PS-10,19.0,18.620182037353516,0.3798179626464844
2023-10-01,B7214T0008-RS-PS-10,18.0,17.850345611572266,0.14965438842773438
2023-10-02,B7214T0008-RS-PS-10,17.0,17.072528839111328,0.07252883911132812
2023-10-03,B7214T0008-RS-PS-10,16.0,16.326671600341797,0.3266716003417969
2023-10-04,B7214T0008-RS-PS-10,15.0,15.5601806640625,0.5601806640625
2023-10-05,B7214T0008-RS-PS-10,14.0,14.789042472839355,0.7890424728393555
2023-10-06,B7214T0008-RS-PS-10,13.0,13.972572326660156,0.9725723266601562
2023-10-07,B7214T0008-RS-PS-10,12.0,13.125564575195312,1.1255645751953125
2023-10-08,B7214T0008-RS-PS-10,11.0,12.23068904876709,1.2306890487670898
2023-10-09,B7214T0008-RS-PS-10,10.0,11.273317337036133,1.2733173370361328
2023-10-10,B7214T0008-RS-PS-10,9.0,10.243931770324707,1.243931770324707
2023-10-11,B7214T0008-RS-PS-10,8.0,9.140792846679688,1.1407928466796875
2023-10-12,B7214T0008-RS-PS-10,7.0,7.9645915031433105,0.9645915031433105
2023-10-26,B7214T0008-RS-PS-10,6.0,6.711860179901123,0.711860179901123
2023-10-29,B7214T0008-RS-PS-10,5.0,5.367188930511475,0.3671889305114746
2023-10-30,B7214T0008-RS-PS-10,4.0,4.355634689331055,0.3556346893310547
2023-11-02,B7214T0008-RS-PS-10,3.0,3.423563241958618,0.42356324195861816
2023-11-03,B7214T0008-RS-PS-10,2.0,2.4575674533843994,0.4575674533843994
2023-11-04,B7214T0008-RS-PS-10,1.0,1.4686256647109985,0.46862566471099854
2023-11-05,B7214T0008-RS-PS-10,0.0,0.789563000202179,0.789563000202179
2023-11-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-25,B7214T0008-RS-PS-10,0.0,0.07688462734222412,0.07688462734222412
2023-11-26,B7214T0008-RS-PS-10,0.0,0.1444244384765625,0.1444244384765625
2023-11-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-25,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-26,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-31,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-01-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-28,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-31,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-02-09,B7214T0008-RS-PS-12,0.0,1.054449200630188,1.054449200630188
2023-02-10,B7214T0008-RS-PS-12,6.0,2.312919855117798,3.687080144882202
2023-02-11,B7214T0008-RS-PS-12,5.0,4.698688507080078,0.3013114929199219
2023-02-12,B7214T0008-RS-PS-12,4.0,8.401710510253906,4.401710510253906
2023-02-16,B7214T0008-RS-PS-12,3.0,11.575492858886719,8.575492858886719
2023-02-20,B7214T0008-RS-PS-12,2.0,13.472771644592285,11.472771644592285
2023-02-22,B7214T0008-RS-PS-12,1.0,14.172340393066406,13.172340393066406
2023-02-24,B7214T0008-RS-PS-12,8.0,14.072527885437012,6.072527885437012
2023-02-25,B7214T0008-RS-PS-12,7.0,13.126567840576172,6.126567840576172
2023-02-26,B7214T0008-RS-PS-12,6.0,12.146957397460938,6.1469573974609375
2023-03-02,B7214T0008-RS-PS-12,5.0,10.99889850616455,5.998898506164551
2023-03-09,B7214T0008-RS-PS-12,4.0,9.89432430267334,5.89432430267334
2023-03-11,B7214T0008-RS-PS-12,3.0,8.913674354553223,5.913674354553223
2023-03-12,B7214T0008-RS-PS-12,2.0,8.077505111694336,6.077505111694336
2023-03-16,B7214T0008-RS-PS-12,1.0,7.373220920562744,6.373220920562744
2023-03-17,B7214T0008-RS-PS-12,15.0,6.771269798278809,8.228730201721191
2023-03-19,B7214T0008-RS-PS-12,14.0,6.3420233726501465,7.6579766273498535
2023-03-27,B7214T0008-RS-PS-12,13.0,6.66862678527832,6.33137321472168
2023-03-30,B7214T0008-RS-PS-12,12.0,7.238068103790283,4.761931896209717
2023-04-03,B7214T0008-RS-PS-12,11.0,7.788031578063965,3.211968421936035
2023-04-04,B7214T0008-RS-PS-12,10.0,8.204882621765137,1.7951173782348633
2023-04-05,B7214T0008-RS-PS-12,9.0,8.47037124633789,0.5296287536621094
2023-04-06,B7214T0008-RS-PS-12,8.0,8.614311218261719,0.6143112182617188
2023-04-07,B7214T0008-RS-PS-12,7.0,8.681563377380371,1.681563377380371
2023-04-08,B7214T0008-RS-PS-12,6.0,8.879613876342773,2.8796138763427734
2023-04-09,B7214T0008-RS-PS-12,5.0,9.40125846862793,4.40125846862793
2023-04-10,B7214T0008-RS-PS-12,4.0,10.31326675415039,6.313266754150391
2023-04-11,B7214T0008-RS-PS-12,3.0,11.589662551879883,8.589662551879883
2023-04-12,B7214T0008-RS-PS-12,2.0,13.162516593933105,11.162516593933105
2023-04-13,B7214T0008-RS-PS-12,1.0,14.918285369873047,13.918285369873047
2023-04-14,B7214T0008-RS-PS-12,30.0,16.696109771728516,13.303890228271484
2023-04-15,B7214T0008-RS-PS-12,30.0,18.308456420898438,11.691543579101562
2023-04-16,B7214T0008-RS-PS-12,30.0,19.55474281311035,10.445257186889648
2023-04-17,B7214T0008-RS-PS-12,30.0,20.5931396484375,9.4068603515625
2023-04-18,B7214T0008-RS-PS-12,30.0,21.216304779052734,8.783695220947266
2023-04-19,B7214T0008-RS-PS-12,30.0,21.533103942871094,8.466896057128906
2023-04-20,B7214T0008-RS-PS-12,30.0,21.61227035522461,8.38772964477539
2023-04-21,B7214T0008-RS-PS-12,30.0,21.877649307250977,8.122350692749023
2023-04-22,B7214T0008-RS-PS-12,30.0,22.07166862487793,7.92833137512207
2023-04-23,B7214T0008-RS-PS-12,30.0,21.965129852294922,8.034870147705078
2023-04-24,B7214T0008-RS-PS-12,30.0,21.674165725708008,8.325834274291992
2023-04-25,B7214T0008-RS-PS-12,30.0,21.312232971191406,8.687767028808594
2023-04-26,B7214T0008-RS-PS-12,30.0,21.27625846862793,8.72374153137207
2023-04-27,B7214T0008-RS-PS-12,30.0,21.412607192993164,8.587392807006836
2023-04-28,B7214T0008-RS-PS-12,30.0,21.48516082763672,8.514839172363281
2023-04-29,B7214T0008-RS-PS-12,30.0,21.356231689453125,8.643768310546875
2023-04-30,B7214T0008-RS-PS-12,30.0,21.237518310546875,8.762481689453125
2023-05-01,B7214T0008-RS-PS-12,30.0,20.553997039794922,9.446002960205078
2023-05-02,B7214T0008-RS-PS-12,30.0,19.68379020690918,10.31620979309082
2023-05-03,B7214T0008-RS-PS-12,30.0,19.168609619140625,10.831390380859375
2023-05-04,B7214T0008-RS-PS-12,30.0,18.717124938964844,11.282875061035156
2023-05-05,B7214T0008-RS-PS-12,30.0,18.352251052856445,11.647748947143555
2023-05-06,B7214T0008-RS-PS-12,30.0,18.053627014160156,11.946372985839844
2023-05-07,B7214T0008-RS-PS-12,30.0,17.78969955444336,12.21030044555664
2023-05-08,B7214T0008-RS-PS-12,30.0,17.599788665771484,12.400211334228516
2023-05-10,B7214T0008-RS-PS-12,30.0,18.123779296875,11.876220703125
2023-05-15,B7214T0008-RS-PS-12,30.0,18.396291732788086,11.603708267211914
2023-05-18,B7214T0008-RS-PS-12,30.0,18.806222915649414,11.193777084350586
2023-05-21,B7214T0008-RS-PS-12,30.0,19.11034393310547,10.889656066894531
2023-05-23,B7214T0008-RS-PS-12,30.0,19.18602752685547,10.813972473144531
2023-05-25,B7214T0008-RS-PS-12,30.0,18.92723274230957,11.07276725769043
2023-05-29,B7214T0008-RS-PS-12,30.0,18.335851669311523,11.664148330688477
2023-05-30,B7214T0008-RS-PS-12,30.0,17.779369354248047,12.220630645751953
2023-05-31,B7214T0008-RS-PS-12,30.0,17.263216018676758,12.736783981323242
2023-06-03,B7214T0008-RS-PS-12,30.0,16.52490997314453,13.475090026855469
2023-06-06,B7214T0008-RS-PS-12,30.0,15.68905258178711,14.31094741821289
2023-06-09,B7214T0008-RS-PS-12,30.0,14.779153823852539,15.220846176147461
2023-06-14,B7214T0008-RS-PS-12,30.0,14.848464012145996,15.151535987854004
2023-06-17,B7214T0008-RS-PS-12,30.0,14.83575439453125,15.16424560546875
2023-06-22,B7214T0008-RS-PS-12,30.0,14.594079971313477,15.405920028686523
2023-06-23,B7214T0008-RS-PS-12,30.0,14.272915840148926,15.727084159851074
2023-06-24,B7214T0008-RS-PS-12,30.0,13.830551147460938,16.169448852539062
2023-06-26,B7214T0008-RS-PS-12,30.0,13.921245574951172,16.078754425048828
2023-07-02,B7214T0008-RS-PS-12,30.0,14.053040504455566,15.946959495544434
2023-07-07,B7214T0008-RS-PS-12,30.0,14.053191184997559,15.946808815002441
2023-07-08,B7214T0008-RS-PS-12,30.0,13.881561279296875,16.118438720703125
2023-07-09,B7214T0008-RS-PS-12,30.0,13.691576957702637,16.308423042297363
2023-07-10,B7214T0008-RS-PS-12,30.0,13.331476211547852,16.66852378845215
2023-07-11,B7214T0008-RS-PS-12,29.0,12.889208793640137,16.110791206359863
2023-07-12,B7214T0008-RS-PS-12,28.0,13.077288627624512,14.922711372375488
2023-07-13,B7214T0008-RS-PS-12,27.0,13.21198558807373,13.78801441192627
2023-07-14,B7214T0008-RS-PS-12,26.0,13.364962577819824,12.635037422180176
2023-07-15,B7214T0008-RS-PS-12,25.0,13.501256942749023,11.498743057250977
2023-07-16,B7214T0008-RS-PS-12,24.0,13.587596893310547,10.412403106689453
2023-07-17,B7214T0008-RS-PS-12,23.0,13.596365928649902,9.403634071350098
2023-07-18,B7214T0008-RS-PS-12,22.0,13.50271987915039,8.49728012084961
2023-07-19,B7214T0008-RS-PS-12,21.0,13.30801773071289,7.691982269287109
2023-07-20,B7214T0008-RS-PS-12,20.0,13.279958724975586,6.720041275024414
2023-07-21,B7214T0008-RS-PS-12,19.0,13.07716178894043,5.92283821105957
2023-07-22,B7214T0008-RS-PS-12,18.0,12.72386646270752,5.2761335372924805
2023-07-23,B7214T0008-RS-PS-12,17.0,12.234124183654785,4.765875816345215
2023-07-24,B7214T0008-RS-PS-12,16.0,11.638428688049316,4.361571311950684
2023-07-25,B7214T0008-RS-PS-12,15.0,10.94536018371582,4.05463981628418
2023-07-26,B7214T0008-RS-PS-12,14.0,10.362138748168945,3.6378612518310547
2023-07-27,B7214T0008-RS-PS-12,13.0,9.677506446838379,3.322493553161621
2023-07-28,B7214T0008-RS-PS-12,12.0,8.91440486907959,3.08559513092041
2023-07-29,B7214T0008-RS-PS-12,11.0,8.092260360717773,2.9077396392822266
2023-07-30,B7214T0008-RS-PS-12,10.0,7.2272114753723145,2.7727885246276855
2023-07-31,B7214T0008-RS-PS-12,9.0,6.330441951751709,2.669558048248291
2023-08-01,B7214T0008-RS-PS-12,8.0,5.408732891082764,2.5912671089172363
2023-08-02,B7214T0008-RS-PS-12,7.0,4.463358402252197,2.5366415977478027
2023-08-03,B7214T0008-RS-PS-12,6.0,3.492217540740967,2.507782459259033
2023-08-04,B7214T0008-RS-PS-12,5.0,2.5053961277008057,2.4946038722991943
2023-08-05,B7214T0008-RS-PS-12,4.0,1.9414610862731934,2.0585389137268066
2023-08-06,B7214T0008-RS-PS-12,3.0,1.3853548765182495,1.6146451234817505
2023-08-07,B7214T0008-RS-PS-12,2.0,0.8516809344291687,1.1483190655708313
2023-08-08,B7214T0008-RS-PS-12,1.0,0.35805946588516235,0.6419405341148376
2023-08-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-08-10,B7214T0008-RS-PS-12,8.0,3.6717817783355713,4.328218221664429
2023-08-11,B7214T0008-RS-PS-12,7.0,4.1217427253723145,2.8782572746276855
2023-08-12,B7214T0008-RS-PS-12,6.0,4.547691345214844,1.4523086547851562
2023-08-13,B7214T0008-RS-PS-12,5.0,4.944562911987305,0.05543708801269531
2023-08-14,B7214T0008-RS-PS-12,4.0,5.312960624694824,1.3129606246948242
2023-08-15,B7214T0008-RS-PS-12,3.0,5.6373491287231445,2.6373491287231445
2023-08-16,B7214T0008-RS-PS-12,2.0,5.906250953674316,3.9062509536743164
2023-08-17,B7214T0008-RS-PS-12,1.0,6.1103129386901855,5.1103129386901855
2023-08-18,B7214T0008-RS-PS-12,0.0,6.22667932510376,6.22667932510376
2023-08-23,B7214T0008-RS-PS-12,0.0,5.8766326904296875,5.8766326904296875
2023-08-24,B7214T0008-RS-PS-12,0.0,4.911794185638428,4.911794185638428
2023-09-04,B7214T0008-RS-PS-12,0.0,3.5897066593170166,3.5897066593170166
2023-09-08,B7214T0008-RS-PS-12,0.0,2.023789167404175,2.023789167404175
2023-09-10,B7214T0008-RS-PS-12,0.0,0.22595509886741638,0.22595509886741638
2023-09-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-24,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-22,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-25,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-21,B7214T0008-RS-PS-12,0.0,1.1917604207992554,1.1917604207992554
2023-12-22,B7214T0008-RS-PS-12,14.0,2.64225172996521,11.35774827003479
2023-12-23,B7214T0008-RS-PS-12,13.0,5.2801055908203125,7.7198944091796875
2023-12-24,B7214T0008-RS-PS-12,12.0,9.40243148803711,2.5975685119628906
2023-12-25,B7214T0008-RS-PS-12,11.0,12.981039047241211,1.981039047241211
2023-12-26,B7214T0008-RS-PS-12,10.0,15.101632118225098,5.101632118225098
2023-12-27,B7214T0008-RS-PS-12,9.0,15.783053398132324,6.783053398132324
2023-12-28,B7214T0008-RS-PS-12,8.0,15.468671798706055,7.468671798706055
2023-12-29,B7214T0008-RS-PS-12,7.0,14.602677345275879,7.602677345275879
2023-12-30,B7214T0008-RS-PS-12,6.0,13.486424446105957,7.486424446105957
2023-12-31,B7214T0008-RS-PS-12,5.0,12.251365661621094,7.251365661621094
2023-01-01,B7214T0008-RS-PS-15,4.0,11.187185287475586,7.187185287475586
2023-01-02,B7214T0008-RS-PS-15,3.0,10.361352920532227,7.361352920532227
2023-01-03,B7214T0008-RS-PS-15,2.0,9.756537437438965,7.756537437438965
2023-01-04,B7214T0008-RS-PS-15,1.0,9.317520141601562,8.317520141601562
2023-01-05,B7214T0008-RS-PS-15,3.0,9.030056953430176,6.030056953430176
2023-01-06,B7214T0008-RS-PS-15,2.0,8.567455291748047,6.567455291748047
2023-01-07,B7214T0008-RS-PS-15,1.0,8.516202926635742,7.516202926635742
2023-01-08,B7214T0008-RS-PS-15,30.0,8.473075866699219,21.52692413330078
2023-01-09,B7214T0008-RS-PS-15,30.0,8.787875175476074,21.212124824523926
2023-01-10,B7214T0008-RS-PS-15,30.0,8.952668190002441,21.04733180999756
2023-01-11,B7214T0008-RS-PS-15,30.0,8.852514266967773,21.147485733032227
2023-01-12,B7214T0008-RS-PS-15,30.0,8.965147972106934,21.034852027893066
2023-01-13,B7214T0008-RS-PS-15,30.0,9.68666934967041,20.31333065032959
2023-01-14,B7214T0008-RS-PS-15,30.0,11.22947883605957,18.77052116394043
2023-01-15,B7214T0008-RS-PS-15,30.0,12.893128395080566,17.106871604919434
2023-01-16,B7214T0008-RS-PS-15,30.0,14.897931098937988,15.102068901062012
2023-01-17,B7214T0008-RS-PS-15,30.0,17.129297256469727,12.870702743530273
2023-01-18,B7214T0008-RS-PS-15,30.0,19.3034725189209,10.696527481079102
2023-01-19,B7214T0008-RS-PS-15,30.0,21.110261917114258,8.889738082885742
2023-01-20,B7214T0008-RS-PS-15,30.0,22.360767364501953,7.639232635498047
